id,timestamp,x,y,z
836180,2025-01-31 18:21:59.546,-0.0724483,-0.0303822,0.165273
836179,2025-01-31 18:21:59.546,-0.0724483,-0.0303822,0.165273
836178,2025-01-31 18:21:59.547,-0.0724483,-0.0303822,0.165273
836181,2025-01-31 18:21:59.547,-0.0724483,-0.0303822,0.165273
836176,2025-01-31 18:21:59.547,-0.0724483,-0.0303822,0.165273
836177,2025-01-31 18:21:59.547,-0.0724483,-0.0303822,0.165273
836183,2025-01-31 18:21:59.565,0.0272051,0.00855279,0.279327
836184,2025-01-31 18:21:59.565,0.0272051,0.00855279,0.279327
836185,2025-01-31 18:21:59.565,0.0272051,0.00855279,0.279327
836182,2025-01-31 18:21:59.566,0.0272051,0.00855279,0.279327
836188,2025-01-31 18:21:59.57,0.0308501,0.0418432,0.22995
836190,2025-01-31 18:21:59.571,0.0308501,0.0418432,0.22995
836186,2025-01-31 18:21:59.571,0.0308501,0.0418432,0.22995
836189,2025-01-31 18:21:59.571,0.0308501,0.0418432,0.22995
836187,2025-01-31 18:21:59.571,0.0308501,0.0418432,0.22995
836191,2025-01-31 18:21:59.575,0.00844741,0.0812094,0.212284
836193,2025-01-31 18:21:59.579,0.00767605,0.0904577,0.154003
836192,2025-01-31 18:21:59.58,0.00767605,0.0904577,0.154003
836194,2025-01-31 18:21:59.584,0.0218566,0.0995975,0.0783396
836195,2025-01-31 18:21:59.59,0.0321748,0.107675,0.0142336
836196,2025-01-31 18:21:59.593,0.0365048,0.0999992,-0.0517235
836197,2025-01-31 18:21:59.599,0.0327601,0.108207,-0.0646524
836198,2025-01-31 18:21:59.604,0.0223952,0.110894,-0.0565701
836199,2025-01-31 18:21:59.608,0.00660317,0.109364,-0.0259333
836200,2025-01-31 18:21:59.612,0.0202047,0.119702,0.0323219
836201,2025-01-31 18:21:59.618,0.0551655,0.105704,0.100063
836202,2025-01-31 18:21:59.622,0.0889588,0.102657,0.156365
836203,2025-01-31 18:21:59.627,0.0996655,0.106547,0.209871
836204,2025-01-31 18:21:59.632,0.0891739,0.114748,0.251527
836205,2025-01-31 18:21:59.637,0.0951651,0.127017,0.313113
836206,2025-01-31 18:21:59.64,0.0870675,0.126934,0.347711
836207,2025-01-31 18:21:59.646,0.0804561,0.112505,0.341056
836208,2025-01-31 18:21:59.651,0.0637298,0.103795,0.317573
836209,2025-01-31 18:21:59.656,0.0430011,0.0996096,0.267164
836210,2025-01-31 18:21:59.66,0.0255716,0.119739,0.216059
836211,2025-01-31 18:21:59.665,0.0230193,0.139204,0.151344
836212,2025-01-31 18:21:59.67,0.0220777,0.124443,0.0615578
836213,2025-01-31 18:21:59.674,0.0272295,0.126645,-0.0318184
836214,2025-01-31 18:21:59.678,0.0511301,0.118763,-0.138208
836215,2025-01-31 18:21:59.684,0.0441419,0.088316,-0.216558
836216,2025-01-31 18:21:59.688,0.0676107,0.0710061,-0.286337
836217,2025-01-31 18:21:59.693,0.0742272,0.0827689,-0.308015
836218,2025-01-31 18:21:59.698,0.0559762,0.0833664,-0.318996
836219,2025-01-31 18:21:59.703,0.0286662,0.0927238,-0.298391
836220,2025-01-31 18:21:59.707,0.0357167,0.065892,-0.242105
836221,2025-01-31 18:21:59.712,0.0636688,0.0246282,-0.16722
836222,2025-01-31 18:21:59.717,0.0816056,0.0111821,-0.102139
836223,2025-01-31 18:21:59.722,0.038295,-0.0162652,-0.0254583
