id,timestamp,x,y,z
895275,2025-02-03 19:33:56.593,-0.066758,-0.0188956,-0.022378
895276,2025-02-03 19:33:56.593,-0.066758,-0.0188956,-0.022378
895277,2025-02-03 19:33:56.593,-0.066758,-0.0188956,-0.022378
895278,2025-02-03 19:33:56.593,-0.066758,-0.0188956,-0.022378
895279,2025-02-03 19:33:56.593,-0.066758,-0.0188956,-0.022378
895274,2025-02-03 19:33:56.594,-0.066758,-0.0188956,-0.022378
895280,2025-02-03 19:33:56.602,-0.0773295,-0.0243973,-0.0524549
895281,2025-02-03 19:33:56.602,-0.0773295,-0.0243973,-0.0524549
895282,2025-02-03 19:33:56.602,-0.0773295,-0.0243973,-0.0524549
895283,2025-02-03 19:33:56.607,-0.0631099,0.000185728,-0.0591621
895284,2025-02-03 19:33:56.607,-0.0631099,0.000185728,-0.0591621
895285,2025-02-03 19:33:56.607,-0.0631099,0.000185728,-0.0591621
895286,2025-02-03 19:33:56.608,-0.0631099,0.000185728,-0.0591621
895288,2025-02-03 19:33:56.611,-0.0633706,0.0178812,-0.0736876
895287,2025-02-03 19:33:56.611,-0.0633706,0.0178812,-0.0736876
895289,2025-02-03 19:33:56.612,-0.0633706,0.0178812,-0.0736876
895290,2025-02-03 19:33:56.616,-0.0775049,0.0291574,-0.0900288
895291,2025-02-03 19:33:56.616,-0.0775049,0.0291574,-0.0900288
895292,2025-02-03 19:33:56.616,-0.0775049,0.0291574,-0.0900288
895293,2025-02-03 19:33:56.621,-0.0672572,0.0388675,-0.0794764
895294,2025-02-03 19:33:56.621,-0.0672572,0.0388675,-0.0794764
895295,2025-02-03 19:33:56.621,-0.0672572,0.0388675,-0.0794764
895296,2025-02-03 19:33:56.626,-0.0715364,0.0539751,-0.0763788
895297,2025-02-03 19:33:56.631,-0.0714248,0.0456079,-0.0539684
895298,2025-02-03 19:33:56.635,-0.0325121,0.0653245,-0.0417032
895299,2025-02-03 19:33:56.64,-0.00443433,0.0600641,0.0081768
895300,2025-02-03 19:33:56.645,0.0307836,0.0619458,0.0124369
895301,2025-02-03 19:33:56.649,0.0523524,0.0603173,0.00732803
895302,2025-02-03 19:33:56.654,0.0630218,0.0401818,0.0151539
895303,2025-02-03 19:33:56.659,0.0795173,0.035704,0.014657
895304,2025-02-03 19:33:56.664,0.0690687,0.0279056,-0.0008955
895305,2025-02-03 19:33:56.669,0.0404564,0.030879,0.00839806
895306,2025-02-03 19:33:56.673,0.0114895,0.0269308,-0.0163126
895307,2025-02-03 19:33:56.677,-0.00635707,0.0197784,-0.0403805
895308,2025-02-03 19:33:56.682,-0.0157514,0.0164949,-0.0254288
895309,2025-02-03 19:33:56.688,-0.0263023,0.0146967,-0.0295849
895310,2025-02-03 19:33:56.691,-0.0287834,-0.0101645,0.00595474
895311,2025-02-03 19:33:56.697,-0.0234289,-0.00734484,0.0207205
895312,2025-02-03 19:33:56.701,-0.0184797,-0.0160565,0.0397654
895313,2025-02-03 19:33:56.707,0.00605294,-0.00922537,0.0910673
895314,2025-02-03 19:33:56.711,0.0126196,-0.0164779,0.144718
895315,2025-02-03 19:33:56.716,0.0193123,-0.023515,0.183187
895316,2025-02-03 19:33:56.721,0.0169095,-0.0410948,0.217422
895317,2025-02-03 19:33:56.725,0.0233663,-0.0444558,0.252239
895318,2025-02-03 19:33:56.73,0.00350253,-0.058478,0.246653
