id,timestamp,x,y,z
1434537,2025-02-25 17:09:30.781,-0.0142652,0.0461981,0.0581284
1434538,2025-02-25 17:09:30.781,-0.0142652,0.0461981,0.0581284
1434539,2025-02-25 17:09:30.781,-0.0142652,0.0461981,0.0581284
1434540,2025-02-25 17:09:30.811,-0.00737004,0.0395238,0.0625334
1434541,2025-02-25 17:09:30.819,0.013334,0.0292933,0.0576372
1434542,2025-02-25 17:09:30.819,0.013334,0.0292933,0.0576372
1434543,2025-02-25 17:09:30.819,0.013334,0.0292933,0.0576372
1434544,2025-02-25 17:09:30.819,0.013334,0.0292933,0.0576372
1434545,2025-02-25 17:09:30.819,0.013334,0.0292933,0.0576372
1434546,2025-02-25 17:09:30.824,0.0333592,0.0137448,0.046464
1434547,2025-02-25 17:09:30.824,0.0333592,0.0137448,0.046464
1434548,2025-02-25 17:09:30.828,0.0333592,0.0137448,0.0406284
1434549,2025-02-25 17:09:30.828,0.0480774,0.00915933,0.0406284
1434550,2025-02-25 17:09:30.828,0.0480774,0.00915933,0.0406284
1434551,2025-02-25 17:09:30.833,0.0487093,-0.00199151,0.00915051
1434552,2025-02-25 17:09:30.838,0.0348935,0.00333929,0.004282
1434553,2025-02-25 17:09:30.843,0.0174295,0.0141368,-0.0231504
1434554,2025-02-25 17:09:30.847,0.00783025,0.0132878,-0.0357533
1434555,2025-02-25 17:09:30.852,0.00456795,-0.0182807,-0.0742607
1434556,2025-02-25 17:09:30.857,0.000446975,-0.025507,-0.0734863
1434557,2025-02-25 17:09:30.861,0.00689954,-0.0586782,-0.0959282
1434558,2025-02-25 17:09:30.866,-0.00634027,-0.0651333,-0.102764
1434559,2025-02-25 17:09:30.871,-0.0365508,-0.0678127,-0.100327
1434560,2025-02-25 17:09:30.876,-0.0852984,-0.043844,-0.0796785
1434561,2025-02-25 17:09:30.88,-0.116141,-0.0449452,-0.0795174
1434562,2025-02-25 17:09:30.885,-0.138917,-0.0542278,-0.096797
1434563,2025-02-25 17:09:30.89,-0.134312,-0.0691669,-0.0950623
1434564,2025-02-25 17:09:30.894,-0.113534,-0.078033,-0.108523
1434565,2025-02-25 17:09:30.899,-0.115647,-0.0751381,-0.140241
1434566,2025-02-25 17:09:30.904,-0.10533,-0.0875955,-0.136264
1434567,2025-02-25 17:09:30.908,-0.0982836,-0.0754185,-0.145283
1434568,2025-02-25 17:09:30.914,-0.085083,-0.0601375,-0.139036
1434569,2025-02-25 17:09:30.918,-0.0777096,-0.04652,-0.137702
1434570,2025-02-25 17:09:30.923,-0.0525652,-0.0507646,-0.121346
1434571,2025-02-25 17:09:30.927,-0.022857,-0.0397732,-0.105486
1434572,2025-02-25 17:09:30.932,0.0397206,-0.0617092,-0.0620937
1434573,2025-02-25 17:09:30.937,0.0728291,-0.0749626,-0.0419912
1434574,2025-02-25 17:09:30.941,0.101901,-0.0821321,-0.0352402
1434575,2025-02-25 17:09:30.946,0.122539,-0.0833099,-0.000617027
1434576,2025-02-25 17:09:30.951,0.10332,-0.0785353,0.00510216
1434577,2025-02-25 17:09:30.956,0.0814565,-0.0584891,0.0118008
1434578,2025-02-25 17:09:30.96,0.0532496,-0.0574923,0.00543022
1434579,2025-02-25 17:09:30.965,0.00712122,-0.0481372,-0.00320911
