id,timestamp,x,y,z
929713,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929707,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929708,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929709,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929710,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929711,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929712,2025-02-03 19:38:11.373,-0.0960628,0.0482209,0.247029
929706,2025-02-03 19:38:11.374,-0.0960628,0.0482209,0.247029
929714,2025-02-03 19:38:11.374,-0.0960628,0.0482209,0.247029
929716,2025-02-03 19:38:11.398,0.0570543,0.129203,-0.101663
929717,2025-02-03 19:38:11.398,0.0570543,0.129203,-0.101663
929715,2025-02-03 19:38:11.398,0.0570543,0.129203,-0.101663
929719,2025-02-03 19:38:11.402,0.0830413,0.149084,-0.191838
929718,2025-02-03 19:38:11.403,0.0830413,0.149084,-0.191838
929720,2025-02-03 19:38:11.403,0.0830413,0.149084,-0.191838
929721,2025-02-03 19:38:11.407,0.106159,0.159836,-0.278451
929722,2025-02-03 19:38:11.411,0.129,0.157764,-0.369064
929723,2025-02-03 19:38:11.416,0.125751,0.15274,-0.448081
929724,2025-02-03 19:38:11.42,0.110376,0.144934,-0.541433
929725,2025-02-03 19:38:11.425,0.101699,0.128914,-0.639708
929726,2025-02-03 19:38:11.43,0.0650487,0.115542,-0.712225
929727,2025-02-03 19:38:11.435,0.0381436,0.0853052,-0.771763
929728,2025-02-03 19:38:11.44,-0.00365177,0.0446599,-0.81556
929729,2025-02-03 19:38:11.444,-0.0472317,0.0354183,-0.86731
929730,2025-02-03 19:38:11.449,-0.101967,0.0472639,-0.866947
929731,2025-02-03 19:38:11.454,-0.126138,0.0310907,-0.865881
929732,2025-02-03 19:38:11.459,-0.151994,0.0109401,-0.827103
929733,2025-02-03 19:38:11.463,-0.169149,-0.0211625,-0.79219
929734,2025-02-03 19:38:11.468,-0.182583,-0.0256035,-0.715717
929735,2025-02-03 19:38:11.473,-0.174989,-0.0554659,-0.63701
929736,2025-02-03 19:38:11.477,-0.158542,-0.0775299,-0.536202
929737,2025-02-03 19:38:11.483,-0.155545,-0.0902238,-0.428697
929738,2025-02-03 19:38:11.486,-0.145657,-0.103167,-0.317924
929739,2025-02-03 19:38:11.491,-0.146426,-0.120071,-0.189749
929740,2025-02-03 19:38:11.496,-0.155191,-0.130624,-0.0816031
929741,2025-02-03 19:38:11.502,-0.177475,-0.141033,0.0235929
929743,2025-02-03 19:38:11.51,-0.232152,-0.12571,0.203099
929742,2025-02-03 19:38:11.511,-0.232152,-0.12571,0.203099
929744,2025-02-03 19:38:11.515,-0.220436,-0.120371,0.243282
929745,2025-02-03 19:38:11.52,-0.218402,-0.108919,0.298002
929746,2025-02-03 19:38:11.525,-0.21549,-0.100823,0.335405
