id,timestamp,x,y,z
881985,2025-02-03 19:32:16.804,-0.069625,-0.00198245,-0.000214577
881986,2025-02-03 19:32:16.809,-0.0510451,0.0113239,-0.0450096
881987,2025-02-03 19:32:16.815,-0.0218652,0.0329907,-0.048337
881988,2025-02-03 19:32:16.823,0.00887105,0.0694616,-0.0754166
881989,2025-02-03 19:32:16.834,0.0448682,0.0989077,-0.0662022
881990,2025-02-03 19:32:16.838,0.0799744,0.0631771,-0.0327148
881991,2025-02-03 19:32:16.839,0.0799744,0.0631771,-0.0327148
881992,2025-02-03 19:32:16.839,0.0799744,0.0631771,-0.0327148
881993,2025-02-03 19:32:16.847,0.0819526,0.0257416,0.0283937
881995,2025-02-03 19:32:16.852,0.0776709,0.0215428,0.0658913
881994,2025-02-03 19:32:16.852,0.0776709,0.0215428,0.0658913
881998,2025-02-03 19:32:16.856,0.0563301,0.024502,0.0947571
881996,2025-02-03 19:32:16.856,0.0563301,0.024502,0.0947571
881997,2025-02-03 19:32:16.857,0.0563301,0.024502,0.0947571
881999,2025-02-03 19:32:16.861,0.0529541,0.00363231,0.115607
882000,2025-02-03 19:32:16.861,0.0529541,0.00363231,0.115607
882001,2025-02-03 19:32:16.866,0.0244767,-0.0207646,0.107347
882002,2025-02-03 19:32:16.872,-0.00415382,-0.0509062,0.118023
882003,2025-02-03 19:32:16.88,-0.045412,-0.0732417,0.0769253
882004,2025-02-03 19:32:16.881,-0.045412,-0.0732417,0.0769253
882005,2025-02-03 19:32:16.885,-0.0633292,-0.0732238,0.0541916
882006,2025-02-03 19:32:16.889,-0.0968086,-0.0667229,0.022193
882007,2025-02-03 19:32:16.895,-0.109862,-0.0470371,0.0226011
882008,2025-02-03 19:32:16.899,-0.107997,-0.0606978,0.00810051
882009,2025-02-03 19:32:16.905,-0.100908,-0.0430667,-0.00465679
882010,2025-02-03 19:32:16.908,-0.0726209,-0.0195911,-0.0191927
882011,2025-02-03 19:32:16.913,-0.0362397,-0.0180638,-0.0482311
882012,2025-02-03 19:32:16.919,0.00916338,-0.00647879,-0.0797911
882013,2025-02-03 19:32:16.922,0.0519733,-2.86102e-05,-0.102295
882014,2025-02-03 19:32:16.928,0.0584681,0.0118468,-0.12534
882015,2025-02-03 19:32:16.937,0.0611144,0.03157,-0.21093
882016,2025-02-03 19:32:16.938,0.0611144,0.03157,-0.21093
882017,2025-02-03 19:32:16.941,0.0564189,0.0547483,-0.23261
882018,2025-02-03 19:32:16.946,0.0424725,0.0532618,-0.248168
882019,2025-02-03 19:32:16.951,0.0332485,0.0430157,-0.25199
882020,2025-02-03 19:32:16.955,0.0334165,0.030158,-0.228067
882021,2025-02-03 19:32:16.961,0.026497,0.019383,-0.201552
882022,2025-02-03 19:32:16.965,0.0138956,0.0106947,-0.171316
882023,2025-02-03 19:32:16.969,0.0228986,0.00755095,-0.116363
882024,2025-02-03 19:32:16.974,0.0180595,-0.0172391,-0.0616989
882025,2025-02-03 19:32:16.979,0.00567895,-0.0154269,-0.0107136
882026,2025-02-03 19:32:16.984,-0.00366291,-0.0227709,0.0741959
882027,2025-02-03 19:32:16.988,-0.0216997,-0.0509391,0.12333
882028,2025-02-03 19:32:16.994,-0.0458471,-0.0550528,0.185548
882029,2025-02-03 19:32:16.998,-0.0572247,-0.0581734,0.200933
882030,2025-02-03 19:32:17.003,-0.0772767,-0.0475061,0.216204
882031,2025-02-03 19:32:17.008,-0.0907683,-0.0457084,0.224351
882032,2025-02-03 19:32:17.013,-0.11333,-0.0409596,0.223185
882033,2025-02-03 19:32:17.017,-0.0969235,-0.028774,0.21174
882034,2025-02-03 19:32:17.021,-0.104658,-0.0138357,0.174879
882035,2025-02-03 19:32:17.027,-0.0893808,-0.0044713,0.127146
882036,2025-02-03 19:32:17.031,-0.0598483,0.0113018,0.0968742
882037,2025-02-03 19:32:17.035,-0.0280637,0.0252116,0.0684261
882038,2025-02-03 19:32:17.041,-0.00115985,0.0327203,0.0487728
882039,2025-02-03 19:32:17.045,0.0329485,0.037631,0.0271282
882040,2025-02-03 19:32:17.051,0.0556664,0.0435026,0.0200071
882041,2025-02-03 19:32:17.054,0.075606,0.0303812,-0.00580406
882042,2025-02-03 19:32:17.059,0.0989552,0.0258319,-0.0253258
882043,2025-02-03 19:32:17.065,0.110457,0.0180442,-0.0540075
882044,2025-02-03 19:32:17.068,0.12339,0.00831485,-0.0693474
882045,2025-02-03 19:32:17.073,0.117691,0.00500941,-0.0656967
882046,2025-02-03 19:32:17.078,0.0946568,-0.00605226,-0.072835
882047,2025-02-03 19:32:17.083,0.0675955,-0.0212221,-0.0564079
882048,2025-02-03 19:32:17.087,0.0341395,-0.0180922,-0.0438728
882049,2025-02-03 19:32:17.092,-0.0138676,-0.00993037,-0.0410528
882050,2025-02-03 19:32:17.097,-0.0313239,-0.0312171,-0.0347729
882051,2025-02-03 19:32:17.101,-0.0389347,-0.0449734,-0.0203619
882052,2025-02-03 19:32:17.107,-0.0404362,-0.0490119,-0.0191612
882053,2025-02-03 19:32:17.111,-0.030054,-0.0401418,-0.0226641
882054,2025-02-03 19:32:17.116,-0.0187295,-0.0386064,-0.0343609
882055,2025-02-03 19:32:17.121,0.000501394,-0.019489,-0.0246305
882056,2025-02-03 19:32:17.126,0.0462777,0.0074687,-0.0232716
882057,2025-02-03 19:32:17.13,0.0804149,0.0325763,-0.0325022
882058,2025-02-03 19:32:17.139,0.169719,0.0706215,-0.0561762
882059,2025-02-03 19:32:17.14,0.169719,0.0706215,-0.0561762
882060,2025-02-03 19:32:17.145,0.189355,0.083673,-0.0755243
882061,2025-02-03 19:32:17.149,0.232056,0.0810919,-0.0839872
882062,2025-02-03 19:32:17.153,0.248065,0.0961866,-0.0923395
882063,2025-02-03 19:32:17.158,0.23423,0.104051,-0.112443
882064,2025-02-03 19:32:17.163,0.227644,0.103742,-0.13119
882065,2025-02-03 19:32:17.168,0.204675,0.0918913,-0.114318
882066,2025-02-03 19:32:17.173,0.186713,0.0816791,-0.119037
882067,2025-02-03 19:32:17.178,0.138275,0.0731206,-0.0954113
882068,2025-02-03 19:32:17.181,0.105851,0.0640347,-0.0698509
882069,2025-02-03 19:32:17.187,0.0631977,0.0247054,-0.0671835
882070,2025-02-03 19:32:17.191,0.0188865,0.015919,-0.0232582
882071,2025-02-03 19:32:17.197,-0.00570369,-0.00436449,0.014205
882072,2025-02-03 19:32:17.2,-0.0284196,-0.0477016,0.0606394
882073,2025-02-03 19:32:17.205,-0.0350057,-0.0596364,0.111293
882074,2025-02-03 19:32:17.211,-0.0387063,-0.0608299,0.147234
882075,2025-02-03 19:32:17.214,-0.0525852,-0.0597055,0.167449
882076,2025-02-03 19:32:17.219,-0.0694606,-0.045706,0.194633
882077,2025-02-03 19:32:17.224,-0.0716476,-0.0357981,0.195613
882078,2025-02-03 19:32:17.229,-0.0785505,-0.0287323,0.187226
882079,2025-02-03 19:32:17.233,-0.0655433,-0.0257468,0.186161
882080,2025-02-03 19:32:17.238,-0.0295399,-0.00437617,0.1734
882081,2025-02-03 19:32:17.243,0.00532612,0.0188086,0.167952
882082,2025-02-03 19:32:17.248,0.0366414,0.016469,0.182795
882083,2025-02-03 19:32:17.253,0.0503934,0.0302997,0.182194
882084,2025-02-03 19:32:17.257,0.0612301,0.033036,0.180492
882085,2025-02-03 19:32:17.263,0.0683744,0.0163178,0.173019
882086,2025-02-03 19:32:17.266,0.0887642,-0.0100262,0.171654
882087,2025-02-03 19:32:17.272,0.0679565,-0.0245798,0.155007
882088,2025-02-03 19:32:17.277,0.0407821,-0.0223997,0.106536
882089,2025-02-03 19:32:17.281,0.00490212,-0.0215683,0.0455389
882090,2025-02-03 19:32:17.286,-0.0148689,-0.0253265,-0.0113678
882091,2025-02-03 19:32:17.29,-0.0306342,-0.0122776,-0.0547428
882092,2025-02-03 19:32:17.294,-0.0499568,-0.00489616,-0.0990267
882093,2025-02-03 19:32:17.299,-0.0706618,-0.00426126,-0.130006
882094,2025-02-03 19:32:17.304,-0.065444,0.0181482,-0.147799
882095,2025-02-03 19:32:17.309,-0.0380809,0.0313823,-0.148989
882096,2025-02-03 19:32:17.313,-0.0370733,0.0259309,-0.152664
882097,2025-02-03 19:32:17.318,-0.00159138,0.028053,-0.123198
882098,2025-02-03 19:32:17.323,0.039549,0.0125382,-0.0797968
882099,2025-02-03 19:32:17.328,0.0496972,0.00450158,-0.0581856
882100,2025-02-03 19:32:17.333,0.0481181,0.00377131,-0.0450907
882101,2025-02-03 19:32:17.337,0.0360812,0.00546479,-0.0416059
