id,timestamp,x,y,z
857603,2025-01-31 18:25:48.463,0.0354699,0.0156815,0.173937
857604,2025-01-31 18:25:48.464,0.0354699,0.0156815,0.173937
857602,2025-01-31 18:25:48.464,0.0354699,0.0156815,0.173937
857601,2025-01-31 18:25:48.464,0.0354699,0.0156815,0.173937
857606,2025-01-31 18:25:48.482,-0.107791,-0.0409915,0.0498857
857605,2025-01-31 18:25:48.483,-0.107791,-0.0409915,0.0498857
857610,2025-01-31 18:25:48.486,-0.136112,-0.0425298,0.0300016
857613,2025-01-31 18:25:48.486,-0.136112,-0.0425298,0.0300016
857615,2025-01-31 18:25:48.486,-0.136112,-0.0425298,0.0300016
857608,2025-01-31 18:25:48.486,-0.136112,-0.0425298,0.0300016
857611,2025-01-31 18:25:48.487,-0.136112,-0.0425298,0.0300016
857607,2025-01-31 18:25:48.487,-0.136112,-0.0425298,0.0300016
857609,2025-01-31 18:25:48.487,-0.136112,-0.0425298,0.0300016
857612,2025-01-31 18:25:48.487,-0.136112,-0.0425298,0.0300016
857614,2025-01-31 18:25:48.487,-0.136112,-0.0425298,0.0300016
857616,2025-01-31 18:25:48.492,-0.144316,-0.0678298,0.0316515
857617,2025-01-31 18:25:48.497,-0.126627,-0.0454698,0.0287752
857618,2025-01-31 18:25:48.5,-0.0944409,-0.0401635,0.0716991
857619,2025-01-31 18:25:48.505,-0.0824754,-0.0306938,0.0934334
857620,2025-01-31 18:25:48.514,-0.0310487,0.0139627,0.129012
857621,2025-01-31 18:25:48.515,-0.0310487,0.0139627,0.129012
857622,2025-01-31 18:25:48.519,0.00641464,0.0244575,0.154758
857623,2025-01-31 18:25:48.525,0.0264556,0.0390782,0.179785
857624,2025-01-31 18:25:48.53,0.0563272,0.0472679,0.181137
857625,2025-01-31 18:25:48.533,0.069253,0.0286734,0.18384
857626,2025-01-31 18:25:48.539,0.0889046,0.0337834,0.191325
857627,2025-01-31 18:25:48.543,0.0836896,0.02494,0.146703
857628,2025-01-31 18:25:48.548,0.0636755,0.0176833,0.122192
857629,2025-01-31 18:25:48.553,0.0491163,0.0340538,0.0950499
857630,2025-01-31 18:25:48.557,0.0294764,0.0302794,0.086215
857631,2025-01-31 18:25:48.563,0.0014267,0.0465183,0.078846
857632,2025-01-31 18:25:48.567,-0.0138434,0.0390894,0.0915098
857633,2025-01-31 18:25:48.572,-0.0340876,0.0213716,0.0934248
857634,2025-01-31 18:25:48.577,-0.0324968,0.0343506,0.0744028
857635,2025-01-31 18:25:48.581,-0.0644944,0.0260119,0.0431128
857636,2025-01-31 18:25:48.586,-0.0978623,0.0144238,-0.00601673
857637,2025-01-31 18:25:48.59,-0.101334,0.0194542,-0.0317392
857638,2025-01-31 18:25:48.596,-0.109591,0.0174568,-0.0790596
857639,2025-01-31 18:25:48.6,-0.133127,0.00388122,-0.105441
857640,2025-01-31 18:25:48.605,-0.134176,0.0209324,-0.128903
857641,2025-01-31 18:25:48.61,-0.136775,0.0153186,-0.123804
857642,2025-01-31 18:25:48.614,-0.134031,0.0260494,-0.107124
857643,2025-01-31 18:25:48.619,-0.123812,0.0270414,-0.106034
857644,2025-01-31 18:25:48.623,-0.0933253,0.0337758,-0.0932617
857645,2025-01-31 18:25:48.629,-0.0639411,0.0565584,-0.0737009
857646,2025-01-31 18:25:48.633,-0.0389103,0.0669677,-0.0498276
857647,2025-01-31 18:25:48.637,-0.0250397,0.0782313,-0.0604382
857648,2025-01-31 18:25:48.642,-0.0138288,0.0762274,-0.0508728
857649,2025-01-31 18:25:48.647,0.0334042,0.064841,-0.0602789
857650,2025-01-31 18:25:48.652,0.0575213,0.0500982,-0.0507231
857651,2025-01-31 18:25:48.657,0.0978145,0.0392489,-0.0695791
857652,2025-01-31 18:25:48.661,0.125665,0.011153,-0.111662
857653,2025-01-31 18:25:48.666,0.143704,0.0108876,-0.124881
857654,2025-01-31 18:25:48.671,0.16277,-0.00192356,-0.12271
857655,2025-01-31 18:25:48.676,0.154822,0.0129266,-0.119535
857656,2025-01-31 18:25:48.68,0.136984,0.019522,-0.114164
857657,2025-01-31 18:25:48.685,0.117563,0.0390315,-0.103057
857658,2025-01-31 18:25:48.69,0.125765,0.0418444,-0.0933685
857659,2025-01-31 18:25:48.695,0.158494,0.00712895,-0.1369
857660,2025-01-31 18:25:48.699,0.179721,0.019171,-0.171577
857661,2025-01-31 18:25:48.704,0.219007,-0.0122406,-0.219958
857662,2025-01-31 18:25:48.709,0.258242,-0.0179358,-0.233558
857663,2025-01-31 18:25:48.713,0.315144,-0.0160196,-0.209366
857664,2025-01-31 18:25:48.717,0.400195,-0.0091095,-0.206859
857665,2025-01-31 18:25:48.722,0.502316,-0.00555873,-0.158476
857666,2025-01-31 18:25:48.728,0.606288,-0.00184464,-0.133276
857667,2025-01-31 18:25:48.732,0.698092,0.00435948,-0.104953
857668,2025-01-31 18:25:48.737,0.788554,0.0306878,-0.0664454
857669,2025-01-31 18:25:48.742,0.850632,0.0438385,-0.0556593
857670,2025-01-31 18:25:48.746,0.882452,0.0759151,-0.0556936
857671,2025-01-31 18:25:48.751,0.882226,0.107794,-0.0546026
857672,2025-01-31 18:25:48.756,0.853989,0.114533,-0.0381956
857673,2025-01-31 18:25:48.76,0.826662,0.142515,-0.0291166
857674,2025-01-31 18:25:48.765,0.798174,0.142966,-0.0225458
857675,2025-01-31 18:25:48.77,0.81018,0.137456,-0.0219965
857676,2025-01-31 18:25:48.775,0.790369,0.127139,-0.0923939
857677,2025-01-31 18:25:48.779,0.760505,0.152309,-0.152509
857678,2025-01-31 18:25:48.784,0.738336,0.164242,-0.261642
857679,2025-01-31 18:25:48.789,0.693901,0.217542,-0.408579
857680,2025-01-31 18:25:48.793,0.652967,0.262403,-0.566944
857681,2025-01-31 18:25:48.798,0.611334,0.280305,-0.748508
857682,2025-01-31 18:25:48.802,0.609069,0.322656,-0.885662
857683,2025-01-31 18:25:48.808,0.549655,0.390559,-1.02631
