id,timestamp,x,y,z
61087,2024-11-29 17:47:04.469,0.0415303,0.0273769,-0.190178
61088,2024-11-29 17:47:04.474,0.045002,0.0289571,-0.13571
61089,2024-11-29 17:47:04.474,0.045002,0.0289571,-0.13571
61090,2024-11-29 17:47:04.478,0.0242386,0.016567,-0.0703859
61091,2024-11-29 17:47:04.478,0.0242386,0.016567,-0.0703859
61092,2024-11-29 17:47:04.482,0.00545236,-0.0117309,-0.0152664
61093,2024-11-29 17:47:04.487,-0.0321504,-0.0290477,0.0371122
61094,2024-11-29 17:47:04.487,-0.0321504,-0.0290477,0.0371122
61095,2024-11-29 17:47:04.493,-0.0811897,-0.0449927,0.0392799
61096,2024-11-29 17:47:04.498,-0.0937366,-0.0794713,0.035717
61098,2024-11-29 17:47:04.501,-0.115132,-0.101764,0.0195904
61097,2024-11-29 17:47:04.502,-0.115132,-0.101764,0.0195904
61099,2024-11-29 17:47:04.507,-0.130212,-0.136667,-0.0204449
61100,2024-11-29 17:47:04.512,-0.118304,-0.141883,-0.0488749
61101,2024-11-29 17:47:04.516,-0.0998586,-0.151939,-0.0975418
61102,2024-11-29 17:47:04.516,-0.0998586,-0.151939,-0.0975418
61103,2024-11-29 17:47:04.521,-0.0833305,-0.15261,-0.141533
61104,2024-11-29 17:47:04.521,-0.0833305,-0.15261,-0.141533
61105,2024-11-29 17:47:04.526,-0.0486737,-0.152316,-0.169322
61106,2024-11-29 17:47:04.53,-0.0185848,-0.166075,-0.203589
61107,2024-11-29 17:47:04.531,-0.0185848,-0.166075,-0.203589
61109,2024-11-29 17:47:04.534,0.0376352,-0.167814,-0.232531
61108,2024-11-29 17:47:04.535,0.0376352,-0.167814,-0.232531
61110,2024-11-29 17:47:04.539,0.0809665,-0.15315,-0.26915
61111,2024-11-29 17:47:04.539,0.0809665,-0.15315,-0.26915
61112,2024-11-29 17:47:04.544,0.116337,-0.132756,-0.291133
61114,2024-11-29 17:47:04.544,0.116337,-0.132756,-0.291133
61113,2024-11-29 17:47:04.545,0.116337,-0.132756,-0.291133
61115,2024-11-29 17:47:04.549,0.12284,-0.154789,-0.328079
61116,2024-11-29 17:47:04.549,0.12284,-0.154789,-0.328079
61117,2024-11-29 17:47:04.553,0.112765,-0.172508,-0.358661
61120,2024-11-29 17:47:04.558,0.108658,-0.181331,-0.374828
61118,2024-11-29 17:47:04.558,0.112765,-0.181331,-0.374828
61119,2024-11-29 17:47:04.559,0.108658,-0.181331,-0.374828
61121,2024-11-29 17:47:04.563,0.0774728,-0.204901,-0.382744
61122,2024-11-29 17:47:04.563,0.0774728,-0.204901,-0.382744
61124,2024-11-29 17:47:04.567,0.0466146,-0.207626,-0.376749
61123,2024-11-29 17:47:04.568,0.0466146,-0.207626,-0.376749
61125,2024-11-29 17:47:04.572,0.0371215,-0.204082,-0.374681
61126,2024-11-29 17:47:04.573,0.0371215,-0.204082,-0.374681
61127,2024-11-29 17:47:04.577,0.0274229,-0.203806,-0.333009
61128,2024-11-29 17:47:04.578,0.0274229,-0.203806,-0.333009
61129,2024-11-29 17:47:04.578,0.0274229,-0.203806,-0.333009
61130,2024-11-29 17:47:04.582,0.0269968,-0.200863,-0.308816
61132,2024-11-29 17:47:04.587,0.0520504,-0.194147,-0.267677
61131,2024-11-29 17:47:04.587,0.0520504,-0.194147,-0.267677
61133,2024-11-29 17:47:04.587,0.0520504,-0.194147,-0.267677
61135,2024-11-29 17:47:04.591,0.0986492,-0.183844,-0.216882
61134,2024-11-29 17:47:04.592,0.0986492,-0.183844,-0.216882
61136,2024-11-29 17:47:04.596,0.153237,-0.193409,-0.138969
61137,2024-11-29 17:47:04.597,0.153237,-0.193409,-0.138969
61139,2024-11-29 17:47:04.6,0.214472,-0.171999,-0.0625648
61138,2024-11-29 17:47:04.6,0.214472,-0.171999,-0.0625648
61140,2024-11-29 17:47:04.606,0.289284,-0.156701,0.00537968
61141,2024-11-29 17:47:04.606,0.289284,-0.156701,0.00537968
61142,2024-11-29 17:47:04.61,0.384764,-0.137891,0.0897388
61143,2024-11-29 17:47:04.615,0.440731,-0.123975,0.16208
61144,2024-11-29 17:47:04.62,0.501851,-0.110277,0.233284
61145,2024-11-29 17:47:04.624,0.549619,-0.0980153,0.29165
61146,2024-11-29 17:47:04.63,0.560826,-0.0860305,0.323288
61147,2024-11-29 17:47:04.633,0.543231,-0.0777199,0.303849
61148,2024-11-29 17:47:04.639,0.504379,-0.067204,0.244732
61149,2024-11-29 17:47:04.644,0.451342,-0.0460117,0.178263
61150,2024-11-29 17:47:04.647,0.401714,-0.01771,0.105658
61151,2024-11-29 17:47:04.653,0.35261,0.0248787,0.0422449
61152,2024-11-29 17:47:04.658,0.334578,0.104128,0.00315762
61153,2024-11-29 17:47:04.662,0.341259,0.182863,-0.00722027
61154,2024-11-29 17:47:04.667,0.356952,0.250417,0.0260744
61155,2024-11-29 17:47:04.672,0.445184,0.313992,0.0564308
61156,2024-11-29 17:47:04.677,0.533976,0.359437,0.124059
61157,2024-11-29 17:47:04.681,0.650669,0.383382,0.204893
61158,2024-11-29 17:47:04.686,0.720738,0.427286,0.268132
