id,timestamp,x,y,z
188133,2024-11-29 18:17:33.961,0.0269056,1.32344,-0.560085
188132,2024-11-29 18:17:33.962,0.0269056,1.32344,-0.560085
188134,2024-11-29 18:17:33.962,0.0269056,1.32344,-0.560085
188135,2024-11-29 18:17:33.962,0.0269056,1.32344,-0.560085
188136,2024-11-29 18:17:33.962,0.0269056,1.32344,-0.560085
188137,2024-11-29 18:17:33.962,0.0269056,1.32344,-0.560085
188138,2024-11-29 18:17:33.966,0.0148409,1.31313,-0.658987
188140,2024-11-29 18:17:33.966,0.0148409,1.31313,-0.658987
188139,2024-11-29 18:17:33.967,0.0148409,1.31313,-0.658987
188141,2024-11-29 18:17:33.967,0.0148409,1.31313,-0.658987
188142,2024-11-29 18:17:33.967,0.0148409,1.31313,-0.658987
188144,2024-11-29 18:17:33.971,-0.0284828,1.31289,-0.78052
188143,2024-11-29 18:17:33.972,-0.0284828,1.31289,-0.78052
188145,2024-11-29 18:17:33.972,-0.0284828,1.31289,-0.78052
188146,2024-11-29 18:17:33.972,-0.0284828,1.31289,-0.78052
188148,2024-11-29 18:17:33.976,-0.0600777,1.30625,-0.896086
188147,2024-11-29 18:17:33.976,-0.0600777,1.30625,-0.896086
188151,2024-11-29 18:17:33.98,-0.0893253,1.30662,-1.00939
188153,2024-11-29 18:17:33.98,-0.0893253,1.30662,-1.00939
188156,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188149,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188150,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188152,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188154,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188155,2024-11-29 18:17:33.981,-0.0893253,1.30662,-1.00939
188159,2024-11-29 18:17:33.985,-0.126872,1.30456,-1.12763
188157,2024-11-29 18:17:33.985,-0.126872,1.30456,-1.12763
188161,2024-11-29 18:17:33.985,-0.126872,1.30456,-1.12763
188163,2024-11-29 18:17:33.985,-0.126872,1.30456,-1.12763
188167,2024-11-29 18:17:33.985,-0.126872,1.30456,-1.12763
188165,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188166,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188158,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188160,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188164,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188162,2024-11-29 18:17:33.986,-0.126872,1.30456,-1.12763
188173,2024-11-29 18:17:33.989,-0.173672,1.30496,-1.22708
188169,2024-11-29 18:17:33.989,-0.173672,1.30496,-1.22708
188175,2024-11-29 18:17:33.989,-0.173672,1.30496,-1.22708
188171,2024-11-29 18:17:33.989,-0.173672,1.30496,-1.22708
188174,2024-11-29 18:17:33.99,-0.173672,1.30496,-1.22708
188168,2024-11-29 18:17:33.99,-0.173672,1.30496,-1.22708
188170,2024-11-29 18:17:33.99,-0.173672,1.30496,-1.22708
188172,2024-11-29 18:17:33.99,-0.173672,1.30496,-1.22708
188176,2024-11-29 18:17:33.99,-0.173672,1.30496,-1.22708
188183,2024-11-29 18:17:33.994,-0.222569,1.32713,-1.30563
188181,2024-11-29 18:17:33.994,-0.222569,1.32713,-1.30563
188179,2024-11-29 18:17:33.994,-0.222569,1.32713,-1.30563
188177,2024-11-29 18:17:33.994,-0.222569,1.32713,-1.30563
188186,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188185,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188184,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188178,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188180,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188182,2024-11-29 18:17:33.995,-0.222569,1.32713,-1.30563
188191,2024-11-29 18:17:33.999,-0.24634,1.34973,-1.38727
188193,2024-11-29 18:17:33.999,-0.24634,1.34973,-1.38727
188189,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188190,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188187,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188192,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188188,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188194,2024-11-29 18:17:34,-0.24634,1.34973,-1.38727
188195,2024-11-29 18:17:34.004,-0.252212,1.35156,-1.44472
188196,2024-11-29 18:17:34.004,-0.252212,1.35156,-1.44472
188197,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188198,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188199,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188200,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188201,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188202,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188203,2024-11-29 18:17:34.005,-0.252212,1.35156,-1.44472
188204,2024-11-29 18:17:34.008,-0.268895,1.3566,-1.47348
188205,2024-11-29 18:17:34.008,-0.268895,1.3566,-1.47348
188206,2024-11-29 18:17:34.008,-0.268895,1.3566,-1.47348
188208,2024-11-29 18:17:34.008,-0.268895,1.3566,-1.47348
188210,2024-11-29 18:17:34.008,-0.268895,1.3566,-1.47348
188209,2024-11-29 18:17:34.009,-0.268895,1.3566,-1.47348
188207,2024-11-29 18:17:34.009,-0.268895,1.3566,-1.47348
188211,2024-11-29 18:17:34.009,-0.268895,1.3566,-1.47348
188218,2024-11-29 18:17:34.013,-0.302209,1.39111,-1.48809
188212,2024-11-29 18:17:34.013,-0.268895,1.3566,-1.47348
188214,2024-11-29 18:17:34.013,-0.302209,1.39111,-1.48809
188216,2024-11-29 18:17:34.013,-0.302209,1.39111,-1.48809
188220,2024-11-29 18:17:34.013,-0.302209,1.39111,-1.48809
188221,2024-11-29 18:17:34.014,-0.302209,1.39111,-1.48809
188219,2024-11-29 18:17:34.014,-0.302209,1.39111,-1.48809
188217,2024-11-29 18:17:34.014,-0.302209,1.39111,-1.48809
188213,2024-11-29 18:17:34.014,-0.302209,1.39111,-1.48809
188215,2024-11-29 18:17:34.014,-0.302209,1.39111,-1.48809
188224,2024-11-29 18:17:34.018,-0.359238,1.44423,-1.46138
188226,2024-11-29 18:17:34.018,-0.359238,1.44423,-1.46138
188222,2024-11-29 18:17:34.018,-0.359238,1.44423,-1.46138
188228,2024-11-29 18:17:34.018,-0.359238,1.44423,-1.46138
188230,2024-11-29 18:17:34.018,-0.359238,1.44423,-1.46138
188227,2024-11-29 18:17:34.019,-0.359238,1.44423,-1.46138
188231,2024-11-29 18:17:34.019,-0.359238,1.44423,-1.46138
188229,2024-11-29 18:17:34.019,-0.359238,1.44423,-1.46138
188225,2024-11-29 18:17:34.019,-0.359238,1.44423,-1.46138
188223,2024-11-29 18:17:34.019,-0.359238,1.44423,-1.46138
188238,2024-11-29 18:17:34.022,-0.412366,1.49192,-1.39724
188232,2024-11-29 18:17:34.022,-0.412366,1.49192,-1.39724
188234,2024-11-29 18:17:34.022,-0.412366,1.49192,-1.39724
188236,2024-11-29 18:17:34.022,-0.412366,1.49192,-1.39724
188240,2024-11-29 18:17:34.022,-0.412366,1.49192,-1.39724
188237,2024-11-29 18:17:34.023,-0.412366,1.49192,-1.39724
188233,2024-11-29 18:17:34.023,-0.412366,1.49192,-1.39724
188239,2024-11-29 18:17:34.023,-0.412366,1.49192,-1.39724
188235,2024-11-29 18:17:34.023,-0.412366,1.49192,-1.39724
188246,2024-11-29 18:17:34.027,-0.443919,1.52474,-1.3304
188242,2024-11-29 18:17:34.027,-0.443919,1.52474,-1.3304
188244,2024-11-29 18:17:34.027,-0.443919,1.52474,-1.3304
188243,2024-11-29 18:17:34.028,-0.443919,1.52474,-1.3304
188245,2024-11-29 18:17:34.028,-0.443919,1.52474,-1.3304
188241,2024-11-29 18:17:34.028,-0.443919,1.52474,-1.3304
188247,2024-11-29 18:17:34.032,-0.472862,1.56045,-1.22283
188248,2024-11-29 18:17:34.038,-0.506368,1.57767,-1.12829
188249,2024-11-29 18:17:34.041,-0.527901,1.61678,-1.02525
188250,2024-11-29 18:17:34.047,-0.543536,1.65261,-0.927994
188251,2024-11-29 18:17:34.051,-0.554549,1.69221,-0.819807
188252,2024-11-29 18:17:34.055,-0.535113,1.71062,-0.724507
188253,2024-11-29 18:17:34.061,-0.493991,1.71386,-0.608705
188254,2024-11-29 18:17:34.066,-0.464693,1.72572,-0.484399
188255,2024-11-29 18:17:34.071,-0.461451,1.74272,-0.377802
188256,2024-11-29 18:17:34.075,-0.42001,1.74464,-0.222257
188257,2024-11-29 18:17:34.08,-0.347959,1.75994,-0.038269
188258,2024-11-29 18:17:34.084,-0.283374,1.7776,0.17877
188259,2024-11-29 18:17:34.088,-0.254743,1.77978,0.415571
188260,2024-11-29 18:17:34.094,-0.221375,1.75789,0.673296
188261,2024-11-29 18:17:34.099,-0.196469,1.75816,0.945951
188262,2024-11-29 18:17:34.103,-0.178738,1.72677,1.19429
188263,2024-11-29 18:17:34.108,-0.219432,1.6862,1.44476
188264,2024-11-29 18:17:34.113,-0.259783,1.65765,1.72594
188265,2024-11-29 18:17:34.117,-0.300651,1.6466,1.99495
188266,2024-11-29 18:17:34.121,-0.383242,1.65022,2.23771
188267,2024-11-29 18:17:34.126,-0.453522,1.63714,2.47592
188268,2024-11-29 18:17:34.131,-0.474597,1.5811,2.63956
188269,2024-11-29 18:17:34.137,-0.478729,1.49291,2.75181
188270,2024-11-29 18:17:34.14,-0.470582,1.36701,2.79873
188271,2024-11-29 18:17:34.145,-0.468909,1.23961,2.72603
188272,2024-11-29 18:17:34.151,-0.442792,1.11119,2.59266
188273,2024-11-29 18:17:34.155,-0.394987,0.959872,2.41906
188274,2024-11-29 18:17:34.16,-0.381625,0.841155,2.22315
188275,2024-11-29 18:17:34.164,-0.3395,0.769793,2.06551
188276,2024-11-29 18:17:34.169,-0.279392,0.761358,1.97666
188277,2024-11-29 18:17:34.173,-0.160565,0.760738,1.96324
188278,2024-11-29 18:17:34.179,-0.00792143,0.796506,2.0152
188279,2024-11-29 18:17:34.184,0.120456,0.849228,2.08456
188280,2024-11-29 18:17:34.188,0.26538,0.906927,2.16882
188281,2024-11-29 18:17:34.192,0.409034,0.98721,2.218
188282,2024-11-29 18:17:34.198,0.457496,1.04607,2.21801
188283,2024-11-29 18:17:34.202,0.47344,1.14088,2.17507
188284,2024-11-29 18:17:34.207,0.452054,1.23333,2.11326
188285,2024-11-29 18:17:34.211,0.455108,1.32125,2.03502
188286,2024-11-29 18:17:34.217,0.40785,1.36922,1.94043
188287,2024-11-29 18:17:34.22,0.40705,1.36104,1.88188
188288,2024-11-29 18:17:34.225,0.457314,1.36026,1.86151
188289,2024-11-29 18:17:34.23,0.528875,1.34792,1.8529
188290,2024-11-29 18:17:34.235,0.619422,1.29909,1.95592
188291,2024-11-29 18:17:34.239,0.766516,1.19962,2.13786
188292,2024-11-29 18:17:34.244,0.911215,1.03294,2.38525
