id,timestamp,x,y,z
1674162,2025-03-05 18:26:43.794,-0.127514,-0.00669289,-0.125792
1674163,2025-03-05 18:26:43.794,-0.127514,-0.00669289,-0.125792
1674164,2025-03-05 18:26:43.799,-0.0770167,0.0171323,-0.11907
1674165,2025-03-05 18:26:43.799,-0.0770167,0.0171323,-0.11907
1674166,2025-03-05 18:26:43.799,-0.0770167,0.0171323,-0.11907
1674167,2025-03-05 18:26:43.804,-0.0617739,0.0338869,-0.104089
1674168,2025-03-05 18:26:43.804,-0.0617739,0.0338869,-0.104089
1674169,2025-03-05 18:26:43.804,-0.0617739,0.0338869,-0.104089
1674170,2025-03-05 18:26:43.809,-0.0286196,0.051908,-0.0957866
1674171,2025-03-05 18:26:43.813,-0.00532642,0.058918,-0.091599
1674172,2025-03-05 18:26:43.818,0.00989884,0.0645022,-0.113937
1674173,2025-03-05 18:26:43.823,0.0220172,0.0826249,-0.116197
1674174,2025-03-05 18:26:43.833,0.040883,0.065361,-0.110415
1674175,2025-03-05 18:26:43.833,0.040883,0.065361,-0.110415
1674176,2025-03-05 18:26:43.838,0.0649477,0.0384889,-0.10474
1674177,2025-03-05 18:26:43.844,0.0979282,0.0291147,-0.113521
1674178,2025-03-05 18:26:43.848,0.0879206,0.01477,-0.137468
1674179,2025-03-05 18:26:43.853,0.0745833,0.0175085,-0.148429
1674180,2025-03-05 18:26:43.857,0.0498075,0.0367389,-0.152661
1674181,2025-03-05 18:26:43.862,-0.014065,0.0442424,-0.150417
1674182,2025-03-05 18:26:43.867,-0.0558352,0.0576315,-0.129028
1674183,2025-03-05 18:26:43.872,-0.0928028,0.0638962,-0.095901
1674184,2025-03-05 18:26:43.877,-0.0858955,0.0527763,-0.0872183
1674185,2025-03-05 18:26:43.882,-0.101531,0.0373983,-0.0672626
1674186,2025-03-05 18:26:43.887,-0.0939031,0.00966454,-0.0525317
1674187,2025-03-05 18:26:43.892,-0.0778354,0.0128064,-0.0276375
1674188,2025-03-05 18:26:43.897,-0.0543666,0.0110188,0.00952673
1674189,2025-03-05 18:26:43.901,-0.023215,-0.00944757,-0.0578833
1674190,2025-03-05 18:26:43.906,0.0152539,0.00214005,-0.124773
1674191,2025-03-05 18:26:43.911,-0.030721,0.000625134,-0.127045
1674192,2025-03-05 18:26:43.916,-0.108162,0.0271301,-0.0615826
1674193,2025-03-05 18:26:43.921,-0.14273,0.0459495,0.0221796
1674194,2025-03-05 18:26:43.926,-0.11509,0.0396795,0.0631924
1674195,2025-03-05 18:26:43.931,-0.0647973,0.0415888,0.0823936
1674196,2025-03-05 18:26:43.936,-0.0400552,0.0222778,0.0849419
1674197,2025-03-05 18:26:43.941,-0.0437932,-0.00716925,0.078145
1674198,2025-03-05 18:26:43.947,-0.050911,-0.0347414,0.0726438
1674199,2025-03-05 18:26:43.95,-0.0518318,-0.0605817,0.0883827
1674200,2025-03-05 18:26:43.955,-0.0301732,-0.0681729,0.0696955
1674201,2025-03-05 18:26:43.96,-0.0177769,-0.0439587,0.0724864
1674202,2025-03-05 18:26:43.965,-0.00516808,-0.0471516,0.0587449
1674203,2025-03-05 18:26:43.97,0.0146427,-0.0491285,0.0711017
1674204,2025-03-05 18:26:43.975,0.0391465,-0.0452561,0.0903111
1674205,2025-03-05 18:26:43.98,0.0600439,-0.0355434,0.0926867
1674206,2025-03-05 18:26:43.985,0.0678314,-0.0353646,0.0961699
1674207,2025-03-05 18:26:43.99,0.036842,-0.0246096,0.11606
1674208,2025-03-05 18:26:43.995,0.0158989,-0.0246859,0.116864
1674209,2025-03-05 18:26:43.999,-0.0199035,-0.0225396,0.134261
1674210,2025-03-05 18:26:44.005,-0.0538844,-0.0288024,0.132691
1674211,2025-03-05 18:26:44.01,-0.0483416,-0.0432796,0.118302
1674212,2025-03-05 18:26:44.014,-0.0641251,-0.0493803,0.100739
1674213,2025-03-05 18:26:44.019,-0.0832788,-0.0684223,0.0929799
1674214,2025-03-05 18:26:44.024,-0.105667,-0.0672326,0.0795531
1674215,2025-03-05 18:26:44.029,-0.113644,-0.052031,0.0534797
1674216,2025-03-05 18:26:44.034,-0.121685,-0.0489745,0.0573893
1674217,2025-03-05 18:26:44.039,-0.119305,-0.0355687,0.0484715
1674218,2025-03-05 18:26:44.043,-0.150395,-0.0189185,0.0197411
1674219,2025-03-05 18:26:44.048,-0.179239,0.00213671,-0.0261741
1674220,2025-03-05 18:26:44.054,-0.17531,0.00277996,-0.0560212
1674221,2025-03-05 18:26:44.058,-0.152046,0.0247269,-0.085495
1674222,2025-03-05 18:26:44.063,-0.121436,0.0417647,-0.115832
1674223,2025-03-05 18:26:44.068,-0.0834159,0.0622168,-0.112799
1674224,2025-03-05 18:26:44.073,-0.0414076,0.0718861,-0.120546
1674225,2025-03-05 18:26:44.078,-0.0177456,0.0851264,-0.114168
1674226,2025-03-05 18:26:44.083,0.0127009,0.0971246,-0.105626
1674227,2025-03-05 18:26:44.088,0.0167393,0.111471,-0.0890574
1674228,2025-03-05 18:26:44.092,0.0314814,0.107945,-0.0786481
1674229,2025-03-05 18:26:44.097,0.0262869,0.105672,-0.0506816
1674230,2025-03-05 18:26:44.102,0.0451588,0.0975809,-0.0432205
1674231,2025-03-05 18:26:44.107,0.0488753,0.0884585,-0.0264482
1674232,2025-03-05 18:26:44.112,0.0388398,0.0629845,-0.0276961
1674233,2025-03-05 18:26:44.117,0.0291735,0.0615292,-0.0230732
1674234,2025-03-05 18:26:44.122,0.0386763,0.0743489,-0.0256596
1674235,2025-03-05 18:26:44.127,0.0257886,0.0717983,-0.0354481
1674236,2025-03-05 18:26:44.132,0.0475398,0.0800333,-0.0369391
1674237,2025-03-05 18:26:44.136,0.045496,0.082335,-0.0301991
1674238,2025-03-05 18:26:44.141,0.03767,0.0881052,-0.023488
1674239,2025-03-05 18:26:44.147,0.0310979,0.0925384,-0.00848675
1674240,2025-03-05 18:26:44.151,0.0374484,0.101557,0.00526094
1674241,2025-03-05 18:26:44.156,0.0388048,0.086616,0.0131168
1674242,2025-03-05 18:26:44.161,0.0435005,0.0728579,0.0210485
1674243,2025-03-05 18:26:44.166,0.0396159,0.0471358,0.0315194
1674244,2025-03-05 18:26:44.171,0.0533299,0.0451784,0.0432463
1674245,2025-03-05 18:26:44.176,0.0192349,0.0263948,0.0491796
1674246,2025-03-05 18:26:44.181,0.0266027,0.00648928,0.0291343
1674247,2025-03-05 18:26:44.185,0.0111124,0.0127096,-0.00833082
1674248,2025-03-05 18:26:44.19,0.0324393,0.00336885,-0.0382099
1674249,2025-03-05 18:26:44.195,0.0679343,0.017827,-0.0654283
1674250,2025-03-05 18:26:44.2,0.0880495,0.0428319,-0.0841193
1674251,2025-03-05 18:26:44.205,0.0776308,0.0699425,-0.101447
1674252,2025-03-05 18:26:44.21,0.078456,0.102842,-0.132959
1674253,2025-03-05 18:26:44.215,0.0573042,0.112946,-0.168966
1674254,2025-03-05 18:26:44.22,0.061753,0.151625,-0.22262
1674255,2025-03-05 18:26:44.225,0.0489376,0.146315,-0.268883
1674256,2025-03-05 18:26:44.229,0.0483882,0.152085,-0.322152
1674257,2025-03-05 18:26:44.234,0.00639093,0.161751,-0.321921
1674258,2025-03-05 18:26:44.239,-0.0295812,0.163484,-0.342256
1674259,2025-03-05 18:26:44.244,-0.0505959,0.146784,-0.366439
1674260,2025-03-05 18:26:44.249,-0.0654421,0.135549,-0.331578
1674261,2025-03-05 18:26:44.254,-0.0837554,0.1036,-0.258341
1674262,2025-03-05 18:26:44.259,-0.0911171,0.0829163,-0.135004
1674263,2025-03-05 18:26:44.264,-0.0906893,0.045836,0.0322928
1674264,2025-03-05 18:26:44.269,-0.0748073,0.0313659,0.214942
1674265,2025-03-05 18:26:44.274,-0.064337,0.0151949,0.381109
1674266,2025-03-05 18:26:44.278,-0.0599521,-0.00998926,0.501467
1674267,2025-03-05 18:26:44.283,-0.0564664,-0.0288172,0.552796
1674268,2025-03-05 18:26:44.288,-0.0562215,-0.0426068,0.573737
1674269,2025-03-05 18:26:44.293,-0.0770506,-0.0204926,0.499236
1674270,2025-03-05 18:26:44.298,-0.110758,-0.0149441,0.38465
1674271,2025-03-05 18:26:44.303,-0.152874,0.0135226,0.214733
1674272,2025-03-05 18:26:44.308,-0.203844,0.0709763,0.0228987
1674273,2025-03-05 18:26:44.313,-0.195189,0.126448,-0.182477
1674274,2025-03-05 18:26:44.318,-0.216846,0.174352,-0.352891
1674275,2025-03-05 18:26:44.322,-0.247509,0.252953,-0.513742
1674276,2025-03-05 18:26:44.327,-0.250611,0.333859,-0.633365
1674277,2025-03-05 18:26:44.333,-0.259628,0.383937,-0.747828
1674278,2025-03-05 18:26:44.337,-0.249557,0.453531,-0.814646
1674279,2025-03-05 18:26:44.342,-0.258497,0.508081,-0.836621
1674280,2025-03-05 18:26:44.347,-0.258839,0.55372,-0.802328
1674281,2025-03-05 18:26:44.352,-0.229013,0.585464,-0.716718
1674282,2025-03-05 18:26:44.358,-0.191544,0.610363,-0.599055
1674283,2025-03-05 18:26:44.362,-0.154401,0.591371,-0.464777
1674284,2025-03-05 18:26:44.367,-0.106621,0.565395,-0.318552
1674285,2025-03-05 18:26:44.371,-0.0515813,0.52654,-0.203202
1674286,2025-03-05 18:26:44.376,-0.0118235,0.477222,-0.132659
1674287,2025-03-05 18:26:44.381,0.0235562,0.412619,-0.0684247
1674288,2025-03-05 18:26:44.386,0.039222,0.36012,-0.00565958
1674289,2025-03-05 18:26:44.391,0.0376076,0.307802,0.0069375
1674290,2025-03-05 18:26:44.396,0.0437178,0.26042,0.0136991
1674291,2025-03-05 18:26:44.402,0.0229768,0.222705,0.0324616
1674292,2025-03-05 18:26:44.406,0.00527534,0.183904,0.0619316
1674293,2025-03-05 18:26:44.411,-0.00959316,0.122683,0.071137
1674294,2025-03-05 18:26:44.415,-0.0216167,0.0962191,0.0685458
1674295,2025-03-05 18:26:44.42,-0.0475869,0.0483456,0.050776
1674296,2025-03-05 18:26:44.425,-0.0780583,0.0160432,0.0440712
1674297,2025-03-05 18:26:44.43,-0.138257,-0.0103445,0.0780506
1674298,2025-03-05 18:26:44.435,-0.181754,-0.0178585,0.0847588
1674299,2025-03-05 18:26:44.44,-0.224205,-0.00688601,0.100242
1674300,2025-03-05 18:26:44.445,-0.258502,0.0105209,0.109021
1674301,2025-03-05 18:26:44.45,-0.245478,0.00930119,0.11122
1674302,2025-03-05 18:26:44.456,-0.211516,0.021739,0.0997
1674303,2025-03-05 18:26:44.46,-0.151843,0.0370955,0.049593
1674304,2025-03-05 18:26:44.464,-0.0655107,0.0472145,0.00379753
1674305,2025-03-05 18:26:44.469,0.0128685,0.0510755,-0.07938
1674306,2025-03-05 18:26:44.474,0.0800803,0.0892658,-0.143996
1674307,2025-03-05 18:26:44.479,0.126681,0.111746,-0.244904
1674308,2025-03-05 18:26:44.484,0.186031,0.158105,-0.322702
