id,timestamp,x,y,z
88974,2024-11-29 17:51:26.119,-0.11846,-0.0706675,0.0421619
88975,2024-11-29 17:51:26.12,-0.11846,-0.0706675,0.0421619
88973,2024-11-29 17:51:26.12,-0.11846,-0.0706675,0.0421619
88978,2024-11-29 17:51:26.124,-0.10288,-0.0827708,-0.00940132
88979,2024-11-29 17:51:26.124,-0.10288,-0.0827708,-0.00940132
88980,2024-11-29 17:51:26.124,-0.10288,-0.0827708,-0.00940132
88977,2024-11-29 17:51:26.125,-0.10288,-0.0827708,-0.00940132
88976,2024-11-29 17:51:26.125,-0.10288,-0.0827708,-0.00940132
88985,2024-11-29 17:51:26.129,-0.0887131,-0.084255,-0.0740843
88981,2024-11-29 17:51:26.129,-0.0887131,-0.084255,-0.0740843
88984,2024-11-29 17:51:26.129,-0.0887131,-0.084255,-0.0740843
88986,2024-11-29 17:51:26.129,-0.0887131,-0.084255,-0.0740843
88982,2024-11-29 17:51:26.13,-0.0887131,-0.084255,-0.0740843
88983,2024-11-29 17:51:26.13,-0.0887131,-0.084255,-0.0740843
88990,2024-11-29 17:51:26.133,-0.0642994,-0.0811253,-0.126211
88988,2024-11-29 17:51:26.134,-0.0642994,-0.0811253,-0.126211
88989,2024-11-29 17:51:26.134,-0.0642994,-0.0811253,-0.126211
88987,2024-11-29 17:51:26.134,-0.0642994,-0.0811253,-0.126211
88991,2024-11-29 17:51:26.134,-0.0642994,-0.0811253,-0.126211
88992,2024-11-29 17:51:26.138,-0.0459934,-0.0804799,-0.158219
88997,2024-11-29 17:51:26.138,-0.0459934,-0.0804799,-0.158219
88996,2024-11-29 17:51:26.138,-0.0459934,-0.0804799,-0.158219
88994,2024-11-29 17:51:26.139,-0.0459934,-0.0804799,-0.158219
88993,2024-11-29 17:51:26.139,-0.0459934,-0.0804799,-0.158219
88995,2024-11-29 17:51:26.139,-0.0459934,-0.0804799,-0.158219
88998,2024-11-29 17:51:26.139,-0.0459934,-0.0804799,-0.158219
88999,2024-11-29 17:51:26.143,-0.0264471,-0.0693264,-0.189404
89000,2024-11-29 17:51:26.148,-0.000815153,-0.0514715,-0.189696
89001,2024-11-29 17:51:26.153,0.0123284,-0.0340948,-0.190191
89002,2024-11-29 17:51:26.157,0.0460085,-0.0356193,-0.195559
89003,2024-11-29 17:51:26.163,0.0601247,-0.0357363,-0.196349
89004,2024-11-29 17:51:26.166,0.0574774,-0.0413175,-0.196216
89005,2024-11-29 17:51:26.171,0.0780175,-0.0546737,-0.205614
89006,2024-11-29 17:51:26.176,0.106249,-0.0649302,-0.197557
89007,2024-11-29 17:51:26.181,0.118587,-0.0570722,-0.17362
89008,2024-11-29 17:51:26.185,0.137719,-0.0653963,-0.150503
89009,2024-11-29 17:51:26.191,0.171668,-0.0661342,-0.110639
89010,2024-11-29 17:51:26.195,0.199162,-0.0676353,-0.0754108
89011,2024-11-29 17:51:26.2,0.232157,-0.0746675,-0.0306129
89012,2024-11-29 17:51:26.205,0.220432,-0.071986,0.0177526
89013,2024-11-29 17:51:26.21,0.242298,-0.0844789,0.059145
89014,2024-11-29 17:51:26.213,0.226822,-0.0907822,0.0750294
89015,2024-11-29 17:51:26.218,0.219308,-0.102695,0.0917187
89016,2024-11-29 17:51:26.223,0.192548,-0.127305,0.0940228
89017,2024-11-29 17:51:26.228,0.170411,-0.10685,0.0810404
89018,2024-11-29 17:51:26.232,0.13254,-0.119697,0.0472326
89019,2024-11-29 17:51:26.237,0.0978658,-0.107558,-0.00118256
89020,2024-11-29 17:51:26.242,0.0815291,-0.108455,-0.0463572
89021,2024-11-29 17:51:26.246,0.0703728,-0.0716157,-0.0743027
89022,2024-11-29 17:51:26.251,0.0583844,-0.0272963,-0.0759001
89023,2024-11-29 17:51:26.257,0.0702811,0.015033,-0.0810223
89024,2024-11-29 17:51:26.262,0.0644585,0.0589929,-0.103725
89025,2024-11-29 17:51:26.265,0.0730463,0.104542,-0.111954
89026,2024-11-29 17:51:26.27,0.0874132,0.145726,-0.130638
89027,2024-11-29 17:51:26.276,0.0733835,0.202602,-0.180785
89028,2024-11-29 17:51:26.279,0.0642494,0.247826,-0.203025
89029,2024-11-29 17:51:26.284,0.0596438,0.291103,-0.210781
89030,2024-11-29 17:51:26.289,0.0570257,0.298429,-0.238466
89031,2024-11-29 17:51:26.295,0.0927818,0.332817,-0.271636
89032,2024-11-29 17:51:26.299,0.136746,0.344342,-0.273674
89033,2024-11-29 17:51:26.303,0.156999,0.359362,-0.292228
89034,2024-11-29 17:51:26.309,0.169287,0.370801,-0.292875
89035,2024-11-29 17:51:26.312,0.191372,0.392877,-0.268808
89036,2024-11-29 17:51:26.317,0.205492,0.399524,-0.254594
89037,2024-11-29 17:51:26.323,0.197776,0.40765,-0.222998
89038,2024-11-29 17:51:26.332,0.168527,0.388906,-0.20493
89039,2024-11-29 17:51:26.332,0.19847,0.357859,-0.175425
89040,2024-11-29 17:51:26.337,0.251842,0.353538,-0.111022
89041,2024-11-29 17:51:26.341,0.261314,0.345901,-0.0381289
89042,2024-11-29 17:51:26.346,0.266619,0.345735,0.0419502
89043,2024-11-29 17:51:26.351,0.285614,0.330333,0.0866661
89044,2024-11-29 17:51:26.356,0.292194,0.31637,0.14258
89045,2024-11-29 17:51:26.359,0.272365,0.315669,0.152843
89046,2024-11-29 17:51:26.365,0.20275,0.33746,0.180693
89047,2024-11-29 17:51:26.369,0.161839,0.363781,0.159719
89048,2024-11-29 17:51:26.375,0.101732,0.393249,0.1556
89049,2024-11-29 17:51:26.378,0.0627385,0.409327,0.140923
89050,2024-11-29 17:51:26.384,0.0480644,0.399126,0.134749
89051,2024-11-29 17:51:26.388,0.0383767,0.403086,0.128721
89052,2024-11-29 17:51:26.393,0.0453258,0.405627,0.115758
89053,2024-11-29 17:51:26.398,0.0509739,0.412589,0.124348
89054,2024-11-29 17:51:26.402,0.0552889,0.386019,0.108113
89055,2024-11-29 17:51:26.408,0.0561528,0.379482,0.108751
89056,2024-11-29 17:51:26.412,0.0596077,0.373698,0.096509
89057,2024-11-29 17:51:26.416,0.0481049,0.359315,0.0631933
89058,2024-11-29 17:51:26.422,0.0205492,0.339848,-0.00632286
89059,2024-11-29 17:51:26.425,0.00658721,0.316621,-0.0820761
89060,2024-11-29 17:51:26.43,-0.0235425,0.28652,-0.185431
89061,2024-11-29 17:51:26.435,-0.0390881,0.242571,-0.298358
89062,2024-11-29 17:51:26.441,-0.0852398,0.230029,-0.399488
89063,2024-11-29 17:51:26.445,-0.104952,0.230951,-0.492557
89064,2024-11-29 17:51:26.45,-0.117438,0.227549,-0.578881
89065,2024-11-29 17:51:26.454,-0.114437,0.22345,-0.615911
89066,2024-11-29 17:51:26.458,-0.0794837,0.238842,-0.6563
89067,2024-11-29 17:51:26.464,-0.0672405,0.250987,-0.665657
89068,2024-11-29 17:51:26.469,-0.030014,0.273994,-0.634781
89069,2024-11-29 17:51:26.473,0.0130683,0.322033,-0.616224
89070,2024-11-29 17:51:26.477,0.04884,0.360299,-0.595588
89071,2024-11-29 17:51:26.483,0.0608203,0.410218,-0.558659
89072,2024-11-29 17:51:26.487,0.0563368,0.471609,-0.529275
89073,2024-11-29 17:51:26.492,0.0331494,0.508851,-0.504999
89074,2024-11-29 17:51:26.496,-0.000404179,0.561132,-0.473867
89075,2024-11-29 17:51:26.502,-0.0183171,0.556047,-0.482192
89076,2024-11-29 17:51:26.507,-0.0174248,0.55702,-0.479794
89077,2024-11-29 17:51:26.51,-0.0157012,0.565084,-0.450142
89078,2024-11-29 17:51:26.515,-0.00794148,0.596649,-0.405331
89079,2024-11-29 17:51:26.521,-0.0355354,0.645347,-0.345444
89080,2024-11-29 17:51:26.524,-0.0672257,0.663408,-0.304971
89081,2024-11-29 17:51:26.53,-0.0781969,0.665255,-0.281332
89082,2024-11-29 17:51:26.534,-0.0997353,0.657139,-0.298136
89083,2024-11-29 17:51:26.538,-0.1116,0.634447,-0.343179
89084,2024-11-29 17:51:26.544,-0.118734,0.631918,-0.40915
89085,2024-11-29 17:51:26.549,-0.163798,0.654271,-0.465063
89086,2024-11-29 17:51:26.554,-0.212119,0.706047,-0.531184
89087,2024-11-29 17:51:26.558,-0.250537,0.73367,-0.543367
89088,2024-11-29 17:51:26.563,-0.263616,0.765869,-0.572109
89089,2024-11-29 17:51:26.568,-0.261001,0.779955,-0.593484
89090,2024-11-29 17:51:26.571,-0.236908,0.782174,-0.619463
89091,2024-11-29 17:51:26.577,-0.222333,0.789276,-0.645271
89092,2024-11-29 17:51:26.582,-0.206517,0.807094,-0.666142
89093,2024-11-29 17:51:26.587,-0.209819,0.827345,-0.665524
