id,timestamp,x,y,z
1714574,2025-03-05 18:32:08.83,-0.0695381,-0.00367928,0.114382
1714575,2025-03-05 18:32:08.83,-0.0695381,-0.00367928,0.114382
1714576,2025-03-05 18:32:08.835,-0.0620467,-0.00532436,0.0966835
1714577,2025-03-05 18:32:08.835,-0.0620467,-0.00532436,0.0966835
1714578,2025-03-05 18:32:08.835,-0.0620467,-0.00532436,0.0966835
1714579,2025-03-05 18:32:08.84,-0.0688669,-0.00393534,0.0853224
1714580,2025-03-05 18:32:08.84,-0.0688669,-0.00393534,0.0853224
1714581,2025-03-05 18:32:08.846,-0.06563,0.0103889,0.0730057
1714582,2025-03-05 18:32:08.85,-0.0450311,0.0166383,0.048419
1714583,2025-03-05 18:32:08.855,-0.053134,0.0199733,0.0413542
1714584,2025-03-05 18:32:08.865,-0.0406361,0.0364523,-0.00834084
1714585,2025-03-05 18:32:08.865,-0.0406361,0.0364523,-0.00834084
1714586,2025-03-05 18:32:08.87,-0.0350172,0.0278554,-0.0347519
1714587,2025-03-05 18:32:08.874,-0.0184665,0.03901,-0.0519905
1714588,2025-03-05 18:32:08.879,-0.000578821,0.0439415,-0.0639734
1714589,2025-03-05 18:32:08.884,0.00494719,0.046392,-0.0812902
1714590,2025-03-05 18:32:08.889,0.0216277,0.047688,-0.0796833
1714591,2025-03-05 18:32:08.894,0.0284212,0.0477824,-0.0621176
1714592,2025-03-05 18:32:08.899,0.0557266,0.0525312,-0.0729504
1714593,2025-03-05 18:32:08.904,0.0774957,0.0618033,-0.0719538
1714594,2025-03-05 18:32:08.909,0.0893514,0.0545554,-0.0548563
1714595,2025-03-05 18:32:08.914,0.112435,0.0684371,-0.0349226
1714596,2025-03-05 18:32:08.919,0.123265,0.0576043,-0.0249319
1714597,2025-03-05 18:32:08.923,0.147872,0.0343404,-0.0210371
1714598,2025-03-05 18:32:08.928,0.210773,0.0350671,-0.00798035
1714599,2025-03-05 18:32:08.933,0.24817,0.0310907,-0.0010643
1714600,2025-03-05 18:32:08.938,0.243231,0.0342579,-0.0106192
1714601,2025-03-05 18:32:08.943,0.254227,0.0408335,0.0243416
1714602,2025-03-05 18:32:08.948,0.250553,0.0331821,0.0176897
1714603,2025-03-05 18:32:08.953,0.253716,0.0292382,-0.0132093
1714604,2025-03-05 18:32:08.958,0.231737,0.0171947,-0.0397797
1714605,2025-03-05 18:32:08.963,0.196741,0.00894928,-0.0551882
1714606,2025-03-05 18:32:08.967,0.177901,-0.00375557,-0.0796003
1714607,2025-03-05 18:32:08.972,0.139603,-0.023129,-0.105843
1714608,2025-03-05 18:32:08.977,0.103225,-0.0314217,-0.131605
1714609,2025-03-05 18:32:08.982,0.0849849,-0.0196066,-0.158062
1714610,2025-03-05 18:32:08.988,0.0610516,-0.0266914,-0.166515
1714611,2025-03-05 18:32:08.992,0.0420628,-0.0137634,-0.188916
1714612,2025-03-05 18:32:08.997,0.0350554,-0.0127435,-0.186378
1714613,2025-03-05 18:32:09.002,0.0515734,-0.0211062,-0.186334
1714614,2025-03-05 18:32:09.007,0.0572234,-0.0434074,-0.195741
1714615,2025-03-05 18:32:09.012,0.0710962,-0.0312777,-0.194468
1714616,2025-03-05 18:32:09.016,0.0649535,-0.0453219,-0.213191
1714617,2025-03-05 18:32:09.021,0.0461978,-0.0509086,-0.215186
1714618,2025-03-05 18:32:09.026,0.0220399,-0.0447688,-0.224216
1714619,2025-03-05 18:32:09.031,-0.0181842,-0.038856,-0.25896
1714620,2025-03-05 18:32:09.036,-0.0448659,-0.0272474,-0.270806
1714621,2025-03-05 18:32:09.041,-0.0748833,-0.012352,-0.284884
1714622,2025-03-05 18:32:09.046,-0.115218,-0.00593996,-0.31764
1714623,2025-03-05 18:32:09.051,-0.137679,0.0251002,-0.333497
1714624,2025-03-05 18:32:09.056,-0.168623,0.0661778,-0.325659
1714625,2025-03-05 18:32:09.06,-0.157396,0.0794997,-0.332195
1714626,2025-03-05 18:32:09.065,-0.169447,0.10571,-0.344702
1714627,2025-03-05 18:32:09.07,-0.14325,0.114048,-0.332496
1714628,2025-03-05 18:32:09.075,-0.135759,0.125918,-0.30651
1714629,2025-03-05 18:32:09.08,-0.115826,0.162603,-0.312949
1714630,2025-03-05 18:32:09.085,-0.11283,0.174084,-0.293475
1714631,2025-03-05 18:32:09.09,-0.116959,0.205554,-0.282658
1714632,2025-03-05 18:32:09.095,-0.118645,0.20836,-0.241432
1714633,2025-03-05 18:32:09.1,-0.139155,0.192458,-0.220993
1714634,2025-03-05 18:32:09.105,-0.174695,0.204052,-0.200939
1714635,2025-03-05 18:32:09.109,-0.170611,0.205983,-0.175257
1714636,2025-03-05 18:32:09.114,-0.192225,0.223286,-0.186547
1714637,2025-03-05 18:32:09.12,-0.196717,0.23896,-0.16925
1714638,2025-03-05 18:32:09.124,-0.185524,0.248319,-0.17334
1714639,2025-03-05 18:32:09.129,-0.164802,0.250284,-0.190272
1714640,2025-03-05 18:32:09.134,-0.138361,0.262658,-0.200986
1714641,2025-03-05 18:32:09.14,-0.112054,0.281754,-0.237448
1714642,2025-03-05 18:32:09.145,-0.0894685,0.318113,-0.248529
1714643,2025-03-05 18:32:09.149,-0.0741875,0.357285,-0.303072
1714644,2025-03-05 18:32:09.153,-0.053319,0.400576,-0.323801
1714645,2025-03-05 18:32:09.158,-0.0104431,0.431339,-0.352492
1714646,2025-03-05 18:32:09.163,0.0235339,0.474707,-0.396214
1714647,2025-03-05 18:32:09.168,0.0509715,0.514019,-0.427618
1714648,2025-03-05 18:32:09.173,0.0754513,0.53408,-0.454025
1714649,2025-03-05 18:32:09.178,0.0944815,0.567037,-0.468398
1714650,2025-03-05 18:32:09.183,0.119941,0.604584,-0.500513
1714651,2025-03-05 18:32:09.188,0.138575,0.602938,-0.521805
1714652,2025-03-05 18:32:09.193,0.163476,0.596896,-0.509934
1714653,2025-03-05 18:32:09.199,0.189883,0.581899,-0.499658
1714654,2025-03-05 18:32:09.202,0.209723,0.550952,-0.480293
1714655,2025-03-05 18:32:09.208,0.21743,0.5303,-0.466148
1714656,2025-03-05 18:32:09.212,0.233518,0.50305,-0.42982
1714657,2025-03-05 18:32:09.217,0.256955,0.481006,-0.377399
1714658,2025-03-05 18:32:09.222,0.271387,0.444123,-0.36832
1714659,2025-03-05 18:32:09.227,0.267534,0.398242,-0.338047
1714660,2025-03-05 18:32:09.232,0.278753,0.34716,-0.311748
1714661,2025-03-05 18:32:09.237,0.270519,0.293086,-0.291646
1714662,2025-03-05 18:32:09.242,0.25479,0.244358,-0.293091
1714663,2025-03-05 18:32:09.247,0.232866,0.198522,-0.308743
1714664,2025-03-05 18:32:09.251,0.197467,0.168573,-0.325435
1714665,2025-03-05 18:32:09.256,0.171023,0.117594,-0.357383
1714666,2025-03-05 18:32:09.261,0.140029,0.0919762,-0.383102
1714667,2025-03-05 18:32:09.266,0.0949094,0.0583296,-0.415732
1714668,2025-03-05 18:32:09.271,0.0640376,0.0308423,-0.425529
1714669,2025-03-05 18:32:09.276,0.0235077,0.0214338,-0.45664
1714670,2025-03-05 18:32:09.281,0.00780749,0.0215268,-0.466135
1714671,2025-03-05 18:32:09.286,0.0109247,0.0132756,-0.479128
1714672,2025-03-05 18:32:09.291,0.0186299,-0.00092268,-0.46828
1714673,2025-03-05 18:32:09.295,0.0416098,-0.0233731,-0.496671
1714674,2025-03-05 18:32:09.3,0.0739628,-0.0432954,-0.508211
1714675,2025-03-05 18:32:09.305,0.0918474,-0.0902934,-0.523261
1714676,2025-03-05 18:32:09.31,0.097736,-0.120129,-0.547777
1714677,2025-03-05 18:32:09.315,0.0988623,-0.148463,-0.582826
1714678,2025-03-05 18:32:09.32,0.0939038,-0.188206,-0.599928
1714679,2025-03-05 18:32:09.325,0.0650426,-0.221432,-0.611129
1714680,2025-03-05 18:32:09.33,0.0279254,-0.256507,-0.618855
1714681,2025-03-05 18:32:09.336,-0.0173772,-0.274364,-0.63029
1714682,2025-03-05 18:32:09.34,-0.092357,-0.294221,-0.618074
1714683,2025-03-05 18:32:09.344,-0.138798,-0.305387,-0.607331
1714684,2025-03-05 18:32:09.349,-0.196299,-0.311386,-0.595733
1714685,2025-03-05 18:32:09.354,-0.244644,-0.320746,-0.56183
1714686,2025-03-05 18:32:09.359,-0.287496,-0.351122,-0.542617
1714687,2025-03-05 18:32:09.364,-0.319091,-0.366809,-0.489262
1714688,2025-03-05 18:32:09.369,-0.335837,-0.381012,-0.459009
1714689,2025-03-05 18:32:09.374,-0.349841,-0.409217,-0.417224
1714690,2025-03-05 18:32:09.379,-0.330222,-0.419345,-0.347333
1714691,2025-03-05 18:32:09.384,-0.312705,-0.453125,-0.278036
1714692,2025-03-05 18:32:09.388,-0.301884,-0.449922,-0.199778
1714693,2025-03-05 18:32:09.393,-0.302249,-0.457711,-0.0899725
1714694,2025-03-05 18:32:09.398,-0.302817,-0.445653,0.000130653
1714695,2025-03-05 18:32:09.403,-0.272448,-0.447348,0.0838623
1714696,2025-03-05 18:32:09.408,-0.250233,-0.417635,0.185054
1714697,2025-03-05 18:32:09.413,-0.221506,-0.391358,0.235982
1714698,2025-03-05 18:32:09.418,-0.187298,-0.344837,0.28578
1714699,2025-03-05 18:32:09.423,-0.144991,-0.320997,0.316668
1714700,2025-03-05 18:32:09.428,-0.0922684,-0.304166,0.303841
1714701,2025-03-05 18:32:09.433,-0.0480926,-0.272861,0.255945
1714702,2025-03-05 18:32:09.437,-0.00905439,-0.249675,0.17323
1714703,2025-03-05 18:32:09.442,0.0328435,-0.199694,0.0652609
1714704,2025-03-05 18:32:09.447,0.0390485,-0.137112,-0.0394077
1714705,2025-03-05 18:32:09.452,0.0308889,-0.0569263,-0.161167
1714706,2025-03-05 18:32:09.457,0.0413105,0.0469108,-0.272709
1714707,2025-03-05 18:32:09.462,0.0509408,0.1544,-0.348196
1714708,2025-03-05 18:32:09.467,0.0891611,0.249164,-0.430803
1714709,2025-03-05 18:32:09.472,0.151837,0.31984,-0.502871
1714710,2025-03-05 18:32:09.477,0.232401,0.377674,-0.556357
1714711,2025-03-05 18:32:09.481,0.335213,0.415906,-0.563054
1714712,2025-03-05 18:32:09.486,0.449407,0.456482,-0.535417
1714713,2025-03-05 18:32:09.491,0.557353,0.483011,-0.456029
1714714,2025-03-05 18:32:09.496,0.653679,0.495653,-0.337188
1714715,2025-03-05 18:32:09.501,0.72962,0.532353,-0.181493
1714716,2025-03-05 18:32:09.506,0.812084,0.557261,0.0084219
1714717,2025-03-05 18:32:09.511,0.850528,0.539238,0.205168
1714718,2025-03-05 18:32:09.516,0.873269,0.523368,0.407707
1714719,2025-03-05 18:32:09.521,0.8657,0.4868,0.625632
1714720,2025-03-05 18:32:09.526,0.834534,0.420895,0.816327
1714721,2025-03-05 18:32:09.53,0.774526,0.356236,1.0052
1714722,2025-03-05 18:32:09.535,0.661204,0.284093,1.16515
1714723,2025-03-05 18:32:09.54,0.538933,0.228863,1.28601
1714724,2025-03-05 18:32:09.545,0.40295,0.199448,1.37662
1714725,2025-03-05 18:32:09.55,0.250715,0.153637,1.40777
1714726,2025-03-05 18:32:09.555,0.106777,0.135121,1.4169
1714727,2025-03-05 18:32:09.56,-0.0106362,0.126888,1.36154
