id,timestamp,x,y,z
130443,2024-11-29 18:03:17.384,-0.421685,0.697829,-1.35196
130444,2024-11-29 18:03:17.384,-0.421685,0.697829,-1.35196
130445,2024-11-29 18:03:17.384,-0.421685,0.697829,-1.35196
130446,2024-11-29 18:03:17.384,-0.421685,0.697829,-1.35196
130447,2024-11-29 18:03:17.385,-0.421685,0.697829,-1.35196
130448,2024-11-29 18:03:17.39,-0.377356,0.66835,-1.3658
130449,2024-11-29 18:03:17.39,-0.377356,0.66835,-1.3658
130450,2024-11-29 18:03:17.39,-0.377356,0.66835,-1.3658
130451,2024-11-29 18:03:17.39,-0.377356,0.66835,-1.3658
130452,2024-11-29 18:03:17.39,-0.377356,0.66835,-1.3658
130457,2024-11-29 18:03:17.394,-0.348266,0.663937,-1.3429
130456,2024-11-29 18:03:17.394,-0.348266,0.663937,-1.3429
130455,2024-11-29 18:03:17.395,-0.348266,0.663937,-1.3429
130453,2024-11-29 18:03:17.395,-0.348266,0.663937,-1.3429
130454,2024-11-29 18:03:17.395,-0.348266,0.663937,-1.3429
130461,2024-11-29 18:03:17.399,-0.325912,0.629639,-1.30017
130458,2024-11-29 18:03:17.399,-0.325912,0.629639,-1.30017
130462,2024-11-29 18:03:17.399,-0.325912,0.629639,-1.30017
130459,2024-11-29 18:03:17.4,-0.325912,0.629639,-1.30017
130460,2024-11-29 18:03:17.4,-0.325912,0.629639,-1.30017
130463,2024-11-29 18:03:17.4,-0.325912,0.629639,-1.30017
130466,2024-11-29 18:03:17.403,-0.286027,0.591638,-1.22225
130470,2024-11-29 18:03:17.403,-0.286027,0.591638,-1.22225
130467,2024-11-29 18:03:17.403,-0.286027,0.591638,-1.22225
130469,2024-11-29 18:03:17.404,-0.286027,0.591638,-1.22225
130464,2024-11-29 18:03:17.404,-0.286027,0.591638,-1.22225
130465,2024-11-29 18:03:17.404,-0.286027,0.591638,-1.22225
130468,2024-11-29 18:03:17.404,-0.286027,0.591638,-1.22225
130471,2024-11-29 18:03:17.408,-0.273754,0.554596,-1.11889
130472,2024-11-29 18:03:17.408,-0.273754,0.554596,-1.11889
130475,2024-11-29 18:03:17.408,-0.273754,0.554596,-1.11889
130473,2024-11-29 18:03:17.409,-0.273754,0.554596,-1.11889
130474,2024-11-29 18:03:17.409,-0.273754,0.554596,-1.11889
130479,2024-11-29 18:03:17.413,-0.264958,0.49572,-1.00685
130476,2024-11-29 18:03:17.413,-0.264958,0.49572,-1.00685
130478,2024-11-29 18:03:17.413,-0.264958,0.49572,-1.00685
130481,2024-11-29 18:03:17.414,-0.264958,0.49572,-1.00685
130477,2024-11-29 18:03:17.414,-0.264958,0.49572,-1.00685
130480,2024-11-29 18:03:17.414,-0.264958,0.49572,-1.00685
130486,2024-11-29 18:03:17.417,-0.268797,0.428076,-0.896879
130483,2024-11-29 18:03:17.417,-0.268797,0.428076,-0.896879
130484,2024-11-29 18:03:17.418,-0.268797,0.428076,-0.896879
130485,2024-11-29 18:03:17.418,-0.268797,0.428076,-0.896879
130482,2024-11-29 18:03:17.418,-0.264958,0.49572,-1.00685
130487,2024-11-29 18:03:17.418,-0.268797,0.428076,-0.896879
130488,2024-11-29 18:03:17.418,-0.268797,0.428076,-0.896879
130491,2024-11-29 18:03:17.422,-0.294421,0.352788,-0.810342
130492,2024-11-29 18:03:17.422,-0.294421,0.352788,-0.810342
130494,2024-11-29 18:03:17.422,-0.294421,0.352788,-0.810342
130489,2024-11-29 18:03:17.423,-0.294421,0.352788,-0.810342
