id,timestamp,x,y,z
1319082,2025-02-11 23:30:12.057,0.0448169,0.0438528,-0.100659
1319080,2025-02-11 23:30:12.058,0.0448169,0.0438528,-0.100659
1319083,2025-02-11 23:30:12.058,0.0448169,0.0438528,-0.100659
1319084,2025-02-11 23:30:12.058,0.0448169,0.0438528,-0.100659
1319085,2025-02-11 23:30:12.058,0.0448169,0.0438528,-0.100659
1319081,2025-02-11 23:30:12.058,0.0448169,0.0438528,-0.100659
1319086,2025-02-11 23:30:12.067,0.033958,0.0298443,-0.0446682
1319087,2025-02-11 23:30:12.067,0.033958,0.0298443,-0.0446682
1319088,2025-02-11 23:30:12.067,0.033958,0.0298443,-0.0446682
1319089,2025-02-11 23:30:12.067,0.033958,0.0298443,-0.0446682
1319092,2025-02-11 23:30:12.071,0.0329346,0.0146804,-0.0110903
1319090,2025-02-11 23:30:12.071,0.0329346,0.0146804,-0.0110903
1319091,2025-02-11 23:30:12.072,0.0329346,0.0146804,-0.0110903
1319093,2025-02-11 23:30:12.076,0.042296,0.00825644,0.0462847
1319097,2025-02-11 23:30:12.076,0.042296,0.00825644,0.0462847
1319094,2025-02-11 23:30:12.077,0.042296,0.00825644,0.0462847
1319095,2025-02-11 23:30:12.077,0.042296,0.00825644,0.0462847
1319096,2025-02-11 23:30:12.077,0.042296,0.00825644,0.0462847
1319098,2025-02-11 23:30:12.081,0.0503038,-0.0153241,0.0808439
1319099,2025-02-11 23:30:12.082,0.0503038,-0.0153241,0.0808439
1319100,2025-02-11 23:30:12.082,0.0503038,-0.0153241,0.0808439
1319101,2025-02-11 23:30:12.085,0.0236762,-0.0291324,0.117796
1319102,2025-02-11 23:30:12.085,0.0236762,-0.0291324,0.117796
1319103,2025-02-11 23:30:12.086,0.0236762,-0.0291324,0.117796
1319104,2025-02-11 23:30:12.09,0.0155966,-0.0381665,0.145617
1319105,2025-02-11 23:30:12.096,-0.00476241,-0.0276117,0.127757
1319106,2025-02-11 23:30:12.1,-0.00362933,-0.0338259,0.102672
1319107,2025-02-11 23:30:12.105,-0.00611946,-0.0376716,0.0635519
1319108,2025-02-11 23:30:12.11,0.0169643,-0.0228863,0.0315504
1319109,2025-02-11 23:30:12.114,0.0196273,-0.0119996,0.0144711
1319110,2025-02-11 23:30:12.119,0.0468444,-0.00967264,-0.0124884
1319111,2025-02-11 23:30:12.123,0.0526916,0.00658417,-0.0468321
1319112,2025-02-11 23:30:12.128,0.0446936,0.0119939,-0.0802727
1319113,2025-02-11 23:30:12.132,0.0279694,0.0186858,-0.133917
