id,timestamp,x,y,z
1742194,2025-03-08 00:25:03.646,-0.054069,0.0136096,0.0221996
1742195,2025-03-08 00:25:03.646,-0.054069,0.0136096,0.0221996
1742196,2025-03-08 00:25:03.651,-0.0630965,0.00566268,0.0326157
1742197,2025-03-08 00:25:03.651,-0.0630965,0.00566268,0.0326157
1742198,2025-03-08 00:25:03.651,-0.0630965,0.00566268,0.0326157
1742199,2025-03-08 00:25:03.651,-0.0630965,0.00566268,0.0326157
1742200,2025-03-08 00:25:03.651,-0.0630965,0.00566268,0.0326157
1742201,2025-03-08 00:25:03.656,-0.030815,-0.0166855,0.049449
1742202,2025-03-08 00:25:03.656,-0.030815,-0.0166855,0.049449
1742203,2025-03-08 00:25:03.656,-0.030815,-0.0166855,0.049449
1742204,2025-03-08 00:25:03.661,-0.00248284,-0.0528572,0.054184
1742205,2025-03-08 00:25:03.661,-0.00248284,-0.0528572,0.054184
1742206,2025-03-08 00:25:03.661,-0.00248284,-0.0528572,0.054184
1742207,2025-03-08 00:25:03.661,-0.00248284,-0.0528572,0.054184
1742208,2025-03-08 00:25:03.665,0.0143462,-0.0600317,0.0736933
1742209,2025-03-08 00:25:03.665,0.0143462,-0.0600317,0.0736933
1742210,2025-03-08 00:25:03.665,0.0143462,-0.0600317,0.0736933
1742211,2025-03-08 00:25:03.665,0.0143462,-0.0600317,0.0736933
1742212,2025-03-08 00:25:03.67,0.0260312,-0.0578568,0.0684452
1742213,2025-03-08 00:25:03.67,0.0260312,-0.0578568,0.0684452
1742214,2025-03-08 00:25:03.67,0.0260312,-0.0578568,0.0684452
1742215,2025-03-08 00:25:03.675,0.0145613,-0.047812,0.0773134
1742216,2025-03-08 00:25:03.679,0.0108197,-0.0417898,0.0848503
1742217,2025-03-08 00:25:03.684,-0.00519525,-0.0384517,0.079587
1742218,2025-03-08 00:25:03.689,-0.0145758,-0.0607622,0.070035
1742219,2025-03-08 00:25:03.694,-0.0234652,-0.0443354,0.0678701
1742220,2025-03-08 00:25:03.698,-0.0168906,-0.0540481,0.0415869
1742221,2025-03-08 00:25:03.703,-0.0220692,-0.0496211,0.0196819
1742222,2025-03-08 00:25:03.708,0.00427389,-0.0734437,0.0124722
1742223,2025-03-08 00:25:03.713,0.0100356,-0.0630076,-0.00609589
1742224,2025-03-08 00:25:03.717,0.0178099,-0.0680683,-0.0171432
1742225,2025-03-08 00:25:03.722,0.0275553,-0.0651307,-0.0440969
1742226,2025-03-08 00:25:03.727,0.0298378,-0.0507574,-0.0575171
1742227,2025-03-08 00:25:03.731,0.0480244,-0.0439734,-0.042614
1742228,2025-03-08 00:25:03.736,0.0432467,-0.0328586,-0.0455809
1742229,2025-03-08 00:25:03.741,0.0430133,-0.0327213,-0.0321207
1742230,2025-03-08 00:25:03.745,0.0636882,-0.00831413,-0.0399561
1742231,2025-03-08 00:25:03.75,0.0803542,-0.00101662,-0.0440683
1742232,2025-03-08 00:25:03.756,0.0663293,-0.00702834,-0.0480146
1742233,2025-03-08 00:25:03.76,0.075922,-0.00954223,-0.0682182
1742234,2025-03-08 00:25:03.764,0.0562218,-0.0168302,-0.076251
1742235,2025-03-08 00:25:03.77,0.0475533,-0.0100641,-0.0934582
1742236,2025-03-08 00:25:03.774,0.0505294,-0.0269775,-0.130211
1742237,2025-03-08 00:25:03.778,0.0416516,-0.0293195,-0.149896
1742238,2025-03-08 00:25:03.783,0.036288,-0.0303588,-0.149345
1742239,2025-03-08 00:25:03.788,0.0377495,-0.0299852,-0.178267
1742240,2025-03-08 00:25:03.793,0.0236292,-0.00356674,-0.192696
1742241,2025-03-08 00:25:03.797,0.022338,0.0167618,-0.14834
1742242,2025-03-08 00:25:03.802,0.00209469,0.0335753,-0.141425
1742243,2025-03-08 00:25:03.807,0.0220191,0.0493138,-0.103117
1742244,2025-03-08 00:25:03.811,0.0298748,0.0416996,-0.0985918
1742245,2025-03-08 00:25:03.816,0.0519626,0.0521917,-0.0637312
1742246,2025-03-08 00:25:03.821,0.061024,0.028811,-0.0261164
1742247,2025-03-08 00:25:03.826,0.0809933,0.0296283,-0.00218773
1742248,2025-03-08 00:25:03.831,0.0776002,0.0284393,0.0341558
1742249,2025-03-08 00:25:03.835,0.0807419,0.00991154,0.0450897
1742250,2025-03-08 00:25:03.84,0.0691275,-0.0174496,0.0463524
1742251,2025-03-08 00:25:03.844,0.0605573,-0.0310922,0.0545683
1742252,2025-03-08 00:25:03.849,0.0311987,-0.0513062,0.0613966
1742253,2025-03-08 00:25:03.854,0.00365707,-0.0485876,0.0715895
1742254,2025-03-08 00:25:03.858,-0.00196389,-0.0527906,0.0709715
1742255,2025-03-08 00:25:03.863,-0.0449557,-0.0580685,0.0986547
1742256,2025-03-08 00:25:03.868,-0.0577206,-0.0455422,0.111779
1742257,2025-03-08 00:25:03.873,-0.0714752,-0.052124,0.117675
1742258,2025-03-08 00:25:03.877,-0.0898004,-0.0563982,0.138891
1742259,2025-03-08 00:25:03.882,-0.0985011,-0.0750394,0.144582
1742260,2025-03-08 00:25:03.887,-0.106079,-0.0900147,0.126664
1742261,2025-03-08 00:25:03.891,-0.105505,-0.0992773,0.126853
1742262,2025-03-08 00:25:03.896,-0.102877,-0.0957341,0.13542
1742263,2025-03-08 00:25:03.901,-0.105362,-0.0985694,0.125137
1742264,2025-03-08 00:25:03.906,-0.101067,-0.0853176,0.128156
1742265,2025-03-08 00:25:03.91,-0.0877734,-0.0856206,0.118285
1742266,2025-03-08 00:25:03.916,-0.0856086,-0.0768952,0.126415
1742267,2025-03-08 00:25:03.92,-0.0814851,-0.0711508,0.122805
1742268,2025-03-08 00:25:03.924,-0.0623869,-0.0563667,0.112274
1742269,2025-03-08 00:25:03.929,-0.0449306,-0.0481105,0.10085
1742270,2025-03-08 00:25:03.934,-0.0397061,-0.044981,0.0837669
1742271,2025-03-08 00:25:03.939,-0.0229289,-0.0410945,0.0753088
1742272,2025-03-08 00:25:03.943,-0.00893331,-0.0339611,0.0575838
