id,timestamp,x,y,z
845888,2025-01-31 18:23:55.004,-0.160661,-0.0300443,-0.104258
845883,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845884,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845885,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845886,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845887,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845882,2025-01-31 18:23:55.005,-0.160661,-0.0300443,-0.104258
845889,2025-01-31 18:23:55.019,-0.0826643,0.0324771,-0.149206
845897,2025-01-31 18:23:55.028,0.0194127,0.0692484,-0.0473633
845891,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845892,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845893,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845894,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845895,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845896,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845890,2025-01-31 18:23:55.029,0.0194127,0.0692484,-0.0473633
845898,2025-01-31 18:23:55.032,0.0658141,0.0815706,-0.0033884
845899,2025-01-31 18:23:55.038,0.0874612,0.0867414,0.0315371
845900,2025-01-31 18:23:55.043,0.075537,0.10664,0.0831251
845901,2025-01-31 18:23:55.047,0.0796427,0.106415,0.0914154
845902,2025-01-31 18:23:55.052,0.0727741,0.0801466,0.106372
845903,2025-01-31 18:23:55.056,0.0541444,0.0848963,0.109432
845904,2025-01-31 18:23:55.062,0.042606,0.0689683,0.112531
845905,2025-01-31 18:23:55.066,0.0400537,0.0571373,0.114543
845906,2025-01-31 18:23:55.071,0.0232028,0.0412982,0.0958624
845907,2025-01-31 18:23:55.076,0.0177333,0.0353208,0.104514
845908,2025-01-31 18:23:55.079,0.00130853,0.0364583,0.102605
845909,2025-01-31 18:23:55.084,-0.0328924,0.0399041,0.0985603
845910,2025-01-31 18:23:55.09,-0.0624516,0.0305152,0.0936022
845911,2025-01-31 18:23:55.095,-0.105147,0.0167098,0.0947218
845912,2025-01-31 18:23:55.099,-0.13874,0.00551605,0.0889807
845913,2025-01-31 18:23:55.104,-0.171846,0.00833368,0.0951853
845914,2025-01-31 18:23:55.109,-0.196407,-0.0113921,0.110702
845915,2025-01-31 18:23:55.113,-0.203522,-0.0238326,0.108496
845916,2025-01-31 18:23:55.117,-0.180776,-0.0235455,0.117026
845917,2025-01-31 18:23:55.123,-0.149996,-0.0189319,0.113854
845918,2025-01-31 18:23:55.128,-0.119533,-0.028672,0.113249
845919,2025-01-31 18:23:55.132,-0.084505,-0.0384881,0.104648
845920,2025-01-31 18:23:55.137,-0.0424649,-0.0412605,0.0975409
845921,2025-01-31 18:23:55.142,-0.000427693,-0.0372128,0.108248
845922,2025-01-31 18:23:55.145,0.045547,-0.0357037,0.117614
845923,2025-01-31 18:23:55.151,0.0850244,-0.0214944,0.106956
845924,2025-01-31 18:23:55.156,0.131188,-0.042774,0.0919027
845925,2025-01-31 18:23:55.161,0.165101,-0.0611541,0.0584469
845926,2025-01-31 18:23:55.165,0.188391,-0.0461304,0.0315132
845927,2025-01-31 18:23:55.17,0.181308,-0.0486944,0.00388813
845928,2025-01-31 18:23:55.175,0.177301,-0.0508747,-0.00333881
845929,2025-01-31 18:23:55.179,0.153923,-0.037442,0.00590611
845930,2025-01-31 18:23:55.183,0.15722,-0.0485475,0.00196075
