id,timestamp,x,y,z
856359,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856360,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856361,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856362,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856363,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856364,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856365,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856366,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856367,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856368,2025-01-31 18:25:36.681,0.0850355,0.128375,0.0467892
856369,2025-01-31 18:25:36.695,0.123994,0.108866,0.267151
856370,2025-01-31 18:25:36.695,0.123994,0.108866,0.267151
856371,2025-01-31 18:25:36.695,0.123994,0.108866,0.267151
856372,2025-01-31 18:25:36.7,0.12943,0.0801792,0.360737
856373,2025-01-31 18:25:36.705,0.142054,0.0725138,0.480931
856374,2025-01-31 18:25:36.71,0.132367,0.0969796,0.59522
856375,2025-01-31 18:25:36.714,0.0948463,0.106434,0.645262
856376,2025-01-31 18:25:36.719,0.0285152,0.0991526,0.669574
856377,2025-01-31 18:25:36.724,0.0027529,0.0884933,0.665833
856378,2025-01-31 18:25:36.728,-0.00135338,0.0468152,0.658053
856379,2025-01-31 18:25:36.733,-0.0479181,0.0064621,0.591133
856380,2025-01-31 18:25:36.743,-0.240305,0.0149369,0.381103
856381,2025-01-31 18:25:36.743,-0.240305,0.0149369,0.381103
856382,2025-01-31 18:25:36.747,-0.311404,0.0318885,0.245731
856383,2025-01-31 18:25:36.752,-0.351223,0.0375111,0.128308
856384,2025-01-31 18:25:36.757,-0.361138,0.0344424,0.0279169
856385,2025-01-31 18:25:36.76,-0.349284,0.0438619,-0.0528011
856386,2025-01-31 18:25:36.765,-0.327986,0.0688179,-0.144772
856387,2025-01-31 18:25:36.771,-0.309087,0.110118,-0.235095
856388,2025-01-31 18:25:36.776,-0.284614,0.14063,-0.323976
856389,2025-01-31 18:25:36.78,-0.23624,0.16084,-0.402335
856390,2025-01-31 18:25:36.785,-0.201782,0.202669,-0.461336
856391,2025-01-31 18:25:36.79,-0.155085,0.215533,-0.541164
856392,2025-01-31 18:25:36.794,-0.12064,0.257362,-0.576159
856393,2025-01-31 18:25:36.799,-0.0792472,0.279726,-0.622328
856394,2025-01-31 18:25:36.804,-0.0459478,0.301834,-0.664275
856395,2025-01-31 18:25:36.809,-0.0144328,0.325052,-0.698686
