id,timestamp,x,y,z
1716352,2025-03-05 18:32:20.662,0.0233768,0.0982189,-0.229149
1716353,2025-03-05 18:32:20.667,0.0284452,0.10181,-0.214632
1716354,2025-03-05 18:32:20.667,0.0284452,0.10181,-0.214632
1716355,2025-03-05 18:32:20.667,0.0284452,0.10181,-0.214632
1716357,2025-03-05 18:32:20.671,0.0309607,0.110143,-0.213224
1716356,2025-03-05 18:32:20.671,0.0309607,0.110143,-0.213224
1716359,2025-03-05 18:32:20.671,0.0309607,0.110143,-0.213224
1716358,2025-03-05 18:32:20.672,0.0309607,0.110143,-0.213224
1716360,2025-03-05 18:32:20.676,0.0130716,0.102754,-0.243218
1716361,2025-03-05 18:32:20.681,-0.00855508,0.117714,-0.240801
1716362,2025-03-05 18:32:20.686,-0.00450015,0.103028,-0.228068
1716363,2025-03-05 18:32:20.691,-0.018216,0.101015,-0.206536
1716364,2025-03-05 18:32:20.696,-0.0239007,0.0802341,-0.185564
1716365,2025-03-05 18:32:20.701,-0.0186899,0.0539298,-0.126101
1716366,2025-03-05 18:32:20.706,0.0232257,0.0256081,-0.0329494
1716367,2025-03-05 18:32:20.711,0.0557717,0.0123215,0.0378723
1716368,2025-03-05 18:32:20.716,0.121048,-0.0154552,0.142756
1716369,2025-03-05 18:32:20.72,0.168818,-0.0354562,0.22552
1716370,2025-03-05 18:32:20.726,0.260135,-0.0424104,0.301129
1716371,2025-03-05 18:32:20.73,0.293577,-0.0495701,0.361994
1716372,2025-03-05 18:32:20.735,0.34799,-0.0570869,0.398424
1716373,2025-03-05 18:32:20.741,0.361731,-0.0765457,0.382365
1716374,2025-03-05 18:32:20.745,0.382792,-0.105261,0.328175
1716375,2025-03-05 18:32:20.75,0.371708,-0.125474,0.196246
1716376,2025-03-05 18:32:20.755,0.325941,-0.136188,0.0454597
1716377,2025-03-05 18:32:20.76,0.242222,-0.143178,-0.112479
1716378,2025-03-05 18:32:20.764,0.147383,-0.14856,-0.273167
1716379,2025-03-05 18:32:20.769,0.0478885,-0.129011,-0.39843
1716380,2025-03-05 18:32:20.774,0.0109881,-0.0968437,-0.488234
1716381,2025-03-05 18:32:20.779,-0.0153399,-0.084971,-0.53547
