id,timestamp,x,y,z
1644064,2025-03-05 18:22:23.648,-0.197741,-0.150191,0.0604692
1644065,2025-03-05 18:22:23.652,-0.193908,-0.128126,0.0558996
1644066,2025-03-05 18:22:23.652,-0.193908,-0.128126,0.0558996
1644067,2025-03-05 18:22:23.652,-0.193908,-0.128126,0.0558996
1644068,2025-03-05 18:22:23.652,-0.193908,-0.128126,0.0558996
1644069,2025-03-05 18:22:23.652,-0.193908,-0.128126,0.0558996
1644070,2025-03-05 18:22:23.657,-0.177612,-0.118463,0.0464735
1644071,2025-03-05 18:22:23.657,-0.177612,-0.118463,0.0464735
1644072,2025-03-05 18:22:23.662,-0.184057,-0.0955415,0.0278678
1644073,2025-03-05 18:22:23.667,-0.181374,-0.0867157,0.0228128
1644074,2025-03-05 18:22:23.672,-0.174446,-0.0673518,0.045085
1644075,2025-03-05 18:22:23.677,-0.160903,-0.063941,0.0583196
1644076,2025-03-05 18:22:23.682,-0.146469,-0.0686784,0.0822554
1644077,2025-03-05 18:22:23.687,-0.117288,-0.065208,0.0902915
1644078,2025-03-05 18:22:23.692,-0.0986951,-0.0607553,0.100328
1644079,2025-03-05 18:22:23.696,-0.0762961,-0.0653992,0.115575
1644080,2025-03-05 18:22:23.701,-0.0522843,-0.0914912,0.125648
1644081,2025-03-05 18:22:23.706,-0.0449399,-0.0979362,0.145598
1644082,2025-03-05 18:22:23.711,-0.0582104,-0.105271,0.186718
1644083,2025-03-05 18:22:23.716,-0.0776496,-0.106633,0.25526
1644084,2025-03-05 18:22:23.721,-0.103151,-0.120795,0.31243
1644085,2025-03-05 18:22:23.726,-0.131314,-0.126607,0.353034
1644086,2025-03-05 18:22:23.732,-0.149421,-0.141816,0.387044
1644087,2025-03-05 18:22:23.736,-0.150895,-0.165033,0.404355
1644088,2025-03-05 18:22:23.741,-0.136256,-0.177649,0.417201
1644089,2025-03-05 18:22:23.746,-0.125562,-0.17652,0.410632
1644090,2025-03-05 18:22:23.75,-0.116278,-0.185299,0.372454
1644091,2025-03-05 18:22:23.755,-0.114288,-0.16994,0.325527
1644092,2025-03-05 18:22:23.76,-0.119345,-0.163642,0.267665
1644093,2025-03-05 18:22:23.765,-0.118604,-0.138218,0.209542
1644094,2025-03-05 18:22:23.77,-0.107543,-0.11731,0.1603
1644095,2025-03-05 18:22:23.775,-0.0934229,-0.0902638,0.0963039
1644096,2025-03-05 18:22:23.78,-0.0657464,-0.0583205,0.0259752
1644097,2025-03-05 18:22:23.785,-0.0318954,-0.0460558,-0.0121155
1644098,2025-03-05 18:22:23.789,-0.00371879,-0.0213881,-0.0854092
1644099,2025-03-05 18:22:23.795,0.0177355,0.0107918,-0.144108
1644100,2025-03-05 18:22:23.799,0.0525006,0.0481763,-0.19341
1644101,2025-03-05 18:22:23.804,0.0864256,0.0755048,-0.239443
1644102,2025-03-05 18:22:23.809,0.133649,0.0813966,-0.306952
1644103,2025-03-05 18:22:23.814,0.170673,0.115694,-0.351163
1644104,2025-03-05 18:22:23.819,0.190853,0.132135,-0.380807
1644105,2025-03-05 18:22:23.824,0.209888,0.158201,-0.418577
1644106,2025-03-05 18:22:23.829,0.198381,0.173698,-0.429101
1644107,2025-03-05 18:22:23.834,0.165169,0.176615,-0.424734
1644108,2025-03-05 18:22:23.838,0.147059,0.205974,-0.392885
1644109,2025-03-05 18:22:23.843,0.127243,0.201324,-0.344559
1644110,2025-03-05 18:22:23.848,0.0914665,0.187785,-0.299867
1644111,2025-03-05 18:22:23.853,0.0611114,0.157262,-0.241064
1644112,2025-03-05 18:22:23.858,0.0266394,0.139256,-0.182348
1644113,2025-03-05 18:22:23.863,0.00439353,0.132267,-0.123618
1644114,2025-03-05 18:22:23.868,-0.0140602,0.11245,-0.0553336
1644115,2025-03-05 18:22:23.873,-0.023162,0.0965142,0.00235748
1644116,2025-03-05 18:22:23.878,-0.00783748,0.0938191,0.0402379
1644117,2025-03-05 18:22:23.882,0.0176371,0.0994477,0.0951447
1644118,2025-03-05 18:22:23.887,0.0368669,0.0956044,0.14446
1644119,2025-03-05 18:22:23.892,0.0666263,0.103628,0.175355
1644120,2025-03-05 18:22:23.897,0.0832875,0.0985479,0.196418
1644121,2025-03-05 18:22:23.902,0.109614,0.107715,0.2231
1644122,2025-03-05 18:22:23.907,0.114865,0.097888,0.243554
1644123,2025-03-05 18:22:23.912,0.124286,0.0868936,0.27685
1644124,2025-03-05 18:22:23.917,0.135538,0.0770645,0.278027
1644125,2025-03-05 18:22:23.922,0.134347,0.0625539,0.261659
1644126,2025-03-05 18:22:23.927,0.118447,0.040978,0.254002
1644127,2025-03-05 18:22:23.931,0.0843086,0.0266824,0.230081
1644128,2025-03-05 18:22:23.937,0.0342185,0.0124016,0.217305
1644129,2025-03-05 18:22:23.941,0.015316,0.00752592,0.197836
1644130,2025-03-05 18:22:23.946,0.00105518,0.0236936,0.178866
1644131,2025-03-05 18:22:23.951,-0.00643007,0.0405388,0.160386
1644132,2025-03-05 18:22:23.957,0.00460017,0.0651212,0.164836
1644133,2025-03-05 18:22:23.961,0.0409655,0.076097,0.138749
1644134,2025-03-05 18:22:23.966,0.0963563,0.0819888,0.115541
1644135,2025-03-05 18:22:23.971,0.151883,0.0865064,0.0773745
1644136,2025-03-05 18:22:23.975,0.204081,0.103913,0.0421114
1644137,2025-03-05 18:22:23.98,0.228253,0.137658,0.00847816
1644138,2025-03-05 18:22:23.985,0.26744,0.156825,-0.00582409
1644139,2025-03-05 18:22:23.99,0.333286,0.178125,-0.00220108
1644140,2025-03-05 18:22:23.995,0.379569,0.190933,-0.00336361
1644141,2025-03-05 18:22:24,0.44445,0.204742,0.0132732
1644142,2025-03-05 18:22:24.005,0.481747,0.220645,0.00379753
1644143,2025-03-05 18:22:24.011,0.540242,0.223323,0.005126
1644144,2025-03-05 18:22:24.015,0.581826,0.214065,0.0207167
1644145,2025-03-05 18:22:24.02,0.63271,0.235497,0.0398407
1644146,2025-03-05 18:22:24.024,0.651412,0.266001,0.0435066
1644147,2025-03-05 18:22:24.029,0.676211,0.289936,0.0355501
1644148,2025-03-05 18:22:24.034,0.723676,0.299241,0.0384903
1644149,2025-03-05 18:22:24.039,0.767492,0.304695,0.00487137
1644150,2025-03-05 18:22:24.044,0.838311,0.295815,-0.0484414
1644151,2025-03-05 18:22:24.049,0.878896,0.298841,-0.0904837
1644152,2025-03-05 18:22:24.054,0.916919,0.297221,-0.121497
1644153,2025-03-05 18:22:24.059,0.946461,0.312406,-0.148768
1644154,2025-03-05 18:22:24.064,0.998348,0.345436,-0.174731
1644155,2025-03-05 18:22:24.068,1.03802,0.36182,-0.18522
1644156,2025-03-05 18:22:24.073,1.07977,0.384194,-0.174436
1644157,2025-03-05 18:22:24.078,1.08435,0.398349,-0.161596
1644158,2025-03-05 18:22:24.083,1.11726,0.420793,-0.138307
1644159,2025-03-05 18:22:24.088,1.12486,0.459669,-0.0974941
1644160,2025-03-05 18:22:24.093,1.16309,0.527699,-0.0202336
1644161,2025-03-05 18:22:24.098,1.25897,0.575887,0.0351367
1644162,2025-03-05 18:22:24.103,1.37664,0.615149,0.0676179
1644163,2025-03-05 18:22:24.108,1.51254,0.630192,0.0845222
1644164,2025-03-05 18:22:24.113,1.65622,0.66045,0.0657854
1644165,2025-03-05 18:22:24.117,1.77707,0.685705,0.0436978
1644166,2025-03-05 18:22:24.122,1.91122,0.703739,0.00278521
1644167,2025-03-05 18:22:24.127,2.04934,0.713467,-0.0319037
1644168,2025-03-05 18:22:24.132,2.14931,0.726836,-0.049768
1644169,2025-03-05 18:22:24.137,2.26617,0.710737,-0.10801
1644170,2025-03-05 18:22:24.142,2.35747,0.671439,-0.170755
1644171,2025-03-05 18:22:24.147,2.40591,0.621111,-0.251105
1644172,2025-03-05 18:22:24.152,2.37528,0.547017,-0.319422
1644173,2025-03-05 18:22:24.157,2.28405,0.491061,-0.425787
1644174,2025-03-05 18:22:24.161,2.12767,0.418634,-0.514072
