id,timestamp,x,y,z
722499,2025-01-31 18:04:30.893,-0.405703,0.985186,0.235165
722500,2025-01-31 18:04:30.897,-0.439133,0.956511,0.0679846
722501,2025-01-31 18:04:30.902,-0.439133,0.956511,-0.0938749
722502,2025-01-31 18:04:30.903,-0.405746,0.907194,-0.0938749
722503,2025-01-31 18:04:30.908,-0.371678,0.838813,-0.279011
722504,2025-01-31 18:04:30.912,-0.336932,0.765942,-0.424418
722505,2025-01-31 18:04:30.917,-0.299087,0.725363,-0.530468
722506,2025-01-31 18:04:30.917,-0.299087,0.725363,-0.530468
722507,2025-01-31 18:04:30.922,-0.217772,0.677908,-0.649802
722508,2025-01-31 18:04:30.927,-0.101265,0.584376,-0.769248
722509,2025-01-31 18:04:30.931,0.005054,0.498913,-0.928082
722510,2025-01-31 18:04:30.936,0.0780765,0.388309,-1.08092
722511,2025-01-31 18:04:30.941,0.136091,0.295751,-1.22791
722513,2025-01-31 18:04:30.945,0.133356,0.266475,-1.3799
722512,2025-01-31 18:04:30.945,0.133356,0.266475,-1.3799
722514,2025-01-31 18:04:30.95,0.114532,0.234906,-1.53811
722516,2025-01-31 18:04:30.954,0.0644366,0.223839,-1.65154
722515,2025-01-31 18:04:30.955,0.0644366,0.223839,-1.65154
722517,2025-01-31 18:04:30.964,-0.036731,0.21005,-1.76478
722518,2025-01-31 18:04:30.968,-0.0735368,0.227784,-1.78901
722519,2025-01-31 18:04:30.969,-0.0735368,0.227784,-1.78901
722520,2025-01-31 18:04:30.973,-0.0856781,0.233116,-1.76147
722521,2025-01-31 18:04:30.978,-0.0997694,0.226006,-1.68253
722522,2025-01-31 18:04:30.983,-0.175552,0.210022,-1.49672
722523,2025-01-31 18:04:30.988,-0.153689,0.166163,-1.30461
722524,2025-01-31 18:04:30.992,-0.17646,0.115582,-1.03007
722525,2025-01-31 18:04:30.992,-0.17646,0.115582,-1.03007
722526,2025-01-31 18:04:30.996,-0.222287,0.136317,-0.737731
722527,2025-01-31 18:04:31.002,-0.244604,0.1856,-0.478589
722528,2025-01-31 18:04:31.007,-0.229339,0.222382,-0.261745
722529,2025-01-31 18:04:31.011,-0.161556,0.247641,-0.0570679
722531,2025-01-31 18:04:31.015,-0.0642381,0.244495,0.108318
722530,2025-01-31 18:04:31.016,-0.0642381,0.244495,0.108318
722532,2025-01-31 18:04:31.021,0.0281174,0.218979,0.219309
722533,2025-01-31 18:04:31.025,0.0942999,0.173373,0.298957
722534,2025-01-31 18:04:31.025,0.0942999,0.173373,0.298957
722535,2025-01-31 18:04:31.03,0.122725,0.161273,0.324925
722536,2025-01-31 18:04:31.034,0.138714,0.154068,0.308257
722537,2025-01-31 18:04:31.04,0.160593,0.159,0.271793
722538,2025-01-31 18:04:31.04,0.160593,0.159,0.271793
722539,2025-01-31 18:04:31.044,0.178948,0.167902,0.18946
722540,2025-01-31 18:04:31.049,0.192879,0.191671,0.101918
