id,timestamp,x,y,z
915692,2025-02-03 19:36:30.468,0.087725,0.107164,-0.0989065
915695,2025-02-03 19:36:30.468,0.087725,0.107164,-0.0989065
915697,2025-02-03 19:36:30.468,0.087725,0.107164,-0.0989065
915694,2025-02-03 19:36:30.469,0.087725,0.107164,-0.0989065
915693,2025-02-03 19:36:30.469,0.087725,0.107164,-0.0989065
915696,2025-02-03 19:36:30.469,0.087725,0.107164,-0.0989065
915698,2025-02-03 19:36:30.473,0.126007,0.0897542,-0.0765896
915701,2025-02-03 19:36:30.473,0.126007,0.0897542,-0.0765896
915699,2025-02-03 19:36:30.474,0.126007,0.0897542,-0.0765896
915700,2025-02-03 19:36:30.474,0.126007,0.0897542,-0.0765896
915702,2025-02-03 19:36:30.477,0.153706,0.0898995,-0.0370007
915703,2025-02-03 19:36:30.482,0.154675,0.0671333,3.62396e-05
915704,2025-02-03 19:36:30.491,0.160901,0.0795605,0.11583
915705,2025-02-03 19:36:30.497,0.134617,0.0643246,0.147347
915706,2025-02-03 19:36:30.501,0.103653,0.0443769,0.19594
915707,2025-02-03 19:36:30.506,0.05774,0.0195827,0.226789
915708,2025-02-03 19:36:30.507,0.05774,0.0195827,0.226789
915709,2025-02-03 19:36:30.51,0.00876939,-0.00414789,0.241881
915710,2025-02-03 19:36:30.516,-0.0641527,-0.0364009,0.248826
915711,2025-02-03 19:36:30.52,-0.123562,-0.059829,0.253708
915712,2025-02-03 19:36:30.524,-0.172531,-0.0943519,0.24737
915713,2025-02-03 19:36:30.53,-0.223098,-0.107512,0.220981
915714,2025-02-03 19:36:30.534,-0.238401,-0.120973,0.189029
915715,2025-02-03 19:36:30.54,-0.242789,-0.130127,0.150447
915716,2025-02-03 19:36:30.544,-0.236738,-0.149041,0.096097
915717,2025-02-03 19:36:30.549,-0.213881,-0.132149,0.0460329
915718,2025-02-03 19:36:30.553,-0.145864,-0.112965,-0.0208654
915719,2025-02-03 19:36:30.558,-0.0886626,-0.100596,-0.0764008
915720,2025-02-03 19:36:30.563,0.0231144,-0.0818781,-0.13382
915721,2025-02-03 19:36:30.567,0.0914636,-0.0591735,-0.186202
915722,2025-02-03 19:36:30.572,0.174621,-0.0323154,-0.210536
915723,2025-02-03 19:36:30.576,0.259683,-0.011706,-0.23326
915724,2025-02-03 19:36:30.581,0.333027,0.0109373,-0.220634
915725,2025-02-03 19:36:30.587,0.391853,0.0194703,-0.213232
915726,2025-02-03 19:36:30.59,0.387889,0.0224943,-0.224936
915727,2025-02-03 19:36:30.595,0.37304,0.00971985,-0.231949
915728,2025-02-03 19:36:30.6,0.333706,-0.0138056,-0.209853
915729,2025-02-03 19:36:30.605,0.280897,-0.0291216,-0.211912
915730,2025-02-03 19:36:30.61,0.199519,-0.0492934,-0.193123
915731,2025-02-03 19:36:30.614,0.0994758,-0.071884,-0.183187
915732,2025-02-03 19:36:30.619,0.0137063,-0.0792644,-0.172529
915733,2025-02-03 19:36:30.624,-0.0735585,-0.0954829,-0.16695
915734,2025-02-03 19:36:30.629,-0.146033,-0.0887747,-0.154601
915735,2025-02-03 19:36:30.634,-0.185604,-0.0771995,-0.122701
915736,2025-02-03 19:36:30.638,-0.194236,-0.0646309,-0.0621691
915737,2025-02-03 19:36:30.642,-0.169004,-0.0628833,-0.0251446
915738,2025-02-03 19:36:30.648,-0.108267,-0.0496112,0.0346804
915739,2025-02-03 19:36:30.653,-0.033805,-0.0357757,0.093461
915740,2025-02-03 19:36:30.657,0.0378951,-0.0109731,0.138366
915741,2025-02-03 19:36:30.662,0.122254,0.0093174,0.19436
915742,2025-02-03 19:36:30.666,0.204908,0.0287136,0.213079
915743,2025-02-03 19:36:30.671,0.26611,0.0376929,0.244606
915744,2025-02-03 19:36:30.675,0.314487,0.0458754,0.262853
915745,2025-02-03 19:36:30.681,0.357413,0.0745263,0.246853
915746,2025-02-03 19:36:30.685,0.34914,0.0906,0.234788
915747,2025-02-03 19:36:30.689,0.318615,0.0894752,0.20071
915748,2025-02-03 19:36:30.694,0.265138,0.0916755,0.147263
915749,2025-02-03 19:36:30.7,0.206686,0.0914533,0.0923576
