id,timestamp,x,y,z
899882,2025-02-03 19:34:33.854,-0.0142348,0.0287223,-0.0320101
899884,2025-02-03 19:34:33.863,-0.0362651,0.0275705,-0.099123
899883,2025-02-03 19:34:33.863,-0.0362651,0.0275705,-0.099123
899885,2025-02-03 19:34:33.864,-0.0362651,0.0275705,-0.099123
899886,2025-02-03 19:34:33.864,-0.0362651,0.0275705,-0.099123
899889,2025-02-03 19:34:33.868,-0.0269335,0.0352306,-0.124437
899887,2025-02-03 19:34:33.868,-0.0269335,0.0352306,-0.124437
899890,2025-02-03 19:34:33.868,-0.0269335,0.0352306,-0.124437
899892,2025-02-03 19:34:33.869,-0.0269335,0.0352306,-0.124437
899891,2025-02-03 19:34:33.869,-0.0269335,0.0352306,-0.124437
899888,2025-02-03 19:34:33.869,-0.0269335,0.0352306,-0.124437
899895,2025-02-03 19:34:33.874,-0.0192931,0.0404279,-0.146678
899893,2025-02-03 19:34:33.874,-0.0192931,0.0404279,-0.146678
899896,2025-02-03 19:34:33.874,-0.0192931,0.0404279,-0.146678
899894,2025-02-03 19:34:33.874,-0.0192931,0.0404279,-0.146678
899900,2025-02-03 19:34:33.877,-0.0271251,0.0467083,-0.178675
899902,2025-02-03 19:34:33.877,-0.0271251,0.0467083,-0.178675
899898,2025-02-03 19:34:33.877,-0.0271251,0.0467083,-0.178675
899901,2025-02-03 19:34:33.877,-0.0271251,0.0467083,-0.178675
899897,2025-02-03 19:34:33.878,-0.0271251,0.0467083,-0.178675
899899,2025-02-03 19:34:33.878,-0.0271251,0.0467083,-0.178675
899903,2025-02-03 19:34:33.882,-0.0210577,0.0621436,-0.20286
899904,2025-02-03 19:34:33.882,-0.0210577,0.0621436,-0.20286
899905,2025-02-03 19:34:33.887,0.0108899,0.0899055,-0.198783
899906,2025-02-03 19:34:33.893,0.0402071,0.110139,-0.187076
899907,2025-02-03 19:34:33.897,0.0937653,0.123138,-0.163315
899908,2025-02-03 19:34:33.901,0.126974,0.144066,-0.142845
899909,2025-02-03 19:34:33.906,0.149898,0.149598,-0.106975
899910,2025-02-03 19:34:33.91,0.186167,0.141284,-0.0688372
899911,2025-02-03 19:34:33.916,0.220389,0.131111,-0.0481701
899912,2025-02-03 19:34:33.921,0.205315,0.121418,-0.017684
899913,2025-02-03 19:34:33.929,0.170101,0.0973079,0.00492477
899914,2025-02-03 19:34:33.929,0.170101,0.0973079,0.00492477
899915,2025-02-03 19:34:33.934,0.125099,0.0993707,0.0234747
899916,2025-02-03 19:34:33.94,0.0884391,0.0933135,0.0182323
899917,2025-02-03 19:34:33.943,0.0331058,0.097888,-0.00084877
899918,2025-02-03 19:34:33.948,-0.00676073,0.0849476,-0.0113039
899919,2025-02-03 19:34:33.953,-0.0305553,0.0606899,-0.0203505
899920,2025-02-03 19:34:33.957,-0.0435502,0.051043,-0.0537491
899921,2025-02-03 19:34:33.963,-0.0391654,0.0614572,-0.0676899
899922,2025-02-03 19:34:33.967,-0.0142758,0.0529416,-0.0708284
899923,2025-02-03 19:34:33.973,0.00700714,0.0423207,-0.0669241
899924,2025-02-03 19:34:33.977,0.046005,0.0342484,-0.0514183
899925,2025-02-03 19:34:33.981,0.0766667,0.0333242,-0.033906
899926,2025-02-03 19:34:33.986,0.111031,0.0311387,-0.00267124
899927,2025-02-03 19:34:33.991,0.129323,0.00549579,0.0185633
899928,2025-02-03 19:34:33.996,0.134391,-0.0280476,0.0370865
899929,2025-02-03 19:34:34.001,0.146615,-0.0552354,0.0482626
899930,2025-02-03 19:34:34.006,0.112039,-0.0832553,0.0557632
899931,2025-02-03 19:34:34.009,0.0785766,-0.108533,0.0361519
899932,2025-02-03 19:34:34.014,0.0122285,-0.129958,0.0145884
899933,2025-02-03 19:34:34.019,-0.0467937,-0.132373,-0.00889969
899934,2025-02-03 19:34:34.023,-0.0949928,-0.15253,-0.0472383
899935,2025-02-03 19:34:34.029,-0.139702,-0.158259,-0.11081
899936,2025-02-03 19:34:34.033,-0.182489,-0.17571,-0.159216
899937,2025-02-03 19:34:34.038,-0.199907,-0.175115,-0.197478
899938,2025-02-03 19:34:34.042,-0.222249,-0.175595,-0.241099
899939,2025-02-03 19:34:34.047,-0.234244,-0.159379,-0.26177
899940,2025-02-03 19:34:34.052,-0.246587,-0.159738,-0.282241
899941,2025-02-03 19:34:34.056,-0.206376,-0.144636,-0.288372
899942,2025-02-03 19:34:34.062,-0.181459,-0.134267,-0.269795
899943,2025-02-03 19:34:34.066,-0.139648,-0.135767,-0.257489
899944,2025-02-03 19:34:34.072,-0.0845917,-0.1359,-0.22661
899945,2025-02-03 19:34:34.075,-0.0505163,-0.122891,-0.224589
899946,2025-02-03 19:34:34.081,-0.00762442,-0.113493,-0.175492
899947,2025-02-03 19:34:34.085,0.0262744,-0.0993764,-0.15549
899948,2025-02-03 19:34:34.09,0.0276971,-0.0946939,-0.121693
899949,2025-02-03 19:34:34.094,0.0172365,-0.071022,-0.0766296
899950,2025-02-03 19:34:34.099,0.00584024,-0.0592694,-0.0369701
899951,2025-02-03 19:34:34.103,-0.00752805,-0.0451255,0.0186357
899952,2025-02-03 19:34:34.109,-0.0368668,-0.0370407,0.0546036
899953,2025-02-03 19:34:34.114,-0.0547202,-0.0430613,0.0546331
899954,2025-02-03 19:34:34.118,-0.0705282,-0.0549743,0.0936813
899955,2025-02-03 19:34:34.123,-0.0690197,-0.0689533,0.128673
899956,2025-02-03 19:34:34.127,-0.0941204,-0.0591164,0.132519
899957,2025-02-03 19:34:34.132,-0.108979,-0.0671716,0.132806
899958,2025-02-03 19:34:34.136,-0.125546,-0.0467246,0.115374
899959,2025-02-03 19:34:34.141,-0.137974,-0.0478077,0.10527
899960,2025-02-03 19:34:34.147,-0.13684,-0.0146768,0.0811405
899961,2025-02-03 19:34:34.152,-0.122521,-0.0163178,0.0490513
899962,2025-02-03 19:34:34.155,-0.123863,0.00451612,0.0587549
899963,2025-02-03 19:34:34.161,-0.120929,0.0322192,0.0541477
899964,2025-02-03 19:34:34.166,-0.110281,0.0535078,0.0496359
899965,2025-02-03 19:34:34.169,-0.0789017,0.0494845,0.0511436
899966,2025-02-03 19:34:34.174,-0.0494391,0.0288997,0.0609303
899967,2025-02-03 19:34:34.18,-0.0124093,0.0331128,0.0742283
899968,2025-02-03 19:34:34.184,0.0321904,0.00985885,0.0980844
899969,2025-02-03 19:34:34.188,0.0677254,-0.00514579,0.101627
899970,2025-02-03 19:34:34.194,0.0992337,-0.0107527,0.100461
899971,2025-02-03 19:34:34.198,0.0974478,0.0036099,0.102926
899972,2025-02-03 19:34:34.203,0.0829055,-0.0108721,0.0995197
899973,2025-02-03 19:34:34.208,0.0640291,0.000549555,0.0784655
899974,2025-02-03 19:34:34.212,0.0634096,0.00336361,0.0565004
899975,2025-02-03 19:34:34.217,0.0500483,0.00486469,0.00754166
899976,2025-02-03 19:34:34.222,0.0406095,-0.0079093,-0.0432777
899977,2025-02-03 19:34:34.226,0.0385352,-0.00755,-0.0852909
899978,2025-02-03 19:34:34.231,0.0352565,-0.00349784,-0.118631
899979,2025-02-03 19:34:34.235,0.0176214,0.00785065,-0.143414
899980,2025-02-03 19:34:34.24,0.0164541,0.0169005,-0.144308
899981,2025-02-03 19:34:34.246,0.00420235,0.023802,-0.165438
899982,2025-02-03 19:34:34.25,0.0178296,0.0214772,-0.16749
899983,2025-02-03 19:34:34.254,0.0368283,0.00634313,-0.161291
899984,2025-02-03 19:34:34.259,0.0505118,0.0024147,-0.126802
899985,2025-02-03 19:34:34.265,0.083984,0.0117943,-0.0938835
899986,2025-02-03 19:34:34.268,0.0862361,-0.00948095,-0.066082
899987,2025-02-03 19:34:34.273,0.0790639,-0.0245466,-0.0100889
899988,2025-02-03 19:34:34.278,0.0839468,-0.00850892,0.0275764
899989,2025-02-03 19:34:34.282,0.0772319,0.00258541,0.048317
899990,2025-02-03 19:34:34.287,0.0687354,-0.0150049,0.0855227
899991,2025-02-03 19:34:34.292,0.0656357,-0.0243597,0.0987358
899992,2025-02-03 19:34:34.298,0.0630363,-0.0360496,0.0881243
899993,2025-02-03 19:34:34.302,0.0275198,-0.0227616,0.0883055
899994,2025-02-03 19:34:34.306,-0.000422299,-0.0192099,0.0825882
899995,2025-02-03 19:34:34.315,-0.0487825,-0.00530767,0.0620413
899996,2025-02-03 19:34:34.32,-0.0576084,0.00378466,0.053051
899997,2025-02-03 19:34:34.326,-0.0501032,0.0126867,0.0583982
899998,2025-02-03 19:34:34.33,-0.0488712,0.0154939,0.0791521
899999,2025-02-03 19:34:34.33,-0.0488712,0.0154939,0.0791521
900000,2025-02-03 19:34:34.334,-0.00284714,0.0252438,0.0926409
900001,2025-02-03 19:34:34.339,0.0318554,0.00631142,0.1096
900002,2025-02-03 19:34:34.344,0.0660105,0.0159578,0.127618
900003,2025-02-03 19:34:34.349,0.0759093,0.0147307,0.166876
900004,2025-02-03 19:34:34.354,0.0857278,0.00979948,0.184474
900005,2025-02-03 19:34:34.359,0.0884317,0.0106223,0.182984
900006,2025-02-03 19:34:34.363,0.0830415,0.0196927,0.181523
900007,2025-02-03 19:34:34.368,0.0839737,0.00586605,0.189636
900008,2025-02-03 19:34:34.373,0.0851187,0.00163817,0.192938
900009,2025-02-03 19:34:34.377,0.0831372,-0.000347853,0.186759
900010,2025-02-03 19:34:34.381,0.0826751,0.0154607,0.18183
900011,2025-02-03 19:34:34.387,0.0755025,0.0037787,0.165089
900012,2025-02-03 19:34:34.392,0.0794453,0.0099721,0.13544
900013,2025-02-03 19:34:34.397,0.0645877,0.00311208,0.113152
900014,2025-02-03 19:34:34.4,0.0761337,0.0165465,0.0898495
900015,2025-02-03 19:34:34.406,0.0604272,0.0168543,0.0643606
900016,2025-02-03 19:34:34.41,0.0509216,0.0100806,0.0580683
900017,2025-02-03 19:34:34.415,0.0416495,0.0235722,0.0470762
900018,2025-02-03 19:34:34.42,0.0243091,0.0322177,0.0207443
900019,2025-02-03 19:34:34.425,-0.00702813,0.0288775,0.000576019
900020,2025-02-03 19:34:34.428,-0.00948614,0.0112348,-0.0193996
900021,2025-02-03 19:34:34.433,-0.0260984,0.00199056,-0.0700598
900022,2025-02-03 19:34:34.439,-0.0447762,0.00337934,-0.095335
900023,2025-02-03 19:34:34.444,-0.0443315,0.0153801,-0.15481
900024,2025-02-03 19:34:34.448,-0.042726,0.0106039,-0.194783
900025,2025-02-03 19:34:34.453,-0.0284481,0.0130033,-0.226122
900026,2025-02-03 19:34:34.457,-0.0161436,0.0308278,-0.275019
900027,2025-02-03 19:34:34.461,0.00359343,0.0427523,-0.280825
900028,2025-02-03 19:34:34.466,0.0519505,0.0488696,-0.27359
900029,2025-02-03 19:34:34.471,0.09318,0.0730548,-0.261753
900030,2025-02-03 19:34:34.476,0.114314,0.0723836,-0.22872
900031,2025-02-03 19:34:34.48,0.1275,0.0744779,-0.183001
900032,2025-02-03 19:34:34.486,0.130728,0.0780287,-0.115178
900033,2025-02-03 19:34:34.49,0.129191,0.0640295,-0.0574827
900034,2025-02-03 19:34:34.495,0.125686,0.0586569,-0.00268173
900035,2025-02-03 19:34:34.499,0.0813219,0.0405114,0.0397453
900036,2025-02-03 19:34:34.504,0.0631045,0.0131216,0.0675611
900037,2025-02-03 19:34:34.509,0.0328251,-0.00807524,0.103458
900038,2025-02-03 19:34:34.513,-0.0201422,-0.0326011,0.104629
900039,2025-02-03 19:34:34.518,-0.083885,-0.0402915,0.112918
900040,2025-02-03 19:34:34.523,-0.123011,-0.0513995,0.11519
900041,2025-02-03 19:34:34.527,-0.188816,-0.0636766,0.116276
900042,2025-02-03 19:34:34.532,-0.236252,-0.0522017,0.118563
900043,2025-02-03 19:34:34.537,-0.262102,-0.0659127,0.110183
900044,2025-02-03 19:34:34.543,-0.245461,-0.05709,0.117329
900045,2025-02-03 19:34:34.546,-0.222361,-0.0593131,0.128039
900046,2025-02-03 19:34:34.551,-0.205714,-0.0487478,0.147028
900047,2025-02-03 19:34:34.556,-0.162171,-0.045706,0.145748
900048,2025-02-03 19:34:34.56,-0.11917,-0.0206726,0.157655
900049,2025-02-03 19:34:34.565,-0.089591,-0.0141339,0.167199
900050,2025-02-03 19:34:34.57,-0.0542525,0.00726199,0.158978
900051,2025-02-03 19:34:34.576,-0.0132239,-0.00991344,0.136673
900052,2025-02-03 19:34:34.58,0.00494105,-0.0178943,0.103973
900053,2025-02-03 19:34:34.584,0.017973,-0.0166755,0.0716276
900054,2025-02-03 19:34:34.589,0.0294065,-0.0204203,0.0324717
900055,2025-02-03 19:34:34.593,0.0131198,-0.00872684,0.0233202
900056,2025-02-03 19:34:34.598,0.0120664,-0.01612,-0.00831509
900057,2025-02-03 19:34:34.603,0.00953761,0.000473022,-0.0219259
900058,2025-02-03 19:34:34.608,0.00802372,-0.0173976,-0.0200157
900059,2025-02-03 19:34:34.612,0.00769499,-0.0265856,-0.0205479
900060,2025-02-03 19:34:34.617,0.0157494,-0.0342419,-0.0294466
