id,timestamp,x,y,z
913239,2025-02-03 19:36:13.394,-0.360128,0.280132,0.190327
913240,2025-02-03 19:36:13.395,-0.360128,0.280132,0.190327
913241,2025-02-03 19:36:13.395,-0.360128,0.280132,0.190327
913245,2025-02-03 19:36:13.399,-0.275974,0.304181,0.175628
913247,2025-02-03 19:36:13.399,-0.275974,0.304181,0.175628
913246,2025-02-03 19:36:13.399,-0.275974,0.304181,0.175628
913242,2025-02-03 19:36:13.399,-0.275974,0.304181,0.175628
913243,2025-02-03 19:36:13.399,-0.275974,0.304181,0.175628
913244,2025-02-03 19:36:13.4,-0.275974,0.304181,0.175628
913248,2025-02-03 19:36:13.403,-0.196073,0.317497,0.165372
913249,2025-02-03 19:36:13.403,-0.196073,0.317497,0.165372
913250,2025-02-03 19:36:13.403,-0.196073,0.317497,0.165372
913251,2025-02-03 19:36:13.403,-0.196073,0.317497,0.165372
913252,2025-02-03 19:36:13.403,-0.196073,0.317497,0.165372
913256,2025-02-03 19:36:13.408,-0.0969693,0.329651,0.13974
913254,2025-02-03 19:36:13.408,-0.0969693,0.329651,0.13974
913255,2025-02-03 19:36:13.408,-0.0969693,0.329651,0.13974
913257,2025-02-03 19:36:13.408,-0.0969693,0.329651,0.13974
913253,2025-02-03 19:36:13.409,-0.0969693,0.329651,0.13974
913261,2025-02-03 19:36:13.413,-0.0125366,0.333836,0.088768
913258,2025-02-03 19:36:13.413,-0.0125366,0.333836,0.088768
913259,2025-02-03 19:36:13.413,-0.0125366,0.333836,0.088768
913260,2025-02-03 19:36:13.414,-0.0125366,0.333836,0.088768
913262,2025-02-03 19:36:13.414,-0.0125366,0.333836,0.088768
913263,2025-02-03 19:36:13.418,0.0568159,0.332621,0.0224276
913264,2025-02-03 19:36:13.419,0.0568159,0.332621,0.0224276
913265,2025-02-03 19:36:13.419,0.0568159,0.332621,0.0224276
913266,2025-02-03 19:36:13.422,0.110432,0.355407,-0.0728922
913267,2025-02-03 19:36:13.428,0.122062,0.374853,-0.143156
913268,2025-02-03 19:36:13.432,0.100813,0.401763,-0.233409
913269,2025-02-03 19:36:13.436,0.0997238,0.433821,-0.318858
913270,2025-02-03 19:36:13.441,0.0947844,0.461794,-0.378881
913271,2025-02-03 19:36:13.446,0.101099,0.466501,-0.416676
913272,2025-02-03 19:36:13.452,0.124281,0.470558,-0.444509
913273,2025-02-03 19:36:13.455,0.136947,0.465051,-0.460409
913274,2025-02-03 19:36:13.46,0.147563,0.443242,-0.436707
913275,2025-02-03 19:36:13.465,0.15502,0.432403,-0.395365
913276,2025-02-03 19:36:13.47,0.158374,0.403221,-0.355464
913277,2025-02-03 19:36:13.475,0.140212,0.382942,-0.292368
913278,2025-02-03 19:36:13.479,0.133787,0.340964,-0.213557
913279,2025-02-03 19:36:13.485,0.107368,0.317496,-0.119292
913280,2025-02-03 19:36:13.489,0.0954987,0.280395,-0.0179863
913281,2025-02-03 19:36:13.493,0.100263,0.236782,0.0903425
913282,2025-02-03 19:36:13.498,0.113387,0.197139,0.208021
913283,2025-02-03 19:36:13.503,0.132441,0.144848,0.292788
913284,2025-02-03 19:36:13.508,0.128259,0.104535,0.372393
913285,2025-02-03 19:36:13.513,0.12112,0.0770966,0.455213
913286,2025-02-03 19:36:13.517,0.0992287,0.0845321,0.540072
