id,timestamp,x,y,z
863979,2025-02-03 19:30:07.313,0.326777,-0.0973108,-0.234414
863980,2025-02-03 19:30:07.314,0.326777,-0.0973108,-0.234414
863981,2025-02-03 19:30:07.346,0.457342,0.00177097,-0.479258
863982,2025-02-03 19:30:07.352,0.45,-0.00681353,-0.46591
863983,2025-02-03 19:30:07.365,0.350299,0.0261784,-0.310027
863984,2025-02-03 19:30:07.37,0.298473,0.0527141,-0.221554
863985,2025-02-03 19:30:07.379,0.228262,0.0635076,-0.046854
863986,2025-02-03 19:30:07.388,0.173627,0.08916,0.0589228
863987,2025-02-03 19:30:07.399,0.139553,0.0922897,0.086586
863988,2025-02-03 19:30:07.407,0.101347,0.0922704,0.142623
863989,2025-02-03 19:30:07.413,0.0885348,0.0908501,0.174567
863990,2025-02-03 19:30:07.421,0.125012,0.116278,0.192957
863991,2025-02-03 19:30:07.432,0.27057,0.103906,0.182898
863992,2025-02-03 19:30:07.44,0.369058,0.0743735,0.156553
863993,2025-02-03 19:30:07.445,0.405965,0.082094,0.162586
863994,2025-02-03 19:30:07.454,0.424129,0.0545163,0.150743
863995,2025-02-03 19:30:07.465,0.447097,0.0356822,0.0162621
863996,2025-02-03 19:30:07.469,0.405941,0.0401459,-0.0419741
863997,2025-02-03 19:30:07.478,0.221289,0.0636785,-0.161879
863998,2025-02-03 19:30:07.487,0.0523866,0.0767252,-0.223616
863999,2025-02-03 19:30:07.492,-0.00438702,0.081635,-0.218582
864000,2025-02-03 19:30:07.501,-0.0595778,0.068244,-0.135321
864001,2025-02-03 19:30:07.506,-0.0671856,0.0485892,-0.102479
864002,2025-02-03 19:30:07.516,-0.048336,0.0173607,-0.000702858
864003,2025-02-03 19:30:07.526,-0.0299075,-0.00445366,0.0454645
864004,2025-02-03 19:30:07.53,-0.0320783,-0.0161953,0.0666475
864005,2025-02-03 19:30:07.539,0.0181641,-0.0656707,0.125242
864006,2025-02-03 19:30:07.549,0.0490143,-0.0879078,0.179446
864007,2025-02-03 19:30:07.558,0.0723521,-0.0980783,0.196198
864008,2025-02-03 19:30:07.567,0.097095,-0.111372,0.218415
864009,2025-02-03 19:30:07.573,0.0951542,-0.105419,0.247686
864010,2025-02-03 19:30:07.587,0.0678354,-0.0964055,0.323325
864011,2025-02-03 19:30:07.591,0.0502295,-0.102791,0.312623
864013,2025-02-03 19:30:07.6,0.0204917,-0.115606,0.286814
864012,2025-02-03 19:30:07.601,0.0204917,-0.115606,0.286814
864014,2025-02-03 19:30:07.62,0.0655804,-0.0811052,0.150918
864015,2025-02-03 19:30:07.629,0.0474801,-0.0872405,0.0912428
864016,2025-02-03 19:30:07.633,0.0454327,-0.0710168,-0.0192537
864017,2025-02-03 19:30:07.644,0.0843024,-0.0662363,-0.108674
864018,2025-02-03 19:30:07.652,0.111299,-0.0305707,-0.236405
864019,2025-02-03 19:30:07.652,0.111299,-0.0305707,-0.236405
864020,2025-02-03 19:30:07.671,0.195432,0.0412047,-0.48111
864021,2025-02-03 19:30:07.68,0.197983,0.0623653,-0.588495
864022,2025-02-03 19:30:07.685,0.173511,0.103115,-0.62709
864023,2025-02-03 19:30:07.696,0.107546,0.147696,-0.65932
864024,2025-02-03 19:30:07.705,0.0451743,0.13088,-0.551985
864025,2025-02-03 19:30:07.713,-0.0195796,0.101993,-0.335193
864026,2025-02-03 19:30:07.724,-0.0889305,0.0483472,-0.041153
864027,2025-02-03 19:30:07.729,-0.119746,0.0124998,0.139132
864028,2025-02-03 19:30:07.737,-0.135689,-0.0118513,0.422597
864029,2025-02-03 19:30:07.746,-0.171936,-0.0478222,0.588005
864030,2025-02-03 19:30:07.751,-0.187314,-0.0480328,0.57716
864031,2025-02-03 19:30:07.761,-0.193063,0.000853062,0.479764
864032,2025-02-03 19:30:07.766,-0.163195,0.0513735,0.369695
864033,2025-02-03 19:30:07.776,-0.119277,0.127252,0.191468
864034,2025-02-03 19:30:07.784,-0.0799805,0.190021,0.0489693
864035,2025-02-03 19:30:07.789,-0.0582051,0.20343,-0.0305367
864036,2025-02-03 19:30:07.799,-0.0329362,0.224705,-0.0756969
864037,2025-02-03 19:30:07.809,-0.00751275,0.219259,-0.00738525
864038,2025-02-03 19:30:07.818,0.0159717,0.205045,0.0939302
864039,2025-02-03 19:30:07.822,0.00307399,0.195548,0.139291
864040,2025-02-03 19:30:07.831,-0.00514662,0.143903,0.190208
864041,2025-02-03 19:30:07.841,-0.0946161,0.115174,0.148581
864042,2025-02-03 19:30:07.845,-0.124263,0.0940938,0.109763
864043,2025-02-03 19:30:07.855,-0.189839,0.0139427,0.0983171
864044,2025-02-03 19:30:07.864,-0.247652,-0.0641737,0.11545
864045,2025-02-03 19:30:07.875,-0.289172,-0.112236,0.17505
864046,2025-02-03 19:30:07.878,-0.296726,-0.150498,0.170798
864047,2025-02-03 19:30:07.888,-0.277054,-0.182677,0.117669
864048,2025-02-03 19:30:07.892,-0.268015,-0.189539,0.0878906
864049,2025-02-03 19:30:07.907,-0.252648,-0.194966,0.0518618
864050,2025-02-03 19:30:07.912,-0.228177,-0.203782,0.0320377
864051,2025-02-03 19:30:07.921,-0.181485,-0.188272,0.00948906
864052,2025-02-03 19:30:07.926,-0.0617792,-0.18537,0.0220451
864053,2025-02-03 19:30:07.935,0.0606535,-0.191937,0.0599174
864054,2025-02-03 19:30:07.944,0.0975924,-0.172256,0.0431862
864055,2025-02-03 19:30:07.954,0.0852668,-0.158621,-0.0298843
864056,2025-02-03 19:30:07.959,0.0694371,-0.154981,-0.066556
864057,2025-02-03 19:30:07.968,0.0163314,-0.120602,-0.148447
864058,2025-02-03 19:30:07.978,-0.0207005,-0.0972483,-0.200917
864059,2025-02-03 19:30:07.987,-0.0422546,-0.0488024,-0.25507
864060,2025-02-03 19:30:07.996,0.0410357,0.0483401,-0.269563
864061,2025-02-03 19:30:08.002,0.0967405,0.0920327,-0.28817
864062,2025-02-03 19:30:08.011,0.213059,0.19831,-0.263664
864063,2025-02-03 19:30:08.015,0.270181,0.24432,-0.257675
864064,2025-02-03 19:30:08.029,0.326525,0.376461,-0.332397
864065,2025-02-03 19:30:08.039,0.257729,0.423135,-0.367567
864066,2025-02-03 19:30:08.044,0.21935,0.436966,-0.381664
864067,2025-02-03 19:30:08.048,0.178912,0.441778,-0.375668
864068,2025-02-03 19:30:08.057,0.118034,0.378073,-0.280282
864069,2025-02-03 19:30:08.067,0.0568103,0.270431,-0.113749
864070,2025-02-03 19:30:08.076,0.0308965,0.130404,0.100738
864071,2025-02-03 19:30:08.082,0.00834185,0.0578377,0.21978
864072,2025-02-03 19:30:08.09,-0.104459,-0.0728641,0.365557
864073,2025-02-03 19:30:08.1,-0.207061,-0.170694,0.458879
864074,2025-02-03 19:30:08.11,-0.249742,-0.220416,0.401346
864075,2025-02-03 19:30:08.118,-0.232654,-0.256172,0.341593
864076,2025-02-03 19:30:08.123,-0.221352,-0.262904,0.327055
864077,2025-02-03 19:30:08.133,-0.148704,-0.25699,0.293976
864078,2025-02-03 19:30:08.137,-0.105286,-0.270759,0.262456
864079,2025-02-03 19:30:08.147,-0.00155848,-0.213959,0.169719
864080,2025-02-03 19:30:08.156,0.0763886,-0.146019,0.00806141
864081,2025-02-03 19:30:08.166,0.107019,-0.107138,-0.147401
864082,2025-02-03 19:30:08.175,0.145607,0.0189433,-0.276055
864083,2025-02-03 19:30:08.185,0.154048,0.0781679,-0.28873
864084,2025-02-03 19:30:08.194,0.14537,0.126457,-0.268705
