id,timestamp,x,y,z
904012,2025-02-03 19:35:05.144,-0.13156,0.0772371,-0.0375376
904013,2025-02-03 19:35:05.159,-0.0469406,0.0993727,-0.0325727
904014,2025-02-03 19:35:05.168,0.07201,0.0909265,-0.0302935
904015,2025-02-03 19:35:05.168,0.07201,0.0909265,-0.0302935
904016,2025-02-03 19:35:05.172,0.125842,0.0631062,-0.0520563
904018,2025-02-03 19:35:05.177,0.155091,0.0273435,-0.0710535
904019,2025-02-03 19:35:05.177,0.155091,0.0273435,-0.0710535
904017,2025-02-03 19:35:05.178,0.155091,0.0273435,-0.0710535
904020,2025-02-03 19:35:05.182,0.177177,0.0065906,-0.12612
904021,2025-02-03 19:35:05.186,0.188295,0.000656247,-0.199711
904022,2025-02-03 19:35:05.191,0.167833,-0.0161022,-0.275679
904023,2025-02-03 19:35:05.196,0.155703,-0.0227926,-0.344453
904024,2025-02-03 19:35:05.2,0.137177,-0.0547013,-0.428266
904025,2025-02-03 19:35:05.211,0.120055,-0.117444,-0.598723
904026,2025-02-03 19:35:05.211,0.120055,-0.117444,-0.598723
904027,2025-02-03 19:35:05.214,0.0944639,-0.146199,-0.668877
904028,2025-02-03 19:35:05.22,0.0814231,-0.167214,-0.720293
904029,2025-02-03 19:35:05.224,0.0526718,-0.213638,-0.764259
904030,2025-02-03 19:35:05.229,0.0326848,-0.263859,-0.784013
904031,2025-02-03 19:35:05.234,0.00496823,-0.305361,-0.774791
904032,2025-02-03 19:35:05.238,-0.019769,-0.338559,-0.736491
904033,2025-02-03 19:35:05.243,-0.0243206,-0.382166,-0.70566
904034,2025-02-03 19:35:05.247,-0.0136646,-0.430244,-0.646103
904035,2025-02-03 19:35:05.253,0.00375285,-0.475733,-0.58054
904036,2025-02-03 19:35:05.257,0.0243723,-0.535171,-0.513515
904037,2025-02-03 19:35:05.263,0.0379146,-0.56895,-0.461024
904038,2025-02-03 19:35:05.266,0.0400209,-0.584789,-0.390032
904039,2025-02-03 19:35:05.271,0.0452157,-0.629851,-0.344916
904040,2025-02-03 19:35:05.277,0.0428401,-0.659205,-0.322435
904041,2025-02-03 19:35:05.28,0.0239365,-0.687292,-0.302097
904042,2025-02-03 19:35:05.285,0.0257185,-0.716424,-0.295413
904043,2025-02-03 19:35:05.29,0.0195394,-0.757139,-0.284506
904044,2025-02-03 19:35:05.295,0.0172481,-0.765985,-0.295082
904045,2025-02-03 19:35:05.299,0.0199479,-0.778705,-0.318419
904046,2025-02-03 19:35:05.304,0.00413893,-0.772937,-0.353051
904047,2025-02-03 19:35:05.309,-0.0285896,-0.773628,-0.38356
904048,2025-02-03 19:35:05.314,-0.0721286,-0.763104,-0.420576
904049,2025-02-03 19:35:05.318,-0.119787,-0.740311,-0.465156
904050,2025-02-03 19:35:05.323,-0.169426,-0.711217,-0.510165
904051,2025-02-03 19:35:05.328,-0.19562,-0.67468,-0.517058
904052,2025-02-03 19:35:05.332,-0.211923,-0.635225,-0.522998
904053,2025-02-03 19:35:05.338,-0.19033,-0.609226,-0.505763
904054,2025-02-03 19:35:05.342,-0.149033,-0.586776,-0.478743
904055,2025-02-03 19:35:05.347,-0.0691998,-0.574858,-0.402266
904056,2025-02-03 19:35:05.351,0.0463293,-0.56845,-0.323008
904057,2025-02-03 19:35:05.357,0.164746,-0.561516,-0.238612
904058,2025-02-03 19:35:05.361,0.283782,-0.523488,-0.14677
904059,2025-02-03 19:35:05.365,0.374449,-0.533587,-0.0510693
904060,2025-02-03 19:35:05.37,0.430447,-0.545036,0.0484829
904061,2025-02-03 19:35:05.375,0.451553,-0.56034,0.128423
904062,2025-02-03 19:35:05.38,0.430545,-0.555974,0.219716
904063,2025-02-03 19:35:05.384,0.389719,-0.547774,0.298737
904064,2025-02-03 19:35:05.39,0.347473,-0.539313,0.385732
904065,2025-02-03 19:35:05.394,0.25016,-0.523993,0.459506
904066,2025-02-03 19:35:05.398,0.154031,-0.536032,0.46857
904067,2025-02-03 19:35:05.403,0.0400691,-0.545737,0.44583
904068,2025-02-03 19:35:05.409,-0.0616911,-0.544013,0.398923
904069,2025-02-03 19:35:05.413,-0.160566,-0.552155,0.308205
904070,2025-02-03 19:35:05.417,-0.261173,-0.541669,0.221448
904071,2025-02-03 19:35:05.422,-0.316265,-0.54041,0.120944
904072,2025-02-03 19:35:05.427,-0.358444,-0.501878,0.0421505
904073,2025-02-03 19:35:05.431,-0.370047,-0.463126,-0.00706387
904074,2025-02-03 19:35:05.436,-0.358124,-0.391067,0.0211411
904075,2025-02-03 19:35:05.442,-0.310095,-0.32178,0.0796556
904076,2025-02-03 19:35:05.445,-0.193032,-0.231598,0.160976
904077,2025-02-03 19:35:05.45,-0.0380958,-0.1823,0.2837
904078,2025-02-03 19:35:05.455,0.158455,-0.154716,0.437893
904079,2025-02-03 19:35:05.459,0.358194,-0.162602,0.583037
904080,2025-02-03 19:35:05.464,0.546354,-0.195852,0.690965
904081,2025-02-03 19:35:05.47,0.674396,-0.257881,0.746902
904082,2025-02-03 19:35:05.474,0.768376,-0.29249,0.825919
904083,2025-02-03 19:35:05.479,0.844851,-0.313197,0.888772
904084,2025-02-03 19:35:05.483,0.84714,-0.277269,0.888369
904085,2025-02-03 19:35:05.488,0.782696,-0.278566,0.818401
904086,2025-02-03 19:35:05.493,0.691797,-0.269088,0.692688
904087,2025-02-03 19:35:05.497,0.581596,-0.271284,0.539054
904088,2025-02-03 19:35:05.502,0.425441,-0.275109,0.334107
904089,2025-02-03 19:35:05.506,0.265744,-0.262265,0.13156
904090,2025-02-03 19:35:05.511,0.0719076,-0.221998,-0.0758018
904091,2025-02-03 19:35:05.517,-0.0758622,-0.161647,-0.256051
904092,2025-02-03 19:35:05.522,-0.215656,-0.102415,-0.368194
904093,2025-02-03 19:35:05.526,-0.348382,-0.0263432,-0.454486
904094,2025-02-03 19:35:05.53,-0.471599,0.093343,-0.427663
904095,2025-02-03 19:35:05.535,-0.52956,0.192151,-0.384853
904096,2025-02-03 19:35:05.539,-0.573409,0.259402,-0.319088
904097,2025-02-03 19:35:05.545,-0.580595,0.299728,-0.23173
904098,2025-02-03 19:35:05.549,-0.567503,0.325055,-0.119415
904099,2025-02-03 19:35:05.554,-0.548154,0.317451,-0.0166798
904100,2025-02-03 19:35:05.559,-0.523439,0.314677,0.0683823
904101,2025-02-03 19:35:05.563,-0.512439,0.288423,0.13833
904102,2025-02-03 19:35:05.568,-0.530757,0.266871,0.213536
904103,2025-02-03 19:35:05.572,-0.56988,0.262719,0.282152
904104,2025-02-03 19:35:05.577,-0.640673,0.272408,0.326468
904105,2025-02-03 19:35:05.582,-0.762058,0.293065,0.388247
904106,2025-02-03 19:35:05.587,-0.867859,0.317391,0.454293
904107,2025-02-03 19:35:05.591,-0.983243,0.33455,0.51392
904108,2025-02-03 19:35:05.596,-1.06209,0.34445,0.557735
904109,2025-02-03 19:35:05.602,-1.08708,0.320904,0.59303
904110,2025-02-03 19:35:05.605,-1.08719,0.283091,0.641235
904111,2025-02-03 19:35:05.61,-1.06035,0.228911,0.677319
904112,2025-02-03 19:35:05.615,-1.01865,0.164063,0.703815
