id,timestamp,x,y,z
906042,2025-02-03 19:35:21.526,-0.0861933,-0.0268254,-0.159359
906044,2025-02-03 19:35:21.526,-0.0861933,-0.0268254,-0.159359
906043,2025-02-03 19:35:21.526,-0.0861933,-0.0268254,-0.159359
906045,2025-02-03 19:35:21.526,-0.0861933,-0.0268254,-0.159359
906050,2025-02-03 19:35:21.531,-0.106426,-0.0440934,-0.147049
906046,2025-02-03 19:35:21.531,-0.106426,-0.0440934,-0.147049
906047,2025-02-03 19:35:21.531,-0.106426,-0.0440934,-0.147049
906049,2025-02-03 19:35:21.531,-0.106426,-0.0440934,-0.147049
906051,2025-02-03 19:35:21.531,-0.106426,-0.0440934,-0.147049
906048,2025-02-03 19:35:21.532,-0.106426,-0.0440934,-0.147049
906052,2025-02-03 19:35:21.536,-0.13113,-0.0469239,-0.149475
906053,2025-02-03 19:35:21.536,-0.13113,-0.0469239,-0.149475
906058,2025-02-03 19:35:21.536,-0.13113,-0.0469239,-0.149475
906055,2025-02-03 19:35:21.536,-0.13113,-0.0469239,-0.149475
906057,2025-02-03 19:35:21.536,-0.13113,-0.0469239,-0.149475
906054,2025-02-03 19:35:21.537,-0.13113,-0.0469239,-0.149475
906056,2025-02-03 19:35:21.537,-0.13113,-0.0469239,-0.149475
906060,2025-02-03 19:35:21.54,-0.155517,-0.0381389,-0.129447
906059,2025-02-03 19:35:21.54,-0.155517,-0.0381389,-0.129447
906061,2025-02-03 19:35:21.551,-0.184577,-0.0851144,-0.0865993
906062,2025-02-03 19:35:21.551,-0.184577,-0.0851144,-0.0865993
906063,2025-02-03 19:35:21.556,-0.164444,-0.111791,-0.0485506
906064,2025-02-03 19:35:21.56,-0.142351,-0.139284,-0.0180149
906065,2025-02-03 19:35:21.565,-0.0983807,-0.17804,0.0296116
906066,2025-02-03 19:35:21.57,-0.0445398,-0.231106,0.0477333
906067,2025-02-03 19:35:21.574,-0.00503975,-0.268034,0.0570793
906068,2025-02-03 19:35:21.579,-0.0163815,-0.276676,0.109964
906069,2025-02-03 19:35:21.583,-0.0778689,-0.288018,0.12985
906070,2025-02-03 19:35:21.589,-0.121734,-0.302109,0.138741
906071,2025-02-03 19:35:21.592,-0.128696,-0.27371,0.197317
906072,2025-02-03 19:35:21.597,-0.172672,-0.258747,0.274063
906073,2025-02-03 19:35:21.602,-0.183838,-0.224465,0.332621
906074,2025-02-03 19:35:21.606,-0.200128,-0.248301,0.369007
906075,2025-02-03 19:35:21.611,-0.199347,-0.243929,0.38392
906076,2025-02-03 19:35:21.617,-0.190307,-0.265752,0.387264
906077,2025-02-03 19:35:21.622,-0.199142,-0.292302,0.378178
906078,2025-02-03 19:35:21.625,-0.225676,-0.307464,0.365149
906079,2025-02-03 19:35:21.63,-0.249911,-0.296316,0.310869
906080,2025-02-03 19:35:21.636,-0.273285,-0.289946,0.259477
906081,2025-02-03 19:35:21.64,-0.283286,-0.26271,0.195648
906082,2025-02-03 19:35:21.645,-0.262957,-0.234862,0.107862
906083,2025-02-03 19:35:21.65,-0.226946,-0.202835,0.0445251
906084,2025-02-03 19:35:21.655,-0.152111,-0.167762,-0.048831
906085,2025-02-03 19:35:21.659,-0.0455831,-0.141323,-0.149457
906086,2025-02-03 19:35:21.664,0.0263721,-0.0951657,-0.206932
906087,2025-02-03 19:35:21.668,0.0787512,-0.0131823,-0.283148
906088,2025-02-03 19:35:21.672,0.160505,0.0583143,-0.315609
906089,2025-02-03 19:35:21.677,0.270152,0.0823251,-0.395565
906090,2025-02-03 19:35:21.682,0.375422,0.0951524,-0.455294
906091,2025-02-03 19:35:21.686,0.497532,0.0984237,-0.512883
906092,2025-02-03 19:35:21.691,0.596305,0.124157,-0.569609
