id,timestamp,x,y,z
743425,2025-01-31 18:09:26.908,-0.384463,0.287331,0.102324
743427,2025-01-31 18:09:26.908,-0.384463,0.287331,0.102324
743429,2025-01-31 18:09:26.908,-0.384463,0.287331,0.102324
743428,2025-01-31 18:09:26.909,-0.384463,0.287331,0.102324
743430,2025-01-31 18:09:26.909,-0.384463,0.287331,0.102324
743426,2025-01-31 18:09:26.909,-0.384463,0.287331,0.102324
743433,2025-01-31 18:09:26.913,-0.39192,0.290253,0.0756855
743431,2025-01-31 18:09:26.913,-0.39192,0.290253,0.0756855
743432,2025-01-31 18:09:26.913,-0.39192,0.290253,0.0756855
743434,2025-01-31 18:09:26.918,-0.403122,0.314804,0.00796604
743435,2025-01-31 18:09:26.918,-0.403122,0.314804,0.00796604
743436,2025-01-31 18:09:26.918,-0.403122,0.314804,0.00796604
743440,2025-01-31 18:09:26.923,-0.387731,0.34173,-0.0458765
743438,2025-01-31 18:09:26.923,-0.387731,0.34173,-0.0458765
743439,2025-01-31 18:09:26.923,-0.387731,0.34173,-0.0458765
743437,2025-01-31 18:09:26.923,-0.387731,0.34173,-0.0458765
743442,2025-01-31 18:09:26.927,-0.523759,0.281259,-0.189243
743441,2025-01-31 18:09:26.928,-0.523759,0.281259,-0.189243
743443,2025-01-31 18:09:26.928,-0.523759,0.281259,-0.189243
743446,2025-01-31 18:09:26.932,-0.483143,0.149756,-0.213788
743445,2025-01-31 18:09:26.932,-0.483143,0.149756,-0.213788
743444,2025-01-31 18:09:26.933,-0.483143,0.149756,-0.213788
743447,2025-01-31 18:09:26.933,-0.483143,0.149756,-0.213788
743451,2025-01-31 18:09:26.936,-0.4993,0.161531,-0.210801
743449,2025-01-31 18:09:26.937,-0.4993,0.161531,-0.210801
743450,2025-01-31 18:09:26.937,-0.4993,0.161531,-0.210801
743448,2025-01-31 18:09:26.937,-0.4993,0.161531,-0.210801
743452,2025-01-31 18:09:26.941,-0.426923,0.204939,-0.273052
743453,2025-01-31 18:09:26.941,-0.426923,0.204939,-0.273052
743454,2025-01-31 18:09:26.942,-0.426923,0.204939,-0.273052
743455,2025-01-31 18:09:26.942,-0.426923,0.204939,-0.273052
743456,2025-01-31 18:09:26.942,-0.426923,0.204939,-0.273052
743459,2025-01-31 18:09:26.946,-0.250299,0.248957,-0.332361
743458,2025-01-31 18:09:26.946,-0.250299,0.248957,-0.332361
743460,2025-01-31 18:09:26.946,-0.250299,0.248957,-0.332361
743457,2025-01-31 18:09:26.947,-0.250299,0.248957,-0.332361
743465,2025-01-31 18:09:26.95,-0.147441,0.324635,-0.412528
743462,2025-01-31 18:09:26.951,-0.147441,0.324635,-0.412528
743463,2025-01-31 18:09:26.951,-0.147441,0.324635,-0.412528
743461,2025-01-31 18:09:26.951,-0.147441,0.324635,-0.412528
743464,2025-01-31 18:09:26.951,-0.147441,0.324635,-0.412528
743467,2025-01-31 18:09:26.955,-0.0303893,0.375997,-0.497955
743466,2025-01-31 18:09:26.956,-0.0303893,0.375997,-0.497955
743468,2025-01-31 18:09:26.961,-0.0414895,0.443679,-0.541165
743469,2025-01-31 18:09:26.961,-0.0414895,0.443679,-0.541165
743470,2025-01-31 18:09:26.961,-0.0414895,0.443679,-0.541165
743471,2025-01-31 18:09:26.961,-0.0414895,0.443679,-0.541165
743472,2025-01-31 18:09:26.966,-0.0883256,0.495598,-0.642231
743473,2025-01-31 18:09:26.966,-0.0883256,0.495598,-0.642231
743474,2025-01-31 18:09:26.966,-0.0883256,0.495598,-0.642231
743475,2025-01-31 18:09:26.97,-0.127798,0.502385,-0.699803
743476,2025-01-31 18:09:26.97,-0.127798,0.502385,-0.699803
743477,2025-01-31 18:09:26.97,-0.127798,0.502385,-0.699803
743478,2025-01-31 18:09:26.97,-0.127798,0.502385,-0.699803
743481,2025-01-31 18:09:26.974,-0.435867,0.258895,-0.8804
743480,2025-01-31 18:09:26.975,-0.435867,0.258895,-0.8804
743479,2025-01-31 18:09:26.975,-0.435867,0.258895,-0.8804
743482,2025-01-31 18:09:26.975,-0.435867,0.258895,-0.8804
743483,2025-01-31 18:09:26.979,-0.599387,0.409322,-0.579784
743484,2025-01-31 18:09:26.98,-0.599387,0.409322,-0.579784
743485,2025-01-31 18:09:26.98,-0.599387,0.409322,-0.579784
743486,2025-01-31 18:09:26.98,-0.599387,0.409322,-0.579784
743490,2025-01-31 18:09:26.983,-0.310614,0.532395,-0.461881
743491,2025-01-31 18:09:26.983,-0.310614,0.532395,-0.461881
743489,2025-01-31 18:09:26.983,-0.310614,0.532395,-0.461881
743488,2025-01-31 18:09:26.984,-0.310614,0.532395,-0.461881
743487,2025-01-31 18:09:26.984,-0.310614,0.532395,-0.461881
743492,2025-01-31 18:09:26.989,-0.235644,0.447839,-0.525117
743493,2025-01-31 18:09:26.989,-0.235644,0.447839,-0.525117
743494,2025-01-31 18:09:26.989,-0.235644,0.447839,-0.525117
743495,2025-01-31 18:09:26.989,-0.235644,0.447839,-0.525117
743497,2025-01-31 18:09:26.994,-0.200029,0.381557,-0.682481
743496,2025-01-31 18:09:26.994,-0.200029,0.381557,-0.682481
743498,2025-01-31 18:09:26.994,-0.200029,0.381557,-0.682481
743499,2025-01-31 18:09:26.994,-0.200029,0.381557,-0.682481
743500,2025-01-31 18:09:26.998,0.0331703,0.492389,-0.622164
743501,2025-01-31 18:09:26.998,0.0331703,0.492389,-0.622164
743502,2025-01-31 18:09:26.998,0.0331703,0.492389,-0.622164
743503,2025-01-31 18:09:26.998,0.0331703,0.492389,-0.622164
743504,2025-01-31 18:09:26.998,0.0331703,0.492389,-0.622164
743508,2025-01-31 18:09:27.002,0.110605,0.496482,-0.73061
743505,2025-01-31 18:09:27.003,0.110605,0.496482,-0.73061
743506,2025-01-31 18:09:27.003,0.110605,0.496482,-0.73061
743507,2025-01-31 18:09:27.003,0.110605,0.496482,-0.73061
743509,2025-01-31 18:09:27.007,0.132302,0.505068,-0.892442
743512,2025-01-31 18:09:27.007,0.132302,0.505068,-0.892442
743511,2025-01-31 18:09:27.008,0.132302,0.505068,-0.892442
743513,2025-01-31 18:09:27.008,0.132302,0.505068,-0.892442
743510,2025-01-31 18:09:27.008,0.132302,0.505068,-0.892442
743517,2025-01-31 18:09:27.012,0.242329,0.552592,-0.944592
743515,2025-01-31 18:09:27.012,0.242329,0.552592,-0.944592
743516,2025-01-31 18:09:27.013,0.242329,0.552592,-0.944592
743514,2025-01-31 18:09:27.013,0.242329,0.552592,-0.944592
743518,2025-01-31 18:09:27.013,0.242329,0.552592,-0.944592
743522,2025-01-31 18:09:27.016,0.329435,0.570998,-1.0019
743523,2025-01-31 18:09:27.017,0.329435,0.570998,-1.0019
743519,2025-01-31 18:09:27.017,0.329435,0.570998,-1.0019
743520,2025-01-31 18:09:27.017,0.329435,0.570998,-1.0019
743521,2025-01-31 18:09:27.017,0.329435,0.570998,-1.0019
743524,2025-01-31 18:09:27.022,0.298651,0.561089,-1.09295
743525,2025-01-31 18:09:27.022,0.298651,0.561089,-1.09295
743526,2025-01-31 18:09:27.022,0.298651,0.561089,-1.09295
743527,2025-01-31 18:09:27.022,0.298651,0.561089,-1.09295
743528,2025-01-31 18:09:27.027,0.303231,0.544407,-1.24235
743529,2025-01-31 18:09:27.027,0.303231,0.544407,-1.24235
743531,2025-01-31 18:09:27.027,0.303231,0.544407,-1.24235
743530,2025-01-31 18:09:27.027,0.303231,0.544407,-1.24235
743534,2025-01-31 18:09:27.031,0.342873,0.491639,-1.39391
743532,2025-01-31 18:09:27.031,0.342873,0.491639,-1.39391
743533,2025-01-31 18:09:27.031,0.342873,0.491639,-1.39391
743535,2025-01-31 18:09:27.031,0.342873,0.491639,-1.39391
743536,2025-01-31 18:09:27.031,0.342873,0.491639,-1.39391
743538,2025-01-31 18:09:27.036,0.36224,0.435666,-1.52871
743537,2025-01-31 18:09:27.036,0.36224,0.435666,-1.52871
743539,2025-01-31 18:09:27.036,0.36224,0.435666,-1.52871
743540,2025-01-31 18:09:27.036,0.36224,0.435666,-1.52871
743541,2025-01-31 18:09:27.036,0.36224,0.435666,-1.52871
743542,2025-01-31 18:09:27.041,0.35053,0.4348,-1.62675
743543,2025-01-31 18:09:27.041,0.35053,0.4348,-1.62675
743544,2025-01-31 18:09:27.041,0.35053,0.4348,-1.62675
743545,2025-01-31 18:09:27.041,0.35053,0.4348,-1.62675
743547,2025-01-31 18:09:27.045,0.32088,0.42133,-1.72286
743548,2025-01-31 18:09:27.046,0.32088,0.42133,-1.72286
743546,2025-01-31 18:09:27.046,0.32088,0.42133,-1.72286
743549,2025-01-31 18:09:27.046,0.32088,0.42133,-1.72286
743550,2025-01-31 18:09:27.046,0.32088,0.42133,-1.72286
