id,timestamp,x,y,z
731280,2025-01-31 18:06:44.269,0.247863,0.018104,-0.133316
731279,2025-01-31 18:06:44.269,0.247863,0.018104,-0.133316
731281,2025-01-31 18:06:44.274,0.247863,0.018104,-0.0799828
731282,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731283,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731284,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731285,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731286,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731287,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731288,2025-01-31 18:06:44.274,0.26965,0.0271342,-0.0799828
731289,2025-01-31 18:06:44.282,0.27653,0.0242575,0.0386028
731290,2025-01-31 18:06:44.282,0.27653,0.0242575,0.0386028
731291,2025-01-31 18:06:44.283,0.27653,0.0242575,0.0386028
731292,2025-01-31 18:06:44.288,0.300671,0.0306431,0.118339
731293,2025-01-31 18:06:44.288,0.300671,0.0306431,0.118339
731294,2025-01-31 18:06:44.288,0.300671,0.0306431,0.118339
731296,2025-01-31 18:06:44.292,0.305653,0.015879,0.170938
731295,2025-01-31 18:06:44.292,0.305653,0.015879,0.170938
731297,2025-01-31 18:06:44.292,0.305653,0.015879,0.170938
731299,2025-01-31 18:06:44.296,0.310791,0.000150323,0.208014
731300,2025-01-31 18:06:44.296,0.310791,0.000150323,0.208014
731298,2025-01-31 18:06:44.297,0.310791,0.000150323,0.208014
731301,2025-01-31 18:06:44.302,0.301227,0.00309443,0.232542
731302,2025-01-31 18:06:44.302,0.301227,0.00309443,0.232542
731303,2025-01-31 18:06:44.306,0.261527,0.00335121,0.223117
731304,2025-01-31 18:06:44.311,0.217196,0.0101832,0.194752
731305,2025-01-31 18:06:44.316,0.195903,0.0144873,0.146797
731306,2025-01-31 18:06:44.321,0.156486,0.0233697,0.0797596
731307,2025-01-31 18:06:44.324,0.161953,0.00446069,-0.00593662
731308,2025-01-31 18:06:44.33,0.153978,0.0282618,-0.0669966
731309,2025-01-31 18:06:44.334,0.129596,0.0355865,-0.12636
731310,2025-01-31 18:06:44.34,0.120553,0.0292134,-0.158613
731311,2025-01-31 18:06:44.343,0.0950198,0.0713032,-0.196002
731312,2025-01-31 18:06:44.349,0.0683921,0.095219,-0.224438
731313,2025-01-31 18:06:44.353,0.0392846,0.101492,-0.253511
731314,2025-01-31 18:06:44.358,0.014625,0.112646,-0.294877
731315,2025-01-31 18:06:44.363,0.00679356,0.0994933,-0.299285
