id,timestamp,x,y,z
1330472,2025-02-11 23:32:07.983,-0.0658116,-0.0111775,0.216712
1330473,2025-02-11 23:32:07.983,-0.0658116,-0.0111775,0.216712
1330471,2025-02-11 23:32:07.984,-0.0658116,-0.0111775,0.216712
1330479,2025-02-11 23:32:07.988,-0.0448663,-0.000780821,0.232898
1330475,2025-02-11 23:32:07.989,-0.0448663,-0.000780821,0.232898
1330476,2025-02-11 23:32:07.989,-0.0448663,-0.000780821,0.232898
1330477,2025-02-11 23:32:07.989,-0.0448663,-0.000780821,0.232898
1330478,2025-02-11 23:32:07.989,-0.0448663,-0.000780821,0.232898
1330474,2025-02-11 23:32:07.989,-0.0448663,-0.000780821,0.232898
1330483,2025-02-11 23:32:07.993,-0.0354245,-0.0128658,0.262692
1330480,2025-02-11 23:32:07.993,-0.0354245,-0.0128658,0.262692
1330484,2025-02-11 23:32:07.993,-0.0354245,-0.0128658,0.262692
1330487,2025-02-11 23:32:07.993,-0.0354245,-0.0128658,0.262692
1330488,2025-02-11 23:32:07.993,-0.0354245,-0.0128658,0.262692
1330485,2025-02-11 23:32:07.994,-0.0354245,-0.0128658,0.262692
1330486,2025-02-11 23:32:07.994,-0.0354245,-0.0128658,0.262692
1330481,2025-02-11 23:32:07.994,-0.0354245,-0.0128658,0.262692
1330482,2025-02-11 23:32:07.994,-0.0354245,-0.0128658,0.262692
1330489,2025-02-11 23:32:07.998,-0.00357866,-0.0248449,0.244956
1330490,2025-02-11 23:32:08.007,0.0437794,-0.061775,0.185066
1330491,2025-02-11 23:32:08.008,0.0437794,-0.061775,0.185066
1330492,2025-02-11 23:32:08.013,0.0427393,-0.065752,0.163836
1330493,2025-02-11 23:32:08.016,0.036121,-0.0640876,0.140259
1330494,2025-02-11 23:32:08.021,0.0564026,-0.0523269,0.100472
1330495,2025-02-11 23:32:08.027,0.0368307,-0.0433526,0.0806894
1330496,2025-02-11 23:32:08.031,0.0283681,-0.0173936,0.0662994
1330497,2025-02-11 23:32:08.036,0.0249176,-0.01087,0.0466824
1330498,2025-02-11 23:32:08.041,0.00650311,0.0104854,0.0265779
1330499,2025-02-11 23:32:08.046,0.00377405,0.0126846,0.0128946
1330500,2025-02-11 23:32:08.049,-0.0022912,0.00789952,-0.00619221
1330501,2025-02-11 23:32:08.055,-0.0045867,0.00209737,-0.00844479
1330502,2025-02-11 23:32:08.06,-0.0126272,-0.00343776,-0.0106831
1330503,2025-02-11 23:32:08.063,0.0109911,-0.00769448,-0.00703239
1330504,2025-02-11 23:32:08.069,-0.010309,0.00570774,-0.00467587
1330505,2025-02-11 23:32:08.073,-0.017105,0.0128977,0.0092907
1330506,2025-02-11 23:32:08.079,-0.0318547,0.0139058,0.0101566
1330507,2025-02-11 23:32:08.083,-0.0438579,0.00910854,0.0250101
1330508,2025-02-11 23:32:08.087,-0.0544629,0.00664973,0.0559311
1330509,2025-02-11 23:32:08.093,-0.0614419,0.00530648,0.0698309
1330510,2025-02-11 23:32:08.097,-0.0708042,0.00148821,0.0741405
1330511,2025-02-11 23:32:08.102,-0.064875,0.00115633,0.0585279
1330512,2025-02-11 23:32:08.107,-0.074434,0.017071,0.0679255
1330513,2025-02-11 23:32:08.111,-0.0744947,0.023185,0.0502434
1330514,2025-02-11 23:32:08.116,-0.0570724,0.0163929,0.0071125
1330515,2025-02-11 23:32:08.12,-0.0553837,-0.00890398,-0.0328484
1330516,2025-02-11 23:32:08.126,-0.0432239,0.0110171,-0.0685673
1330517,2025-02-11 23:32:08.129,-0.0432352,0.0177782,-0.0708342
1330518,2025-02-11 23:32:08.135,-0.0281557,0.0397918,-0.0801964
1330519,2025-02-11 23:32:08.139,0.00175428,0.0520313,-0.101187
1330520,2025-02-11 23:32:08.145,0.0122514,0.0736971,-0.118404
1330521,2025-02-11 23:32:08.148,0.0201838,0.0776131,-0.16954
1330522,2025-02-11 23:32:08.154,0.0151446,0.0922661,-0.194026
1330523,2025-02-11 23:32:08.158,0.0304679,0.112864,-0.227636
1330524,2025-02-11 23:32:08.162,0.0198865,0.140498,-0.253772
