id,timestamp,x,y,z
1295723,2025-02-11 23:27:14.136,0.168579,0.0244861,-0.132255
1295725,2025-02-11 23:27:14.137,0.168579,0.0244861,-0.132255
1295724,2025-02-11 23:27:14.137,0.168579,0.0244861,-0.132255
1295726,2025-02-11 23:27:14.155,0.0794587,0.00533128,-0.164757
1295728,2025-02-11 23:27:14.155,0.0794587,0.00533128,-0.164757
1295727,2025-02-11 23:27:14.155,0.0794587,0.00533128,-0.164757
1295730,2025-02-11 23:27:14.159,0.0875825,0.0211642,-0.133779
1295729,2025-02-11 23:27:14.16,0.0875825,0.0211642,-0.133779
1295733,2025-02-11 23:27:14.164,0.0917206,0.0250077,-0.0896406
1295732,2025-02-11 23:27:14.165,0.0917206,0.0250077,-0.0896406
1295731,2025-02-11 23:27:14.165,0.0917206,0.0250077,-0.0896406
1295734,2025-02-11 23:27:14.169,0.0751482,0.0421455,-0.0461578
1295735,2025-02-11 23:27:14.17,0.0751482,0.0421455,-0.0461578
1295736,2025-02-11 23:27:14.17,0.0751482,0.0421455,-0.0461578
1295739,2025-02-11 23:27:14.173,0.0566008,0.0379906,-0.0232992
1295737,2025-02-11 23:27:14.174,0.0566008,0.0379906,-0.0232992
1295738,2025-02-11 23:27:14.174,0.0566008,0.0379906,-0.0232992
1295740,2025-02-11 23:27:14.178,0.0379973,0.0464544,0.0051384
1295741,2025-02-11 23:27:14.183,0.0281098,0.0566423,0.00607395
1295742,2025-02-11 23:27:14.188,0.0309341,0.0820296,0.0150604
1295743,2025-02-11 23:27:14.193,0.0572024,0.093467,0.0066328
1295744,2025-02-11 23:27:14.198,0.0795404,0.0984321,-0.000165939
1295745,2025-02-11 23:27:14.203,0.0660513,0.119106,-0.0352869
1295746,2025-02-11 23:27:14.207,0.0675087,0.112517,-0.0885582
1295747,2025-02-11 23:27:14.212,0.0602204,0.130608,-0.153769
1295748,2025-02-11 23:27:14.217,0.0873027,0.136889,-0.230689
1295749,2025-02-11 23:27:14.221,0.107422,0.145926,-0.283383
1295750,2025-02-11 23:27:14.226,0.122126,0.171422,-0.323175
