id,timestamp,x,y,z
1323932,2025-02-11 23:31:05.583,0.0260223,-0.0898144,0.196166
1323931,2025-02-11 23:31:05.583,0.0260223,-0.0898144,0.196166
1323930,2025-02-11 23:31:05.584,0.0260223,-0.0898144,0.196166
1323935,2025-02-11 23:31:05.593,0.0161929,-0.124011,0.225354
1323933,2025-02-11 23:31:05.594,0.0161929,-0.124011,0.225354
1323934,2025-02-11 23:31:05.594,0.0161929,-0.124011,0.225354
1323936,2025-02-11 23:31:05.594,0.0161929,-0.124011,0.225354
1323939,2025-02-11 23:31:05.598,0.0358701,-0.122024,0.216252
1323938,2025-02-11 23:31:05.598,0.0358701,-0.122024,0.216252
1323940,2025-02-11 23:31:05.599,0.0358701,-0.122024,0.216252
1323937,2025-02-11 23:31:05.599,0.0358701,-0.122024,0.216252
1323942,2025-02-11 23:31:05.602,0.0386255,-0.103637,0.189695
1323943,2025-02-11 23:31:05.602,0.0386255,-0.103637,0.189695
1323941,2025-02-11 23:31:05.603,0.0386255,-0.103637,0.189695
1323948,2025-02-11 23:31:05.607,0.031032,-0.083102,0.148458
1323944,2025-02-11 23:31:05.607,0.031032,-0.083102,0.148458
1323946,2025-02-11 23:31:05.608,0.031032,-0.083102,0.148458
1323947,2025-02-11 23:31:05.608,0.031032,-0.083102,0.148458
1323945,2025-02-11 23:31:05.608,0.031032,-0.083102,0.148458
1323951,2025-02-11 23:31:05.613,0.0214784,-0.0867734,0.0824623
1323949,2025-02-11 23:31:05.613,0.0214784,-0.0867734,0.0824623
1323950,2025-02-11 23:31:05.613,0.0214784,-0.0867734,0.0824623
1323952,2025-02-11 23:31:05.613,0.0214784,-0.0867734,0.0824623
1323953,2025-02-11 23:31:05.613,0.0214784,-0.0867734,0.0824623
1323954,2025-02-11 23:31:05.617,0.0147458,-0.0535851,-0.0111589
1323955,2025-02-11 23:31:05.617,0.0147458,-0.0535851,-0.0111589
1323956,2025-02-11 23:31:05.622,-0.0125159,-0.0318279,-0.116785
1323957,2025-02-11 23:31:05.626,-0.0330497,0.00350022,-0.216995
1323958,2025-02-11 23:31:05.632,-0.0448359,0.0431004,-0.297218
1323959,2025-02-11 23:31:05.636,-0.0387874,0.0682857,-0.375597
1323960,2025-02-11 23:31:05.64,-0.0375171,0.0889547,-0.416352
1323961,2025-02-11 23:31:05.646,-0.0327845,0.0855513,-0.455514
1323962,2025-02-11 23:31:05.649,-0.0352135,0.0924692,-0.461737
1323963,2025-02-11 23:31:05.654,-0.0305949,0.0814917,-0.442896
1323964,2025-02-11 23:31:05.659,-0.00882435,0.0926249,-0.436851
1323965,2025-02-11 23:31:05.665,0.00166571,0.0831981,-0.38837
1323966,2025-02-11 23:31:05.669,0.00811744,0.0617111,-0.287852
1323967,2025-02-11 23:31:05.673,0.0292358,0.0245409,-0.156107
1323968,2025-02-11 23:31:05.679,0.00157398,-0.0117841,-0.038043
1323969,2025-02-11 23:31:05.683,-0.0318058,-0.0463407,0.0715656
1323970,2025-02-11 23:31:05.687,-0.0286723,-0.101595,0.212875
1323971,2025-02-11 23:31:05.692,-0.0506105,-0.137722,0.339829
1323972,2025-02-11 23:31:05.698,-0.0677496,-0.170519,0.425974
1323973,2025-02-11 23:31:05.702,-0.105825,-0.203622,0.505045
1323974,2025-02-11 23:31:05.706,-0.115199,-0.221812,0.499893
1323975,2025-02-11 23:31:05.711,-0.117378,-0.2321,0.47303
1323976,2025-02-11 23:31:05.716,-0.0959176,-0.212448,0.41315
1323977,2025-02-11 23:31:05.721,-0.0909333,-0.187767,0.332424
1323978,2025-02-11 23:31:05.726,-0.106741,-0.182698,0.231144
1323979,2025-02-11 23:31:05.73,-0.0946686,-0.156571,0.135284
1323980,2025-02-11 23:31:05.735,-0.112739,-0.143706,0.0234728
1323981,2025-02-11 23:31:05.74,-0.0910948,-0.108446,-0.0818119
1323982,2025-02-11 23:31:05.745,-0.0669459,-0.0651283,-0.184337
1323983,2025-02-11 23:31:05.748,-0.0615938,-0.0407751,-0.281908
1323984,2025-02-11 23:31:05.753,-0.0514278,-0.000792027,-0.366471
1323985,2025-02-11 23:31:05.759,-0.0403709,0.0205035,-0.399448
1323986,2025-02-11 23:31:05.763,-0.0179921,0.0362072,-0.393396
1323987,2025-02-11 23:31:05.767,0.011861,0.0238228,-0.317046
1323988,2025-02-11 23:31:05.773,0.0195217,0.0329387,-0.214916
1323989,2025-02-11 23:31:05.778,0.0205819,0.0111585,-0.0919638
1323990,2025-02-11 23:31:05.781,-0.00124407,-0.0142109,0.0292635
1323991,2025-02-11 23:31:05.787,-0.0115957,-0.0550621,0.118287
1323992,2025-02-11 23:31:05.791,-0.0506717,-0.0721769,0.169694
1323993,2025-02-11 23:31:05.795,-0.077896,-0.0634665,0.149825
1323994,2025-02-11 23:31:05.801,-0.108755,-0.0610106,0.109191
1323995,2025-02-11 23:31:05.805,-0.1265,-0.065659,0.0585718
1323996,2025-02-11 23:31:05.811,-0.135938,-0.058347,0.0239992
1323997,2025-02-11 23:31:05.815,-0.160665,-0.0485878,-0.0101643
1323998,2025-02-11 23:31:05.82,-0.160122,-0.0292375,-0.0298319
1323999,2025-02-11 23:31:05.829,-0.106802,-0.0141568,-0.0332127
1324000,2025-02-11 23:31:05.829,-0.106802,-0.0141568,-0.0332127
1324001,2025-02-11 23:31:05.834,-0.0778057,-0.0100002,-0.0246067
1324002,2025-02-11 23:31:05.838,-0.0522923,-0.0116084,-0.0079813
1324003,2025-02-11 23:31:05.843,-0.03392,-0.00359797,0.00715446
1324004,2025-02-11 23:31:05.848,0.021014,-0.00406766,0.0351248
1324005,2025-02-11 23:31:05.853,0.0446595,-0.0094378,0.102993
1324006,2025-02-11 23:31:05.858,0.0682245,-0.00560379,0.203244
1324007,2025-02-11 23:31:05.861,0.0740353,-0.0107791,0.295465
1324008,2025-02-11 23:31:05.867,0.0492325,-0.0117078,0.313508
1324009,2025-02-11 23:31:05.871,0.0285593,-0.0142648,0.281878
1324010,2025-02-11 23:31:05.876,0.00963902,-0.00287628,0.227097
1324011,2025-02-11 23:31:05.881,-0.00648862,0.022599,0.133924
1324012,2025-02-11 23:31:05.886,-0.0303066,0.0361285,0.0452852
1324013,2025-02-11 23:31:05.891,-0.0618472,0.0532451,0.00253105
1324014,2025-02-11 23:31:05.894,-0.0855241,0.0503769,-0.0410995
1324015,2025-02-11 23:31:05.9,-0.107476,0.0728006,-0.0832567
1324016,2025-02-11 23:31:05.905,-0.113491,0.0954432,-0.113345
1324017,2025-02-11 23:31:05.91,-0.12049,0.107814,-0.156419
1324018,2025-02-11 23:31:05.914,-0.101381,0.117016,-0.175576
1324019,2025-02-11 23:31:05.919,-0.0931571,0.125473,-0.163984
1324020,2025-02-11 23:31:05.923,-0.0816255,0.121236,-0.139666
1324021,2025-02-11 23:31:05.928,-0.0573846,0.111459,-0.097971
1324022,2025-02-11 23:31:05.932,-0.0324745,0.110173,-0.00816631
1324023,2025-02-11 23:31:05.938,-0.0211071,0.0744588,0.0523462
1324024,2025-02-11 23:31:05.943,-0.0172876,0.0471072,0.13492
1324025,2025-02-11 23:31:05.946,-0.021072,0.010077,0.235881
1324026,2025-02-11 23:31:05.952,-0.0263889,-0.027307,0.320798
1324027,2025-02-11 23:31:05.956,-0.0389331,-0.0744381,0.376748
1324028,2025-02-11 23:31:05.96,-0.0574613,-0.0768402,0.408827
1324029,2025-02-11 23:31:05.966,-0.0736177,-0.094135,0.408933
1324030,2025-02-11 23:31:05.971,-0.111004,-0.0999153,0.358317
1324031,2025-02-11 23:31:05.975,-0.127744,-0.098932,0.315488
1324032,2025-02-11 23:31:05.98,-0.125191,-0.0994697,0.249496
1324033,2025-02-11 23:31:05.984,-0.121286,-0.104964,0.198445
1324034,2025-02-11 23:31:05.989,-0.115963,-0.074863,0.144314
1324035,2025-02-11 23:31:05.994,-0.0854397,-0.0497832,0.0681229
1324036,2025-02-11 23:31:05.998,-0.0608748,-0.0294018,-0.019372
1324037,2025-02-11 23:31:06.004,-0.0386852,-0.00532031,-0.114542
1324038,2025-02-11 23:31:06.008,-0.0308383,0.0190625,-0.179443
1324039,2025-02-11 23:31:06.012,-0.013505,0.048456,-0.22857
1324040,2025-02-11 23:31:06.018,0.00846338,0.0650578,-0.24903
1324041,2025-02-11 23:31:06.022,0.048036,0.0593445,-0.231517
1324042,2025-02-11 23:31:06.027,0.0622319,0.0538673,-0.182199
1324043,2025-02-11 23:31:06.031,0.0654723,0.035491,-0.122664
1324044,2025-02-11 23:31:06.036,0.0458625,0.0160117,-0.0754566
1324045,2025-02-11 23:31:06.041,0.0179262,-0.00938225,-0.021451
1324046,2025-02-11 23:31:06.045,-0.0253395,-0.0336342,0.0227308
1324047,2025-02-11 23:31:06.051,-0.0697346,-0.0639091,0.0393925
1324048,2025-02-11 23:31:06.056,-0.104559,-0.0643618,0.0239353
1324049,2025-02-11 23:31:06.06,-0.116925,-0.0660071,-0.0150967
1324050,2025-02-11 23:31:06.065,-0.117695,-0.056999,-0.0122023
1324051,2025-02-11 23:31:06.069,-0.111561,-0.0779321,0.00620079
1324052,2025-02-11 23:31:06.074,-0.077294,-0.0632687,0.0162468
1324053,2025-02-11 23:31:06.078,-0.0636822,-0.0632958,0.0133104
1324054,2025-02-11 23:31:06.089,-0.0161651,-0.0363543,-0.0398197
1324055,2025-02-11 23:31:06.089,-0.0161651,-0.0363543,-0.0398197
1324056,2025-02-11 23:31:06.093,0.0129185,-0.00222254,-0.111066
1324057,2025-02-11 23:31:06.098,0.0368533,-0.00144029,-0.142608
1324058,2025-02-11 23:31:06.102,0.0414597,0.0209358,-0.182282
1324059,2025-02-11 23:31:06.107,0.049699,0.0277619,-0.190804
1324060,2025-02-11 23:31:06.111,0.040139,0.0301208,-0.21721
1324061,2025-02-11 23:31:06.117,0.0438543,0.0339103,-0.247084
1324062,2025-02-11 23:31:06.121,0.0607737,0.0546336,-0.272126
1324063,2025-02-11 23:31:06.126,0.0813293,0.0660505,-0.292388
1324064,2025-02-11 23:31:06.131,0.103126,0.0705609,-0.298389
1324065,2025-02-11 23:31:06.135,0.126028,0.0789719,-0.281959
1324066,2025-02-11 23:31:06.139,0.142959,0.0756555,-0.263398
1324067,2025-02-11 23:31:06.144,0.139592,0.0655227,-0.209501
1324068,2025-02-11 23:31:06.149,0.122117,0.0603623,-0.166809
1324069,2025-02-11 23:31:06.154,0.103629,0.0613861,-0.134061
1324070,2025-02-11 23:31:06.159,0.0947767,0.0374951,-0.090909
1324071,2025-02-11 23:31:06.163,0.102744,0.0267928,-0.0148602
1324072,2025-02-11 23:31:06.169,0.0942618,0.00178504,0.045167
1324073,2025-02-11 23:31:06.172,0.0943341,-0.0196936,0.0964737
1324074,2025-02-11 23:31:06.178,0.0555243,-0.0258036,0.111821
1324075,2025-02-11 23:31:06.183,0.0458034,-0.0438383,0.100947
1324076,2025-02-11 23:31:06.186,0.0139873,-0.0356951,0.0664272
1324077,2025-02-11 23:31:06.192,-0.00537628,-0.0323186,0.0285845
1324078,2025-02-11 23:31:06.196,-0.0159435,-0.0251856,-0.0173759
1324079,2025-02-11 23:31:06.202,-0.0226838,-0.015552,-0.0357466
1324080,2025-02-11 23:31:06.206,-0.0220622,-0.00825572,-0.0492811
1324081,2025-02-11 23:31:06.21,-0.00841367,-0.0188498,0.0370264
1324082,2025-02-11 23:31:06.216,-0.0185781,-0.0237598,0.108515
1324083,2025-02-11 23:31:06.219,-0.0406386,-0.0325024,0.134439
1324084,2025-02-11 23:31:06.224,-0.05682,-0.035496,0.147226
1324085,2025-02-11 23:31:06.229,-0.0660818,-0.0269027,0.155319
1324086,2025-02-11 23:31:06.234,-0.0673627,-0.0328736,0.163487
1324087,2025-02-11 23:31:06.238,-0.0808432,-0.0344107,0.144471
1324088,2025-02-11 23:31:06.244,-0.105137,-0.034884,0.131628
1324089,2025-02-11 23:31:06.249,-0.116342,-0.021209,0.0690928
1324090,2025-02-11 23:31:06.252,-0.0954582,-0.00993967,0.0141697
1324091,2025-02-11 23:31:06.258,-0.0832409,0.00382376,-0.0201902
1324092,2025-02-11 23:31:06.263,-0.06291,0.0295203,-0.0697651
1324093,2025-02-11 23:31:06.268,-0.0569257,0.0696373,-0.121476
1324094,2025-02-11 23:31:06.272,-0.0473467,0.0826283,-0.169422
1324095,2025-02-11 23:31:06.276,-0.0401713,0.0901086,-0.204144
1324096,2025-02-11 23:31:06.282,-0.0210979,0.0683439,-0.223365
1324097,2025-02-11 23:31:06.285,0.00257027,0.0745552,-0.19278
1324098,2025-02-11 23:31:06.291,0.0259265,0.0535669,-0.110277
1324099,2025-02-11 23:31:06.296,0.0253162,0.0313962,0.0202847
1324100,2025-02-11 23:31:06.301,0.0139542,0.00792003,0.138025
1324101,2025-02-11 23:31:06.305,-0.00453049,-0.0242841,0.268114
1324102,2025-02-11 23:31:06.31,-0.0170184,-0.0568106,0.298857
1324103,2025-02-11 23:31:06.314,-0.0128947,-0.0765665,0.288043
1324104,2025-02-11 23:31:06.318,0.00887811,-0.0752752,0.276351
1324105,2025-02-11 23:31:06.324,0.0221166,-0.0650036,0.249546
1324106,2025-02-11 23:31:06.329,0.0329556,-0.0634451,0.205287
1324107,2025-02-11 23:31:06.333,0.0366626,-0.0502357,0.143675
1324108,2025-02-11 23:31:06.337,0.00626272,-0.0419919,0.0541029
1324109,2025-02-11 23:31:06.343,-0.00586337,-0.0312643,-0.0443134
1324110,2025-02-11 23:31:06.347,-0.0176752,-0.0120037,-0.157494
1324111,2025-02-11 23:31:06.352,-0.0315995,0.0277984,-0.233167
1324112,2025-02-11 23:31:06.357,-0.0120715,0.0572119,-0.339353
1324113,2025-02-11 23:31:06.362,0.0251309,0.101388,-0.388006
1324114,2025-02-11 23:31:06.366,0.0643374,0.097172,-0.385482
1324115,2025-02-11 23:31:06.371,0.0912425,0.112538,-0.384396
1324116,2025-02-11 23:31:06.376,0.112969,0.12217,-0.337149
1324117,2025-02-11 23:31:06.381,0.130665,0.124854,-0.272575
1324118,2025-02-11 23:31:06.385,0.138451,0.119247,-0.2026
1324119,2025-02-11 23:31:06.39,0.132907,0.119753,-0.145117
1324120,2025-02-11 23:31:06.394,0.117546,0.0940614,-0.10111
1324121,2025-02-11 23:31:06.399,0.0818163,0.0803666,-0.0669003
1324122,2025-02-11 23:31:06.404,0.0365787,0.0618608,-0.00557137
1324123,2025-02-11 23:31:06.408,0.0033136,0.0362036,0.0494127
1324124,2025-02-11 23:31:06.413,-0.0334175,0.0377669,0.0720301
1324125,2025-02-11 23:31:06.418,-0.0523529,0.0141397,0.0981541
1324126,2025-02-11 23:31:06.423,-0.0617839,0.0177991,0.121791
1324127,2025-02-11 23:31:06.427,-0.0379868,0.0258248,0.138266
1324128,2025-02-11 23:31:06.431,-0.032408,0.0252154,0.170165
1324129,2025-02-11 23:31:06.437,-0.0341111,-0.000587702,0.200737
1324130,2025-02-11 23:31:06.441,-0.0466697,0.0209396,0.234787
1324131,2025-02-11 23:31:06.447,-0.0652169,0.031276,0.249716
1324132,2025-02-11 23:31:06.45,-0.067071,0.0295122,0.236099
1324133,2025-02-11 23:31:06.455,-0.0714625,0.0430372,0.202498
1324134,2025-02-11 23:31:06.461,-0.0817822,0.0540359,0.184629
1324135,2025-02-11 23:31:06.464,-0.0776159,0.051877,0.145533
1324136,2025-02-11 23:31:06.47,-0.0780922,0.0605104,0.118583
1324137,2025-02-11 23:31:06.474,-0.0723948,0.087002,0.0811005
1324138,2025-02-11 23:31:06.48,-0.0677404,0.0967813,0.0569172
1324139,2025-02-11 23:31:06.484,-0.0378903,0.104313,0.030447
1324140,2025-02-11 23:31:06.489,-0.0268826,0.108297,0.00175858
1324141,2025-02-11 23:31:06.494,-0.00611711,0.126725,-0.0102024
1324142,2025-02-11 23:31:06.497,0.0254003,0.134491,-0.0245323
1324143,2025-02-11 23:31:06.503,0.0474097,0.129196,0.00513077
1324144,2025-02-11 23:31:06.508,0.052811,0.131049,0.0357246
1324145,2025-02-11 23:31:06.513,0.0358261,0.11967,0.0708628
1324146,2025-02-11 23:31:06.517,0.035536,0.114089,0.0998774
1324147,2025-02-11 23:31:06.521,0.00557148,0.0988297,0.126374
1324148,2025-02-11 23:31:06.527,-0.00897533,0.0894811,0.143242
1324149,2025-02-11 23:31:06.531,-0.0295379,0.0764594,0.148196
1324150,2025-02-11 23:31:06.535,-0.0523431,0.0740185,0.157951
1324151,2025-02-11 23:31:06.54,-0.0642592,0.0678935,0.143946
1324152,2025-02-11 23:31:06.545,-0.0594177,0.0771406,0.132474
1324153,2025-02-11 23:31:06.55,-0.0629315,0.0708606,0.118732
1324154,2025-02-11 23:31:06.555,-0.0616266,0.0764344,0.0968218
1324155,2025-02-11 23:31:06.559,-0.0721012,0.0713298,0.0976191
1324156,2025-02-11 23:31:06.563,-0.0787674,0.061655,0.0639114
1324157,2025-02-11 23:31:06.569,-0.0804486,0.0639703,0.0435114
1324158,2025-02-11 23:31:06.574,-0.0688486,0.0675855,0.0267677
