id,timestamp,x,y,z
1299486,2025-02-11 23:27:42.701,-0.00620049,0.0748293,0.0373297
1299485,2025-02-11 23:27:42.701,-0.00620049,0.0748293,0.0373297
1299489,2025-02-11 23:27:42.704,0.028795,0.0953743,0.0155487
1299488,2025-02-11 23:27:42.704,0.028795,0.0953743,0.0155487
1299490,2025-02-11 23:27:42.705,0.028795,0.0953743,0.0155487
1299487,2025-02-11 23:27:42.705,0.028795,0.0953743,0.0155487
1299491,2025-02-11 23:27:42.709,0.0348173,0.0749636,0.00843143
1299492,2025-02-11 23:27:42.71,0.0348173,0.0749636,0.00843143
1299494,2025-02-11 23:27:42.714,0.0408627,0.0530603,-0.00650311
1299495,2025-02-11 23:27:42.715,0.0408627,0.0530603,-0.00650311
1299493,2025-02-11 23:27:42.715,0.0408627,0.0530603,-0.00650311
1299496,2025-02-11 23:27:42.718,0.0345031,0.0680282,-0.0429745
1299497,2025-02-11 23:27:42.719,0.0345031,0.0680282,-0.0429745
1299498,2025-02-11 23:27:42.719,0.0345031,0.0680282,-0.0429745
1299499,2025-02-11 23:27:42.719,0.0345031,0.0680282,-0.0429745
1299501,2025-02-11 23:27:42.723,0.0175461,0.0538642,-0.0749063
1299500,2025-02-11 23:27:42.723,0.0175461,0.0538642,-0.0749063
1299502,2025-02-11 23:27:42.724,0.0175461,0.0538642,-0.0749063
1299505,2025-02-11 23:27:42.728,-0.00616288,0.0382261,-0.0921249
1299503,2025-02-11 23:27:42.729,-0.00616288,0.0382261,-0.0921249
1299504,2025-02-11 23:27:42.729,-0.00616288,0.0382261,-0.0921249
1299508,2025-02-11 23:27:42.733,-0.0524606,0.014241,-0.0951509
1299507,2025-02-11 23:27:42.733,-0.0524606,0.014241,-0.0951509
1299509,2025-02-11 23:27:42.734,-0.0524606,0.014241,-0.0951509
1299506,2025-02-11 23:27:42.734,-0.0524606,0.014241,-0.0951509
1299510,2025-02-11 23:27:42.734,-0.0524606,0.014241,-0.0951509
1299514,2025-02-11 23:27:42.737,-0.0987978,0.0122435,-0.0925245
1299511,2025-02-11 23:27:42.737,-0.0987978,0.0122435,-0.0925245
1299513,2025-02-11 23:27:42.738,-0.0987978,0.0122435,-0.0925245
1299512,2025-02-11 23:27:42.738,-0.0987978,0.0122435,-0.0925245
1299515,2025-02-11 23:27:42.742,-0.139593,-0.0114551,-0.0750809
1299516,2025-02-11 23:27:42.748,-0.154343,-0.0364804,-0.0711145
1299517,2025-02-11 23:27:42.751,-0.147448,-0.0373452,-0.0394659
1299518,2025-02-11 23:27:42.757,-0.144076,-0.0486398,0.0133982
1299519,2025-02-11 23:27:42.761,-0.126817,-0.0539329,0.0718966
1299520,2025-02-11 23:27:42.766,-0.118471,-0.0652137,0.0975389
1299521,2025-02-11 23:27:42.77,-0.109529,-0.059036,0.144876
1299522,2025-02-11 23:27:42.775,-0.103707,-0.0500321,0.17496
1299523,2025-02-11 23:27:42.78,-0.095155,-0.0675313,0.180076
1299524,2025-02-11 23:27:42.785,-0.104939,-0.0701091,0.187717
1299525,2025-02-11 23:27:42.79,-0.116371,-0.0614498,0.179074
1299526,2025-02-11 23:27:42.794,-0.102525,-0.0617499,0.141635
1299527,2025-02-11 23:27:42.799,-0.0872366,-0.0636306,0.114582
