id,timestamp,x,y,z
1306170,2025-02-11 23:28:44.153,0.0345536,-0.00799441,-0.0613947
1306171,2025-02-11 23:28:44.156,0.0533853,-0.0396519,-0.0379772
1306172,2025-02-11 23:28:44.157,0.0533853,-0.0396519,-0.0379772
1306173,2025-02-11 23:28:44.161,0.0623273,-0.044749,0.00465393
1306174,2025-02-11 23:28:44.166,0.0437005,-0.043185,0.0492506
1306175,2025-02-11 23:28:44.166,0.0437005,-0.043185,0.0492506
1306176,2025-02-11 23:28:44.166,0.0437005,-0.043185,0.0492506
1306179,2025-02-11 23:28:44.171,0.0380509,-0.0356343,0.0841885
1306177,2025-02-11 23:28:44.171,0.0380509,-0.0356343,0.0841885
1306180,2025-02-11 23:28:44.171,0.0380509,-0.0356343,0.0841885
1306181,2025-02-11 23:28:44.172,0.0380509,-0.0356343,0.0841885
1306178,2025-02-11 23:28:44.172,0.0380509,-0.0356343,0.0841885
1306182,2025-02-11 23:28:44.176,0.0142114,-0.0479643,0.110523
1306183,2025-02-11 23:28:44.176,0.0142114,-0.0479643,0.110523
1306184,2025-02-11 23:28:44.181,-0.0023578,-0.0443385,0.125684
1306185,2025-02-11 23:28:44.186,-0.0168762,-0.0492435,0.146137
1306186,2025-02-11 23:28:44.189,-0.0125786,-0.0566235,0.182945
1306187,2025-02-11 23:28:44.195,-0.00176763,-0.0675554,0.178873
1306188,2025-02-11 23:28:44.2,0.00626255,-0.0670214,0.149548
1306189,2025-02-11 23:28:44.205,0.0231969,-0.0554767,0.136924
1306190,2025-02-11 23:28:44.209,0.0338462,-0.0437491,0.102513
1306191,2025-02-11 23:28:44.214,0.0488122,-0.0407338,0.068778
1306192,2025-02-11 23:28:44.218,0.0485192,-0.0312257,0.0206614
1306193,2025-02-11 23:28:44.222,0.0609764,-0.0118358,-0.000175476
1306194,2025-02-11 23:28:44.227,0.0639161,0.00451469,-0.0431786
1306195,2025-02-11 23:28:44.232,0.0599497,0.0144746,-0.0661764
