id,timestamp,x,y,z
1311098,2025-02-11 23:29:17.688,0.0694099,0.124099,0.220742
1311097,2025-02-11 23:29:17.689,0.0694099,0.124099,0.220742
1311096,2025-02-11 23:29:17.689,0.0694099,0.124099,0.220742
1311102,2025-02-11 23:29:17.693,0.0823597,0.100074,0.26221
1311099,2025-02-11 23:29:17.693,0.0823597,0.100074,0.26221
1311100,2025-02-11 23:29:17.693,0.0823597,0.100074,0.26221
1311103,2025-02-11 23:29:17.693,0.0823597,0.100074,0.26221
1311104,2025-02-11 23:29:17.694,0.0823597,0.100074,0.26221
1311101,2025-02-11 23:29:17.694,0.0823597,0.100074,0.26221
1311105,2025-02-11 23:29:17.699,0.0675118,0.0848706,0.271735
1311113,2025-02-11 23:29:17.702,0.0613615,0.0895662,0.266692
1311110,2025-02-11 23:29:17.702,0.0613615,0.0895662,0.266692
1311109,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311111,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311112,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311114,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311108,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311107,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311106,2025-02-11 23:29:17.703,0.0613615,0.0895662,0.266692
1311115,2025-02-11 23:29:17.708,0.0613615,0.10419,0.257927
1311116,2025-02-11 23:29:17.712,0.0907957,0.115825,0.21215
1311117,2025-02-11 23:29:17.717,0.114077,0.129363,0.147808
1311119,2025-02-11 23:29:17.718,0.114077,0.129363,0.147808
1311118,2025-02-11 23:29:17.718,0.114077,0.129363,0.147808
1311120,2025-02-11 23:29:17.721,0.11151,0.124048,0.110302
1311121,2025-02-11 23:29:17.727,0.105902,0.138801,0.0696297
1311122,2025-02-11 23:29:17.732,0.0983631,0.139467,0.0384884
1311123,2025-02-11 23:29:17.736,0.095784,0.134638,0.00374603
1311124,2025-02-11 23:29:17.74,0.081708,0.132599,-0.00560474
1311125,2025-02-11 23:29:17.745,0.0669313,0.10543,-0.0170584
1311126,2025-02-11 23:29:17.75,0.055008,0.100074,0.0124483
1311127,2025-02-11 23:29:17.755,0.043399,0.0996797,0.029458
1311128,2025-02-11 23:29:17.76,0.0215183,0.0761621,0.0332136
1311129,2025-02-11 23:29:17.765,0.0281962,0.0626819,0.0473595
1311130,2025-02-11 23:29:17.768,0.0137776,0.0635736,0.0518494
1311131,2025-02-11 23:29:17.773,0.00101352,0.0585661,0.04813
1311132,2025-02-11 23:29:17.779,-0.00311828,0.0664852,0.0328999
1311133,2025-02-11 23:29:17.784,0.0140018,0.0649827,0.00752926
1311134,2025-02-11 23:29:17.788,0.0436662,0.048584,-0.0324888
1311135,2025-02-11 23:29:17.792,0.0621825,0.0666811,-0.0763283
1311136,2025-02-11 23:29:17.797,0.096625,0.0507519,-0.0573263
1311137,2025-02-11 23:29:17.801,0.103783,0.0294063,-0.00607109
1311138,2025-02-11 23:29:17.806,0.0842863,0.0120587,0.038168
1311139,2025-02-11 23:29:17.812,0.0339277,-0.0168042,0.0815248
1311140,2025-02-11 23:29:17.817,-0.0407678,-0.0616961,0.111185
1311141,2025-02-11 23:29:17.821,-0.120959,-0.0976446,0.139173
1311142,2025-02-11 23:29:17.826,-0.170316,-0.135551,0.152706
1311143,2025-02-11 23:29:17.831,-0.213137,-0.148397,0.169678
1311144,2025-02-11 23:29:17.835,-0.225988,-0.15898,0.178289
1311145,2025-02-11 23:29:17.839,-0.23301,-0.182694,0.185786
1311146,2025-02-11 23:29:17.845,-0.221422,-0.187687,0.189881
