id,timestamp,x,y,z
1333269,2025-02-11 23:32:26.15,-0.0209223,-0.042007,0.0620852
1333268,2025-02-11 23:32:26.151,-0.0209223,-0.042007,0.0620852
1333267,2025-02-11 23:32:26.151,-0.0209223,-0.042007,0.0620852
1333273,2025-02-11 23:32:26.174,-0.0170022,-0.00799036,-0.135547
1333270,2025-02-11 23:32:26.174,-0.035442,-0.0237708,-0.0722466
1333272,2025-02-11 23:32:26.174,-0.0170022,-0.00799036,-0.135547
1333274,2025-02-11 23:32:26.175,-0.0170022,-0.00799036,-0.135547
1333271,2025-02-11 23:32:26.175,-0.0170022,-0.00799036,-0.135547
1333277,2025-02-11 23:32:26.179,-0.0178868,0.00624466,-0.190737
1333279,2025-02-11 23:32:26.179,-0.0178868,0.00624466,-0.190737
1333278,2025-02-11 23:32:26.179,-0.0178868,0.00624466,-0.190737
1333281,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333275,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333276,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333280,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333282,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333283,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333284,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333285,2025-02-11 23:32:26.18,-0.0178868,0.00624466,-0.190737
1333286,2025-02-11 23:32:26.189,-0.00986624,0.0206847,-0.227532
1333287,2025-02-11 23:32:26.194,-0.0150295,0.0326242,-0.212894
1333288,2025-02-11 23:32:26.194,-0.0150295,0.0326242,-0.212894
1333289,2025-02-11 23:32:26.198,-0.0156249,0.0411282,-0.213196
1333290,2025-02-11 23:32:26.203,-0.0198849,0.0575557,-0.178146
1333291,2025-02-11 23:32:26.207,-0.0313329,0.0574508,-0.149335
1333292,2025-02-11 23:32:26.212,-0.02191,0.055191,-0.164553
1333293,2025-02-11 23:32:26.216,0.00665832,0.0496836,-0.17721
1333294,2025-02-11 23:32:26.222,0.00639629,0.0478868,-0.176933
