id,timestamp,x,y,z
1313390,2025-02-11 23:29:34.445,0.00810985,-0.0195117,0.0441666
1313393,2025-02-11 23:29:34.445,0.00810985,-0.0195117,0.0441666
1313391,2025-02-11 23:29:34.445,0.00810985,-0.0195117,0.0441666
1313392,2025-02-11 23:29:34.446,0.00810985,-0.0195117,0.0441666
1313389,2025-02-11 23:29:34.446,0.00810985,-0.0195117,0.0441666
1313394,2025-02-11 23:29:34.449,-0.00661783,0.0114274,-0.0537424
1313395,2025-02-11 23:29:34.45,-0.00661783,0.0114274,-0.0537424
1313396,2025-02-11 23:29:34.454,1.99825e-05,0.0365636,-0.108684
1313399,2025-02-11 23:29:34.454,1.99825e-05,0.0365636,-0.108684
1313398,2025-02-11 23:29:34.455,1.99825e-05,0.0365636,-0.108684
1313397,2025-02-11 23:29:34.455,1.99825e-05,0.0365636,-0.108684
1313400,2025-02-11 23:29:34.46,0.00544921,0.0551875,-0.162815
1313401,2025-02-11 23:29:34.46,0.00544921,0.0551875,-0.162815
1313402,2025-02-11 23:29:34.463,0.0133441,0.0642192,-0.205985
1313404,2025-02-11 23:29:34.464,0.0133441,0.0642192,-0.205985
1313403,2025-02-11 23:29:34.464,0.0133441,0.0642192,-0.205985
1313406,2025-02-11 23:29:34.468,0.0201313,0.0699828,-0.241073
1313408,2025-02-11 23:29:34.468,0.0201313,0.0699828,-0.241073
1313405,2025-02-11 23:29:34.468,0.0201313,0.0699828,-0.241073
1313407,2025-02-11 23:29:34.469,0.0201313,0.0699828,-0.241073
1313412,2025-02-11 23:29:34.473,0.0248047,0.0864828,-0.270756
1313409,2025-02-11 23:29:34.473,0.0248047,0.0864828,-0.270756
1313410,2025-02-11 23:29:34.473,0.0248047,0.0864828,-0.270756
1313411,2025-02-11 23:29:34.473,0.0248047,0.0864828,-0.270756
1313413,2025-02-11 23:29:34.478,0.0215685,0.089288,-0.269905
1313414,2025-02-11 23:29:34.478,0.0215685,0.089288,-0.269905
1313415,2025-02-11 23:29:34.483,-0.00100119,0.0925758,-0.254505
1313416,2025-02-11 23:29:34.487,-0.0355651,0.080138,-0.229616
