id,timestamp,x,y,z
1315839,2025-02-11 23:29:51.209,0.0292987,-0.0233552,0.0383739
1315841,2025-02-11 23:29:51.209,0.0292987,-0.0233552,0.0383739
1315842,2025-02-11 23:29:51.209,0.0292987,-0.0233552,0.0383739
1315843,2025-02-11 23:29:51.209,0.0292987,-0.0233552,0.0383739
1315836,2025-02-11 23:29:51.21,0.0292987,-0.0233552,0.0383739
1315837,2025-02-11 23:29:51.21,0.0292987,-0.0233552,0.0383739
1315838,2025-02-11 23:29:51.21,0.0292987,-0.0233552,0.0383739
1315840,2025-02-11 23:29:51.21,0.0292987,-0.0233552,0.0383739
1315845,2025-02-11 23:29:51.214,0.0320495,-0.0284894,0.0580149
1315844,2025-02-11 23:29:51.215,0.0320495,-0.0284894,0.0580149
1315846,2025-02-11 23:29:51.215,0.0320495,-0.0284894,0.0580149
1315847,2025-02-11 23:29:51.215,0.0320495,-0.0284894,0.0580149
1315848,2025-02-11 23:29:51.215,0.0320495,-0.0284894,0.0580149
1315849,2025-02-11 23:29:51.215,0.0320495,-0.0284894,0.0580149
1315850,2025-02-11 23:29:51.22,0.0282449,-0.0437655,0.0814533
1315851,2025-02-11 23:29:51.22,0.0282449,-0.0437655,0.0814533
1315854,2025-02-11 23:29:51.224,0.0145763,-0.0173066,0.0559597
1315855,2025-02-11 23:29:51.224,0.0145763,-0.0173066,0.0559597
1315852,2025-02-11 23:29:51.225,0.0145763,-0.0173066,0.0559597
1315853,2025-02-11 23:29:51.225,0.0145763,-0.0173066,0.0559597
1315856,2025-02-11 23:29:51.229,0.0199346,-0.0195746,0.0396805
1315857,2025-02-11 23:29:51.234,0.0181535,-0.01245,0.026372
1315858,2025-02-11 23:29:51.239,0.0151775,-0.00213003,0.0573511
1315859,2025-02-11 23:29:51.242,0.0239271,-0.00598502,0.0618887
1315860,2025-02-11 23:29:51.247,0.0416483,-0.00507522,0.055953
1315861,2025-02-11 23:29:51.252,0.0381185,-0.00880289,0.0537443
1315862,2025-02-11 23:29:51.258,0.0347516,-0.0123124,0.0377502
1315863,2025-02-11 23:29:51.262,0.0201171,-0.0273135,0.0338898
1315864,2025-02-11 23:29:51.267,0.0175774,-0.0232506,0.0243597
1315865,2025-02-11 23:29:51.272,-0.0148346,-0.0251224,0.0186052
1315866,2025-02-11 23:29:51.276,-0.0263096,-0.0246272,0.0223122
1315867,2025-02-11 23:29:51.28,-0.0466365,-0.0277052,0.032918
1315868,2025-02-11 23:29:51.286,-0.0475902,-0.0261397,0.0118465
1315869,2025-02-11 23:29:51.29,-0.0683555,-0.0270989,-0.00160885
1315870,2025-02-11 23:29:51.294,-0.0862517,-0.00358534,-0.00305557
1315871,2025-02-11 23:29:51.299,-0.0876126,0.0192659,-0.0359249
1315872,2025-02-11 23:29:51.304,-0.0718437,0.0333765,-0.0644665
1315873,2025-02-11 23:29:51.308,-0.0430818,0.0565674,-0.0748186
1315874,2025-02-11 23:29:51.314,-0.0193,0.0652947,-0.0428801
1315875,2025-02-11 23:29:51.318,0.0231165,0.0737963,-0.00345993
1315876,2025-02-11 23:29:51.323,0.0617463,0.0633121,0.0491762
1315877,2025-02-11 23:29:51.327,0.0735741,0.0540602,0.0949068
1315878,2025-02-11 23:29:51.333,0.0698898,0.0695338,0.0940571
1315879,2025-02-11 23:29:51.337,0.0452144,0.0659559,0.0862484
