id,timestamp,x,y,z
1287369,2025-02-11 23:25:31.42,0.0544022,-0.0225444,0.00930405
1287371,2025-02-11 23:25:31.426,0.0505563,-0.0360581,-0.0147562
1287372,2025-02-11 23:25:31.426,0.0505563,-0.0360581,-0.0147562
1287373,2025-02-11 23:25:31.426,0.0505563,-0.0360581,-0.0147562
1287374,2025-02-11 23:25:31.426,0.0505563,-0.0360581,-0.0147562
1287370,2025-02-11 23:25:31.426,0.0505563,-0.0360581,-0.0147562
1287375,2025-02-11 23:25:31.435,0.0296785,-0.0982112,-0.0310831
1287376,2025-02-11 23:25:31.435,0.0296785,-0.0982112,-0.0310831
1287377,2025-02-11 23:25:31.439,0.020156,-0.106534,-0.0283155
1287378,2025-02-11 23:25:31.44,0.020156,-0.106534,-0.0283155
1287380,2025-02-11 23:25:31.444,-0.0293062,-0.106616,-0.0211239
1287379,2025-02-11 23:25:31.445,-0.0293062,-0.106616,-0.0211239
1287381,2025-02-11 23:25:31.445,-0.0293062,-0.106616,-0.0211239
1287382,2025-02-11 23:25:31.449,-0.0530488,-0.0963109,-0.00278282
1287383,2025-02-11 23:25:31.449,-0.0530488,-0.0963109,-0.00278282
1287384,2025-02-11 23:25:31.454,-0.0725794,-0.0922797,0.00449753
1287385,2025-02-11 23:25:31.458,-0.0638132,-0.0848902,-0.00120449
1287386,2025-02-11 23:25:31.459,-0.0638132,-0.0848902,-0.00120449
1287387,2025-02-11 23:25:31.463,-0.0470358,-0.0858425,0.00136948
1287388,2025-02-11 23:25:31.463,-0.0470358,-0.0858425,0.00136948
1287389,2025-02-11 23:25:31.468,-0.0210914,-0.0774647,0.00964069
1287390,2025-02-11 23:25:31.468,-0.0210914,-0.0774647,0.00964069
1287392,2025-02-11 23:25:31.472,0.0045414,-0.0833044,0.0269356
1287391,2025-02-11 23:25:31.472,0.0045414,-0.0833044,0.0269356
1287393,2025-02-11 23:25:31.477,0.0196011,-0.0959374,0.025178
1287394,2025-02-11 23:25:31.477,0.0196011,-0.0959374,0.025178
1287395,2025-02-11 23:25:31.478,0.0196011,-0.0959374,0.025178
1287396,2025-02-11 23:25:31.481,0.0278319,-0.0698949,0.0130596
1287397,2025-02-11 23:25:31.481,0.0278319,-0.0698949,0.0130596
1287398,2025-02-11 23:25:31.486,0.0352334,-0.0550261,-0.0137939
1287399,2025-02-11 23:25:31.486,0.0352334,-0.0550261,-0.0137939
1287401,2025-02-11 23:25:31.491,0.019664,-0.0451686,-0.0317535
1287400,2025-02-11 23:25:31.492,0.019664,-0.0451686,-0.0317535
1287402,2025-02-11 23:25:31.496,0.0151096,-0.0401775,-0.0480909
1287403,2025-02-11 23:25:31.5,-0.0114755,-0.022429,-0.0489035
1287404,2025-02-11 23:25:31.505,-0.00960252,-0.0271003,-0.0509415
1287405,2025-02-11 23:25:31.511,-0.023209,-0.00692451,-0.0553513
1287406,2025-02-11 23:25:31.515,-0.0309836,0.0117291,-0.0398893
1287407,2025-02-11 23:25:31.52,-0.0529391,0.0171682,-0.0598907
1287408,2025-02-11 23:25:31.525,-0.051299,0.0343531,-0.0397654
1287409,2025-02-11 23:25:31.53,-0.0383438,0.0289173,-0.00727463
1287410,2025-02-11 23:25:31.534,-0.0340013,0.0260307,0.00924683
1287411,2025-02-11 23:25:31.538,-0.022911,0.0349165,0.0300837
1287412,2025-02-11 23:25:31.543,-0.0168686,0.030773,0.0481291
1287413,2025-02-11 23:25:31.548,-0.029646,0.053677,0.0728464
1287414,2025-02-11 23:25:31.553,-0.00807172,0.0478604,0.0889072
1287415,2025-02-11 23:25:31.558,0.00259125,0.0479772,0.0976582
1287416,2025-02-11 23:25:31.563,0.0236051,0.0433645,0.102766
1287417,2025-02-11 23:25:31.566,0.0479262,0.0503318,0.113738
1287418,2025-02-11 23:25:31.572,0.0590081,0.0535117,0.116357
