id,timestamp,x,y,z
890816,2025-02-03 19:33:22.708,0.0799122,-0.0088551,-0.108192
890820,2025-02-03 19:33:22.712,0.0975052,-0.0254631,-0.108641
890819,2025-02-03 19:33:22.713,0.0975052,-0.0254631,-0.108641
890821,2025-02-03 19:33:22.713,0.0975052,-0.0254631,-0.108641
890817,2025-02-03 19:33:22.713,0.0975052,-0.0254631,-0.108641
890818,2025-02-03 19:33:22.713,0.0975052,-0.0254631,-0.108641
890822,2025-02-03 19:33:22.717,0.113217,-0.0468358,-0.103001
890824,2025-02-03 19:33:22.717,0.113217,-0.0468358,-0.103001
890823,2025-02-03 19:33:22.718,0.113217,-0.0468358,-0.103001
890826,2025-02-03 19:33:22.721,0.110544,-0.0526228,-0.10607
890827,2025-02-03 19:33:22.721,0.110544,-0.0526228,-0.10607
890828,2025-02-03 19:33:22.722,0.110544,-0.0526228,-0.10607
890825,2025-02-03 19:33:22.722,0.110544,-0.0526228,-0.10607
890829,2025-02-03 19:33:22.722,0.110544,-0.0526228,-0.10607
890830,2025-02-03 19:33:22.722,0.110544,-0.0526228,-0.10607
890831,2025-02-03 19:33:22.726,0.0950477,-0.0595944,-0.123987
890832,2025-02-03 19:33:22.731,0.101203,-0.0699998,-0.135674
890833,2025-02-03 19:33:22.737,0.0882723,-0.101751,-0.125677
890834,2025-02-03 19:33:22.74,0.0764608,-0.0766026,-0.172167
890835,2025-02-03 19:33:22.745,0.0770303,-0.0848829,-0.186094
890836,2025-02-03 19:33:22.751,0.0620291,-0.0735259,-0.205539
890837,2025-02-03 19:33:22.755,0.044626,-0.0583045,-0.240566
890838,2025-02-03 19:33:22.759,0.0683356,-0.0367869,-0.273455
890839,2025-02-03 19:33:22.765,0.108092,-0.0228148,-0.304377
890840,2025-02-03 19:33:22.769,0.157205,-0.017117,-0.311644
890841,2025-02-03 19:33:22.773,0.185364,0.00380123,-0.281199
890842,2025-02-03 19:33:22.778,0.207245,0.0360199,-0.245433
890843,2025-02-03 19:33:22.784,0.221082,0.0629764,-0.18478
890844,2025-02-03 19:33:22.788,0.214622,0.0884383,-0.123046
890845,2025-02-03 19:33:22.792,0.222435,0.105398,-0.0716591
890846,2025-02-03 19:33:22.797,0.221008,0.104797,-0.010457
890847,2025-02-03 19:33:22.802,0.216509,0.0698344,0.0568962
890848,2025-02-03 19:33:22.807,0.202234,0.0455157,0.11294
890849,2025-02-03 19:33:22.811,0.164563,-0.00468981,0.145345
890850,2025-02-03 19:33:22.817,0.120361,-0.0277395,0.18506
890851,2025-02-03 19:33:22.82,0.0731936,-0.0500548,0.20634
890852,2025-02-03 19:33:22.825,-0.000236452,-0.0693218,0.233
890853,2025-02-03 19:33:22.83,-0.0562715,-0.100892,0.277761
890854,2025-02-03 19:33:22.834,-0.122416,-0.125876,0.284241
890855,2025-02-03 19:33:22.84,-0.183293,-0.149151,0.31992
890856,2025-02-03 19:33:22.844,-0.231032,-0.149825,0.324574
890857,2025-02-03 19:33:22.849,-0.278596,-0.164895,0.334018
890858,2025-02-03 19:33:22.854,-0.285121,-0.18581,0.338784
890859,2025-02-03 19:33:22.858,-0.29094,-0.167862,0.31672
890860,2025-02-03 19:33:22.863,-0.227539,-0.178771,0.250868
890861,2025-02-03 19:33:22.867,-0.237324,-0.168901,0.245191
890862,2025-02-03 19:33:22.872,-0.278533,-0.113951,0.228073
890863,2025-02-03 19:33:22.877,-0.305542,-0.0758864,0.159892
890864,2025-02-03 19:33:22.883,-0.308598,-0.0542591,0.111983
890865,2025-02-03 19:33:22.886,-0.261481,-0.0380402,0.0803699
890866,2025-02-03 19:33:22.891,-0.20532,-0.0328985,0.0682192
890867,2025-02-03 19:33:22.896,-0.145038,-0.0222242,0.0411072
890868,2025-02-03 19:33:22.9,-0.0957266,-0.0143212,-0.00306129
890869,2025-02-03 19:33:22.906,-0.0547599,-0.0125744,-0.0475674
890870,2025-02-03 19:33:22.91,0.00489919,-0.0109258,-0.0712824
890871,2025-02-03 19:33:22.916,0.0664334,0.0294971,-0.0746059
890872,2025-02-03 19:33:22.92,0.103987,0.0446011,-0.0696621
890873,2025-02-03 19:33:22.925,0.143964,0.0642985,-0.0495415
890874,2025-02-03 19:33:22.929,0.157124,0.0767968,-0.028616
890875,2025-02-03 19:33:22.933,0.147613,0.0786077,-0.00217152
890876,2025-02-03 19:33:22.938,0.135108,0.0899516,0.0155773
890877,2025-02-03 19:33:22.944,0.105721,0.0730357,0.0330143
890878,2025-02-03 19:33:22.949,0.0503442,0.0575968,0.0324993
890879,2025-02-03 19:33:22.952,0.0187024,0.0424702,0.0143108
890880,2025-02-03 19:33:22.958,-0.0237426,0.0394884,0.00109673
890881,2025-02-03 19:33:22.962,-0.0616022,0.023724,-0.0119381
890882,2025-02-03 19:33:22.966,-0.0903256,0.0460665,-0.0413132
890883,2025-02-03 19:33:22.972,-0.130423,0.0623678,-0.0514154
890884,2025-02-03 19:33:22.982,-0.157997,0.0970575,-0.0560083
890885,2025-02-03 19:33:22.982,-0.157997,0.0970575,-0.0560083
890886,2025-02-03 19:33:22.985,-0.130855,0.0977478,-0.0577106
890887,2025-02-03 19:33:22.99,-0.0940844,0.109072,-0.0534897
890888,2025-02-03 19:33:22.995,-0.0396108,0.112125,-0.0162849
890889,2025-02-03 19:33:22.999,0.0183505,0.129255,0.0133438
890890,2025-02-03 19:33:23.009,0.104109,0.178046,0.11615
890892,2025-02-03 19:33:23.013,0.117359,0.201112,0.167748
890891,2025-02-03 19:33:23.014,0.117359,0.201112,0.167748
890893,2025-02-03 19:33:23.018,0.117769,0.210701,0.218738
890894,2025-02-03 19:33:23.023,0.122074,0.210487,0.244323
890895,2025-02-03 19:33:23.028,0.153839,0.180509,0.262564
890896,2025-02-03 19:33:23.032,0.165144,0.162491,0.268831
890897,2025-02-03 19:33:23.038,0.167985,0.144584,0.253798
890898,2025-02-03 19:33:23.042,0.144605,0.152885,0.252001
890899,2025-02-03 19:33:23.047,0.0894109,0.152728,0.262106
890900,2025-02-03 19:33:23.051,0.0240452,0.151325,0.261497
890901,2025-02-03 19:33:23.056,0.000692636,0.152198,0.297627
890902,2025-02-03 19:33:23.061,-0.0237816,0.13988,0.310928
890903,2025-02-03 19:33:23.065,-0.0170863,0.122774,0.330062
890904,2025-02-03 19:33:23.07,-0.0161839,0.0961651,0.330114
890905,2025-02-03 19:33:23.075,-0.0171281,0.0742863,0.319586
890906,2025-02-03 19:33:23.079,-0.0186221,0.0665368,0.308062
890907,2025-02-03 19:33:23.085,-0.0301222,0.0680548,0.281338
890908,2025-02-03 19:33:23.089,-0.0397662,0.06928,0.241938
890909,2025-02-03 19:33:23.095,-0.053732,0.0679621,0.19945
890910,2025-02-03 19:33:23.099,-0.0545511,0.0511265,0.136132
890911,2025-02-03 19:33:23.103,-0.0651932,0.0486596,0.0865297
