id,timestamp,x,y,z
935076,2025-02-03 19:38:50.514,-0.0191927,0.0244846,0.152957
935079,2025-02-03 19:38:50.514,-0.0191927,0.0244846,0.152957
935080,2025-02-03 19:38:50.514,-0.0191927,0.0244846,0.152957
935074,2025-02-03 19:38:50.514,-0.0191927,0.0244846,0.152957
935075,2025-02-03 19:38:50.515,-0.0191927,0.0244846,0.152957
935077,2025-02-03 19:38:50.515,-0.0191927,0.0244846,0.152957
935078,2025-02-03 19:38:50.515,-0.0191927,0.0244846,0.152957
935073,2025-02-03 19:38:50.515,-0.0191927,0.0244846,0.152957
935081,2025-02-03 19:38:50.525,-0.0210003,0.0072006,0.124269
935083,2025-02-03 19:38:50.533,-0.0322882,0.0201702,0.0677996
935082,2025-02-03 19:38:50.533,-0.0322882,0.0201702,0.0677996
935084,2025-02-03 19:38:50.533,-0.0322882,0.0201702,0.0677996
935085,2025-02-03 19:38:50.533,-0.0322882,0.0201702,0.0677996
935086,2025-02-03 19:38:50.533,-0.0322882,0.0201702,0.0677996
935088,2025-02-03 19:38:50.538,-0.0234972,0.0313444,0.0324459
935087,2025-02-03 19:38:50.539,-0.0234972,0.0313444,0.0324459
935089,2025-02-03 19:38:50.542,-0.0187434,0.0295105,0.00917721
935090,2025-02-03 19:38:50.547,-0.0142585,0.0277718,-0.0152302
935091,2025-02-03 19:38:50.553,-0.00541294,0.0468446,-0.0545712
935092,2025-02-03 19:38:50.557,0.00297081,0.035526,-0.0625687
935093,2025-02-03 19:38:50.561,-0.0025571,0.034112,-0.0875702
935094,2025-02-03 19:38:50.567,-0.0215495,0.0362316,-0.0990715
935095,2025-02-03 19:38:50.571,-0.0234154,0.0301111,-0.0711031
935096,2025-02-03 19:38:50.576,-0.0251479,0.0255115,-0.067337
935097,2025-02-03 19:38:50.58,-0.0117717,0.025717,-0.0522461
935098,2025-02-03 19:38:50.585,0.00348657,0.00392878,-0.0203943
935099,2025-02-03 19:38:50.59,0.0181456,-0.0160673,-0.0220203
935100,2025-02-03 19:38:50.594,0.0485519,-0.0285699,-0.0212908
935101,2025-02-03 19:38:50.599,0.0547067,-0.0371798,-0.0264254
935102,2025-02-03 19:38:50.604,0.0711436,-0.0561665,-0.0441771
935103,2025-02-03 19:38:50.608,0.0858411,-0.0374413,-0.0626268
935104,2025-02-03 19:38:50.613,0.094393,-0.0203203,-0.0957384
935105,2025-02-03 19:38:50.619,0.0795031,-0.0092417,-0.139688
935106,2025-02-03 19:38:50.623,0.0431027,-0.0202577,-0.180267
935107,2025-02-03 19:38:50.628,0.00224018,0.00875485,-0.176776
935108,2025-02-03 19:38:50.633,-0.0245554,0.0348518,-0.158342
935109,2025-02-03 19:38:50.637,-0.0271609,0.0219352,-0.128806
935110,2025-02-03 19:38:50.641,-0.0179321,0.0105687,-0.0918961
935111,2025-02-03 19:38:50.646,0.00746369,0.0134158,-0.0383759
935112,2025-02-03 19:38:50.652,0.0345406,-0.00139749,-0.0188541
935113,2025-02-03 19:38:50.656,0.0622165,-0.0231036,0.00960541
935114,2025-02-03 19:38:50.66,0.0717936,-0.0549644,0.0163879
935115,2025-02-03 19:38:50.665,0.0952117,-0.0581431,0.0312376
935116,2025-02-03 19:38:50.67,0.0772173,-0.0777791,0.0329189
935117,2025-02-03 19:38:50.674,0.0877816,-0.0432191,0.0193567
935118,2025-02-03 19:38:50.68,0.0710872,-0.02931,0.0142794
935119,2025-02-03 19:38:50.684,0.0442629,-0.0273622,-0.00125313
935120,2025-02-03 19:38:50.689,0.0145908,-0.0112741,-0.00240517
935121,2025-02-03 19:38:50.693,-0.0213345,0.00339818,-0.00940037
935122,2025-02-03 19:38:50.699,-0.0401095,0.00724947,0.010746
935123,2025-02-03 19:38:50.703,-0.052645,0.0145504,0.0434494
935124,2025-02-03 19:38:50.708,-0.0439429,0.022863,0.0837975
935125,2025-02-03 19:38:50.712,-0.0215153,0.00722528,0.099966
935126,2025-02-03 19:38:50.717,0.0108338,0.00583851,0.117058
935127,2025-02-03 19:38:50.722,0.0259942,-0.00755095,0.118627
935128,2025-02-03 19:38:50.727,0.0511404,-0.0232395,0.102551
935129,2025-02-03 19:38:50.731,0.0686589,-0.0409241,0.0867424
935130,2025-02-03 19:38:50.737,0.0610242,-0.0371101,0.0488291
935131,2025-02-03 19:38:50.741,0.0665401,-0.00754142,0.00802517
935132,2025-02-03 19:38:50.745,0.0567039,0.019357,-0.0356836
935133,2025-02-03 19:38:50.751,0.0295793,0.0401841,-0.0775595
935134,2025-02-03 19:38:50.754,-0.0146883,0.0595562,-0.0952349
935135,2025-02-03 19:38:50.759,-0.0581259,0.0680628,-0.0926123
935136,2025-02-03 19:38:50.764,-0.091409,0.0907979,-0.0794601
935137,2025-02-03 19:38:50.769,-0.092301,0.0980288,-0.0641766
935138,2025-02-03 19:38:50.773,-0.0955453,0.0790105,-0.0514536
935139,2025-02-03 19:38:50.778,-0.0527118,0.067228,-0.0282793
935140,2025-02-03 19:38:50.783,-0.0129169,0.0415508,-0.044404
