id,timestamp,x,y,z
838834,2025-01-31 18:22:20.929,-0.068155,0.00739455,0.342678
838833,2025-01-31 18:22:20.929,-0.068155,0.00739455,0.342678
838827,2025-01-31 18:22:20.929,-0.068155,0.00739455,0.342678
838830,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838831,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838832,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838835,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838836,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838828,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838829,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838837,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838838,2025-01-31 18:22:20.93,-0.068155,0.00739455,0.342678
838839,2025-01-31 18:22:20.954,0.0947094,0.0442336,0.00934315
838840,2025-01-31 18:22:20.954,0.0947094,0.0442336,0.00934315
838843,2025-01-31 18:22:20.958,0.0864715,0.0423028,-0.0637474
838844,2025-01-31 18:22:20.959,0.0864715,0.0423028,-0.0637474
838841,2025-01-31 18:22:20.959,0.0864715,0.0423028,-0.0637474
838842,2025-01-31 18:22:20.959,0.0864715,0.0423028,-0.0637474
838845,2025-01-31 18:22:20.963,0.0813337,0.0386465,-0.130447
838846,2025-01-31 18:22:20.963,0.0813337,0.0386465,-0.130447
838847,2025-01-31 18:22:20.963,0.0813337,0.0386465,-0.130447
838848,2025-01-31 18:22:20.968,0.0513653,0.0690966,-0.168366
838849,2025-01-31 18:22:20.973,0.0134788,0.0506065,-0.185619
838851,2025-01-31 18:22:20.981,-0.0356914,0.0347738,-0.187188
838850,2025-01-31 18:22:20.982,-0.0356914,0.0347738,-0.187188
838852,2025-01-31 18:22:20.987,-0.0542908,-0.0168691,-0.145988
838853,2025-01-31 18:22:20.992,-0.0585044,-0.0377879,-0.0913839
838854,2025-01-31 18:22:20.995,-0.0603543,-0.051096,-0.0641689
838855,2025-01-31 18:22:21.001,-0.0713018,-0.0653815,-0.0645046
838856,2025-01-31 18:22:21.006,-0.0622628,-0.0653839,-0.0962048
838857,2025-01-31 18:22:21.01,-0.0698708,-0.0713625,-0.120047
838858,2025-01-31 18:22:21.015,-0.0485227,-0.0527766,-0.156088
838859,2025-01-31 18:22:21.02,-0.0479077,-0.0625515,-0.18428
838860,2025-01-31 18:22:21.025,-0.0572122,-0.0766652,-0.208365
838861,2025-01-31 18:22:21.029,-0.0413054,-0.0798507,-0.200535
838862,2025-01-31 18:22:21.034,-0.0124373,-0.0944471,-0.197761
838863,2025-01-31 18:22:21.039,0.00469401,-0.108569,-0.170734
838864,2025-01-31 18:22:21.043,0.0292973,-0.109534,-0.119991
838865,2025-01-31 18:22:21.048,0.0239702,-0.117594,-0.0518637
838866,2025-01-31 18:22:21.053,-0.00214831,-0.111703,0.028677
838867,2025-01-31 18:22:21.058,-0.0358059,-0.106317,0.098073
838868,2025-01-31 18:22:21.062,-0.0685564,-0.104908,0.126233
838869,2025-01-31 18:22:21.067,-0.080328,-0.0875418,0.123472
838870,2025-01-31 18:22:21.072,-0.0785628,-0.0954063,0.097455
838871,2025-01-31 18:22:21.076,-0.0845736,-0.0858915,0.0369549
838872,2025-01-31 18:22:21.081,-0.103129,-0.0671914,-0.00938892
838873,2025-01-31 18:22:21.086,-0.101476,-0.0430374,-0.0395451
838874,2025-01-31 18:22:21.095,-0.0976489,0.00392008,-0.115444
838875,2025-01-31 18:22:21.095,-0.0976489,0.00392008,-0.115444
838876,2025-01-31 18:22:21.099,-0.0421495,0.0212064,-0.121385
838877,2025-01-31 18:22:21.105,0.0223031,0.0288749,-0.116704
838878,2025-01-31 18:22:21.109,0.0827649,0.051878,-0.109841
838879,2025-01-31 18:22:21.114,0.138068,0.082829,-0.0690775
838880,2025-01-31 18:22:21.119,0.166066,0.119225,-0.0161467
838881,2025-01-31 18:22:21.124,0.161493,0.14807,0.0264254
838882,2025-01-31 18:22:21.127,0.140446,0.165854,0.0694542
838883,2025-01-31 18:22:21.133,0.093961,0.157393,0.101208
838884,2025-01-31 18:22:21.138,0.0320951,0.151397,0.0959845
838885,2025-01-31 18:22:21.142,-0.0272171,0.121978,0.0979395
838886,2025-01-31 18:22:21.146,-0.0887444,0.0943542,0.0892601
838887,2025-01-31 18:22:21.152,-0.14438,0.0672522,0.0925064
838888,2025-01-31 18:22:21.157,-0.182412,0.0287695,0.0957308
838889,2025-01-31 18:22:21.16,-0.146668,0.00617099,0.144901
838890,2025-01-31 18:22:21.166,-0.143332,-0.030323,0.163908
838891,2025-01-31 18:22:21.171,-0.148154,-0.0546634,0.200394
838892,2025-01-31 18:22:21.175,-0.138646,-0.0494876,0.223481
838893,2025-01-31 18:22:21.18,-0.103134,-0.0471716,0.251091
838894,2025-01-31 18:22:21.185,-0.080819,-0.0298636,0.265443
838895,2025-01-31 18:22:21.19,-0.0657349,-0.0109181,0.252604
838896,2025-01-31 18:22:21.194,-0.00586336,-0.00198746,0.222353
838897,2025-01-31 18:22:21.199,0.0533159,0.00884485,0.172561
838898,2025-01-31 18:22:21.204,0.0916798,0.0017333,0.105783
838899,2025-01-31 18:22:21.207,0.125949,0.0158601,0.0293102
838900,2025-01-31 18:22:21.213,0.112715,0.0240211,-0.0355501
838901,2025-01-31 18:22:21.218,0.0902956,0.046592,-0.110279
838902,2025-01-31 18:22:21.223,0.0857839,0.0372262,-0.169944
838903,2025-01-31 18:22:21.227,0.109572,0.0237589,-0.219536
838904,2025-01-31 18:22:21.232,0.122331,0.00495744,-0.241443
838905,2025-01-31 18:22:21.237,0.137078,-0.00960469,-0.243116
