id,timestamp,x,y,z
923264,2025-02-03 19:37:22.517,0.00982981,0.0211158,-0.12805
923265,2025-02-03 19:37:22.54,0.109938,0.00661612,-0.0696526
923266,2025-02-03 19:37:22.54,0.109938,0.00661612,-0.0696526
923267,2025-02-03 19:37:22.541,0.109938,0.00661612,-0.0696526
923268,2025-02-03 19:37:22.545,0.115987,-0.00095129,-0.0369968
923269,2025-02-03 19:37:22.545,0.115987,-0.00095129,-0.0369968
923270,2025-02-03 19:37:22.546,0.115987,-0.00095129,-0.0369968
923271,2025-02-03 19:37:22.55,0.114451,-0.0204608,-0.0230246
923272,2025-02-03 19:37:22.555,0.083883,-0.0251346,-0.000582695
923273,2025-02-03 19:37:22.56,0.0591784,-0.0392523,0.00569153
923274,2025-02-03 19:37:22.564,-0.000527322,-0.0490191,0.00482464
923275,2025-02-03 19:37:22.574,-0.141855,-0.062542,0.0132818
923276,2025-02-03 19:37:22.574,-0.141855,-0.062542,0.0132818
923277,2025-02-03 19:37:22.578,-0.19914,-0.0616894,0.021965
923278,2025-02-03 19:37:22.583,-0.257391,-0.0574963,0.0505428
923279,2025-02-03 19:37:22.588,-0.280689,-0.038892,0.0573473
923280,2025-02-03 19:37:22.593,-0.288084,-0.0528407,0.101421
923281,2025-02-03 19:37:22.597,-0.296015,-0.0446882,0.127716
923282,2025-02-03 19:37:22.602,-0.240594,-0.0518777,0.173676
923283,2025-02-03 19:37:22.607,-0.177073,-0.0453339,0.214611
923284,2025-02-03 19:37:22.611,-0.134142,-0.0438316,0.270328
923285,2025-02-03 19:37:22.616,-0.0636579,-0.0461226,0.315137
923286,2025-02-03 19:37:22.621,-0.0181356,-0.0326824,0.340404
923287,2025-02-03 19:37:22.626,0.0186982,-0.0361617,0.397573
923288,2025-02-03 19:37:22.631,0.0740938,-0.022676,0.442962
923289,2025-02-03 19:37:22.636,0.110539,-0.0412872,0.465491
923290,2025-02-03 19:37:22.64,0.126445,-0.0330596,0.478652
923291,2025-02-03 19:37:22.644,0.135306,-0.0486228,0.486209
923292,2025-02-03 19:37:22.65,0.131537,-0.0558753,0.454667
923293,2025-02-03 19:37:22.653,0.110825,-0.0365498,0.452456
923294,2025-02-03 19:37:22.658,0.0897271,-0.0446854,0.427521
923295,2025-02-03 19:37:22.664,0.0545276,-0.0294406,0.392062
923296,2025-02-03 19:37:22.669,0.00414401,-0.0217249,0.36375
923297,2025-02-03 19:37:22.672,-0.0238847,-0.00392246,0.327208
923298,2025-02-03 19:37:22.677,-0.0476655,0.0226595,0.300041
923299,2025-02-03 19:37:22.682,-0.0451345,0.0345042,0.277297
923300,2025-02-03 19:37:22.687,-0.0473435,0.0389698,0.238989
923301,2025-02-03 19:37:22.691,-0.0436285,0.0677311,0.219317
923302,2025-02-03 19:37:22.697,-0.0363609,0.0851743,0.188598
923303,2025-02-03 19:37:22.702,0.0129028,0.111402,0.158752
923304,2025-02-03 19:37:22.706,0.0483232,0.123974,0.126223
923305,2025-02-03 19:37:22.71,0.0840329,0.146796,0.0933237
923306,2025-02-03 19:37:22.715,0.148169,0.131419,0.0647707
923307,2025-02-03 19:37:22.719,0.181623,0.123409,0.0321779
923308,2025-02-03 19:37:22.724,0.21553,0.129486,-0.0125675
923309,2025-02-03 19:37:22.729,0.235813,0.133046,-0.0458288
923310,2025-02-03 19:37:22.734,0.238175,0.131853,-0.076086
923311,2025-02-03 19:37:22.738,0.233526,0.108334,-0.111624
923312,2025-02-03 19:37:22.743,0.230255,0.0970564,-0.166481
923313,2025-02-03 19:37:22.748,0.200169,0.0672419,-0.208618
923314,2025-02-03 19:37:22.752,0.173263,0.0440369,-0.240686
923315,2025-02-03 19:37:22.757,0.126815,0.0201805,-0.278152
923316,2025-02-03 19:37:22.763,0.0940817,0.00529528,-0.299832
923317,2025-02-03 19:37:22.768,0.0463722,-0.0112755,-0.327206
923318,2025-02-03 19:37:22.771,0.0112566,-0.0319781,-0.327221
923319,2025-02-03 19:37:22.776,-0.033033,-0.0588751,-0.336875
923320,2025-02-03 19:37:22.781,-0.0710797,-0.080219,-0.332445
923321,2025-02-03 19:37:22.785,-0.091141,-0.0912664,-0.322427
923322,2025-02-03 19:37:22.791,-0.114669,-0.0934632,-0.290389
923323,2025-02-03 19:37:22.795,-0.126269,-0.0976779,-0.260194
923324,2025-02-03 19:37:22.799,-0.104863,-0.109815,-0.210574
923325,2025-02-03 19:37:22.805,-0.0957657,-0.103769,-0.142995
923326,2025-02-03 19:37:22.809,-0.0656775,-0.0952511,-0.0918531
923327,2025-02-03 19:37:22.814,-0.0371206,-0.0902677,-0.0462456
