id,timestamp,x,y,z
888695,2025-02-03 19:33:06.018,0.0671409,0.0213468,0.14116
888700,2025-02-03 19:33:06.022,0.0324251,-0.00657451,0.162167
888696,2025-02-03 19:33:06.022,0.0324251,-0.00657451,0.162167
888702,2025-02-03 19:33:06.022,0.0324251,-0.00657451,0.162167
888701,2025-02-03 19:33:06.023,0.0324251,-0.00657451,0.162167
888703,2025-02-03 19:33:06.023,0.0324251,-0.00657451,0.162167
888697,2025-02-03 19:33:06.023,0.0324251,-0.00657451,0.162167
888698,2025-02-03 19:33:06.023,0.0324251,-0.00657451,0.162167
888699,2025-02-03 19:33:06.023,0.0324251,-0.00657451,0.162167
888704,2025-02-03 19:33:06.032,-0.0683633,-0.0338399,0.150719
888705,2025-02-03 19:33:06.032,-0.0683633,-0.0338399,0.150719
888706,2025-02-03 19:33:06.036,-0.109586,-0.0336685,0.129741
888707,2025-02-03 19:33:06.036,-0.109586,-0.0336685,0.129741
888709,2025-02-03 19:33:06.037,-0.109586,-0.0336685,0.129741
888708,2025-02-03 19:33:06.037,-0.109586,-0.0336685,0.129741
888710,2025-02-03 19:33:06.041,-0.15135,-0.0371958,0.122456
888711,2025-02-03 19:33:06.042,-0.15135,-0.0371958,0.122456
888713,2025-02-03 19:33:06.045,-0.166199,-0.0282035,0.116808
888712,2025-02-03 19:33:06.045,-0.166199,-0.0282035,0.116808
888714,2025-02-03 19:33:06.045,-0.166199,-0.0282035,0.116808
888715,2025-02-03 19:33:06.045,-0.166199,-0.0282035,0.116808
888716,2025-02-03 19:33:06.05,-0.164456,-0.0174325,0.102298
888717,2025-02-03 19:33:06.055,-0.152522,-0.0211811,0.0942307
888719,2025-02-03 19:33:06.055,-0.152522,-0.0211811,0.0942307
888718,2025-02-03 19:33:06.056,-0.152522,-0.0211811,0.0942307
888720,2025-02-03 19:33:06.059,-0.152522,-0.0211811,0.0599394
888721,2025-02-03 19:33:06.06,-0.124997,0.00268638,0.0599394
888722,2025-02-03 19:33:06.06,-0.124997,0.00268638,0.0599394
888723,2025-02-03 19:33:06.065,-0.0776456,0.00467086,0.0337944
