id,timestamp,x,y,z
1851482,2025-03-09 12:01:15.382,-0.0913882,0.021492,-0.0799298
1851483,2025-03-09 12:01:15.382,-0.0913882,0.021492,-0.0799298
1851484,2025-03-09 12:01:15.382,-0.0913882,0.021492,-0.0799298
1851486,2025-03-09 12:01:15.382,-0.0913882,0.021492,-0.0799298
1851485,2025-03-09 12:01:15.382,-0.0913882,0.021492,-0.0799298
1851489,2025-03-09 12:01:15.386,-0.0475582,0.00112534,-0.011621
1851487,2025-03-09 12:01:15.386,-0.0475582,0.00112534,-0.011621
1851488,2025-03-09 12:01:15.386,-0.0475582,0.00112534,-0.011621
1851490,2025-03-09 12:01:15.386,-0.0475582,0.00112534,-0.011621
1851493,2025-03-09 12:01:15.391,0.0265937,-0.00513983,0.0255041
1851494,2025-03-09 12:01:15.391,0.0265937,-0.00513983,0.0255041
1851495,2025-03-09 12:01:15.391,0.0265937,-0.00513983,0.0255041
1851496,2025-03-09 12:01:15.391,0.0265937,-0.00513983,0.0255041
1851491,2025-03-09 12:01:15.392,0.0265937,-0.00513983,0.0255041
1851492,2025-03-09 12:01:15.392,0.0265937,-0.00513983,0.0255041
1851497,2025-03-09 12:01:15.396,0.0978976,-0.0342388,0.0649686
1851498,2025-03-09 12:01:15.396,0.0978976,-0.0342388,0.0649686
1851499,2025-03-09 12:01:15.396,0.0978976,-0.0342388,0.0649686
1851500,2025-03-09 12:01:15.396,0.0978976,-0.0342388,0.0649686
1851501,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851502,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851503,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851504,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851505,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851506,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851507,2025-03-09 12:01:15.401,0.135768,-0.0360174,0.0864959
1851508,2025-03-09 12:01:15.406,0.146324,-0.0356803,0.0938306
1851509,2025-03-09 12:01:15.406,0.146324,-0.0356803,0.0938306
1851510,2025-03-09 12:01:15.406,0.146324,-0.0356803,0.0938306
1851512,2025-03-09 12:01:15.406,0.146324,-0.0356803,0.0938306
1851511,2025-03-09 12:01:15.407,0.146324,-0.0356803,0.0938306
1851515,2025-03-09 12:01:15.411,0.145284,-0.0283513,0.0929112
1851513,2025-03-09 12:01:15.411,0.146324,-0.0283513,0.0929112
1851514,2025-03-09 12:01:15.411,0.145284,-0.0283513,0.0929112
1851516,2025-03-09 12:01:15.411,0.145284,-0.0283513,0.0929112
1851517,2025-03-09 12:01:15.411,0.145284,-0.0283513,0.0929112
1851518,2025-03-09 12:01:15.411,0.145284,-0.0283513,0.0929112
1851521,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851522,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851523,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851519,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851524,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851520,2025-03-09 12:01:15.416,0.0994546,-0.0318761,0.039866
1851530,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851525,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851526,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851527,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851528,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851529,2025-03-09 12:01:15.421,0.0411921,-0.0531735,-0.0127325
1851531,2025-03-09 12:01:15.426,0.0202731,-0.051662,-0.074451
1851532,2025-03-09 12:01:15.426,0.0202731,-0.051662,-0.074451
1851533,2025-03-09 12:01:15.426,0.0202731,-0.051662,-0.074451
1851534,2025-03-09 12:01:15.426,0.0202731,-0.051662,-0.074451
