id,timestamp,x,y,z
1819021,2025-03-09 11:56:33.003,-0.0683225,-0.0489812,0.0929041
1819022,2025-03-09 11:56:33.003,-0.0683225,-0.0489812,0.0929041
1819023,2025-03-09 11:56:33.003,-0.0683225,-0.0489812,0.0929041
1819024,2025-03-09 11:56:33.003,-0.0683225,-0.0489812,0.0929041
1819020,2025-03-09 11:56:33.004,-0.0683225,-0.0489812,0.0929041
1819028,2025-03-09 11:56:33.008,-0.0864567,-0.0543981,0.11316
1819029,2025-03-09 11:56:33.008,-0.0864567,-0.0543981,0.11316
1819027,2025-03-09 11:56:33.008,-0.0864567,-0.0543981,0.11316
1819025,2025-03-09 11:56:33.008,-0.0864567,-0.0543981,0.11316
1819026,2025-03-09 11:56:33.008,-0.0864567,-0.0543981,0.11316
1819034,2025-03-09 11:56:33.013,-0.0594386,-0.0529346,0.128718
1819030,2025-03-09 11:56:33.013,-0.0594386,-0.0529346,0.128718
1819031,2025-03-09 11:56:33.013,-0.0594386,-0.0529346,0.128718
1819032,2025-03-09 11:56:33.013,-0.0594386,-0.0529346,0.128718
1819033,2025-03-09 11:56:33.013,-0.0594386,-0.0529346,0.128718
1819036,2025-03-09 11:56:33.018,-0.0479276,-0.0338416,0.118164
1819037,2025-03-09 11:56:33.018,-0.0479276,-0.0338416,0.118164
1819038,2025-03-09 11:56:33.018,-0.0479276,-0.0338416,0.118164
1819039,2025-03-09 11:56:33.018,-0.0479276,-0.0338416,0.118164
1819035,2025-03-09 11:56:33.018,-0.0479276,-0.0338416,0.118164
1819045,2025-03-09 11:56:33.023,-0.05514,-0.000729561,0.0911484
1819040,2025-03-09 11:56:33.023,-0.05514,-0.000729561,0.0911484
1819041,2025-03-09 11:56:33.023,-0.05514,-0.000729561,0.0911484
1819042,2025-03-09 11:56:33.023,-0.05514,-0.000729561,0.0911484
1819043,2025-03-09 11:56:33.023,-0.05514,-0.000729561,0.0911484
1819044,2025-03-09 11:56:33.024,-0.05514,-0.000729561,0.0911484
1819046,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819047,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819048,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819049,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819050,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819051,2025-03-09 11:56:33.028,-0.0892773,0.0309539,0.045352
1819052,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819055,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819057,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819058,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819053,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819054,2025-03-09 11:56:33.033,-0.125199,0.0244761,-0.0155506
1819056,2025-03-09 11:56:33.034,-0.125199,0.0244761,-0.0155506
1819063,2025-03-09 11:56:33.038,-0.154853,0.0242281,-0.0737562
1819059,2025-03-09 11:56:33.038,-0.154853,0.0242281,-0.0737562
1819062,2025-03-09 11:56:33.038,-0.154853,0.0242281,-0.0737562
1819061,2025-03-09 11:56:33.039,-0.154853,0.0242281,-0.0737562
1819060,2025-03-09 11:56:33.039,-0.154853,0.0242281,-0.0737562
1819067,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819070,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819066,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819064,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819068,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819069,2025-03-09 11:56:33.043,-0.130881,0.007617,-0.118618
1819065,2025-03-09 11:56:33.044,-0.130881,0.007617,-0.118618
1819075,2025-03-09 11:56:33.047,-0.100125,0.0177474,-0.148061
1819071,2025-03-09 11:56:33.047,-0.100125,0.0177474,-0.148061
1819072,2025-03-09 11:56:33.047,-0.100125,0.0177474,-0.148061
1819073,2025-03-09 11:56:33.047,-0.100125,0.0177474,-0.148061
1819074,2025-03-09 11:56:33.047,-0.100125,0.0177474,-0.148061
1819077,2025-03-09 11:56:33.052,-0.0672385,0.0318494,-0.197823
1819078,2025-03-09 11:56:33.052,-0.0672385,0.0318494,-0.197823
1819079,2025-03-09 11:56:33.052,-0.0672385,0.0318494,-0.197823
1819076,2025-03-09 11:56:33.052,-0.0672385,0.0318494,-0.197823
1819080,2025-03-09 11:56:33.052,-0.0672385,0.0318494,-0.197823
1819081,2025-03-09 11:56:33.057,-0.0561232,0.0249734,-0.194151
1819082,2025-03-09 11:56:33.057,-0.0561232,0.0249734,-0.194151
1819083,2025-03-09 11:56:33.057,-0.0561232,0.0249734,-0.194151
1819084,2025-03-09 11:56:33.057,-0.0561232,0.0249734,-0.194151
1819085,2025-03-09 11:56:33.058,-0.0561232,0.0249734,-0.194151
1819089,2025-03-09 11:56:33.062,-0.0453243,0.0445752,-0.182451
1819086,2025-03-09 11:56:33.062,-0.0453243,0.0445752,-0.182451
1819087,2025-03-09 11:56:33.062,-0.0453243,0.0445752,-0.182451
1819088,2025-03-09 11:56:33.062,-0.0453243,0.0445752,-0.182451
1819090,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819091,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819092,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819093,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819094,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819095,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819096,2025-03-09 11:56:33.067,-0.0158922,0.0558758,-0.153186
1819098,2025-03-09 11:56:33.072,0.0248498,0.0493326,-0.0862379
1819099,2025-03-09 11:56:33.072,0.0248498,0.0493326,-0.0862379
1819100,2025-03-09 11:56:33.072,0.0248498,0.0493326,-0.0862379
1819101,2025-03-09 11:56:33.072,0.0248498,0.0493326,-0.0862379
1819097,2025-03-09 11:56:33.073,0.0248498,0.0493326,-0.0862379
1819106,2025-03-09 11:56:33.077,0.0413055,0.0652413,-0.0399146
1819103,2025-03-09 11:56:33.077,0.0413055,0.0652413,-0.0399146
1819104,2025-03-09 11:56:33.077,0.0413055,0.0652413,-0.0399146
1819105,2025-03-09 11:56:33.077,0.0413055,0.0652413,-0.0399146
1819107,2025-03-09 11:56:33.077,0.0413055,0.0652413,-0.0399146
1819102,2025-03-09 11:56:33.078,0.0413055,0.0652413,-0.0399146
1819109,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819110,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819111,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819112,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819108,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819113,2025-03-09 11:56:33.082,0.0705726,0.0439939,0.0133152
1819118,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819114,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819115,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819116,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819117,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819120,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819119,2025-03-09 11:56:33.087,0.0735143,0.0404582,0.0556316
1819125,2025-03-09 11:56:33.092,0.0479678,0.0390353,0.0800176
1819123,2025-03-09 11:56:33.092,0.0479678,0.0390353,0.0800176
1819121,2025-03-09 11:56:33.092,0.0479678,0.0390353,0.0800176
1819124,2025-03-09 11:56:33.092,0.0479678,0.0390353,0.0800176
1819122,2025-03-09 11:56:33.093,0.0479678,0.0390353,0.0800176
1819129,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819126,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819127,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819128,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819130,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819131,2025-03-09 11:56:33.096,0.00496906,0.0088954,0.086586
1819132,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819133,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819134,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819135,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819136,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819137,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819138,2025-03-09 11:56:33.101,-0.019832,-0.00571251,0.0599818
1819142,2025-03-09 11:56:33.106,-0.0550746,-0.0239396,0.0551085
1819144,2025-03-09 11:56:33.106,-0.0550746,-0.0239396,0.0551085
1819139,2025-03-09 11:56:33.106,-0.0550746,-0.0239396,0.0551085
1819143,2025-03-09 11:56:33.106,-0.0550746,-0.0239396,0.0551085
1819141,2025-03-09 11:56:33.107,-0.0550746,-0.0239396,0.0551085
1819140,2025-03-09 11:56:33.107,-0.0550746,-0.0239396,0.0551085
1819145,2025-03-09 11:56:33.111,-0.0794673,-0.0467196,0.0288687
1819146,2025-03-09 11:56:33.111,-0.0794673,-0.0467196,0.0288687
1819147,2025-03-09 11:56:33.111,-0.0794673,-0.0467196,0.0288687
1819148,2025-03-09 11:56:33.111,-0.0794673,-0.0467196,0.0288687
1819149,2025-03-09 11:56:33.111,-0.0794673,-0.0467196,0.0288687
1819150,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819151,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819152,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819153,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819154,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819155,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819156,2025-03-09 11:56:33.116,-0.117962,-0.0775638,0.0111113
1819157,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819158,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819159,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819160,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819161,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819162,2025-03-09 11:56:33.121,-0.133636,-0.0854888,0.0242791
1819167,2025-03-09 11:56:33.126,-0.134758,-0.0790629,0.0147595
1819163,2025-03-09 11:56:33.126,-0.134758,-0.0790629,0.0147595
1819164,2025-03-09 11:56:33.126,-0.134758,-0.0790629,0.0147595
