id,timestamp,x,y,z
1422210,2025-02-25 17:07:48.539,0.0331872,-0.00304222,0.00632095
1422211,2025-02-25 17:07:48.539,0.0331872,-0.00304222,0.00632095
1422212,2025-02-25 17:07:48.539,0.0331872,-0.00304222,0.00632095
1422213,2025-02-25 17:07:48.539,0.0331872,-0.00304222,0.00632095
1422214,2025-02-25 17:07:48.539,0.0331872,-0.00304222,0.00632095
1422215,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422216,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422217,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422218,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422219,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422220,2025-02-25 17:07:48.567,-0.0826175,-0.0414033,-0.097682
1422221,2025-02-25 17:07:48.572,-0.0835887,-0.0386372,-0.100689
1422222,2025-02-25 17:07:48.572,-0.0835887,-0.0386372,-0.100689
1422223,2025-02-25 17:07:48.572,-0.0835887,-0.0386372,-0.100689
1422224,2025-02-25 17:07:48.572,-0.0835887,-0.0386372,-0.100689
1422225,2025-02-25 17:07:48.577,-0.0613688,-0.0348191,-0.115251
1422226,2025-02-25 17:07:48.581,-0.0431728,-0.0504436,-0.0965614
1422227,2025-02-25 17:07:48.586,0.00448655,-0.0697529,-0.0814209
1422228,2025-02-25 17:07:48.591,0.0190007,-0.0721734,-0.0547237
1422229,2025-02-25 17:07:48.595,0.0238865,-0.0858912,-0.0419941
1422230,2025-02-25 17:07:48.6,0.0138636,-0.0875304,-0.0173769
1422231,2025-02-25 17:07:48.605,-0.0148038,-0.105195,-0.0156584
1422232,2025-02-25 17:07:48.609,-0.0189307,-0.115296,-0.0048933
1422233,2025-02-25 17:07:48.614,-0.0466408,-0.150382,-0.00495243
1422234,2025-02-25 17:07:48.619,-0.0557349,-0.157758,-0.0142784
1422235,2025-02-25 17:07:48.624,-0.0827988,-0.153463,-0.0152378
1422236,2025-02-25 17:07:48.628,-0.0997739,-0.138855,-0.0139523
1422237,2025-02-25 17:07:48.633,-0.125642,-0.115546,-0.0058136
1422238,2025-02-25 17:07:48.638,-0.146347,-0.0976713,0.0170946
1422239,2025-02-25 17:07:48.642,-0.141284,-0.0595942,0.0439463
1422240,2025-02-25 17:07:48.647,-0.114632,-0.0460246,0.0433559
1422241,2025-02-25 17:07:48.652,-0.0704553,-0.056226,0.0533104
1422242,2025-02-25 17:07:48.657,-0.0149707,-0.0419796,0.06077
1422243,2025-02-25 17:07:48.661,0.03421,-0.0434535,0.0774326
1422244,2025-02-25 17:07:48.666,0.0644578,-0.0346408,0.0739689
1422245,2025-02-25 17:07:48.671,0.0775137,-0.00767851,0.0998688
1422246,2025-02-25 17:07:48.675,0.0750516,0.00314116,0.105433
1422247,2025-02-25 17:07:48.68,0.0585867,0.0193257,0.0934849
1422248,2025-02-25 17:07:48.685,0.0506641,0.020829,0.105334
1422249,2025-02-25 17:07:48.69,0.0523702,0.0268207,0.108836
1422250,2025-02-25 17:07:48.694,0.0319474,0.0184543,0.10069
1422251,2025-02-25 17:07:48.699,0.0155253,0.0137837,0.0787506
1422252,2025-02-25 17:07:48.704,-0.0144181,0.00557804,0.0854721
1422253,2025-02-25 17:07:48.708,-0.0318751,0.00682688,0.0768948
1422254,2025-02-25 17:07:48.713,-0.0347862,-0.00838971,0.0591764
1422255,2025-02-25 17:07:48.718,-0.0291922,-0.0104814,0.0325031
1422256,2025-02-25 17:07:48.724,-0.017715,-0.0205793,0.0133715
1422257,2025-02-25 17:07:48.727,-0.00754279,0.00234866,-0.0100603
1422258,2025-02-25 17:07:48.732,-0.0104941,0.0074296,-0.00610828
1422259,2025-02-25 17:07:48.737,-0.00626478,0.0277998,-0.0140152
1422260,2025-02-25 17:07:48.741,-0.0233383,0.0349047,-0.00299358
1422261,2025-02-25 17:07:48.746,-0.00705836,0.0572178,0.00780487
1422262,2025-02-25 17:07:48.751,0.0385848,0.0591381,-0.0215425
1422263,2025-02-25 17:07:48.757,0.0838435,0.0398808,-0.0280361
1422264,2025-02-25 17:07:48.76,0.0933698,0.0327337,-0.0591211
1422265,2025-02-25 17:07:48.765,0.126421,0.0127788,-0.0767469
1422266,2025-02-25 17:07:48.77,0.103453,0.00259328,-0.0752745
1422267,2025-02-25 17:07:48.775,0.0782221,0.00558019,-0.104467
1422268,2025-02-25 17:07:48.779,0.0662629,0.0145023,-0.141483
1422269,2025-02-25 17:07:48.784,0.0510422,0.00576782,-0.179165
1422270,2025-02-25 17:07:48.788,0.0501213,-0.00492382,-0.224625
1422271,2025-02-25 17:07:48.793,0.06088,-0.015259,-0.256529
1422272,2025-02-25 17:07:48.798,0.042763,-0.0345004,-0.246867
1422273,2025-02-25 17:07:48.803,-0.00887911,-0.02618,-0.231568
1422274,2025-02-25 17:07:48.807,-0.0499839,-0.00125003,-0.17771
1422275,2025-02-25 17:07:48.812,-0.0655022,0.0208194,-0.026742
1422276,2025-02-25 17:07:48.817,-0.00665424,0.0257313,-0.000551224
1422277,2025-02-25 17:07:48.821,0.100425,-0.00636792,-0.0112
1422278,2025-02-25 17:07:48.831,0.298938,-0.0462267,-0.0351429
1422279,2025-02-25 17:07:48.831,0.298938,-0.0462267,-0.0351429
1422280,2025-02-25 17:07:48.836,0.266175,-0.073103,-0.0215664
1422281,2025-02-25 17:07:48.84,0.206362,-0.0382266,0.00599766
1422282,2025-02-25 17:07:48.845,0.0982473,-0.00150156,0.013133
1422283,2025-02-25 17:07:48.85,0.0121718,0.0395463,0.0166092
1422284,2025-02-25 17:07:48.854,0.00608154,0.0706439,0.00822163
1422285,2025-02-25 17:07:48.859,-0.0140118,0.0682406,0.0105848
1422286,2025-02-25 17:07:48.864,0.0206986,0.04106,0.0318298
