id,timestamp,x,y,z
1326162,2025-02-11 23:31:23.421,-0.048072,-0.0405111,-0.108916
1326161,2025-02-11 23:31:23.422,-0.048072,-0.0405111,-0.108916
1326160,2025-02-11 23:31:23.422,-0.048072,-0.0405111,-0.108916
1326163,2025-02-11 23:31:23.426,-0.0260633,-0.0346687,-0.107425
1326165,2025-02-11 23:31:23.426,-0.0260633,-0.0346687,-0.107425
1326166,2025-02-11 23:31:23.427,-0.0260633,-0.0346687,-0.107425
1326164,2025-02-11 23:31:23.427,-0.0260633,-0.0346687,-0.107425
1326171,2025-02-11 23:31:23.431,-0.0195366,-0.00730634,-0.0879593
1326167,2025-02-11 23:31:23.431,-0.0195366,-0.00730634,-0.0879593
1326170,2025-02-11 23:31:23.432,-0.0195366,-0.00730634,-0.0879593
1326169,2025-02-11 23:31:23.432,-0.0195366,-0.00730634,-0.0879593
1326168,2025-02-11 23:31:23.432,-0.0195366,-0.00730634,-0.0879593
1326176,2025-02-11 23:31:23.436,-0.0278641,-0.00387073,-0.0351725
1326172,2025-02-11 23:31:23.436,-0.0278641,-0.00387073,-0.0351725
1326177,2025-02-11 23:31:23.436,-0.0278641,-0.00387073,-0.0351725
1326175,2025-02-11 23:31:23.437,-0.0278641,-0.00387073,-0.0351725
1326173,2025-02-11 23:31:23.437,-0.0278641,-0.00387073,-0.0351725
1326178,2025-02-11 23:31:23.437,-0.0278641,-0.00387073,-0.0351725
1326174,2025-02-11 23:31:23.437,-0.0278641,-0.00387073,-0.0351725
1326180,2025-02-11 23:31:23.44,-0.0159296,-0.00180578,0.0475454
1326181,2025-02-11 23:31:23.44,-0.0159296,-0.00180578,0.0475454
1326179,2025-02-11 23:31:23.441,-0.0159296,-0.00180578,0.0475454
1326182,2025-02-11 23:31:23.45,-0.0448183,-0.0165021,0.188893
1326183,2025-02-11 23:31:23.455,-0.0626021,-0.0149486,0.206336
1326184,2025-02-11 23:31:23.455,-0.0626021,-0.0149486,0.206336
1326185,2025-02-11 23:31:23.46,-0.0847334,-0.01614,0.192411
1326186,2025-02-11 23:31:23.464,-0.101615,-0.000235081,0.16312
1326187,2025-02-11 23:31:23.469,-0.0924064,-0.0117018,0.116546
1326188,2025-02-11 23:31:23.474,-0.104316,-0.00309038,0.0692644
1326189,2025-02-11 23:31:23.479,-0.104039,0.00877142,0.0281324
1326190,2025-02-11 23:31:23.484,-0.100117,0.0146127,-0.0222359
1326191,2025-02-11 23:31:23.487,-0.0925758,0.022748,-0.046813
1326192,2025-02-11 23:31:23.493,-0.0779821,0.0355325,-0.0557079
1326193,2025-02-11 23:31:23.498,-0.025099,0.027076,-0.0271969
1326194,2025-02-11 23:31:23.503,0.00335872,0.0154338,0.0191145
1326195,2025-02-11 23:31:23.507,-0.00111806,0.00866747,0.0735474
1326196,2025-02-11 23:31:23.512,-0.00749081,0.00633621,0.106919
1326197,2025-02-11 23:31:23.517,-0.0217227,-0.0148866,0.13377
1326198,2025-02-11 23:31:23.521,-0.0554115,-0.00325775,0.118122
1326199,2025-02-11 23:31:23.526,-0.0721292,-0.000279903,0.100653
1326200,2025-02-11 23:31:23.53,-0.103829,0.00833082,0.0649967
1326201,2025-02-11 23:31:23.536,-0.1386,0.0177879,0.0103598
1326202,2025-02-11 23:31:23.539,-0.154069,0.0117874,-0.0442047
1326203,2025-02-11 23:31:23.545,-0.150712,0.0213177,-0.128093
1326204,2025-02-11 23:31:23.549,-0.138242,0.0334196,-0.208046
1326205,2025-02-11 23:31:23.553,-0.149664,0.0423076,-0.261981
1326206,2025-02-11 23:31:23.558,-0.0976052,0.0680602,-0.291678
1326207,2025-02-11 23:31:23.564,-0.0466197,0.0268779,-0.263559
1326208,2025-02-11 23:31:23.569,-0.0258571,0.0232182,-0.209223
1326209,2025-02-11 23:31:23.572,0.00423503,0.00912237,-0.14079
1326210,2025-02-11 23:31:23.577,0.01762,0.011729,-0.0854645
1326211,2025-02-11 23:31:23.583,0.0263427,-0.0104084,-0.0500031
1326212,2025-02-11 23:31:23.587,0.01984,-0.0216045,-0.0140305
1326213,2025-02-11 23:31:23.591,0.0231082,-0.0397789,-0.0127773
1326214,2025-02-11 23:31:23.596,0.0203336,-0.0400679,-0.0209312
1326215,2025-02-11 23:31:23.601,0.0186672,-0.0428045,-0.010088
1326216,2025-02-11 23:31:23.606,0.0261869,-0.0536952,0.0382242
