id,timestamp,x,y,z
1281430,2025-02-11 23:24:20.164,-0.235182,-0.0402148,0.190718
1281431,2025-02-11 23:24:20.168,-0.218734,-0.00656891,0.169695
1281432,2025-02-11 23:24:20.173,-0.214861,0.00372005,0.140203
1281433,2025-02-11 23:24:20.178,-0.213119,0.0193181,0.125672
1281435,2025-02-11 23:24:20.181,-0.197291,0.0308282,0.0930443
1281434,2025-02-11 23:24:20.182,-0.213119,0.0308282,0.0930443
1281436,2025-02-11 23:24:20.186,-0.208514,0.0338337,0.0788393
1281437,2025-02-11 23:24:20.191,-0.193638,0.0355804,0.093049
1281439,2025-02-11 23:24:20.196,-0.171675,0.017467,0.104626
1281438,2025-02-11 23:24:20.197,-0.193638,0.0355804,0.104626
1281440,2025-02-11 23:24:20.2,-0.143795,0.0103996,0.111285
1281441,2025-02-11 23:24:20.205,-0.129527,-0.00104523,0.127167
1281442,2025-02-11 23:24:20.21,-0.107204,-0.0238075,0.156752
1281443,2025-02-11 23:24:20.215,-0.0779185,-0.0155263,0.179869
1281444,2025-02-11 23:24:20.22,-0.0685165,-0.014379,0.234151
1281446,2025-02-11 23:24:20.224,-0.0629442,-0.00866032,0.275689
1281445,2025-02-11 23:24:20.225,-0.0629442,-0.00866032,0.275689
1281447,2025-02-11 23:24:20.229,-0.0423547,-0.01368,0.324705
1281448,2025-02-11 23:24:20.234,-0.0433255,-0.0317118,0.32955
1281449,2025-02-11 23:24:20.238,-0.0491892,-0.0624261,0.322762
1281450,2025-02-11 23:24:20.244,-0.0470229,-0.078831,0.296413
1281451,2025-02-11 23:24:20.247,-0.0654424,-0.0857093,0.260187
1281452,2025-02-11 23:24:20.252,-0.0654505,-0.0763688,0.226031
1281453,2025-02-11 23:24:20.258,-0.0606137,-0.0334213,0.195026
1281454,2025-02-11 23:24:20.262,-0.0455522,-0.0245225,0.157715
1281455,2025-02-11 23:24:20.262,-0.0455522,-0.0245225,0.157715
1281456,2025-02-11 23:24:20.267,-0.026492,-0.0230649,0.118844
1281457,2025-02-11 23:24:20.272,-0.00488078,-0.0029664,0.0783892
1281458,2025-02-11 23:24:20.277,-0.0243642,-0.000983,0.0563354
1281459,2025-02-11 23:24:20.28,-0.0348917,0.0149593,0.0252962
1281460,2025-02-11 23:24:20.286,-0.0532366,0.011739,0.0253916
1281461,2025-02-11 23:24:20.29,-0.0544372,0.0120101,0.0349274
1281462,2025-02-11 23:24:20.295,-0.0517243,0.00755644,0.0101633
1281463,2025-02-11 23:24:20.295,-0.0517243,0.00755644,0.0101633
1281464,2025-02-11 23:24:20.3,-0.0164882,-0.0182159,-0.00590324
1281465,2025-02-11 23:24:20.305,0.002575,-0.0366242,0.0101204
1281466,2025-02-11 23:24:20.31,0.00610306,-0.0441785,0.00823021
1281467,2025-02-11 23:24:20.313,-0.00201437,-0.0457199,-0.0172024
1281468,2025-02-11 23:24:20.318,-0.00492327,-0.0485251,-0.051652
1281469,2025-02-11 23:24:20.323,-0.0146578,-0.0441163,-0.0891647
1281470,2025-02-11 23:24:20.328,-0.0452796,-0.0219541,-0.125004
1281471,2025-02-11 23:24:20.333,-0.0452796,-0.0219541,-0.125004
1281472,2025-02-11 23:24:20.333,-0.0515541,-0.00465775,-0.150957
1281473,2025-02-11 23:24:20.338,-0.0434488,0.00074029,-0.165993
1281474,2025-02-11 23:24:20.343,-0.00946899,-0.0031991,-0.163198
1281476,2025-02-11 23:24:20.346,0.0275271,-0.00694656,-0.184125
1281475,2025-02-11 23:24:20.347,0.0275271,-0.00694656,-0.184125
1281477,2025-02-11 23:24:20.356,0.0822202,0.00183535,-0.221699
1281478,2025-02-11 23:24:20.36,0.0599209,0.00826097,-0.215015
1281479,2025-02-11 23:24:20.361,0.0599209,0.00826097,-0.215015
1281480,2025-02-11 23:24:20.365,0.0435767,0.0218592,-0.207328
1281481,2025-02-11 23:24:20.371,0.062631,0.0331187,-0.197474
1281482,2025-02-11 23:24:20.375,0.0645034,0.0279477,-0.192583
1281483,2025-02-11 23:24:20.379,0.0532653,0.0454583,-0.158286
1281484,2025-02-11 23:24:20.384,0.0574877,0.0298023,-0.158767
1281485,2025-02-11 23:24:20.385,0.0574877,0.0298023,-0.158767
1281486,2025-02-11 23:24:20.389,0.0322381,0.00974226,-0.161665
1281487,2025-02-11 23:24:20.393,-0.0126739,0.00421596,-0.18468
1281488,2025-02-11 23:24:20.398,-0.0710348,-0.00571132,-0.19451
1281489,2025-02-11 23:24:20.403,-0.0710348,-0.00571132,-0.200774
1281490,2025-02-11 23:24:20.404,-0.113166,-0.0412958,-0.200774
1281491,2025-02-11 23:24:20.408,-0.135879,-0.0512688,-0.211825
1281492,2025-02-11 23:24:20.412,-0.134612,-0.0584793,-0.186183
1281493,2025-02-11 23:24:20.417,-0.141592,-0.068907,-0.153834
1281494,2025-02-11 23:24:20.422,-0.123526,-0.057718,-0.132581
1281495,2025-02-11 23:24:20.423,-0.123526,-0.057718,-0.132581
1281496,2025-02-11 23:24:20.426,-0.0935245,-0.0654361,-0.0690184
1281497,2025-02-11 23:24:20.432,-0.0562548,-0.0554299,-0.00731373
1281498,2025-02-11 23:24:20.436,-0.0117559,-0.0586593,0.0265179
1281499,2025-02-11 23:24:20.441,-0.0117559,-0.0586593,0.0265179
1281500,2025-02-11 23:24:20.441,0.0329746,-0.0560207,0.0458107
1281501,2025-02-11 23:24:20.445,0.0861425,-0.0474513,0.0577936
1281502,2025-02-11 23:24:20.45,0.0956685,-0.0448551,0.0625467
1281503,2025-02-11 23:24:20.456,0.0832963,-0.0186412,0.0566196
1281504,2025-02-11 23:24:20.459,0.128422,-0.0140059,0.0578728
1281505,2025-02-11 23:24:20.459,0.128422,-0.0140059,0.0578728
1281506,2025-02-11 23:24:20.464,0.278427,-0.0130048,0.0851917
1281507,2025-02-11 23:24:20.469,0.148453,-0.0193634,0.153779
1281508,2025-02-11 23:24:20.474,0.0152709,-0.0105953,0.119885
1281509,2025-02-11 23:24:20.474,0.0152709,-0.0105953,0.119885
1281510,2025-02-11 23:24:20.478,-0.130675,-0.00334954,0.0710125
1281511,2025-02-11 23:24:20.484,-0.206051,0.0441308,0.0558033
1281512,2025-02-11 23:24:20.488,-0.25366,0.0567536,0.0691805
1281513,2025-02-11 23:24:20.493,-0.280765,0.0419147,0.0848074
1281514,2025-02-11 23:24:20.498,-0.244308,0.00216603,0.0943966
1281516,2025-02-11 23:24:20.502,-0.182435,-0.0292003,0.135996
1281515,2025-02-11 23:24:20.503,-0.182435,-0.0292003,0.135996
1281517,2025-02-11 23:24:20.506,-0.109514,-0.0641365,0.173741
1281518,2025-02-11 23:24:20.512,-0.0612371,-0.0752699,0.189867
1281519,2025-02-11 23:24:20.516,-0.0278497,-0.0651383,0.177443
1281521,2025-02-11 23:24:20.521,-0.0231913,-0.0636146,0.168765
1281520,2025-02-11 23:24:20.522,-0.0231913,-0.0636146,0.168765
1281522,2025-02-11 23:24:20.526,-0.0254929,-0.0443311,0.119859
1281523,2025-02-11 23:24:20.531,-0.0501666,-0.0193911,0.103464
1281524,2025-02-11 23:24:20.536,-0.05079,-0.0194645,0.0717669
1281525,2025-02-11 23:24:20.539,-0.0347521,-0.0313487,0.0403404
1281527,2025-02-11 23:24:20.544,-0.0164924,-0.0630956,0.0198145
1281526,2025-02-11 23:24:20.545,-0.0164924,-0.0630956,0.0198145
1281528,2025-02-11 23:24:20.55,-0.0517026,-0.0624213,0.00774479
1281529,2025-02-11 23:24:20.554,-0.0820738,-0.0676517,0.0337391
1281530,2025-02-11 23:24:20.558,-0.115991,-0.0753305,0.0583563
1281531,2025-02-11 23:24:20.563,-0.135911,-0.0841947,0.068532
1281532,2025-02-11 23:24:20.568,-0.135911,-0.0931165,0.0679712
1281533,2025-02-11 23:24:20.569,-0.137172,-0.0931165,0.0679712
1281534,2025-02-11 23:24:20.572,-0.148471,-0.0948782,0.0828505
1281535,2025-02-11 23:24:20.577,-0.136344,-0.096642,0.0928545
1281536,2025-02-11 23:24:20.582,-0.12462,-0.098531,0.102811
1281537,2025-02-11 23:24:20.582,-0.12462,-0.098531,0.102811
1281538,2025-02-11 23:24:20.592,-0.0230582,-0.070781,0.136716
