id,timestamp,x,y,z
1285664,2025-02-11 23:24:57.155,0.0209505,0.0535829,-0.0957413
1285666,2025-02-11 23:24:57.159,0.0332468,0.0615749,-0.0918732
1285665,2025-02-11 23:24:57.16,0.0332468,0.0615749,-0.0918732
1285668,2025-02-11 23:24:57.164,0.0499521,0.0706484,-0.102141
1285667,2025-02-11 23:24:57.165,0.0499521,0.0706484,-0.102141
1285669,2025-02-11 23:24:57.169,0.0454193,0.0601459,-0.104158
1285670,2025-02-11 23:24:57.17,0.0454193,0.0601459,-0.104158
1285671,2025-02-11 23:24:57.174,0.0666527,0.0456188,-0.107428
1285672,2025-02-11 23:24:57.179,0.0769867,0.0515432,-0.1096
1285673,2025-02-11 23:24:57.179,0.0769867,0.0515432,-0.1096
1285675,2025-02-11 23:24:57.183,0.0419519,0.0736463,-0.11763
1285674,2025-02-11 23:24:57.184,0.0419519,0.0736463,-0.11763
1285676,2025-02-11 23:24:57.187,0.0360718,0.0778122,-0.112771
1285678,2025-02-11 23:24:57.193,0.0351756,0.0842984,-0.122108
1285677,2025-02-11 23:24:57.193,0.0351756,0.0842984,-0.122108
1285679,2025-02-11 23:24:57.197,0.0274238,0.0698032,-0.118502
1285680,2025-02-11 23:24:57.198,0.0274238,0.0698032,-0.118502
1285681,2025-02-11 23:24:57.206,0.0502055,0.0743847,-0.111599
1285682,2025-02-11 23:24:57.207,0.0407951,0.0720172,-0.113154
1285683,2025-02-11 23:24:57.212,0.0385567,0.0720615,-0.110084
1285684,2025-02-11 23:24:57.212,0.0385567,0.0720615,-0.110084
1285685,2025-02-11 23:24:57.217,0.0292942,0.080302,-0.106004
1285686,2025-02-11 23:24:57.22,0.0190565,0.0919166,-0.0986023
1285687,2025-02-11 23:24:57.221,0.0190565,0.0919166,-0.0986023
1285688,2025-02-11 23:24:57.225,0.0205877,0.109084,-0.0844297
1285689,2025-02-11 23:24:57.225,0.0205877,0.109084,-0.0844297
1285690,2025-02-11 23:24:57.231,0.0242972,0.132864,-0.0659618
1285691,2025-02-11 23:24:57.231,0.0242972,0.132864,-0.0659618
1285692,2025-02-11 23:24:57.236,0.037151,0.113934,-0.0795031
1285693,2025-02-11 23:24:57.24,0.0286411,0.114213,-0.0647039
1285694,2025-02-11 23:24:57.24,0.0286411,0.114213,-0.0647039
1285695,2025-02-11 23:24:57.245,0.0249797,0.0887489,-0.0549393
1285696,2025-02-11 23:24:57.245,0.0249797,0.0887489,-0.0549393
1285697,2025-02-11 23:24:57.249,0.0364081,0.0673773,-0.0700121
1285698,2025-02-11 23:24:57.249,0.0364081,0.0673773,-0.0700121
1285699,2025-02-11 23:24:57.253,0.0121691,0.0816183,-0.0519972
1285700,2025-02-11 23:24:57.259,-0.0267859,0.101325,-0.063653
1285701,2025-02-11 23:24:57.259,-0.0267859,0.101325,-0.063653
1285702,2025-02-11 23:24:57.264,-0.0190234,0.0678828,-0.0926723
1285703,2025-02-11 23:24:57.268,0.000567168,0.0609703,-0.129357
1285704,2025-02-11 23:24:57.269,0.000567168,0.0609703,-0.129357
1285705,2025-02-11 23:24:57.273,0.000567168,0.0333776,-0.137279
1285706,2025-02-11 23:24:57.273,0.0173559,0.0333776,-0.137279
1285708,2025-02-11 23:24:57.278,0.00671414,0.0300112,-0.126369
1285707,2025-02-11 23:24:57.278,0.00671414,0.0300112,-0.126369
1285709,2025-02-11 23:24:57.283,-0.0283261,0.0575736,-0.133402
1285711,2025-02-11 23:24:57.286,-0.0542603,0.0545363,-0.162769
1285710,2025-02-11 23:24:57.287,-0.0542603,0.0545363,-0.162769
1285713,2025-02-11 23:24:57.291,-0.058256,0.0542157,-0.174086
1285712,2025-02-11 23:24:57.292,-0.058256,0.0542157,-0.174086
1285714,2025-02-11 23:24:57.297,-0.0550795,0.0296693,-0.175956
1285715,2025-02-11 23:24:57.301,-0.0518794,0.0130451,-0.167361
1285716,2025-02-11 23:24:57.301,-0.0518794,0.0130451,-0.167361
1285717,2025-02-11 23:24:57.305,-0.0334698,0.00190806,-0.168495
1285718,2025-02-11 23:24:57.306,-0.0334698,0.00190806,-0.168495
1285719,2025-02-11 23:24:57.311,-0.0259833,-0.0098598,-0.129736
1285720,2025-02-11 23:24:57.316,-0.0303327,-0.0104654,-0.0952778
1285721,2025-02-11 23:24:57.32,-0.0686522,-0.013262,-0.069684
1285722,2025-02-11 23:24:57.325,-0.0956216,0.011127,-0.0245056
1285723,2025-02-11 23:24:57.33,-0.12421,0.0209985,0.00700474
1285724,2025-02-11 23:24:57.333,-0.128451,0.028312,0.0380535
1285725,2025-02-11 23:24:57.338,-0.138217,0.0377285,0.0521841
1285726,2025-02-11 23:24:57.344,-0.14075,0.0431752,0.0449667
1285727,2025-02-11 23:24:57.349,-0.136202,0.0413144,0.0225773
1285728,2025-02-11 23:24:57.353,-0.124898,0.0664182,0.0123529
1285729,2025-02-11 23:24:57.357,-0.0870936,0.0780697,-0.0036068
1285730,2025-02-11 23:24:57.363,-0.0635002,0.0800879,-0.0205393
1285731,2025-02-11 23:24:57.366,-0.0539898,0.090348,-0.0207491
1285732,2025-02-11 23:24:57.372,-0.046564,0.109985,-0.0245457
1285733,2025-02-11 23:24:57.377,-0.0316839,0.108123,-0.00943661
1285734,2025-02-11 23:24:57.382,-0.0211942,0.114633,0.0042448
1285735,2025-02-11 23:24:57.385,-0.00406253,0.131713,0.0460768
1285736,2025-02-11 23:24:57.391,0.0161929,0.130777,0.0991955
1285737,2025-02-11 23:24:57.396,0.00208163,0.125096,0.152843
1285738,2025-02-11 23:24:57.399,-0.0127448,0.111011,0.179897
1285739,2025-02-11 23:24:57.404,-0.0387099,0.0945768,0.198429
1285740,2025-02-11 23:24:57.41,-0.04959,0.0887032,0.226316
1285741,2025-02-11 23:24:57.414,-0.0468394,0.0767806,0.2185
1285742,2025-02-11 23:24:57.418,-0.0482861,0.0529432,0.212077
1285743,2025-02-11 23:24:57.424,-0.0704826,0.041065,0.201094
1285744,2025-02-11 23:24:57.429,-0.0802294,0.041014,0.167847
1285745,2025-02-11 23:24:57.433,-0.113211,0.0301414,0.142167
1285746,2025-02-11 23:24:57.438,-0.132768,0.0312204,0.107347
1285747,2025-02-11 23:24:57.443,-0.119159,0.047744,0.0788326
1285748,2025-02-11 23:24:57.448,-0.116546,0.0475507,0.0506382
1285749,2025-02-11 23:24:57.452,-0.101212,0.0426919,0.0357628
1285750,2025-02-11 23:24:57.456,-0.0863794,0.0605047,0.0269327
1285751,2025-02-11 23:24:57.461,-0.0553436,0.0698669,0.0323963
1285752,2025-02-11 23:24:57.465,-0.0283159,0.0850716,0.042532
1285753,2025-02-11 23:24:57.471,-0.0112099,0.113152,0.0809765
1285754,2025-02-11 23:24:57.476,0.0292755,0.116025,0.104815
1285755,2025-02-11 23:24:57.479,0.0431404,0.136468,0.147403
1285756,2025-02-11 23:24:57.484,0.0366745,0.152869,0.174231
1285757,2025-02-11 23:24:57.489,0.0350377,0.167475,0.205647
1285758,2025-02-11 23:24:57.494,0.0347022,0.179195,0.223829
1285759,2025-02-11 23:24:57.498,0.0594251,0.144037,0.21829
1285760,2025-02-11 23:24:57.503,0.0982921,0.14429,0.236658
1285761,2025-02-11 23:24:57.508,0.115676,0.141695,0.208773
1285762,2025-02-11 23:24:57.513,0.122436,0.135147,0.189591
1285763,2025-02-11 23:24:57.518,0.131562,0.117748,0.167122
1285764,2025-02-11 23:24:57.523,0.125328,0.124012,0.117679
1285765,2025-02-11 23:24:57.527,0.123915,0.124303,0.0924292
1285766,2025-02-11 23:24:57.532,0.133291,0.117415,0.074564
1285767,2025-02-11 23:24:57.537,0.115424,0.12969,0.049737
1285768,2025-02-11 23:24:57.541,0.121626,0.117076,0.0191927
1285769,2025-02-11 23:24:57.545,0.127986,0.105903,0.00670052
1285770,2025-02-11 23:24:57.551,0.135822,0.0915976,-0.0223436
1285771,2025-02-11 23:24:57.556,0.135575,0.083601,-0.0250759
1285772,2025-02-11 23:24:57.561,0.135483,0.075938,-0.0586891
1285773,2025-02-11 23:24:57.564,0.125995,0.0614414,-0.068325
1285774,2025-02-11 23:24:57.57,0.109456,0.0687573,-0.0898275
1285775,2025-02-11 23:24:57.575,0.0810215,0.0704029,-0.0993662
1285776,2025-02-11 23:24:57.578,0.0692262,0.066299,-0.0804043
1285777,2025-02-11 23:24:57.584,0.0678897,0.0660224,-0.0640535
1285778,2025-02-11 23:24:57.589,0.0557058,0.0789766,-0.0645113
1285779,2025-02-11 23:24:57.594,0.0683878,0.0895092,-0.0507441
1285780,2025-02-11 23:24:57.597,0.0761536,0.0940025,-0.0157261
1285781,2025-02-11 23:24:57.603,0.113558,0.119778,-0.00472832
1285782,2025-02-11 23:24:57.608,0.167621,0.109658,0.0228271
1285783,2025-02-11 23:24:57.612,0.238303,0.114821,0.0704088
1285784,2025-02-11 23:24:57.616,0.334199,0.100844,0.0666103
1285785,2025-02-11 23:24:57.622,0.50731,0.0204113,0.0545912
1285786,2025-02-11 23:24:57.626,0.488276,0.0201342,0.0676289
1285787,2025-02-11 23:24:57.63,0.382662,0.0530357,0.090066
1285788,2025-02-11 23:24:57.635,0.251589,0.0950289,0.0874128
1285789,2025-02-11 23:24:57.641,0.144035,0.0986826,0.0740919
1285790,2025-02-11 23:24:57.644,0.0407004,0.0939579,0.024085
1285791,2025-02-11 23:24:57.649,-0.0311558,0.0761933,0.00772858
1285792,2025-02-11 23:24:57.654,-0.0613272,0.0561972,-0.0156307
1285793,2025-02-11 23:24:57.659,-0.0917847,0.0126629,-0.0210199
1285794,2025-02-11 23:24:57.664,-0.0868453,-0.0137799,-0.0347185
1285795,2025-02-11 23:24:57.668,-0.0763546,-0.0138085,-0.0447741
1285796,2025-02-11 23:24:57.674,-0.0768112,-0.0126791,-0.0167599
1285797,2025-02-11 23:24:57.678,-0.0416152,-0.0127861,-0.00558662
1285798,2025-02-11 23:24:57.683,-0.0278172,0.00256252,0.00312424
1285799,2025-02-11 23:24:57.687,0.0218352,0.010457,0.00945377
1285800,2025-02-11 23:24:57.692,0.0631623,0.0205507,0.00746536
1285801,2025-02-11 23:24:57.697,0.105856,0.0198636,0.000768661
1285802,2025-02-11 23:24:57.701,0.127075,0.0405285,-0.0129776
1285803,2025-02-11 23:24:57.706,0.131599,0.0431647,-0.0182829
1285804,2025-02-11 23:24:57.711,0.158475,0.0505793,-0.0639238
1285805,2025-02-11 23:24:57.715,0.153988,0.0496302,-0.0878286
1285806,2025-02-11 23:24:57.721,0.158617,0.0523343,-0.122256
1285807,2025-02-11 23:24:57.725,0.14863,0.0563941,-0.158832
1285808,2025-02-11 23:24:57.73,0.130097,0.0712974,-0.173796
1285809,2025-02-11 23:24:57.735,0.125671,0.081476,-0.188685
1285810,2025-02-11 23:24:57.74,0.093711,0.0835178,-0.194027
1285811,2025-02-11 23:24:57.744,0.112867,0.0655155,-0.19225
1285812,2025-02-11 23:24:57.749,0.117532,0.0480247,-0.203639
1285813,2025-02-11 23:24:57.753,0.130391,0.042836,-0.186516
1285814,2025-02-11 23:24:57.758,0.141897,0.0510631,-0.181488
1285815,2025-02-11 23:24:57.763,0.139164,0.0477083,-0.146912
1285816,2025-02-11 23:24:57.768,0.118633,0.0601065,-0.123379
1285817,2025-02-11 23:24:57.773,0.090012,0.0644739,-0.10251
1285818,2025-02-11 23:24:57.776,0.0771448,0.0595856,-0.0901899
1285819,2025-02-11 23:24:57.781,0.0560989,0.0491083,-0.0638037
1285820,2025-02-11 23:24:57.786,0.0423537,0.0544355,-0.0175276
1285821,2025-02-11 23:24:57.791,0.0384135,0.044466,0.0128965
1285822,2025-02-11 23:24:57.795,0.0146556,0.0335679,0.0311651
1285823,2025-02-11 23:24:57.801,0.00226939,0.0311091,0.0670996
1285824,2025-02-11 23:24:57.806,-0.0143659,0.0203514,0.0944424
1285825,2025-02-11 23:24:57.809,-0.0268453,0.00611639,0.110897
1285826,2025-02-11 23:24:57.815,-0.0245972,0.000106812,0.116595
1285827,2025-02-11 23:24:57.824,-0.00860009,-0.0230169,0.132643
1285828,2025-02-11 23:24:57.824,-0.00860009,-0.0230169,0.132643
1285829,2025-02-11 23:24:57.829,-0.0197692,-0.0116384,0.109879
1285830,2025-02-11 23:24:57.838,-0.0156589,-0.00193429,0.0792379
1285831,2025-02-11 23:24:57.839,-0.0156589,-0.00193429,0.0792379
1285832,2025-02-11 23:24:57.843,-0.0022555,0.00014472,0.0571051
