id,timestamp,x,y,z
1289091,2025-02-11 23:25:45.656,0.0111797,0.092288,-0.204779
1289092,2025-02-11 23:25:45.657,0.0111797,0.092288,-0.204779
1289093,2025-02-11 23:25:45.661,0.0128086,0.0869925,-0.232397
1289094,2025-02-11 23:25:45.661,0.0128086,0.0869925,-0.232397
1289097,2025-02-11 23:25:45.665,0.0208726,0.0846708,-0.21916
1289098,2025-02-11 23:25:45.665,0.0208726,0.0846708,-0.21916
1289096,2025-02-11 23:25:45.666,0.0208726,0.0846708,-0.21916
1289095,2025-02-11 23:25:45.666,0.0208726,0.0846708,-0.21916
1289099,2025-02-11 23:25:45.67,0.0340645,0.0886457,-0.214918
1289100,2025-02-11 23:25:45.671,0.0340645,0.0886457,-0.214918
1289101,2025-02-11 23:25:45.675,0.0486167,0.0918205,-0.205492
1289103,2025-02-11 23:25:45.676,0.0486167,0.0918205,-0.205492
1289102,2025-02-11 23:25:45.676,0.0486167,0.0918205,-0.205492
1289105,2025-02-11 23:25:45.679,0.049574,0.067575,-0.172496
1289104,2025-02-11 23:25:45.68,0.049574,0.067575,-0.172496
1289106,2025-02-11 23:25:45.684,0.0373951,0.0467727,-0.128174
1289108,2025-02-11 23:25:45.684,0.0373951,0.0467727,-0.128174
1289107,2025-02-11 23:25:45.685,0.0373951,0.0467727,-0.128174
1289109,2025-02-11 23:25:45.689,0.029897,0.0233886,-0.084341
1289110,2025-02-11 23:25:45.69,0.029897,0.0233886,-0.084341
1289111,2025-02-11 23:25:45.693,0.0222457,0.0183377,-0.0362492
1289112,2025-02-11 23:25:45.694,0.0222457,0.0183377,-0.0362492
1289113,2025-02-11 23:25:45.699,-0.00293255,0.00885296,0.0207567
1289114,2025-02-11 23:25:45.699,-0.00293255,0.00885296,0.0207567
1289116,2025-02-11 23:25:45.703,-0.0184949,-0.0189624,0.0725889
1289115,2025-02-11 23:25:45.704,-0.0184949,-0.0189624,0.0725889
1289118,2025-02-11 23:25:45.707,-0.00358742,-0.0264738,0.140489
1289117,2025-02-11 23:25:45.708,-0.00358742,-0.0264738,0.140489
1289119,2025-02-11 23:25:45.708,-0.00358742,-0.0264738,0.140489
1289120,2025-02-11 23:25:45.713,0.0143403,-0.0316637,0.198517
1289121,2025-02-11 23:25:45.713,0.0143403,-0.0316637,0.198517
1289122,2025-02-11 23:25:45.718,0.0191708,-0.0441589,0.248265
1289123,2025-02-11 23:25:45.718,0.0191708,-0.0441589,0.248265
1289124,2025-02-11 23:25:45.718,0.0191708,-0.0441589,0.248265
1289126,2025-02-11 23:25:45.722,0.0427,-0.0731235,0.288851
1289125,2025-02-11 23:25:45.723,0.0427,-0.0731235,0.288851
1289127,2025-02-11 23:25:45.727,0.0508388,-0.0868077,0.328766
1289128,2025-02-11 23:25:45.732,0.0475768,-0.0727983,0.321398
1289129,2025-02-11 23:25:45.737,0.0518352,-0.0573573,0.314569
1289130,2025-02-11 23:25:45.74,0.0460378,-0.0440574,0.307105
1289131,2025-02-11 23:25:45.746,0.0689722,-0.0304232,0.266241
1289132,2025-02-11 23:25:45.75,0.116533,-0.0304515,0.231288
1289133,2025-02-11 23:25:45.755,0.149632,-0.0308661,0.193859
1289134,2025-02-11 23:25:45.759,0.142706,-0.0339491,0.148083
1289135,2025-02-11 23:25:45.764,0.139723,-0.0231051,0.115129
1289136,2025-02-11 23:25:45.769,0.16066,0.00952101,0.127543
1289137,2025-02-11 23:25:45.774,0.168555,0.0576575,0.0976219
1289138,2025-02-11 23:25:45.783,0.15184,-0.00959992,-0.0528994
1289139,2025-02-11 23:25:45.783,0.15184,-0.00959992,-0.0528994
1289140,2025-02-11 23:25:45.788,0.110695,-0.0525184,-0.135611
1289141,2025-02-11 23:25:45.792,0.0637752,-0.0521185,-0.19344
1289142,2025-02-11 23:25:45.798,0.0181667,-0.0454888,-0.203426
1289143,2025-02-11 23:25:45.802,-0.0167674,0.00126886,-0.173472
1289144,2025-02-11 23:25:45.806,-0.00662935,0.0226278,-0.0877266
1289145,2025-02-11 23:25:45.811,0.000932872,0.0459576,-0.00821495
1289146,2025-02-11 23:25:45.817,0.0334603,0.0533755,0.0335407
1289147,2025-02-11 23:25:45.822,0.0717739,0.0415552,0.0652962
1289148,2025-02-11 23:25:45.825,0.259871,-0.0679424,0.0684109
1289149,2025-02-11 23:25:45.831,0.477824,-0.190233,0.157638
1289150,2025-02-11 23:25:45.835,0.334378,-0.126193,0.112599
1289151,2025-02-11 23:25:45.84,0.0937207,-0.019979,0.0425215
1289152,2025-02-11 23:25:45.845,-0.118755,0.0594943,0.0136662
1289153,2025-02-11 23:25:45.849,-0.23352,0.105935,-0.0513563
1289154,2025-02-11 23:25:45.854,-0.244929,0.0975249,-0.134353
1289155,2025-02-11 23:25:45.859,-0.191883,0.0730724,-0.229226
1289156,2025-02-11 23:25:45.864,-0.145926,0.0141006,-0.314648
1289157,2025-02-11 23:25:45.868,-0.0822911,-0.0199533,-0.36838
1289158,2025-02-11 23:25:45.873,-0.0556778,-0.0445063,-0.396883
1289159,2025-02-11 23:25:45.878,-0.0456454,-0.0504322,-0.395776
1289160,2025-02-11 23:25:45.883,-0.0353226,-0.0318007,-0.400939
1289161,2025-02-11 23:25:45.886,-0.0348887,0.00868368,-0.38273
1289162,2025-02-11 23:25:45.892,-0.0202897,0.0258491,-0.375673
1289163,2025-02-11 23:25:45.897,-0.0270043,0.0377212,-0.333539
1289164,2025-02-11 23:25:45.901,-0.044021,0.0325456,-0.321732
1289165,2025-02-11 23:25:45.906,-0.0406638,0.010509,-0.276054
1289166,2025-02-11 23:25:45.91,-0.0527538,-0.00716901,-0.188601
1289167,2025-02-11 23:25:45.916,-0.0672172,-0.0253706,-0.12722
1289168,2025-02-11 23:25:45.919,-0.0853519,-0.0372069,-0.0619764
1289169,2025-02-11 23:25:45.924,-0.0846492,-0.0630264,-0.00349426
1289170,2025-02-11 23:25:45.93,-0.0664674,-0.0732772,0.0294542
1289171,2025-02-11 23:25:45.935,-0.0439149,-0.077574,0.0655699
1289172,2025-02-11 23:25:45.939,-0.0297828,-0.0855207,0.101313
1289173,2025-02-11 23:25:45.944,-0.0274796,-0.0887733,0.104755
1289174,2025-02-11 23:25:45.949,0.00229448,-0.104079,0.123638
1289175,2025-02-11 23:25:45.952,0.0250518,-0.108815,0.144784
1289176,2025-02-11 23:25:45.957,0.0586824,-0.107785,0.146857
1289177,2025-02-11 23:25:45.963,0.0747274,-0.118836,0.164411
1289178,2025-02-11 23:25:45.967,0.0898975,-0.130034,0.179523
