id,timestamp,x,y,z
1292421,2025-02-11 23:26:12.421,-0.0588775,0.0182412,0.108694
1292422,2025-02-11 23:26:12.421,-0.0588775,0.0182412,0.108694
1292423,2025-02-11 23:26:12.421,-0.0588775,0.0182412,0.108694
1292424,2025-02-11 23:26:12.421,-0.0588775,0.0182412,0.108694
1292419,2025-02-11 23:26:12.422,-0.0588775,0.0182412,0.108694
1292420,2025-02-11 23:26:12.422,-0.0588775,0.0182412,0.108694
1292425,2025-02-11 23:26:12.426,-0.0685498,0.00869203,0.119024
1292426,2025-02-11 23:26:12.426,-0.0685498,0.00869203,0.119024
1292427,2025-02-11 23:26:12.431,-0.0642034,-0.00254893,0.115458
1292429,2025-02-11 23:26:12.435,-0.0419039,0.000406265,0.134031
1292428,2025-02-11 23:26:12.436,-0.0419039,0.000406265,0.134031
1292430,2025-02-11 23:26:12.44,-0.0419039,0.000406265,0.165801
1292431,2025-02-11 23:26:12.441,-0.016043,-0.000126362,0.165801
1292432,2025-02-11 23:26:12.444,0.0120185,0.0176327,0.17707
1292433,2025-02-11 23:26:12.445,0.0120185,0.0176327,0.17707
1292435,2025-02-11 23:26:12.449,0.0240329,0.0345895,0.205462
1292434,2025-02-11 23:26:12.45,0.0240329,0.0345895,0.205462
1292438,2025-02-11 23:26:12.454,0.0518451,0.0380993,0.231987
1292436,2025-02-11 23:26:12.455,0.0518451,0.0380993,0.231987
1292437,2025-02-11 23:26:12.455,0.0518451,0.0380993,0.231987
1292439,2025-02-11 23:26:12.459,0.0614186,0.0343482,0.245253
1292441,2025-02-11 23:26:12.463,0.0811256,0.0247288,0.261906
1292440,2025-02-11 23:26:12.464,0.0811256,0.0247288,0.261906
1292442,2025-02-11 23:26:12.469,0.0956672,0.0290093,0.259902
1292443,2025-02-11 23:26:12.469,0.0956672,0.0290093,0.259902
1292445,2025-02-11 23:26:12.473,0.0844396,0.0282438,0.257188
1292446,2025-02-11 23:26:12.473,0.0844396,0.0282438,0.257188
1292444,2025-02-11 23:26:12.474,0.0844396,0.0282438,0.257188
1292447,2025-02-11 23:26:12.478,0.0762739,0.0353346,0.219016
1292448,2025-02-11 23:26:12.478,0.0762739,0.0353346,0.219016
1292449,2025-02-11 23:26:12.482,0.0617268,0.0442352,0.181186
1292450,2025-02-11 23:26:12.487,0.0444112,0.0458214,0.145877
1292451,2025-02-11 23:26:12.491,0.0476066,0.0484033,0.0943575
1292452,2025-02-11 23:26:12.496,0.0240691,0.0288222,0.0525427
1292453,2025-02-11 23:26:12.502,0.0511603,0.00637794,0.0200624
1292454,2025-02-11 23:26:12.506,0.0284429,0.000968933,-0.012722
1292455,2025-02-11 23:26:12.51,0.0189816,0.000577211,-0.0435419
1292456,2025-02-11 23:26:12.515,0.0106729,0.0074532,-0.0328474
1292457,2025-02-11 23:26:12.52,0.0071516,0.0177908,-0.0318098
1292458,2025-02-11 23:26:12.524,0.0014255,0.0141115,-0.0238609
1292459,2025-02-11 23:26:12.53,0.006284,-0.0115774,0.00606346
1292460,2025-02-11 23:26:12.535,0.0147493,-0.0342069,0.0165672
1292461,2025-02-11 23:26:12.538,0.0339662,-0.0434139,0.0362024
1292462,2025-02-11 23:26:12.543,0.0204076,-0.0242913,0.033186
1292463,2025-02-11 23:26:12.548,0.00880751,-0.0313628,0.0326118
1292464,2025-02-11 23:26:12.554,0.00603515,-0.0546865,0.0262203
1292465,2025-02-11 23:26:12.558,0.00367346,-0.0541322,0.00241089
1292466,2025-02-11 23:26:12.563,-0.00306466,-0.0571861,-0.0161982
1292467,2025-02-11 23:26:12.568,-0.0248371,-0.0729837,-0.0379858
1292468,2025-02-11 23:26:12.572,-0.0298098,-0.0744302,-0.0663996
1292469,2025-02-11 23:26:12.577,-0.0266131,-0.0711572,-0.0813904
