id,timestamp,x,y,z
1328305,2025-02-11 23:31:53.146,-0.00676537,0.062676,0.0667706
1328307,2025-02-11 23:31:53.147,-0.00676537,0.062676,0.0667706
1328308,2025-02-11 23:31:53.147,-0.00676537,0.062676,0.0667706
1328309,2025-02-11 23:31:53.147,-0.00676537,0.062676,0.0667706
1328306,2025-02-11 23:31:53.147,-0.00676537,0.062676,0.0667706
1328311,2025-02-11 23:31:53.15,-0.00379741,0.0610273,0.0814943
1328312,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328310,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328314,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328315,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328316,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328313,2025-02-11 23:31:53.151,-0.00379741,0.0610273,0.0814943
1328317,2025-02-11 23:31:53.156,0.0025773,0.0672607,0.0705948
1328318,2025-02-11 23:31:53.156,0.0025773,0.0672607,0.0705948
1328319,2025-02-11 23:31:53.156,0.0025773,0.0672607,0.0705948
1328321,2025-02-11 23:31:53.16,-0.0211847,0.0602622,0.0569086
1328323,2025-02-11 23:31:53.16,-0.0211847,0.0602622,0.0569086
1328320,2025-02-11 23:31:53.161,-0.0211847,0.0602622,0.0569086
1328322,2025-02-11 23:31:53.161,-0.0211847,0.0602622,0.0569086
1328328,2025-02-11 23:31:53.164,-0.00144577,0.0418365,0.0277071
1328325,2025-02-11 23:31:53.165,-0.00144577,0.0418365,0.0277071
1328324,2025-02-11 23:31:53.165,-0.00144577,0.0418365,0.0277071
1328326,2025-02-11 23:31:53.165,-0.00144577,0.0418365,0.0277071
1328327,2025-02-11 23:31:53.165,-0.00144577,0.0418365,0.0277071
1328329,2025-02-11 23:31:53.17,0.00372219,0.043504,-0.00152111
1328330,2025-02-11 23:31:53.175,-0.0110505,0.0392456,-0.0274248
1328331,2025-02-11 23:31:53.178,0.022084,0.0629716,-0.0814915
1328332,2025-02-11 23:31:53.183,0.0216404,0.0734673,-0.128239
1328333,2025-02-11 23:31:53.189,-0.00308323,0.0525608,-0.165632
1328334,2025-02-11 23:31:53.193,-0.00154114,0.0569482,-0.188222
1328335,2025-02-11 23:31:53.197,0.00217223,0.0802133,-0.156981
1328336,2025-02-11 23:31:53.203,-0.0211636,0.0785522,-0.130287
1328337,2025-02-11 23:31:53.207,-0.0312687,0.0655191,-0.119642
1328338,2025-02-11 23:31:53.211,-0.0296642,0.0541508,-0.0989408
1328339,2025-02-11 23:31:53.217,-0.0316898,0.0279789,-0.0846901
1328340,2025-02-11 23:31:53.221,-0.00347805,0.00721216,-0.0522203
1328341,2025-02-11 23:31:53.226,0.0356674,0.00454879,-0.0322866
1328342,2025-02-11 23:31:53.231,0.0342792,-0.0228086,-0.0185938
1328343,2025-02-11 23:31:53.236,0.0226046,-0.0274255,-0.0110159
1328344,2025-02-11 23:31:53.241,0.00874448,-0.0379846,0.0291929
1328345,2025-02-11 23:31:53.245,0.0208306,-0.0521495,0.0335102
1328346,2025-02-11 23:31:53.249,0.0276902,-0.0498679,0.0448256
1328347,2025-02-11 23:31:53.254,0.0177485,-0.0501742,0.0231466
1328348,2025-02-11 23:31:53.26,0.0348552,-0.0518446,-0.00622463
1328349,2025-02-11 23:31:53.264,0.0432049,-0.0430872,-0.0572548
1328350,2025-02-11 23:31:53.269,0.0559158,-0.0544775,-0.0955744
1328351,2025-02-11 23:31:53.274,0.0542029,-0.0514874,-0.147314
1328352,2025-02-11 23:31:53.277,0.0642121,-0.0553796,-0.161819
1328353,2025-02-11 23:31:53.282,0.078697,-0.0448995,-0.180898
1328354,2025-02-11 23:31:53.287,0.0939897,-0.0392015,-0.197401
1328355,2025-02-11 23:31:53.293,0.0735896,-0.0392392,-0.241999
1328356,2025-02-11 23:31:53.296,0.0583209,-0.0201714,-0.254247
1328357,2025-02-11 23:31:53.301,0.0644941,-0.0163913,-0.279427
1328358,2025-02-11 23:31:53.306,0.0542383,-0.0205092,-0.280867
1328359,2025-02-11 23:31:53.311,0.0653372,-0.0266519,-0.283642
1328360,2025-02-11 23:31:53.315,0.0798813,-0.00188184,-0.267689
1328361,2025-02-11 23:31:53.32,0.0872327,-0.0219741,-0.245105
1328362,2025-02-11 23:31:53.326,0.114644,-0.0144868,-0.239486
1328363,2025-02-11 23:31:53.329,0.100706,-0.0256987,-0.219948
1328364,2025-02-11 23:31:53.335,0.0967544,-0.0343411,-0.224315
1328365,2025-02-11 23:31:53.339,0.129701,-0.0545151,-0.185075
1328366,2025-02-11 23:31:53.343,0.160156,-0.0449448,-0.11813
1328367,2025-02-11 23:31:53.349,0.165619,-0.0367966,-0.071022
1328368,2025-02-11 23:31:53.354,0.175989,-0.0302556,-0.0209408
1328369,2025-02-11 23:31:53.359,0.16405,-0.0146892,0.0155754
1328370,2025-02-11 23:31:53.362,0.170278,-0.020891,0.0363798
1328371,2025-02-11 23:31:53.367,0.149534,-0.032043,0.0535021
1328372,2025-02-11 23:31:53.373,0.145721,-0.013823,0.0421848
1328373,2025-02-11 23:31:53.376,0.134893,0.000371933,0.0358381
1328374,2025-02-11 23:31:53.382,0.144334,0.0271485,0.0343914
1328375,2025-02-11 23:31:53.386,0.145543,0.0427747,-0.00238228
1328376,2025-02-11 23:31:53.395,0.155018,0.0533674,-0.0801973
1328377,2025-02-11 23:31:53.395,0.155018,0.0533674,-0.0801973
1328378,2025-02-11 23:31:53.4,0.124576,0.0713322,-0.117938
1328379,2025-02-11 23:31:53.406,0.0922198,0.0657394,-0.142326
1328380,2025-02-11 23:31:53.41,0.0579529,0.0735703,-0.153553
1328381,2025-02-11 23:31:53.414,0.0406859,0.0828693,-0.148249
1328382,2025-02-11 23:31:53.42,0.0271666,0.0912361,-0.138436
1328383,2025-02-11 23:31:53.424,0.0243821,0.11274,-0.11821
1328384,2025-02-11 23:31:53.428,0.009583,0.0894029,-0.104311
1328385,2025-02-11 23:31:53.434,0.0150257,0.0689359,-0.0693836
1328386,2025-02-11 23:31:53.438,0.0274413,0.0642228,-0.038476
1328387,2025-02-11 23:31:53.443,0.034834,0.0467057,0.003829
1328388,2025-02-11 23:31:53.447,0.0468944,0.0150471,0.0528116
1328389,2025-02-11 23:31:53.453,0.0633676,-0.00343752,0.108406
1328390,2025-02-11 23:31:53.456,0.0700953,-0.0138917,0.156456
1328391,2025-02-11 23:31:53.461,0.0943854,-0.0292666,0.193437
1328392,2025-02-11 23:31:53.471,0.115151,-0.057323,0.199705
1328393,2025-02-11 23:31:53.472,0.115151,-0.057323,0.199705
1328394,2025-02-11 23:31:53.476,0.123701,-0.0840836,0.187007
1328395,2025-02-11 23:31:53.481,0.118124,-0.0661085,0.193638
1328396,2025-02-11 23:31:53.486,0.113849,-0.0450108,0.184916
1328397,2025-02-11 23:31:53.49,0.100184,-0.0446637,0.159866
1328398,2025-02-11 23:31:53.494,0.0700117,-0.00782108,0.112653
1328399,2025-02-11 23:31:53.5,0.0589836,-0.0105283,0.0623856
1328400,2025-02-11 23:31:53.505,0.0468014,0.00562859,0.0138483
1328401,2025-02-11 23:31:53.508,0.0169859,0.0193789,-0.0508423
1328402,2025-02-11 23:31:53.513,-0.0042578,0.0438719,-0.0972052
1328403,2025-02-11 23:31:53.518,0.00901508,0.0648315,-0.12782
1328404,2025-02-11 23:31:53.522,0.0150387,0.0835435,-0.160643
1328405,2025-02-11 23:31:53.528,0.0174615,0.0788238,-0.168437
1328406,2025-02-11 23:31:53.533,0.0116522,0.0888126,-0.182252
1328407,2025-02-11 23:31:53.538,0.0225841,0.0990889,-0.166437
1328408,2025-02-11 23:31:53.541,0.0238067,0.0999477,-0.131881
1328409,2025-02-11 23:31:53.546,0.00233436,0.103385,-0.0835161
1328410,2025-02-11 23:31:53.551,-0.00964129,0.102083,-0.0403757
1328411,2025-02-11 23:31:53.555,-0.0157174,0.107851,8.58307e-06
1328412,2025-02-11 23:31:53.561,-0.0205257,0.0933058,0.00922966
1328413,2025-02-11 23:31:53.566,0.00307107,0.0787675,0.0373888
1328414,2025-02-11 23:31:53.57,0.00150323,0.0630829,0.0451632
1328415,2025-02-11 23:31:53.575,-0.0189885,0.0317771,0.0589371
1328416,2025-02-11 23:31:53.579,-0.0226254,0.0207791,0.0726576
1328417,2025-02-11 23:31:53.584,-0.00476646,-0.0140443,0.0531168
1328418,2025-02-11 23:31:53.588,-0.00459433,-0.0392125,0.0836782
1328419,2025-02-11 23:31:53.593,-0.0197697,-0.0490751,0.116499
1328420,2025-02-11 23:31:53.598,-0.0418094,-0.0697227,0.156259
1328421,2025-02-11 23:31:53.603,-0.052977,-0.0726316,0.158979
1328422,2025-02-11 23:31:53.608,-0.059251,-0.0770848,0.179633
1328423,2025-02-11 23:31:53.613,-0.0690671,-0.0877116,0.191904
1328424,2025-02-11 23:31:53.618,-0.0835547,-0.0949326,0.197042
1328425,2025-02-11 23:31:53.622,-0.0908126,-0.0702431,0.198651
