id,timestamp,x,y,z
99439,2024-11-29 17:55:33.734,-0.0611479,0.0384991,-0.183241
99441,2024-11-29 17:55:33.734,-0.0611479,0.0384991,-0.183241
99440,2024-11-29 17:55:33.734,-0.0611479,0.0384991,-0.183241
99445,2024-11-29 17:55:33.738,-0.081537,0.0334501,-0.13145
99443,2024-11-29 17:55:33.739,-0.081537,0.0334501,-0.13145
99442,2024-11-29 17:55:33.739,-0.081537,0.0334501,-0.13145
99444,2024-11-29 17:55:33.739,-0.081537,0.0334501,-0.13145
99446,2024-11-29 17:55:33.742,-0.0857285,0.0365269,-0.0516224
99447,2024-11-29 17:55:33.743,-0.0857285,0.0365269,-0.0516224
99449,2024-11-29 17:55:33.747,-0.0961662,0.0301933,0.00852203
99450,2024-11-29 17:55:33.747,-0.0961662,0.0301933,0.00852203
99448,2024-11-29 17:55:33.748,-0.0961662,0.0301933,0.00852203
99451,2024-11-29 17:55:33.748,-0.0961662,0.0301933,0.00852203
99452,2024-11-29 17:55:33.752,-0.109041,0.0226378,0.0467081
99453,2024-11-29 17:55:33.752,-0.109041,0.0226378,0.0467081
99454,2024-11-29 17:55:33.753,-0.109041,0.0226378,0.0467081
99455,2024-11-29 17:55:33.753,-0.109041,0.0226378,0.0467081
99456,2024-11-29 17:55:33.753,-0.109041,0.0226378,0.0467081
99458,2024-11-29 17:55:33.756,-0.111578,0.0241635,0.0697355
99457,2024-11-29 17:55:33.757,-0.111578,0.0241635,0.0697355
99459,2024-11-29 17:55:33.757,-0.111578,0.0241635,0.0697355
99460,2024-11-29 17:55:33.757,-0.111578,0.0241635,0.0697355
99461,2024-11-29 17:55:33.762,-0.133907,0.0274599,0.0610561
99462,2024-11-29 17:55:33.767,-0.154569,0.00267601,0.0459909
99463,2024-11-29 17:55:33.771,-0.17014,0.0142572,0.036232
99464,2024-11-29 17:55:33.775,-0.173886,0.0240366,0.000380516
99465,2024-11-29 17:55:33.781,-0.175502,0.0172939,-0.0434713
99466,2024-11-29 17:55:33.785,-0.150676,0.00972414,-0.0836191
99467,2024-11-29 17:55:33.789,-0.126863,0.0269284,-0.123769
99468,2024-11-29 17:55:33.794,-0.0981671,0.0370195,-0.135044
99470,2024-11-29 17:55:33.804,-0.0328715,0.0453699,-0.124919
99469,2024-11-29 17:55:33.805,-0.0328715,0.0453699,-0.124919
99471,2024-11-29 17:55:33.809,-0.00701423,0.06796,-0.0868359
99472,2024-11-29 17:55:33.814,-0.00619799,0.0764031,-0.0464821
99473,2024-11-29 17:55:33.819,0.0180055,0.066309,-0.0038271
99474,2024-11-29 17:55:33.823,0.00927266,0.0648205,0.049324
99475,2024-11-29 17:55:33.827,-0.00458677,0.0785606,0.0754843
99476,2024-11-29 17:55:33.833,-0.00831725,0.0768094,0.0870342
99477,2024-11-29 17:55:33.837,-0.0267109,0.0726907,0.0972109
99478,2024-11-29 17:55:33.841,-0.0293146,0.0616937,0.085
99479,2024-11-29 17:55:33.847,-0.0248086,0.0590241,0.0579538
99480,2024-11-29 17:55:33.852,0.000650853,0.0458815,0.0385838
99481,2024-11-29 17:55:33.855,0.0230159,0.0482569,0.0266924
99482,2024-11-29 17:55:33.86,0.0456078,0.0400531,0.012742
99483,2024-11-29 17:55:33.865,0.0777593,0.0590687,-0.0079422
99484,2024-11-29 17:55:33.871,0.125016,0.0602798,-0.0200148
99485,2024-11-29 17:55:33.875,0.168334,0.059346,-0.0189838
99486,2024-11-29 17:55:33.88,0.219555,0.0622113,0.00544453
99487,2024-11-29 17:55:33.884,0.282014,0.0605309,0.0481491
99488,2024-11-29 17:55:33.888,0.316937,0.0590825,0.0912046
99489,2024-11-29 17:55:33.893,0.322606,0.0553851,0.174594
99490,2024-11-29 17:55:33.899,0.31975,0.0575247,0.262423
99491,2024-11-29 17:55:33.904,0.306497,0.0570419,0.351161
99492,2024-11-29 17:55:33.908,0.305541,0.0267107,0.406802
99493,2024-11-29 17:55:33.912,0.294609,-0.0164855,0.433474
99494,2024-11-29 17:55:33.917,0.27529,-0.0617318,0.437552
99495,2024-11-29 17:55:33.921,0.20898,-0.0832107,0.382954
99496,2024-11-29 17:55:33.926,0.162628,-0.0955048,0.323586
99497,2024-11-29 17:55:33.931,0.127718,-0.103366,0.234738
99498,2024-11-29 17:55:33.937,0.0876949,-0.0854743,0.110891
99499,2024-11-29 17:55:33.94,0.0682206,-0.0892055,-0.0274611
99500,2024-11-29 17:55:33.946,0.0548753,-0.0750339,-0.177877
99501,2024-11-29 17:55:33.95,0.0532524,-0.020627,-0.311996
99502,2024-11-29 17:55:33.955,0.062915,0.00863457,-0.434848
99503,2024-11-29 17:55:33.96,0.0965964,0.0545571,-0.520739
99504,2024-11-29 17:55:33.965,0.127886,0.119218,-0.603258
99505,2024-11-29 17:55:33.969,0.196685,0.167211,-0.661295
99506,2024-11-29 17:55:33.974,0.256183,0.228245,-0.685764
99507,2024-11-29 17:55:33.978,0.307521,0.289157,-0.696015
99508,2024-11-29 17:55:33.983,0.382501,0.34522,-0.675709
99509,2024-11-29 17:55:33.988,0.429922,0.416598,-0.641777
99510,2024-11-29 17:55:33.993,0.461945,0.462737,-0.576625
99511,2024-11-29 17:55:33.998,0.530695,0.492218,-0.508978
99512,2024-11-29 17:55:34.002,0.616855,0.494416,-0.436428
99513,2024-11-29 17:55:34.006,0.667169,0.483976,-0.387396
99514,2024-11-29 17:55:34.012,0.722485,0.469218,-0.334364
99515,2024-11-29 17:55:34.016,0.741601,0.457317,-0.277377
99516,2024-11-29 17:55:34.02,0.70515,0.458917,-0.241308
99517,2024-11-29 17:55:34.025,0.648383,0.452574,-0.198708
99518,2024-11-29 17:55:34.031,0.59423,0.450327,-0.185151
