id,timestamp,x,y,z
1633156,2025-03-05 18:20:53.734,-0.108528,0.0625482,0.0804873
1633157,2025-03-05 18:20:53.734,-0.108528,0.0625482,0.0804873
1633155,2025-03-05 18:20:53.735,-0.108528,0.0625482,0.0804873
1633160,2025-03-05 18:20:53.739,-0.0959458,0.0356874,0.0982814
1633158,2025-03-05 18:20:53.739,-0.0959458,0.0356874,0.0982814
1633159,2025-03-05 18:20:53.739,-0.0959458,0.0356874,0.0982814
1633161,2025-03-05 18:20:53.744,-0.0872589,0.0108976,0.136662
1633162,2025-03-05 18:20:53.749,-0.0867658,-0.0222473,0.170925
1633163,2025-03-05 18:20:53.758,-0.0747264,-0.122791,0.217452
1633164,2025-03-05 18:20:53.758,-0.0747264,-0.122791,0.217452
1633165,2025-03-05 18:20:53.763,-0.0699337,-0.166567,0.239414
1633166,2025-03-05 18:20:53.768,-0.058375,-0.182987,0.241157
1633167,2025-03-05 18:20:53.774,-0.0895305,-0.224811,0.268182
1633168,2025-03-05 18:20:53.778,-0.130884,-0.257893,0.289697
1633169,2025-03-05 18:20:53.783,-0.178782,-0.286241,0.330164
1633170,2025-03-05 18:20:53.788,-0.22864,-0.31252,0.389016
1633171,2025-03-05 18:20:53.793,-0.284181,-0.330078,0.44618
1633172,2025-03-05 18:20:53.797,-0.31539,-0.353158,0.489164
1633173,2025-03-05 18:20:53.802,-0.3302,-0.385256,0.541744
1633174,2025-03-05 18:20:53.807,-0.34661,-0.394948,0.607187
1633175,2025-03-05 18:20:53.812,-0.361027,-0.416661,0.644714
1633176,2025-03-05 18:20:53.817,-0.368836,-0.415227,0.679574
1633177,2025-03-05 18:20:53.822,-0.37482,-0.417098,0.720147
1633178,2025-03-05 18:20:53.827,-0.381277,-0.405852,0.724455
1633179,2025-03-05 18:20:53.832,-0.398878,-0.38316,0.733106
1633180,2025-03-05 18:20:53.837,-0.413299,-0.349265,0.742454
1633181,2025-03-05 18:20:53.842,-0.422253,-0.326634,0.742041
1633182,2025-03-05 18:20:53.846,-0.418851,-0.304434,0.74025
1633183,2025-03-05 18:20:53.851,-0.405815,-0.280358,0.752278
1633184,2025-03-05 18:20:53.856,-0.384452,-0.266138,0.714779
1633185,2025-03-05 18:20:53.861,-0.343166,-0.227698,0.677979
1633186,2025-03-05 18:20:53.866,-0.302262,-0.207608,0.621913
1633187,2025-03-05 18:20:53.871,-0.220726,-0.195938,0.523493
1633188,2025-03-05 18:20:53.876,-0.160404,-0.161837,0.437213
1633189,2025-03-05 18:20:53.881,-0.0715821,-0.120737,0.34852
1633190,2025-03-05 18:20:53.886,0.0357726,-0.0901403,0.26312
1633191,2025-03-05 18:20:53.89,0.106343,-0.0204301,0.191312
1633192,2025-03-05 18:20:53.895,0.16547,0.0433173,0.133783
1633193,2025-03-05 18:20:53.9,0.217052,0.0931497,0.0866413
1633194,2025-03-05 18:20:53.905,0.260294,0.164625,0.061368
1633195,2025-03-05 18:20:53.91,0.281471,0.204738,0.0503988
1633196,2025-03-05 18:20:53.916,0.308105,0.238495,0.0465736
1633197,2025-03-05 18:20:53.92,0.292041,0.276575,0.0674067
1633198,2025-03-05 18:20:53.926,0.290669,0.296436,0.086729
