id,timestamp,x,y,z
720802,2025-01-31 18:04:09.513,0.0766827,-0.0242264,-0.433863
720801,2025-01-31 18:04:09.513,0.0766827,-0.0242264,-0.433863
720803,2025-01-31 18:04:09.523,0.0570162,-0.0751131,-0.350341
720804,2025-01-31 18:04:09.526,0.0538137,-0.107819,-0.231383
720805,2025-01-31 18:04:09.527,0.0538137,-0.107819,-0.231383
720806,2025-01-31 18:04:09.532,0.101325,-0.123998,-0.155647
720807,2025-01-31 18:04:09.537,0.122335,-0.116165,-0.0973234
720808,2025-01-31 18:04:09.542,0.131368,-0.105793,-0.0151014
720809,2025-01-31 18:04:09.546,0.115859,-0.120008,0.0637665
720810,2025-01-31 18:04:09.551,0.0891317,-0.125642,0.158175
720811,2025-01-31 18:04:09.555,0.0815491,-0.145297,0.266751
720812,2025-01-31 18:04:09.559,0.124068,-0.165953,0.349589
720813,2025-01-31 18:04:09.57,0.12205,-0.2047,0.484022
720814,2025-01-31 18:04:09.575,0.0818181,-0.204372,0.514933
720815,2025-01-31 18:04:09.579,0.0999311,-0.205759,0.530324
720816,2025-01-31 18:04:09.583,0.103487,-0.205388,0.559843
720818,2025-01-31 18:04:09.588,0.094166,-0.192785,0.576264
720817,2025-01-31 18:04:09.588,0.094166,-0.192785,0.576264
720820,2025-01-31 18:04:09.597,0.0867683,-0.20706,0.498628
720819,2025-01-31 18:04:09.598,0.0867683,-0.20706,0.498628
720822,2025-01-31 18:04:09.607,0.0318901,-0.190113,0.340796
720821,2025-01-31 18:04:09.608,0.0318901,-0.190113,0.340796
720823,2025-01-31 18:04:09.611,0.0366773,-0.185092,0.249196
720824,2025-01-31 18:04:09.617,0.0403704,-0.180494,0.153581
720825,2025-01-31 18:04:09.622,0.0726133,-0.165616,0.0398207
720826,2025-01-31 18:04:09.626,0.0740503,-0.151017,-0.0519199
720827,2025-01-31 18:04:09.631,0.0348987,-0.137803,-0.126804
720828,2025-01-31 18:04:09.636,0.0207068,-0.134297,-0.193368
720830,2025-01-31 18:04:09.64,0.0497903,-0.142588,-0.237697
720829,2025-01-31 18:04:09.641,0.0207068,-0.142588,-0.237697
720831,2025-01-31 18:04:09.644,0.0659032,-0.140131,-0.227222
720832,2025-01-31 18:04:09.655,0.0776262,-0.0787919,-0.319443
720833,2025-01-31 18:04:09.655,0.0776262,-0.0787919,-0.319443
720834,2025-01-31 18:04:09.659,0.0664415,-0.0461791,-0.370465
720835,2025-01-31 18:04:09.664,0.0333432,-0.0480232,-0.398457
720836,2025-01-31 18:04:09.669,0.0339107,-0.0471067,-0.413255
720837,2025-01-31 18:04:09.672,0.0663488,-0.0456483,-0.456375
720838,2025-01-31 18:04:09.677,0.0249087,-0.0293818,-0.500326
720839,2025-01-31 18:04:09.678,0.0249087,-0.0293818,-0.500326
720840,2025-01-31 18:04:09.687,-0.0104268,-0.0122414,-0.502771
720841,2025-01-31 18:04:09.688,-0.0104268,-0.0122414,-0.502771
720842,2025-01-31 18:04:09.688,-0.0104268,-0.0122414,-0.502771
720843,2025-01-31 18:04:09.697,0.0366755,0.0146959,-0.252672
720844,2025-01-31 18:04:09.702,0.0660439,0.00342345,-0.200751
720845,2025-01-31 18:04:09.706,0.133897,0.0268521,-0.15911
720846,2025-01-31 18:04:09.711,0.195864,0.0655961,-0.129944
720847,2025-01-31 18:04:09.716,0.195864,0.107562,-0.0894299
720848,2025-01-31 18:04:09.716,0.24366,0.107562,-0.0894299
720849,2025-01-31 18:04:09.721,0.291603,0.137363,-0.0447893
720850,2025-01-31 18:04:09.724,0.332392,0.150373,-0.014946
720851,2025-01-31 18:04:09.73,0.39816,0.15626,-0.0280571
720852,2025-01-31 18:04:09.735,0.508948,0.14297,0.011055
720853,2025-01-31 18:04:09.739,0.508948,0.167472,0.0190115
720854,2025-01-31 18:04:09.739,0.615823,0.167472,0.0190115
720855,2025-01-31 18:04:09.744,0.656395,0.163071,-0.00261497
720856,2025-01-31 18:04:09.748,0.702438,0.184271,-0.0392113
720857,2025-01-31 18:04:09.753,0.783857,0.235528,-0.165127
720858,2025-01-31 18:04:09.758,0.817871,0.240973,-0.281208
720859,2025-01-31 18:04:09.763,0.835729,0.272043,-0.385219
720861,2025-01-31 18:04:09.767,0.869709,0.367668,-0.545998
720860,2025-01-31 18:04:09.768,0.869709,0.367668,-0.545998
720862,2025-01-31 18:04:09.772,0.922785,0.492928,-0.734567
720863,2025-01-31 18:04:09.777,0.931681,0.64428,-0.959028
720864,2025-01-31 18:04:09.782,0.92397,0.768347,-1.2096
720865,2025-01-31 18:04:09.787,0.922067,0.871788,-1.45657
720866,2025-01-31 18:04:09.791,0.932625,0.932673,-1.67882
720867,2025-01-31 18:04:09.796,0.925533,0.980475,-1.89812
720868,2025-01-31 18:04:09.796,0.925533,0.980475,-1.89812
720869,2025-01-31 18:04:09.801,0.877154,0.997808,-1.98909
720870,2025-01-31 18:04:09.805,0.804631,1.0208,-1.98044
720871,2025-01-31 18:04:09.81,0.76706,1.00466,-1.91117
720872,2025-01-31 18:04:09.815,0.696498,0.982833,-1.77356
720873,2025-01-31 18:04:09.819,0.600624,0.963588,-1.58247
720874,2025-01-31 18:04:09.823,0.547495,0.901616,-1.35609
720875,2025-01-31 18:04:09.829,0.555961,0.865887,-1.07098
720876,2025-01-31 18:04:09.834,0.518619,0.828921,-0.747808
720877,2025-01-31 18:04:09.838,0.512756,0.783442,-0.42
720878,2025-01-31 18:04:09.843,0.490658,0.717531,-0.126595
720879,2025-01-31 18:04:09.847,0.386005,0.656069,0.202813
720881,2025-01-31 18:04:09.852,0.193685,0.612816,0.57755
720880,2025-01-31 18:04:09.853,0.193685,0.612816,0.57755
720882,2025-01-31 18:04:09.857,-0.108126,0.719386,0.768354
720883,2025-01-31 18:04:09.862,-0.274728,0.676577,1.05809
720884,2025-01-31 18:04:09.867,-0.253293,0.463843,1.51009
720885,2025-01-31 18:04:09.871,-0.184383,0.293071,1.88353
720886,2025-01-31 18:04:09.871,-0.184383,0.293071,1.88353
720887,2025-01-31 18:04:09.876,-0.116683,0.192456,2.20906
720888,2025-01-31 18:04:09.881,-0.172277,0.175797,2.4909
720889,2025-01-31 18:04:09.885,-0.247353,0.180663,2.69055
720890,2025-01-31 18:04:09.889,-0.256102,0.183793,2.74837
720891,2025-01-31 18:04:09.895,-0.203966,0.211889,2.67285
720892,2025-01-31 18:04:09.9,-0.180737,0.251202,2.5032
720893,2025-01-31 18:04:09.904,-0.213112,0.311327,2.20816
720894,2025-01-31 18:04:09.909,-0.257762,0.366196,1.80652
720896,2025-01-31 18:04:09.913,-0.292169,0.416611,1.33106
720895,2025-01-31 18:04:09.914,-0.292169,0.416611,1.33106
720897,2025-01-31 18:04:09.918,-0.281629,0.489284,0.777486
720898,2025-01-31 18:04:09.922,-0.258947,0.575537,0.242295
720899,2025-01-31 18:04:09.928,-0.231646,0.654733,-0.241684
720900,2025-01-31 18:04:09.932,-0.277103,0.729972,-0.640658
720901,2025-01-31 18:04:09.937,-0.303171,0.870869,-0.986423
720903,2025-01-31 18:04:09.941,-0.248565,0.961148,-1.22853
720902,2025-01-31 18:04:09.942,-0.248565,0.961148,-1.22853
720904,2025-01-31 18:04:09.951,-0.188137,0.990442,-1.86135
720905,2025-01-31 18:04:09.956,-0.209266,1.01382,-1.98389
720906,2025-01-31 18:04:09.961,-0.254274,1.04647,-2.01231
720907,2025-01-31 18:04:09.966,-0.277777,1.06331,-1.96161
720908,2025-01-31 18:04:09.97,-0.267075,1.0703,-1.87986
720909,2025-01-31 18:04:09.975,-0.211807,1.04129,-1.78629
720910,2025-01-31 18:04:09.98,-0.113483,0.984844,-1.64058
