id,timestamp,x,y,z
105772,2024-11-29 17:57:02.996,-0.0302959,-0.0439856,-0.0293188
105774,2024-11-29 17:57:02.996,-0.0302959,-0.0439856,-0.0293188
105771,2024-11-29 17:57:02.996,-0.0302959,-0.0439856,-0.0293188
105770,2024-11-29 17:57:02.997,-0.0302959,-0.0439856,-0.0293188
105773,2024-11-29 17:57:02.997,-0.0302959,-0.0439856,-0.0293188
105782,2024-11-29 17:57:03.02,0.0473219,0.0291877,-0.0605536
105775,2024-11-29 17:57:03.02,0.0473219,0.0291877,-0.0605536
105778,2024-11-29 17:57:03.02,0.0473219,0.0291877,-0.0605536
105781,2024-11-29 17:57:03.02,0.0473219,0.0291877,-0.0605536
105777,2024-11-29 17:57:03.021,0.0473219,0.0291877,-0.0605536
105776,2024-11-29 17:57:03.021,0.0473219,0.0291877,-0.0605536
105779,2024-11-29 17:57:03.021,0.0473219,0.0291877,-0.0605536
105780,2024-11-29 17:57:03.021,0.0473219,0.0291877,-0.0605536
105783,2024-11-29 17:57:03.03,0.0670965,-1.14441e-05,-0.129301
105784,2024-11-29 17:57:03.03,0.0670965,-1.14441e-05,-0.129301
105787,2024-11-29 17:57:03.034,0.0630575,0.000273466,-0.188237
105788,2024-11-29 17:57:03.034,0.0630575,0.000273466,-0.188237
105785,2024-11-29 17:57:03.035,0.0630575,0.000273466,-0.188237
105786,2024-11-29 17:57:03.035,0.0630575,0.000273466,-0.188237
105789,2024-11-29 17:57:03.04,-0.00967717,0.0272036,-0.213038
105790,2024-11-29 17:57:03.044,-0.00638232,-0.0115688,-0.325546
105791,2024-11-29 17:57:03.048,0.121936,-0.101788,-0.351597
105792,2024-11-29 17:57:03.054,0.0854304,-0.098202,-0.29694
105793,2024-11-29 17:57:03.058,-0.0053004,-0.0588329,-0.188537
105794,2024-11-29 17:57:03.062,-0.0171596,-0.0175855,-0.0175428
105795,2024-11-29 17:57:03.067,-0.019866,0.00894594,0.0920515
105796,2024-11-29 17:57:03.073,-0.00923663,0.00262666,0.171592
105797,2024-11-29 17:57:03.076,0.0154575,-0.000876665,0.201462
105798,2024-11-29 17:57:03.082,0.0295316,0.0123172,0.202989
105799,2024-11-29 17:57:03.087,0.0228321,0.0370607,0.164299
105800,2024-11-29 17:57:03.092,0.00644526,0.0559402,0.109666
105801,2024-11-29 17:57:03.096,0.00962511,0.062299,0.0429134
105802,2024-11-29 17:57:03.1,0.0249439,0.0532594,0.00955486
105803,2024-11-29 17:57:03.106,0.0407463,0.0421388,-0.0496159
105804,2024-11-29 17:57:03.109,0.0783977,0.0244122,-0.0641432
105805,2024-11-29 17:57:03.114,0.0746442,0.0621488,-0.102866
105806,2024-11-29 17:57:03.12,0.0528767,0.0840573,-0.106918
105807,2024-11-29 17:57:03.125,0.047574,0.091819,-0.119212
105808,2024-11-29 17:57:03.129,0.0466631,0.0729976,-0.141913
105809,2024-11-29 17:57:03.134,0.0546368,0.0539613,-0.153769
105810,2024-11-29 17:57:03.139,0.0561956,0.0393124,-0.143344
105811,2024-11-29 17:57:03.142,0.073573,0.034857,-0.125176
105812,2024-11-29 17:57:03.148,0.0608122,0.0272646,-0.119265
105813,2024-11-29 17:57:03.153,0.0523766,0.00707698,-0.0819645
105814,2024-11-29 17:57:03.158,0.0373155,-0.00554967,-0.0466986
105815,2024-11-29 17:57:03.162,0.0141863,-0.019207,-0.018013
105816,2024-11-29 17:57:03.166,0.0262383,-0.0432408,0.0101175
