id,timestamp,x,y,z
1899709,2025-03-10 16:19:44.807,-0.328865,-0.131812,-0.43323
1899718,2025-03-10 16:19:44.811,-0.205724,-0.112696,-0.450317
1899719,2025-03-10 16:19:44.811,-0.205724,-0.112696,-0.450317
1899712,2025-03-10 16:19:44.811,-0.205724,-0.112696,-0.450317
1899715,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899716,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899717,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899720,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899710,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899721,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899711,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899713,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899714,2025-03-10 16:19:44.812,-0.205724,-0.112696,-0.450317
1899723,2025-03-10 16:19:44.821,0.0618524,-0.0898473,-0.288122
1899722,2025-03-10 16:19:44.821,0.0618524,-0.0898473,-0.288122
1899726,2025-03-10 16:19:44.825,0.143292,-0.0288928,-0.215199
1899727,2025-03-10 16:19:44.826,0.143292,-0.0288928,-0.215199
1899724,2025-03-10 16:19:44.826,0.143292,-0.0288928,-0.215199
1899725,2025-03-10 16:19:44.826,0.143292,-0.0288928,-0.215199
1899728,2025-03-10 16:19:44.831,0.115012,0.0428822,-0.178158
1899729,2025-03-10 16:19:44.831,0.115012,0.0428822,-0.178158
1899730,2025-03-10 16:19:44.834,0.17051,0.0555081,-0.199489
1899731,2025-03-10 16:19:44.839,0.24651,0.0976334,-0.188457
1899732,2025-03-10 16:19:44.845,0.291554,0.124542,-0.175048
1899733,2025-03-10 16:19:44.849,0.314642,0.161919,-0.0957947
1899734,2025-03-10 16:19:44.854,0.309179,0.18606,0.00341225
1899735,2025-03-10 16:19:44.859,0.341559,0.206255,0.115355
1899736,2025-03-10 16:19:44.863,0.340647,0.222486,0.241067
1899737,2025-03-10 16:19:44.868,0.436273,0.16726,0.292445
1899738,2025-03-10 16:19:44.873,0.61134,0.17233,0.263852
1899739,2025-03-10 16:19:44.878,0.889904,0.38991,0.21112
1899740,2025-03-10 16:19:44.882,1.14853,0.554992,0.228978
1899741,2025-03-10 16:19:44.887,1.23625,0.612338,0.267791
1899742,2025-03-10 16:19:44.892,1.17787,0.600007,0.232754
1899743,2025-03-10 16:19:44.897,1.14694,0.536285,0.313305
1899744,2025-03-10 16:19:44.901,0.877237,0.461219,0.191705
1899745,2025-03-10 16:19:44.906,0.682923,0.362432,0.0594845
1899746,2025-03-10 16:19:44.911,0.466405,0.282591,-0.015645
1899747,2025-03-10 16:19:44.914,0.250414,0.242381,-0.0597811
1899748,2025-03-10 16:19:44.92,0.187766,0.208257,-0.141553
1899749,2025-03-10 16:19:44.924,0.178995,0.198905,-0.227504
1899750,2025-03-10 16:19:44.93,0.154238,0.192953,-0.308356
1899751,2025-03-10 16:19:44.934,0.152486,0.16005,-0.364462
1899752,2025-03-10 16:19:44.939,0.175215,0.174638,-0.376554
1899753,2025-03-10 16:19:44.944,0.195637,0.197026,-0.360805
1899754,2025-03-10 16:19:44.948,0.198251,0.181145,-0.300119
1899755,2025-03-10 16:19:44.953,0.184497,0.178939,-0.226869
1899756,2025-03-10 16:19:44.958,0.156728,0.15694,-0.134078
1899757,2025-03-10 16:19:44.963,0.130001,0.115392,-0.0314064
1899758,2025-03-10 16:19:44.967,0.108915,0.090795,0.0599928
1899759,2025-03-10 16:19:44.971,0.0745288,0.0989952,0.14049
1899760,2025-03-10 16:19:44.977,0.0506374,0.133345,0.202186
1899761,2025-03-10 16:19:44.981,0.0323452,0.131137,0.236044
1899762,2025-03-10 16:19:44.986,0.0938213,0.136539,0.240231
1899763,2025-03-10 16:19:44.991,0.16221,0.162449,0.222294
1899764,2025-03-10 16:19:44.995,0.182499,0.15921,0.176692
1899765,2025-03-10 16:19:45,0.174432,0.133288,0.0755901
1899766,2025-03-10 16:19:45.005,0.128953,0.112462,-0.0284796
1899767,2025-03-10 16:19:45.01,0.0631684,0.0980408,-0.12266
1899768,2025-03-10 16:19:45.014,0.00575696,0.0912876,-0.206054
1899769,2025-03-10 16:19:45.018,-0.0209465,0.0793042,-0.253023
1899770,2025-03-10 16:19:45.024,-0.0304615,0.0786762,-0.279483
1899771,2025-03-10 16:19:45.028,-0.0161401,0.0551553,-0.294057
1899772,2025-03-10 16:19:45.033,-0.00073126,0.0786598,-0.288684
1899773,2025-03-10 16:19:45.038,0.0406332,0.0621107,-0.265903
1899774,2025-03-10 16:19:45.043,0.0711488,0.0615389,-0.231857
1899775,2025-03-10 16:19:45.047,0.0991974,0.0529165,-0.19016
1899776,2025-03-10 16:19:45.052,0.115325,0.044616,-0.169221
1899777,2025-03-10 16:19:45.057,0.137228,0.0318274,-0.15101
1899778,2025-03-10 16:19:45.061,0.151687,0.0334427,-0.142548
1899779,2025-03-10 16:19:45.066,0.13622,0.0658717,-0.128376
1899780,2025-03-10 16:19:45.071,0.111456,0.0648074,-0.11206
1899781,2025-03-10 16:19:45.076,0.124633,0.0543449,-0.0853643
1899782,2025-03-10 16:19:45.08,0.109947,0.0698836,-0.0755329
1899783,2025-03-10 16:19:45.085,0.107681,0.0898232,-0.0409975
1899784,2025-03-10 16:19:45.089,0.12125,0.0773101,-0.0139027
1899785,2025-03-10 16:19:45.094,0.10927,0.0515156,0.034276
1899786,2025-03-10 16:19:45.098,0.0995207,0.0280726,0.055974
1899787,2025-03-10 16:19:45.104,0.0554969,-0.00252891,0.0550795
1899788,2025-03-10 16:19:45.109,0.0143903,-0.0354419,0.0330372
1899789,2025-03-10 16:19:45.113,-0.0117595,-0.0456676,-0.00876999
1899790,2025-03-10 16:19:45.118,0.00662461,-0.0428069,-0.0819931
1899791,2025-03-10 16:19:45.123,0.0276875,-0.0481184,-0.165059
1899792,2025-03-10 16:19:45.127,0.0667773,-0.0470691,-0.262696
1899793,2025-03-10 16:19:45.132,0.102216,-0.0491045,-0.328653
1899794,2025-03-10 16:19:45.137,0.114916,-0.0434446,-0.372812
1899795,2025-03-10 16:19:45.142,0.132313,-0.00756407,-0.39784
1899796,2025-03-10 16:19:45.146,0.138862,0.00248027,-0.362491
1899797,2025-03-10 16:19:45.151,0.153332,0.0128207,-0.320624
1899798,2025-03-10 16:19:45.155,0.168362,0.0128958,-0.278261
1899799,2025-03-10 16:19:45.16,0.207696,0.00850701,-0.223465
1899800,2025-03-10 16:19:45.165,0.241589,0.00551963,-0.169344
1899801,2025-03-10 16:19:45.17,0.24643,0.0107923,-0.0861797
1899802,2025-03-10 16:19:45.175,0.259317,0.00515676,-0.0322523
1899803,2025-03-10 16:19:45.179,0.276841,0.00767684,-0.0025053
1899804,2025-03-10 16:19:45.184,0.279943,-0.00566816,-0.0226622
1899805,2025-03-10 16:19:45.189,0.313985,-0.00139642,-0.0436945
1899806,2025-03-10 16:19:45.193,0.317026,0.00974393,-0.0715551
1899807,2025-03-10 16:19:45.198,0.332386,0.0526416,-0.100279
1899808,2025-03-10 16:19:45.203,0.342115,0.107031,-0.126371
1899809,2025-03-10 16:19:45.207,0.365387,0.151485,-0.178319
1899810,2025-03-10 16:19:45.212,0.3839,0.182793,-0.225149
1899811,2025-03-10 16:19:45.217,0.422391,0.231965,-0.251531
1899812,2025-03-10 16:19:45.222,0.427148,0.265868,-0.2447
1899813,2025-03-10 16:19:45.226,0.415264,0.302316,-0.197805
1899814,2025-03-10 16:19:45.231,0.446111,0.350713,-0.109997
1899815,2025-03-10 16:19:45.236,0.459956,0.34563,-0.034977
1899816,2025-03-10 16:19:45.24,0.481747,0.303984,0.0476131
1899817,2025-03-10 16:19:45.245,0.521006,0.26508,0.133032
1899818,2025-03-10 16:19:45.25,0.56591,0.244021,0.209513
1899819,2025-03-10 16:19:45.255,0.615488,0.23572,0.265348
1899820,2025-03-10 16:19:45.259,0.641426,0.255265,0.287756
1899821,2025-03-10 16:19:45.264,0.694004,0.316733,0.223604
1899822,2025-03-10 16:19:45.269,0.76229,0.392438,0.111619
1899823,2025-03-10 16:19:45.273,0.833078,0.48471,-0.0430889
1899824,2025-03-10 16:19:45.278,0.870281,0.609254,-0.273562
1899825,2025-03-10 16:19:45.283,0.914299,0.728206,-0.525918
1899826,2025-03-10 16:19:45.288,0.949223,0.864692,-0.772892
1899827,2025-03-10 16:19:45.291,0.973565,1.01166,-1.02646
1899828,2025-03-10 16:19:45.297,0.981114,1.10675,-1.26781
1899829,2025-03-10 16:19:45.301,1.01206,1.21481,-1.45443
1899830,2025-03-10 16:19:45.306,1.05997,1.2898,-1.56553
1899831,2025-03-10 16:19:45.311,1.13362,1.32051,-1.59594
1899832,2025-03-10 16:19:45.316,1.19906,1.31223,-1.55114
1899833,2025-03-10 16:19:45.321,1.23131,1.28914,-1.39378
1899834,2025-03-10 16:19:45.325,1.20347,1.21692,-1.15326
1899835,2025-03-10 16:19:45.33,1.14851,1.11347,-0.828946
1899836,2025-03-10 16:19:45.335,1.11245,1.0238,-0.454612
1899837,2025-03-10 16:19:45.339,1.05539,0.939047,-0.00912857
1899838,2025-03-10 16:19:45.344,0.946207,0.865786,0.466743
1899839,2025-03-10 16:19:45.349,0.82429,0.810278,0.94927
1899840,2025-03-10 16:19:45.354,0.724874,0.721675,1.40069
1899841,2025-03-10 16:19:45.358,0.67105,0.655337,1.80131
1899842,2025-03-10 16:19:45.363,0.496511,0.587857,2.12444
1899843,2025-03-10 16:19:45.368,0.388159,0.507169,2.35321
1899844,2025-03-10 16:19:45.372,0.240787,0.436071,2.50654
1899845,2025-03-10 16:19:45.376,0.121211,0.346688,2.58038
1899846,2025-03-10 16:19:45.382,0.0483236,0.288703,2.53971
1899847,2025-03-10 16:19:45.386,-0.0320114,0.297366,2.39729
1899848,2025-03-10 16:19:45.391,-0.0928625,0.340313,2.14899
1899849,2025-03-10 16:19:45.396,-0.164651,0.413897,1.82163
1899850,2025-03-10 16:19:45.401,-0.263412,0.497192,1.42742
1899851,2025-03-10 16:19:45.405,-0.398971,0.556261,1.00582
1899852,2025-03-10 16:19:45.41,-0.529783,0.607465,0.567451
1899853,2025-03-10 16:19:45.415,-0.63372,0.676444,0.131229
1899854,2025-03-10 16:19:45.419,-0.711154,0.711271,-0.286422
1899855,2025-03-10 16:19:45.424,-0.754118,0.758863,-0.594207
1899856,2025-03-10 16:19:45.428,-0.772541,0.821855,-0.814397
1899857,2025-03-10 16:19:45.434,-0.780992,0.870529,-0.991626
1899858,2025-03-10 16:19:45.438,-0.802086,0.895642,-1.16668
1899859,2025-03-10 16:19:45.443,-0.811907,0.903376,-1.34082
1899860,2025-03-10 16:19:45.448,-0.826219,0.87368,-1.45104
1899861,2025-03-10 16:19:45.452,-0.840401,0.831673,-1.55126
1899862,2025-03-10 16:19:45.457,-0.837847,0.787078,-1.66656
1899863,2025-03-10 16:19:45.462,-0.823464,0.767358,-1.73742
1899864,2025-03-10 16:19:45.467,-0.815219,0.759422,-1.78323
1899865,2025-03-10 16:19:45.471,-0.759279,0.710753,-1.79815
1899866,2025-03-10 16:19:45.476,-0.668677,0.645339,-1.75264
1899867,2025-03-10 16:19:45.481,-0.570705,0.590719,-1.72679
1899868,2025-03-10 16:19:45.485,-0.491636,0.539627,-1.70858
1899869,2025-03-10 16:19:45.49,-0.450107,0.501538,-1.6456
1899870,2025-03-10 16:19:45.495,-0.410033,0.454725,-1.55114
1899871,2025-03-10 16:19:45.5,-0.364008,0.392027,-1.47175
1899872,2025-03-10 16:19:45.504,-0.294034,0.328869,-1.42276
1899873,2025-03-10 16:19:45.509,-0.230946,0.291392,-1.40874
1899874,2025-03-10 16:19:45.514,-0.18155,0.252144,-1.42237
1899875,2025-03-10 16:19:45.518,-0.149184,0.224179,-1.46586
1899876,2025-03-10 16:19:45.523,-0.119303,0.220752,-1.51888
1899877,2025-03-10 16:19:45.528,-0.0872581,0.20623,-1.55528
1899878,2025-03-10 16:19:45.533,-0.0674157,0.221374,-1.59547
1899879,2025-03-10 16:19:45.537,-0.0551893,0.250602,-1.60253
1899880,2025-03-10 16:19:45.542,-0.0198108,0.282224,-1.58866
1899881,2025-03-10 16:19:45.547,-0.00316316,0.331521,-1.52772
1899882,2025-03-10 16:19:45.551,-0.0278117,0.355543,-1.42592
1899883,2025-03-10 16:19:45.556,-0.043704,0.343542,-1.2977
1899884,2025-03-10 16:19:45.561,-0.0568064,0.325374,-1.13007
1899885,2025-03-10 16:19:45.566,-0.0421183,0.336587,-0.943389
1899886,2025-03-10 16:19:45.57,-0.0126967,0.338684,-0.779344
1899887,2025-03-10 16:19:45.575,0.012236,0.326759,-0.585346
1899888,2025-03-10 16:19:45.58,0.0720022,0.334069,-0.42697
1899889,2025-03-10 16:19:45.584,0.143529,0.314108,-0.277823
1899890,2025-03-10 16:19:45.589,0.0566607,0.281128,-0.0806284
1899891,2025-03-10 16:19:45.594,0.00748932,0.355387,0.0917664
1899892,2025-03-10 16:19:45.598,0.0564414,0.389847,0.224029
1899893,2025-03-10 16:19:45.603,0.117092,0.379868,0.386661
1899894,2025-03-10 16:19:45.608,0.191901,0.37308,0.541482
1899895,2025-03-10 16:19:45.612,0.259314,0.373905,0.732698
1899896,2025-03-10 16:19:45.617,0.239738,0.407238,0.916092
1899897,2025-03-10 16:19:45.622,0.230286,0.41913,1.07152
1899898,2025-03-10 16:19:45.627,0.238293,0.470309,1.21704
1899899,2025-03-10 16:19:45.63,0.282917,0.509383,1.30744
1899900,2025-03-10 16:19:45.635,0.315464,0.576899,1.33585
1899901,2025-03-10 16:19:45.641,0.362266,0.644256,1.35734
1899902,2025-03-10 16:19:45.646,0.374787,0.73075,1.3397
1899903,2025-03-10 16:19:45.65,0.383117,0.810418,1.26515
1899904,2025-03-10 16:19:45.655,0.379097,0.884577,1.19112
1899905,2025-03-10 16:19:45.66,0.365067,0.976236,1.12941
1899906,2025-03-10 16:19:45.664,0.352857,1.03889,1.09183
1899907,2025-03-10 16:19:45.669,0.341313,1.07762,1.07823
1899908,2025-03-10 16:19:45.674,0.362545,1.11042,1.10635
1899909,2025-03-10 16:19:45.679,0.372106,1.13124,1.17126
1899910,2025-03-10 16:19:45.683,0.311467,1.16404,1.25014
1899911,2025-03-10 16:19:45.688,0.250957,1.18836,1.36797
1899912,2025-03-10 16:19:45.693,0.165356,1.19088,1.54254
1899913,2025-03-10 16:19:45.697,0.0773044,1.18682,1.73557
1899914,2025-03-10 16:19:45.702,-0.0133287,1.20097,1.90656
1899915,2025-03-10 16:19:45.707,-0.071901,1.19364,2.08907
1899916,2025-03-10 16:19:45.712,-0.117652,1.16349,2.23189
1899917,2025-03-10 16:19:45.716,-0.149212,1.13694,2.31018
1899918,2025-03-10 16:19:45.721,-0.166681,1.09981,2.36469
1899919,2025-03-10 16:19:45.726,-0.18067,1.07961,2.3848
1899920,2025-03-10 16:19:45.73,-0.177941,1.05849,2.4314
1899921,2025-03-10 16:19:45.734,-0.201365,1.04016,2.49242
1899922,2025-03-10 16:19:45.74,-0.22308,1.06265,2.55709
1899923,2025-03-10 16:19:45.745,-0.210843,1.07336,2.60274
1899924,2025-03-10 16:19:45.749,-0.224322,1.10574,2.64854
1899925,2025-03-10 16:19:45.754,-0.242194,1.16914,2.68497
1899926,2025-03-10 16:19:45.759,-0.231552,1.23004,2.73473
1899927,2025-03-10 16:19:45.763,-0.219255,1.31814,2.78351
1899928,2025-03-10 16:19:45.768,-0.22028,1.41629,2.85289
1899929,2025-03-10 16:19:45.773,-0.201759,1.48363,2.93812
1899930,2025-03-10 16:19:45.777,-0.138008,1.53084,2.96413
1899931,2025-03-10 16:19:45.782,-0.0305132,1.55074,2.94673
1899932,2025-03-10 16:19:45.787,0.0978004,1.5994,2.85993
1899933,2025-03-10 16:19:45.791,0.235904,1.65685,2.72658
1899934,2025-03-10 16:19:45.796,0.338226,1.72682,2.55517
1899935,2025-03-10 16:19:45.801,0.421722,1.77988,2.35172
1899936,2025-03-10 16:19:45.806,0.504687,1.81663,2.19486
1899937,2025-03-10 16:19:45.81,0.543714,1.82666,2.08431
1899938,2025-03-10 16:19:45.815,0.818134,1.86847,2.10448
1899939,2025-03-10 16:19:45.82,0.901605,1.77056,2.11523
1899940,2025-03-10 16:19:45.825,0.867778,1.65076,2.13189
1899941,2025-03-10 16:19:45.829,0.640775,1.46001,2.04087
1899942,2025-03-10 16:19:45.834,0.425068,1.27794,1.96036
1899943,2025-03-10 16:19:45.839,0.262199,1.13717,1.91038
1899944,2025-03-10 16:19:45.843,0.187619,1.01045,1.94192
1899945,2025-03-10 16:19:45.847,0.140058,0.871674,2.01997
1899946,2025-03-10 16:19:45.853,0.142323,0.744736,2.14313
1899947,2025-03-10 16:19:45.858,0.157612,0.571827,2.3662
1899948,2025-03-10 16:19:45.862,0.162324,0.414613,2.59953
1899949,2025-03-10 16:19:45.866,0.121272,0.231844,2.82302
1899950,2025-03-10 16:19:45.872,0.119551,0.0454435,3.01556
1899951,2025-03-10 16:19:45.876,0.122562,-0.119976,3.15
1899952,2025-03-10 16:19:45.881,0.139721,-0.310443,3.18153
1899953,2025-03-10 16:19:45.886,0.150428,-0.48217,3.12742
1899954,2025-03-10 16:19:45.891,0.182939,-0.629413,3.01433
1899955,2025-03-10 16:19:45.895,0.260131,-0.788162,2.75554
1899956,2025-03-10 16:19:45.9,0.355389,-0.985381,2.42904
1899957,2025-03-10 16:19:45.905,0.478947,-1.22133,2.07539
1899958,2025-03-10 16:19:45.909,0.571916,-1.41645,1.78031
1899959,2025-03-10 16:19:45.914,0.639793,-1.54669,1.63287
1899960,2025-03-10 16:19:45.919,0.687647,-1.64115,1.65042
1899961,2025-03-10 16:19:45.924,0.751238,-1.69466,1.7884
1899962,2025-03-10 16:19:45.928,0.780642,-1.72039,2.03595
1899963,2025-03-10 16:19:45.933,0.743918,-1.75926,2.31208
1899964,2025-03-10 16:19:45.938,0.663938,-1.86629,2.51819
1899965,2025-03-10 16:19:45.942,0.578594,-2.00544,2.55841
1899966,2025-03-10 16:19:45.947,0.43926,-2.15583,2.43126
1899967,2025-03-10 16:19:45.952,0.321216,-2.28169,2.09214
