id,timestamp,x,y,z
717076,2025-01-31 18:03:13.968,0.00320941,-0.0300953,0.320215
717077,2025-01-31 18:03:14.007,-0.0473598,-0.0296137,-0.267888
717078,2025-01-31 18:03:14.035,0.0609689,0.0849853,-0.0729389
717079,2025-01-31 18:03:14.04,0.152241,0.0894074,-0.0110798
717080,2025-01-31 18:03:14.048,0.300469,0.0584695,-0.0588837
717081,2025-01-31 18:03:14.063,0.177652,0.0456219,-0.115127
717082,2025-01-31 18:03:14.073,0.0575887,0.101949,-0.24882
717083,2025-01-31 18:03:14.086,0.380911,0.287494,-0.336201
717084,2025-01-31 18:03:14.092,0.36802,0.278448,-0.259811
717085,2025-01-31 18:03:14.1,0.267963,0.195897,-0.0653677
717086,2025-01-31 18:03:14.111,0.128367,0.116632,0.0870514
717087,2025-01-31 18:03:14.12,0.0135567,0.0751734,0.13803
717088,2025-01-31 18:03:14.125,-0.0255402,0.0499451,0.143257
717089,2025-01-31 18:03:14.134,-0.108738,0.060694,0.119485
717090,2025-01-31 18:03:14.144,-0.0730695,0.0585794,0.134114
717091,2025-01-31 18:03:14.153,-0.0663332,0.0370176,0.221733
717092,2025-01-31 18:03:14.161,-0.0704693,0.0105586,0.373246
717093,2025-01-31 18:03:14.172,-0.0469554,-0.00625348,0.456656
717094,2025-01-31 18:03:14.176,-0.0138064,-0.00312018,0.460228
717095,2025-01-31 18:03:14.185,0.0697345,0.00733423,0.420499
717096,2025-01-31 18:03:14.195,0.127207,0.0750947,0.245913
717097,2025-01-31 18:03:14.2,0.164672,0.0756736,0.105941
717098,2025-01-31 18:03:14.214,0.0894982,0.118641,-0.293105
717099,2025-01-31 18:03:14.218,0.0356654,0.13541,-0.381618
717100,2025-01-31 18:03:14.228,-0.0619335,0.118055,-0.467163
717101,2025-01-31 18:03:14.238,-0.0329768,0.0889564,-0.378585
717102,2025-01-31 18:03:14.242,-0.0378089,0.0682015,-0.256216
717103,2025-01-31 18:03:14.252,-0.00485712,0.0506325,0.0563278
717104,2025-01-31 18:03:14.26,0.060693,0.0310249,0.297976
717105,2025-01-31 18:03:14.265,0.108694,0.0366144,0.359477
717106,2025-01-31 18:03:14.275,0.1778,0.0199907,0.364515
717107,2025-01-31 18:03:14.285,0.211872,0.0339613,0.195509
717108,2025-01-31 18:03:14.29,0.220798,0.0550797,0.104529
717109,2025-01-31 18:03:14.298,0.263636,0.0463932,-0.0165405
717110,2025-01-31 18:03:14.303,0.282973,0.0410652,-0.243944
717111,2025-01-31 18:03:14.313,0.188487,0.0620985,-0.365441
717112,2025-01-31 18:03:14.323,0.127834,0.0708466,-0.400228
717113,2025-01-31 18:03:14.326,0.0313233,0.0492663,-0.461232
717114,2025-01-31 18:03:14.337,-0.0418975,0.0204995,-0.42041
717115,2025-01-31 18:03:14.346,-0.0467346,-0.00112486,-0.198804
717116,2025-01-31 18:03:14.35,-0.0436023,-0.0141268,-0.093648
717117,2025-01-31 18:03:14.36,-0.0592616,-0.0563347,0.0563297
717118,2025-01-31 18:03:14.37,-0.13315,-0.124509,0.0683651
717119,2025-01-31 18:03:14.374,-0.174167,-0.132609,0.0222769
717120,2025-01-31 18:03:14.384,-0.303062,-0.159682,-0.0320072
717121,2025-01-31 18:03:14.393,-0.346511,-0.173833,-0.0925884
717122,2025-01-31 18:03:14.398,-0.447704,-0.213519,-0.225222
717123,2025-01-31 18:03:14.406,-0.472184,-0.192368,-0.351283
717124,2025-01-31 18:03:14.417,-0.375077,-0.188665,-0.398874
717125,2025-01-31 18:03:14.421,-0.313715,-0.173093,-0.369308
717126,2025-01-31 18:03:14.431,-0.102927,-0.113814,-0.163414
717127,2025-01-31 18:03:14.44,0.0370836,-0.121413,0.00659752
717128,2025-01-31 18:03:14.445,0.0852678,-0.138849,0.0728903
717129,2025-01-31 18:03:14.454,0.0907425,-0.139258,0.216948
717130,2025-01-31 18:03:14.464,0.0560618,-0.139797,0.306561
717131,2025-01-31 18:03:14.469,0.0185243,-0.200344,0.330159
717132,2025-01-31 18:03:14.477,0.00755882,-0.285021,0.400401
717133,2025-01-31 18:03:14.483,-0.0189894,-0.326017,0.477937
717134,2025-01-31 18:03:14.496,0.0817741,-0.397432,0.734485
717135,2025-01-31 18:03:14.506,0.275768,-0.452069,0.832909
717136,2025-01-31 18:03:14.516,0.34713,-0.444557,0.767915
717137,2025-01-31 18:03:14.52,0.482724,-0.399081,0.679467
717138,2025-01-31 18:03:14.525,0.510385,-0.327422,0.52077
717139,2025-01-31 18:03:14.534,0.53347,-0.20775,0.130847
717140,2025-01-31 18:03:14.544,0.601125,-0.152798,-0.29542
717141,2025-01-31 18:03:14.553,0.532032,-0.0650449,-0.595934
717142,2025-01-31 18:03:14.558,0.475333,0.0060041,-0.702293
717143,2025-01-31 18:03:14.566,0.358607,0.0992496,-0.775099
717144,2025-01-31 18:03:14.572,0.311691,0.137027,-0.747117
717145,2025-01-31 18:03:14.582,0.215278,0.195113,-0.576838
717146,2025-01-31 18:03:14.591,0.11987,0.241266,-0.366451
717147,2025-01-31 18:03:14.6,0.0407846,0.293743,-0.187151
717148,2025-01-31 18:03:14.605,-0.00579505,0.323182,-0.117579
717149,2025-01-31 18:03:14.614,-0.172257,0.38899,-0.00965977
717150,2025-01-31 18:03:14.624,-0.337514,0.483058,0.0389891
717151,2025-01-31 18:03:14.633,-0.392911,0.508317,0.0352411
717152,2025-01-31 18:03:14.638,-0.501037,0.558723,0.0216398
