id,timestamp,x,y,z
1727080,2025-03-08 00:22:15.743,-0.181483,0.0200102,-0.148634
1727081,2025-03-08 00:22:15.743,-0.181483,0.0200102,-0.148634
1727082,2025-03-08 00:22:15.748,-0.185822,0.0163484,-0.160703
1727083,2025-03-08 00:22:15.752,-0.187484,0.00976515,-0.168296
1727084,2025-03-08 00:22:15.757,-0.149321,0.00376177,-0.152494
1727085,2025-03-08 00:22:15.757,-0.149321,0.00376177,-0.152494
1727086,2025-03-08 00:22:15.762,-0.125013,-0.000647783,-0.137005
1727087,2025-03-08 00:22:15.767,-0.0975638,0.00655293,-0.132968
1727088,2025-03-08 00:22:15.767,-0.0975638,0.00655293,-0.132968
1727089,2025-03-08 00:22:15.771,-0.0837893,0.00546575,-0.112435
1727090,2025-03-08 00:22:15.771,-0.0837893,0.00546575,-0.112435
1727091,2025-03-08 00:22:15.776,-0.0728366,-0.0127738,-0.117054
1727092,2025-03-08 00:22:15.781,-0.0715936,-0.00851011,-0.113725
1727093,2025-03-08 00:22:15.781,-0.0715936,-0.00851011,-0.113725
1727094,2025-03-08 00:22:15.785,-0.0585017,-0.0135472,-0.0695934
1727095,2025-03-08 00:22:15.785,-0.0585017,-0.0135472,-0.0695934
1727096,2025-03-08 00:22:15.785,-0.0585017,-0.0135472,-0.0695934
1727098,2025-03-08 00:22:15.79,-0.0769606,-0.00143409,-0.0296822
1727097,2025-03-08 00:22:15.791,-0.0769606,-0.00143409,-0.0296822
1727099,2025-03-08 00:22:15.795,-0.0771924,0.0307062,-0.0247107
1727100,2025-03-08 00:22:15.799,-0.0730498,0.0568614,-0.0694056
1727101,2025-03-08 00:22:15.804,-0.0491375,0.0334895,-0.0836411
1727102,2025-03-08 00:22:15.809,-0.0164236,0.00858593,-0.081275
1727103,2025-03-08 00:22:15.814,0.0268547,-0.0165606,-0.0663862
1727104,2025-03-08 00:22:15.818,0.0199474,-0.0488174,-0.0509787
1727105,2025-03-08 00:22:15.823,-0.00759506,-0.0564477,-0.0768232
1727106,2025-03-08 00:22:15.828,-0.0539628,-0.0333321,-0.0823584
1727107,2025-03-08 00:22:15.832,-0.0941477,-0.0219994,-0.104236
1727108,2025-03-08 00:22:15.837,-0.113391,0.00924802,-0.107141
1727109,2025-03-08 00:22:15.842,-0.122668,0.0203967,-0.104416
1727110,2025-03-08 00:22:15.847,-0.107333,0.021333,-0.0601358
1727111,2025-03-08 00:22:15.851,-0.0901247,0.0145986,0.0025444
1727112,2025-03-08 00:22:15.856,-0.0814008,0.00497675,0.0191555
1727113,2025-03-08 00:22:15.861,-0.0630559,-0.0122762,0.0527763
1727114,2025-03-08 00:22:15.865,-0.0343494,-0.0347033,0.0598488
1727115,2025-03-08 00:22:15.87,0.00236496,-0.0622964,0.0679264
1727116,2025-03-08 00:22:15.875,0.00256783,-0.0856602,0.0781775
1727117,2025-03-08 00:22:15.88,-0.0271516,-0.0933836,0.0707312
1727118,2025-03-08 00:22:15.884,-0.0454033,-0.0905254,0.0951118
1727119,2025-03-08 00:22:15.889,-0.0724807,-0.079736,0.0792618
1727120,2025-03-08 00:22:15.894,-0.107069,-0.0494976,0.0697155
1727121,2025-03-08 00:22:15.898,-0.124637,-0.0507069,0.0827694
1727122,2025-03-08 00:22:15.903,-0.130251,-0.0428019,0.0792637
1727123,2025-03-08 00:22:15.908,-0.119539,-0.0306373,0.041935
1727124,2025-03-08 00:22:15.913,-0.104626,-0.0319107,0.0558958
1727125,2025-03-08 00:22:15.917,-0.0820483,-0.017031,0.0473928
1727126,2025-03-08 00:22:15.922,-0.0754414,-0.0144041,0.0285664
1727127,2025-03-08 00:22:15.927,-0.0479721,-0.0179887,0.00667
1727128,2025-03-08 00:22:15.931,-0.0236529,-0.0193419,0.011076
1727129,2025-03-08 00:22:15.936,0.0035688,-0.00789309,-0.0127621
1727130,2025-03-08 00:22:15.941,0.0254242,0.0279493,-0.0232239
1727131,2025-03-08 00:22:15.947,0.0385114,0.0136354,-0.0264139
1727132,2025-03-08 00:22:15.951,0.03936,0.02423,-0.0530815
1727133,2025-03-08 00:22:15.955,0.0517944,0.0441556,-0.0440426
1727134,2025-03-08 00:22:15.96,0.0555958,0.0461643,-0.0410814
1727135,2025-03-08 00:22:15.964,0.0331298,0.0565193,-0.0464725
1727136,2025-03-08 00:22:15.969,0.020176,0.0538912,-0.0341721
