id,timestamp,x,y,z
1719209,2025-03-08 00:21:01.282,0.00314701,-0.050148,0.131907
1719210,2025-03-08 00:21:01.282,0.00314701,-0.050148,0.131907
1719211,2025-03-08 00:21:01.293,0.0790013,-0.0689979,0.127245
1719212,2025-03-08 00:21:01.296,0.108986,-0.085928,0.10688
1719213,2025-03-08 00:21:01.301,0.119902,-0.0781116,0.0778866
1719214,2025-03-08 00:21:01.301,0.119902,-0.0781116,0.0778866
1719215,2025-03-08 00:21:01.31,0.110197,-0.058702,-0.00974941
1719216,2025-03-08 00:21:01.315,0.0860547,-0.0354776,-0.0449038
1719217,2025-03-08 00:21:01.325,0.0607758,-0.0230036,-0.106071
1719218,2025-03-08 00:21:01.334,0.0458186,-0.0204918,-0.170502
1719219,2025-03-08 00:21:01.343,0.033683,-0.00539804,-0.204745
1719220,2025-03-08 00:21:01.353,0.0194233,-0.0266297,-0.210451
1719221,2025-03-08 00:21:01.362,0.0110832,-0.0105393,-0.186748
1719222,2025-03-08 00:21:01.372,0.00062786,-0.0290608,-0.143553
1719223,2025-03-08 00:21:01.376,0.00768614,-0.0134068,-0.128117
1719224,2025-03-08 00:21:01.381,-0.00737558,-0.0200791,-0.126007
1719225,2025-03-08 00:21:01.39,-0.00685029,-0.00032568,-0.0592403
1719226,2025-03-08 00:21:01.395,-0.0318574,0.0212791,-0.0115366
1719227,2025-03-08 00:21:01.4,-0.0353559,0.0165026,0.0377121
1719228,2025-03-08 00:21:01.409,-0.0418016,-0.00781631,0.125477
1719229,2025-03-08 00:21:01.415,-0.0503411,-0.012996,0.131504
1719230,2025-03-08 00:21:01.424,-0.0713139,0.0143239,0.164668
1719231,2025-03-08 00:21:01.428,-0.0969237,0.0218184,0.16102
1719232,2025-03-08 00:21:01.438,-0.108543,0.0390799,0.133075
1719233,2025-03-08 00:21:01.442,-0.103119,0.0560918,0.110145
1719234,2025-03-08 00:21:01.447,-0.0955574,0.0409269,0.0805283
1719235,2025-03-08 00:21:01.452,-0.100167,0.0484567,0.0548868
1719236,2025-03-08 00:21:01.461,-0.0964456,0.0259347,-0.014081
1719237,2025-03-08 00:21:01.466,-0.0906163,0.0307233,-0.0219803
1719238,2025-03-08 00:21:01.471,-0.0611973,0.0440593,-0.0145168
1719239,2025-03-08 00:21:01.471,-0.0611973,0.0440593,-0.0145168
1719240,2025-03-08 00:21:01.485,-0.0248194,0.0705895,0.0362387
1719241,2025-03-08 00:21:01.489,-0.0197972,0.0797148,0.0793133
1719242,2025-03-08 00:21:01.494,0.00222552,0.10054,0.127762
1719243,2025-03-08 00:21:01.504,0.0209314,0.0967631,0.155852
1719244,2025-03-08 00:21:01.508,0.00957689,0.0923352,0.176319
1719245,2025-03-08 00:21:01.513,0.0317779,0.0771332,0.193075
1719246,2025-03-08 00:21:01.518,0.0124079,0.0584326,0.1825
1719247,2025-03-08 00:21:01.528,-0.000244498,0.0267422,0.17117
1719248,2025-03-08 00:21:01.532,-0.0138736,0.0139282,0.175285
1719249,2025-03-08 00:21:01.537,-0.0191508,0.0164397,0.1534
1719250,2025-03-08 00:21:01.546,-0.0381683,0.0160677,0.141318
1719251,2025-03-08 00:21:01.551,-0.0426155,0.0357294,0.135402
1719252,2025-03-08 00:21:01.56,-0.0330911,0.0364029,0.123859
1719253,2025-03-08 00:21:01.565,-0.0213742,0.0235145,0.113537
1719254,2025-03-08 00:21:01.57,-0.0239675,0.0212724,0.0903549
1719255,2025-03-08 00:21:01.58,-0.0196327,0.00497127,0.0683298
1719256,2025-03-08 00:21:01.584,-0.0172724,0.00758266,0.0362015
1719257,2025-03-08 00:21:01.589,-0.0372466,-0.00764489,0.0340433
1719258,2025-03-08 00:21:01.593,-0.045011,-0.00730181,0.018878
1719259,2025-03-08 00:21:01.598,-0.0478756,-0.00215673,-0.0068121
1719260,2025-03-08 00:21:01.607,-0.00976753,-0.0212209,-0.0445929
1719261,2025-03-08 00:21:01.612,-0.0153086,-0.0190263,-0.0567436
1719262,2025-03-08 00:21:01.617,-0.00183344,-0.0250561,-0.0688066
1719263,2025-03-08 00:21:01.621,-0.0074244,-0.030812,-0.0867453
1719264,2025-03-08 00:21:01.631,0.000821441,-0.0183282,-0.0538149
1719265,2025-03-08 00:21:01.636,0.00975136,-0.0132904,-0.0316381
1719266,2025-03-08 00:21:01.645,0.0342442,-0.0186605,-0.00442028
1719267,2025-03-08 00:21:01.65,0.0236191,-0.013777,-0.00283146
1719268,2025-03-08 00:21:01.654,0.0163954,-0.00900722,-5.81741e-05
1719269,2025-03-08 00:21:01.659,0.0184469,-0.00436473,-0.00204182
1719270,2025-03-08 00:21:01.668,-0.00103825,-0.00373793,-0.0249424
1719271,2025-03-08 00:21:01.673,0.00247946,0.0124726,-0.0337887
1719272,2025-03-08 00:21:01.678,0.0021129,0.0191195,-0.0508966
1719273,2025-03-08 00:21:01.687,0.00881901,0.0304441,-0.0500565
1719274,2025-03-08 00:21:01.692,0.0187078,0.023603,-0.0591621
1719275,2025-03-08 00:21:01.697,0.0409078,0.0269678,-0.0773506
1719276,2025-03-08 00:21:01.706,0.0476736,-0.00833035,-0.0993156
1719277,2025-03-08 00:21:01.712,0.0501904,-0.0265741,-0.122082
1719278,2025-03-08 00:21:01.716,0.0492983,-0.0468316,-0.138771
1719279,2025-03-08 00:21:01.72,0.0449042,-0.0513086,-0.132814
1719280,2025-03-08 00:21:01.73,0.0427712,-0.0662122,-0.0927753
1719281,2025-03-08 00:21:01.734,0.00262254,-0.0516551,-0.0481138
1719282,2025-03-08 00:21:01.739,-0.00778216,-0.0475812,-0.0263596
1719283,2025-03-08 00:21:01.749,-0.0683255,-0.0186419,-0.00341415
1719284,2025-03-08 00:21:01.753,-0.0898854,0.024981,0.000308037
1719285,2025-03-08 00:21:01.758,-0.117318,0.0206008,-0.0161428
1719286,2025-03-08 00:21:01.767,-0.122353,0.00816965,-0.09478
1719287,2025-03-08 00:21:01.772,-0.107541,-0.0102041,-0.133043
1719288,2025-03-08 00:21:01.777,-0.0765354,-0.00562215,-0.140198
1719289,2025-03-08 00:21:01.782,-0.0306873,-0.00670958,-0.188931
1719290,2025-03-08 00:21:01.786,0.00386825,-0.0131822,-0.197048
1719291,2025-03-08 00:21:01.796,0.0695473,0.0230479,-0.172088
1719292,2025-03-08 00:21:01.8,0.0949137,0.0248821,-0.120185
1719293,2025-03-08 00:21:01.805,0.107236,0.0425835,-0.0569582
1719294,2025-03-08 00:21:01.815,0.111688,0.0557635,0.0535278
1719295,2025-03-08 00:21:01.819,0.0730962,0.0333827,0.0784054
1719296,2025-03-08 00:21:01.824,0.00909692,0.00765061,0.0947723
1719297,2025-03-08 00:21:01.833,-0.0637117,-0.0184853,0.174366
1719298,2025-03-08 00:21:01.838,-0.084602,-0.00515985,0.204336
1719299,2025-03-08 00:21:01.843,-0.100385,-0.0290167,0.225826
1719300,2025-03-08 00:21:01.852,-0.0579745,-0.0311832,0.248474
1719301,2025-03-08 00:21:01.857,-0.0124436,-0.0344858,0.236625
1719302,2025-03-08 00:21:01.862,-0.00437048,-0.0310726,0.224983
1719303,2025-03-08 00:21:01.871,0.0154314,-0.00400591,0.200933
1719304,2025-03-08 00:21:01.876,0.0248956,0.0184398,0.170808
1719305,2025-03-08 00:21:01.881,0.0400704,0.0260367,0.171904
1719306,2025-03-08 00:21:01.885,0.0491141,0.0438664,0.169529
1719307,2025-03-08 00:21:01.895,0.0989601,0.0824363,0.191184
1719308,2025-03-08 00:21:01.899,0.107857,0.0784192,0.150989
1719309,2025-03-08 00:21:01.904,0.108346,0.075459,0.106421
1719310,2025-03-08 00:21:01.909,0.080363,0.0806406,0.0539675
1719311,2025-03-08 00:21:01.918,0.0690351,0.0762289,0.0304527
1719312,2025-03-08 00:21:01.924,0.0185785,0.0897398,-0.0680866
1719313,2025-03-08 00:21:01.928,-0.0204378,0.0972297,-0.120312
1719314,2025-03-08 00:21:01.932,-0.0371221,0.0988886,-0.147231
1719315,2025-03-08 00:21:01.942,-0.0113077,0.0735817,-0.168699
1719316,2025-03-08 00:21:01.946,-0.00197363,0.077471,-0.15867
1719318,2025-03-08 00:21:01.961,0.0546018,0.0349677,-0.156465
1719317,2025-03-08 00:21:01.962,0.0344981,0.0349677,-0.156465
1719319,2025-03-08 00:21:01.97,0.0714266,0.0372186,-0.158403
1719320,2025-03-08 00:21:01.98,0.102272,0.0468581,-0.0245676
1719321,2025-03-08 00:21:01.984,0.10456,0.0709326,0.00661469
1719322,2025-03-08 00:21:01.998,0.0279223,0.0649431,0.0357103
1719323,2025-03-08 00:21:02.003,0.0163908,0.0695851,0.0157385
1719324,2025-03-08 00:21:02.008,-0.0159513,0.0455611,-0.0479679
1719325,2025-03-08 00:21:02.017,-0.0451908,0.0264556,-0.135938
1719326,2025-03-08 00:21:02.022,-0.0362645,0.0304954,-0.148632
1719327,2025-03-08 00:21:02.027,-0.0561707,0.0392163,-0.154138
