id,timestamp,x,y,z
1922816,2025-03-10 16:44:59.283,-0.0295505,-0.0264323,0.119464
1922817,2025-03-10 16:44:59.283,0.00998308,-0.0201056,0.123603
1922818,2025-03-10 16:44:59.283,0.00998308,-0.0201056,0.123603
1922819,2025-03-10 16:44:59.283,0.00998308,-0.0201056,0.123603
1922820,2025-03-10 16:44:59.283,0.00998308,-0.0201056,0.123603
1922821,2025-03-10 16:44:59.288,0.0372766,-0.0165105,0.12231
1922822,2025-03-10 16:44:59.288,0.0372766,-0.0165105,0.12231
1922823,2025-03-10 16:44:59.292,0.0566072,-0.022203,0.141865
1922824,2025-03-10 16:44:59.292,0.0566072,-0.022203,0.141865
1922825,2025-03-10 16:44:59.292,0.0566072,-0.022203,0.141865
1922826,2025-03-10 16:44:59.292,0.0566072,-0.022203,0.141865
1922827,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922828,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922829,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922830,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922831,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922832,2025-03-10 16:44:59.297,0.0637612,-0.0230339,0.140332
1922834,2025-03-10 16:44:59.301,0.0685172,-0.0169914,0.158587
1922833,2025-03-10 16:44:59.302,0.0685172,-0.0169914,0.158587
1922835,2025-03-10 16:44:59.306,0.0628688,-0.0352056,0.14893
1922836,2025-03-10 16:44:59.311,0.0586473,-0.0331588,0.142261
1922837,2025-03-10 16:44:59.316,0.0489725,-0.0174417,0.163652
1922838,2025-03-10 16:44:59.321,0.0466955,0.00341368,0.187901
1922839,2025-03-10 16:44:59.325,0.0388118,0.00822854,0.243856
1922840,2025-03-10 16:44:59.33,0.0198821,0.00238657,0.262412
1922841,2025-03-10 16:44:59.335,0.0109154,-0.00115347,0.273824
