id,timestamp,x,y,z
1673082,2025-03-05 18:26:23.786,-0.344203,0.032177,0.0523024
1673083,2025-03-05 18:26:23.786,-0.344203,0.032177,0.0523024
1673084,2025-03-05 18:26:23.786,-0.344203,0.032177,0.0523024
1673085,2025-03-05 18:26:23.786,-0.344203,0.032177,0.0523024
1673087,2025-03-05 18:26:23.791,-0.334761,-0.0078454,0.107762
1673086,2025-03-05 18:26:23.792,-0.334761,-0.0078454,0.107762
1673088,2025-03-05 18:26:23.796,-0.334761,-0.0078454,0.107762
1673089,2025-03-05 18:26:23.796,-0.294378,-0.00392628,0.153178
1673090,2025-03-05 18:26:23.796,-0.294378,-0.00392628,0.153178
1673091,2025-03-05 18:26:23.796,-0.294378,-0.00392628,0.153178
1673092,2025-03-05 18:26:23.8,-0.256357,0.0168595,0.16862
1673093,2025-03-05 18:26:23.8,-0.256357,0.0168595,0.16862
1673094,2025-03-05 18:26:23.8,-0.256357,0.0168595,0.16862
1673095,2025-03-05 18:26:23.805,-0.206549,0.0491223,0.149796
1673096,2025-03-05 18:26:23.811,-0.157988,0.0800228,0.1014
1673097,2025-03-05 18:26:23.815,-0.079384,0.100638,0.0622478
1673098,2025-03-05 18:26:23.82,0.00203693,0.0885353,-0.0223932
1673099,2025-03-05 18:26:23.825,0.0889801,0.0565891,-0.129391
1673100,2025-03-05 18:26:23.83,0.155303,0.0125175,-0.236531
1673101,2025-03-05 18:26:23.835,0.225424,-0.00859022,-0.332696
1673102,2025-03-05 18:26:23.84,0.275448,-0.0154819,-0.39438
1673103,2025-03-05 18:26:23.845,0.289079,-0.00865555,-0.41939
1673104,2025-03-05 18:26:23.849,0.286034,-0.0128064,-0.385767
1673105,2025-03-05 18:26:23.854,0.244832,0.00827026,-0.357815
1673106,2025-03-05 18:26:23.859,0.155941,-0.00671339,-0.332815
1673107,2025-03-05 18:26:23.864,0.081884,-0.0103593,-0.303475
1673108,2025-03-05 18:26:23.869,0.0756063,0.0330682,-0.250037
1673109,2025-03-05 18:26:23.874,0.0468565,0.106957,-0.172873
1673110,2025-03-05 18:26:23.879,0.0240433,0.183769,-0.0980687
