id,timestamp,x,y,z
1308815,2025-02-11 23:29:01.743,-0.0711221,-0.00574708,0.0771246
1308814,2025-02-11 23:29:01.744,-0.0711221,-0.00574708,0.0771246
1308817,2025-02-11 23:29:01.749,-0.0604922,0.00790286,0.0633268
1308818,2025-02-11 23:29:01.749,-0.0604922,0.00790286,0.0633268
1308820,2025-02-11 23:29:01.749,-0.0604922,0.00790286,0.0633268
1308819,2025-02-11 23:29:01.749,-0.0604922,0.00790286,0.0633268
1308816,2025-02-11 23:29:01.749,-0.0604922,0.00790286,0.0633268
1308821,2025-02-11 23:29:01.752,-0.0347986,0.0104406,0.0444574
1308822,2025-02-11 23:29:01.752,-0.0347986,0.0104406,0.0444574
1308823,2025-02-11 23:29:01.758,-0.0145285,0.0271246,0.0261393
1308824,2025-02-11 23:29:01.763,-0.013554,0.0181234,0.0125608
1308825,2025-02-11 23:29:01.767,-0.009177,0.0198402,-0.0292902
1308827,2025-02-11 23:29:01.776,-0.0380636,0.0300059,-0.124564
1308826,2025-02-11 23:29:01.777,-0.0380636,0.0300059,-0.124564
1308828,2025-02-11 23:29:01.782,-0.0182641,0.0378206,-0.16088
1308829,2025-02-11 23:29:01.786,-0.00615552,0.0230103,-0.180016
1308830,2025-02-11 23:29:01.79,-0.00470632,0.0264964,-0.186271
1308831,2025-02-11 23:29:01.796,0.00955781,0.0221798,-0.159616
1308832,2025-02-11 23:29:01.799,-0.00522429,0.00562572,-0.126475
1308833,2025-02-11 23:29:01.805,-0.00669339,-0.0125108,-0.0685768
1308834,2025-02-11 23:29:01.81,-0.0322796,-0.020854,0.0167933
1308835,2025-02-11 23:29:01.815,-0.0328098,-0.0315123,0.0713634
1308836,2025-02-11 23:29:01.819,-0.00799888,-0.0386505,0.109105
1308837,2025-02-11 23:29:01.824,0.000929803,-0.0401447,0.134192
1308838,2025-02-11 23:29:01.829,0.026971,-0.0200627,0.139031
1308839,2025-02-11 23:29:01.832,0.0257991,-0.0296743,0.075613
1308840,2025-02-11 23:29:01.837,0.026076,-0.0206256,0.0375233
1308841,2025-02-11 23:29:01.842,-0.00115773,-0.0198612,-0.0434504
1308842,2025-02-11 23:29:01.847,0.00975928,-0.0107489,-0.113962
1308843,2025-02-11 23:29:01.852,-0.00964233,-0.0109031,-0.150059
1308844,2025-02-11 23:29:01.856,-0.0397826,-0.00955319,-0.166753
1308845,2025-02-11 23:29:01.861,-0.0479107,-0.0244684,-0.137757
1308846,2025-02-11 23:29:01.866,-0.0732072,-0.0446665,-0.119013
1308847,2025-02-11 23:29:01.871,-0.0793836,-0.0363734,-0.0845289
1308848,2025-02-11 23:29:01.876,-0.0692663,-0.0576797,-0.0334349
1308849,2025-02-11 23:29:01.88,-0.0525495,-0.0544367,0.0269861
1308850,2025-02-11 23:29:01.884,-0.0494821,-0.0750208,0.0662022
1308851,2025-02-11 23:29:01.889,-0.0352472,-0.0828013,0.0906458
1308852,2025-02-11 23:29:01.894,-0.0381636,-0.0746348,0.0819902
1308853,2025-02-11 23:29:01.898,-0.0321812,-0.068126,0.0678129
1308854,2025-02-11 23:29:01.903,-0.00929347,-0.0655737,0.010766
1308855,2025-02-11 23:29:01.908,0.00804496,-0.0409455,-0.0286064
1308856,2025-02-11 23:29:01.913,0.0246206,-0.0297112,-0.109328
1308857,2025-02-11 23:29:01.918,0.0488544,-0.0173929,-0.156801
1308858,2025-02-11 23:29:01.923,0.0655818,-0.0120461,-0.165936
1308859,2025-02-11 23:29:01.928,0.0914205,-0.00542092,-0.177359
1308860,2025-02-11 23:29:01.932,0.091301,-0.0257568,-0.158168
1308861,2025-02-11 23:29:01.937,0.0845327,-0.0254211,-0.164162
1308862,2025-02-11 23:29:01.941,0.0642845,-0.0225458,-0.171346
1308863,2025-02-11 23:29:01.946,0.0612733,-0.0417035,-0.167989
1308864,2025-02-11 23:29:01.951,0.0633899,-0.036705,-0.1766
1308865,2025-02-11 23:29:01.955,0.0799546,-0.0478525,-0.16525
1308866,2025-02-11 23:29:01.96,0.124742,-0.0433033,-0.136579
1308867,2025-02-11 23:29:01.965,0.137299,-0.0469463,-0.0920191
1308868,2025-02-11 23:29:01.969,0.137248,-0.0694141,-0.0435419
1308869,2025-02-11 23:29:01.975,0.122273,-0.0846028,-0.015871
1308870,2025-02-11 23:29:01.978,0.0912397,-0.0855055,-0.0216141
1308871,2025-02-11 23:29:01.983,0.0866022,-0.0923591,-0.0484543
1308872,2025-02-11 23:29:01.988,0.104234,-0.0978003,-0.0772686
1308873,2025-02-11 23:29:01.994,0.112085,-0.0842772,-0.0667772
1308874,2025-02-11 23:29:01.998,0.111454,-0.0875273,-0.0540886
1308875,2025-02-11 23:29:02.002,0.0801452,-0.0873396,-0.0509996
1308876,2025-02-11 23:29:02.008,0.0845376,-0.0837202,-0.0444059
1308877,2025-02-11 23:29:02.012,0.0733525,-0.0801995,-0.0508776
1308878,2025-02-11 23:29:02.016,0.0550075,-0.0944726,-0.0702257
1308879,2025-02-11 23:29:02.021,0.0426401,-0.0791166,-0.0763121
1308880,2025-02-11 23:29:02.027,0.0244086,-0.0841527,-0.0704956
1308881,2025-02-11 23:29:02.031,0.00274616,-0.0727575,-0.0859785
1308882,2025-02-11 23:29:02.035,0.00344801,-0.0615299,-0.0918083
