id,timestamp,x,y,z
1916606,2025-03-10 16:44:01.739,0.000152424,0.0457363,0.0860758
1916605,2025-03-10 16:44:01.739,0.000152424,0.0457363,0.0860758
1916609,2025-03-10 16:44:01.743,0.00856185,0.0701735,0.12051
1916611,2025-03-10 16:44:01.744,0.00856185,0.0701735,0.12051
1916608,2025-03-10 16:44:01.744,0.00856185,0.0701735,0.12051
1916607,2025-03-10 16:44:01.744,0.00856185,0.0701735,0.12051
1916610,2025-03-10 16:44:01.744,0.00856185,0.0701735,0.12051
1916613,2025-03-10 16:44:01.749,-0.00480579,0.0628479,0.14219
1916612,2025-03-10 16:44:01.749,-0.00480579,0.0628479,0.14219
1916614,2025-03-10 16:44:01.749,-0.00480579,0.0628479,0.14219
1916616,2025-03-10 16:44:01.753,0.0112154,0.0263939,0.15298
1916617,2025-03-10 16:44:01.753,0.0112154,0.0263939,0.15298
1916615,2025-03-10 16:44:01.753,0.0112154,0.0263939,0.15298
1916621,2025-03-10 16:44:01.757,0.0426373,-0.0163784,0.15343
1916618,2025-03-10 16:44:01.758,0.0426373,-0.0163784,0.15343
1916619,2025-03-10 16:44:01.758,0.0426373,-0.0163784,0.15343
1916620,2025-03-10 16:44:01.758,0.0426373,-0.0163784,0.15343
1916623,2025-03-10 16:44:01.763,0.0443445,0.00539637,0.164566
1916622,2025-03-10 16:44:01.763,0.0443445,0.00539637,0.164566
1916624,2025-03-10 16:44:01.763,0.0443445,0.00539637,0.164566
1916625,2025-03-10 16:44:01.763,0.0443445,0.00539637,0.164566
1916626,2025-03-10 16:44:01.767,0.040293,0.000981331,0.156116
1916627,2025-03-10 16:44:01.772,0.00991815,-0.00233316,0.138073
1916628,2025-03-10 16:44:01.781,-0.0620738,0.00271153,0.107377
1916629,2025-03-10 16:44:01.786,-0.0763553,0.00245667,0.0677195
1916630,2025-03-10 16:44:01.791,-0.0939966,-0.00463367,0.0295429
1916631,2025-03-10 16:44:01.791,-0.0939966,-0.00463367,0.0295429
1916632,2025-03-10 16:44:01.796,-0.0931107,-0.00092721,-0.0119553
1916633,2025-03-10 16:44:01.805,-0.105695,0.0179524,0.0210009
1916634,2025-03-10 16:44:01.805,-0.103452,0.0179524,0.0210009
1916635,2025-03-10 16:44:01.81,-0.108698,0.0134187,0.0537386
1916636,2025-03-10 16:44:01.814,-0.145368,0.085711,0.118016
1916637,2025-03-10 16:44:01.819,-0.0475619,0.0861919,0.179365
1916638,2025-03-10 16:44:01.829,0.0881656,-0.0778193,0.270833
1916639,2025-03-10 16:44:01.829,0.0881656,-0.0778193,0.270833
1916640,2025-03-10 16:44:01.833,0.000929477,-0.0471117,0.31611
1916641,2025-03-10 16:44:01.838,-0.0983115,0.0081203,0.289426
1916642,2025-03-10 16:44:01.843,-0.103818,0.0127566,0.178554
1916643,2025-03-10 16:44:01.847,-0.051721,-0.00486326,0.0892344
1916644,2025-03-10 16:44:01.852,0.0272247,-0.054678,0.071023
1916645,2025-03-10 16:44:01.857,0.126729,-0.056505,0.0766258
1916646,2025-03-10 16:44:01.862,0.185886,-0.0137334,0.0703926
1916647,2025-03-10 16:44:01.866,0.207158,-0.00452614,0.0560856
1916648,2025-03-10 16:44:01.871,0.197342,0.0291979,0.0455847
1916649,2025-03-10 16:44:01.875,0.165115,0.0601509,0.0246897
1916650,2025-03-10 16:44:01.885,0.0554926,0.10384,0.0127506
1916652,2025-03-10 16:44:01.889,-0.0417387,0.101337,0.0215807
1916651,2025-03-10 16:44:01.89,-0.0417387,0.101337,0.0215807
