id,timestamp,x,y,z
872494,2025-02-03 19:31:04.132,-0.059147,0.0714083,0.0721521
872495,2025-02-03 19:31:04.132,-0.059147,0.0714083,0.0721521
872493,2025-02-03 19:31:04.133,-0.059147,0.0714083,0.0721521
872496,2025-02-03 19:31:04.137,0.00405976,0.0130882,0.0777264
872497,2025-02-03 19:31:04.138,0.00405976,0.0130882,0.0777264
872498,2025-02-03 19:31:04.142,0.114313,-0.073148,0.0535507
872500,2025-02-03 19:31:04.142,0.114313,-0.073148,0.0535507
872499,2025-02-03 19:31:04.143,0.114313,-0.073148,0.0535507
872501,2025-02-03 19:31:04.148,0.179104,-0.0719488,0.030757
872503,2025-02-03 19:31:04.151,0.138454,-0.0031352,0.0426083
872502,2025-02-03 19:31:04.152,0.179104,-0.0719488,0.0426083
872507,2025-02-03 19:31:04.156,0.074704,0.0390556,0.0424757
872505,2025-02-03 19:31:04.156,0.074704,0.0390556,0.0424757
872509,2025-02-03 19:31:04.156,0.074704,0.0390556,0.0424757
872506,2025-02-03 19:31:04.157,0.074704,0.0390556,0.0424757
872504,2025-02-03 19:31:04.157,0.074704,0.0390556,0.0424757
872508,2025-02-03 19:31:04.157,0.074704,0.0390556,0.0424757
872510,2025-02-03 19:31:04.17,0.0669591,0.00373125,0.000479698
872511,2025-02-03 19:31:04.171,0.0819949,0.00373125,0.000479698
872512,2025-02-03 19:31:04.176,0.0990837,-0.0114269,-0.0478773
872513,2025-02-03 19:31:04.18,0.076577,0.00678182,-0.0780315
872514,2025-02-03 19:31:04.18,0.076577,0.00678182,-0.0780315
872515,2025-02-03 19:31:04.184,0.0264938,0.0426466,-0.0770826
872516,2025-02-03 19:31:04.184,0.0264938,0.0426466,-0.0770826
872518,2025-02-03 19:31:04.189,0.0214979,0.0391362,-0.08568
872517,2025-02-03 19:31:04.19,0.0214979,0.0391362,-0.08568
872519,2025-02-03 19:31:04.194,0.0660441,0.0368443,-0.104897
872520,2025-02-03 19:31:04.195,0.0660441,0.0368443,-0.104897
872521,2025-02-03 19:31:04.198,0.0720223,0.0393801,-0.101426
872523,2025-02-03 19:31:04.203,0.0934184,0.0407112,-0.0789919
872522,2025-02-03 19:31:04.204,0.0934184,0.0407112,-0.0789919
872524,2025-02-03 19:31:04.209,0.111189,0.0467424,-0.0519791
872525,2025-02-03 19:31:04.209,0.111189,0.0467424,-0.0519791
872526,2025-02-03 19:31:04.213,0.119579,0.0325856,-0.0798063
872527,2025-02-03 19:31:04.214,0.119579,0.0325856,-0.0798063
872528,2025-02-03 19:31:04.217,0.11276,0.0305297,-0.099122
872529,2025-02-03 19:31:04.222,0.11276,0.0305297,-0.102876
872530,2025-02-03 19:31:04.223,0.11216,0.0202944,-0.102876
872531,2025-02-03 19:31:04.227,0.0726524,0.0198891,-0.132792
872532,2025-02-03 19:31:04.227,0.0726524,0.0198891,-0.132792
872533,2025-02-03 19:31:04.231,0.0572656,0.0173864,-0.154237
872534,2025-02-03 19:31:04.237,0.0410202,0.0258493,-0.155406
872535,2025-02-03 19:31:04.237,0.0410202,0.0258493,-0.155406
872536,2025-02-03 19:31:04.241,0.0201808,0.0202396,-0.161393
872537,2025-02-03 19:31:04.246,0.0243156,0.018332,-0.159055
872538,2025-02-03 19:31:04.25,0.0243156,0.018332,-0.131881
872539,2025-02-03 19:31:04.251,0.00680695,0.010711,-0.131881
872540,2025-02-03 19:31:04.255,0.0247277,-0.00507236,-0.0930967
872541,2025-02-03 19:31:04.261,0.0256746,-0.0398386,-0.023737
872543,2025-02-03 19:31:04.264,0.0289146,-0.0412681,0.0546017
872542,2025-02-03 19:31:04.265,0.0289146,-0.0412681,0.0546017
872544,2025-02-03 19:31:04.269,0.0452447,-0.0382385,0.103899
872545,2025-02-03 19:31:04.269,0.0452447,-0.0382385,0.103899
872546,2025-02-03 19:31:04.274,0.0555805,-0.0451939,0.160065
872547,2025-02-03 19:31:04.278,0.0707425,-0.0548615,0.1696
872548,2025-02-03 19:31:04.278,0.0707425,-0.0548615,0.1696
872549,2025-02-03 19:31:04.283,0.0598583,-0.051661,0.169653
872551,2025-02-03 19:31:04.288,0.0313638,-0.0641801,0.148427
872550,2025-02-03 19:31:04.289,0.0313638,-0.0641801,0.148427
872552,2025-02-03 19:31:04.294,0.00447182,-0.0506034,0.110803
872553,2025-02-03 19:31:04.294,0.00447182,-0.0506034,0.110803
872554,2025-02-03 19:31:04.297,-0.0471056,-0.030062,0.0260267
872555,2025-02-03 19:31:04.298,-0.0471056,-0.030062,0.0260267
872556,2025-02-03 19:31:04.303,-0.0792964,-0.0273492,-0.0521584
872558,2025-02-03 19:31:04.307,-0.0889832,-0.0125327,-0.129784
872557,2025-02-03 19:31:04.308,-0.0889832,-0.0125327,-0.129784
872559,2025-02-03 19:31:04.312,-0.0871426,-0.00452638,-0.179614
872560,2025-02-03 19:31:04.312,-0.0871426,-0.00452638,-0.179614
872561,2025-02-03 19:31:04.316,-0.0726744,0.010958,-0.229178
872562,2025-02-03 19:31:04.317,-0.0726744,0.010958,-0.229178
872563,2025-02-03 19:31:04.321,-0.0312837,0.0363703,-0.226289
872565,2025-02-03 19:31:04.326,0.00738747,0.0477531,-0.190328
872564,2025-02-03 19:31:04.327,0.00738747,0.0477531,-0.190328
872566,2025-02-03 19:31:04.331,0.03755,0.0689502,-0.139368
872567,2025-02-03 19:31:04.331,0.03755,0.0689502,-0.139368
872568,2025-02-03 19:31:04.336,0.0628487,0.0593474,-0.0960302
872570,2025-02-03 19:31:04.34,0.0845567,0.0702031,-0.0376844
872569,2025-02-03 19:31:04.34,0.0845567,0.0702031,-0.0376844
872571,2025-02-03 19:31:04.344,0.0861308,0.0749009,0.0404062
872572,2025-02-03 19:31:04.344,0.0861308,0.0749009,0.0404062
872573,2025-02-03 19:31:04.349,0.0878459,0.0677481,0.0964613
872574,2025-02-03 19:31:04.35,0.0878459,0.0677481,0.0964613
872575,2025-02-03 19:31:04.355,0.0849205,0.0427597,0.178198
872576,2025-02-03 19:31:04.355,0.0849205,0.0427597,0.178198
872577,2025-02-03 19:31:04.359,0.0311068,0.0248165,0.221363
872578,2025-02-03 19:31:04.359,0.0311068,0.0248165,0.221363
872579,2025-02-03 19:31:04.363,0.00500324,-0.00281739,0.277342
872580,2025-02-03 19:31:04.368,-0.0541889,-0.0165007,0.311656
872581,2025-02-03 19:31:04.368,-0.0541889,-0.0165007,0.311656
872582,2025-02-03 19:31:04.373,-0.101048,-0.0365205,0.336358
872583,2025-02-03 19:31:04.378,-0.123719,-0.0485504,0.353893
872584,2025-02-03 19:31:04.378,-0.123719,-0.0485504,0.353893
872585,2025-02-03 19:31:04.382,-0.119883,-0.0658672,0.335884
872586,2025-02-03 19:31:04.387,-0.128956,-0.064467,0.306298
872587,2025-02-03 19:31:04.387,-0.128956,-0.064467,0.306298
872588,2025-02-03 19:31:04.393,-0.119927,-0.0599113,0.246229
872589,2025-02-03 19:31:04.397,-0.100175,-0.0519621,0.155843
872590,2025-02-03 19:31:04.397,-0.100175,-0.0519621,0.155843
872592,2025-02-03 19:31:04.401,-0.0830598,-0.0381939,0.0507936
872591,2025-02-03 19:31:04.402,-0.0830598,-0.0381939,0.0507936
872593,2025-02-03 19:31:04.406,-0.0579063,-0.0243902,-0.0332527
872594,2025-02-03 19:31:04.407,-0.0579063,-0.0243902,-0.0332527
872595,2025-02-03 19:31:04.41,-0.0188499,-0.00229716,-0.0964527
872596,2025-02-03 19:31:04.415,0.0209307,0.00797486,-0.159206
872597,2025-02-03 19:31:04.416,0.0209307,0.00797486,-0.159206
872599,2025-02-03 19:31:04.42,0.0472482,0.0184252,-0.208466
872598,2025-02-03 19:31:04.421,0.0472482,0.0184252,-0.208466
872600,2025-02-03 19:31:04.424,0.075496,0.0195723,-0.233673
872601,2025-02-03 19:31:04.425,0.075496,0.0195723,-0.233673
872602,2025-02-03 19:31:04.429,0.0820581,0.0376494,-0.244534
872603,2025-02-03 19:31:04.429,0.0820581,0.0376494,-0.244534
872605,2025-02-03 19:31:04.434,0.0955778,0.0368924,-0.257783
872604,2025-02-03 19:31:04.435,0.0955778,0.0368924,-0.257783
872606,2025-02-03 19:31:04.439,0.107619,0.0365446,-0.255627
872607,2025-02-03 19:31:04.44,0.107619,0.0365446,-0.255627
872608,2025-02-03 19:31:04.444,0.0934075,0.0364959,-0.251212
872609,2025-02-03 19:31:04.448,0.0863359,0.0343938,-0.230325
872610,2025-02-03 19:31:04.449,0.0863359,0.0343938,-0.230325
872611,2025-02-03 19:31:04.454,0.0579056,0.024277,-0.204956
872612,2025-02-03 19:31:04.454,0.0579056,0.024277,-0.204956
872613,2025-02-03 19:31:04.457,0.0226578,0.0167868,-0.18104
872614,2025-02-03 19:31:04.463,-0.0230438,-0.00109243,-0.147904
872615,2025-02-03 19:31:04.463,-0.0230438,-0.00109243,-0.147904
872616,2025-02-03 19:31:04.467,-0.0552839,-0.00452518,-0.0936956
872617,2025-02-03 19:31:04.467,-0.0552839,-0.00452518,-0.0936956
872618,2025-02-03 19:31:04.476,-0.120221,-0.0363679,-0.00071907
872620,2025-02-03 19:31:04.481,-0.101756,-0.0398076,0.02981
872619,2025-02-03 19:31:04.482,-0.101756,-0.0398076,0.02981
872621,2025-02-03 19:31:04.487,-0.0822447,-0.0529139,0.0530291
872622,2025-02-03 19:31:04.49,-0.0617946,-0.0458171,0.0926991
872623,2025-02-03 19:31:04.491,-0.0617946,-0.0458171,0.0926991
872624,2025-02-03 19:31:04.495,-0.0630236,-0.0246174,0.128504
872625,2025-02-03 19:31:04.496,-0.0630236,-0.0246174,0.128504
872627,2025-02-03 19:31:04.5,-0.0523578,-0.0121105,0.15458
872626,2025-02-03 19:31:04.501,-0.0523578,-0.0121105,0.15458
872628,2025-02-03 19:31:04.505,-0.0568615,0.00477839,0.165103
872630,2025-02-03 19:31:04.509,-0.0657746,0.0212781,0.182748
872629,2025-02-03 19:31:04.51,-0.0657746,0.0212781,0.182748
872631,2025-02-03 19:31:04.514,-0.062505,0.0220425,0.180127
872632,2025-02-03 19:31:04.52,-0.0638235,0.0226054,0.139611
872633,2025-02-03 19:31:04.52,-0.0638235,0.0226054,0.139611
872635,2025-02-03 19:31:04.523,-0.0720752,0.0159042,0.10423
872634,2025-02-03 19:31:04.524,-0.0720752,0.0159042,0.10423
872636,2025-02-03 19:31:04.528,-0.0682825,0.0128188,0.040658
872637,2025-02-03 19:31:04.534,-0.080131,0.0490272,0.00131989
872638,2025-02-03 19:31:04.534,-0.080131,0.0490272,0.00131989
872639,2025-02-03 19:31:04.534,-0.080131,0.0490272,0.00131989
872640,2025-02-03 19:31:04.538,-0.0969623,0.0507407,-0.0389614
872642,2025-02-03 19:31:04.542,-0.0699417,0.0453312,-0.0670452
872641,2025-02-03 19:31:04.543,-0.0699417,0.0453312,-0.0670452
872643,2025-02-03 19:31:04.547,-0.0527663,0.046083,-0.0878353
872644,2025-02-03 19:31:04.548,-0.0527663,0.046083,-0.0878353
872645,2025-02-03 19:31:04.552,-0.0382043,0.0504184,-0.0799732
872647,2025-02-03 19:31:04.556,-0.0297726,0.0524454,-0.0745878
872646,2025-02-03 19:31:04.556,-0.0297726,0.0524454,-0.0745878
872648,2025-02-03 19:31:04.557,-0.0297726,0.0524454,-0.0745878
872649,2025-02-03 19:31:04.561,-0.00747237,0.0331581,-0.0574055
872650,2025-02-03 19:31:04.566,0.00856531,0.00813866,-0.0320749
872651,2025-02-03 19:31:04.567,0.00856531,0.00813866,-0.0320749
872652,2025-02-03 19:31:04.567,0.00856531,0.00813866,-0.0320749
872653,2025-02-03 19:31:04.57,0.0280161,0.0141833,-0.00576687
872654,2025-02-03 19:31:04.576,0.0319275,0.0178742,0.0143652
872655,2025-02-03 19:31:04.576,0.0319275,0.0178742,0.0143652
872656,2025-02-03 19:31:04.58,0.0265238,0.016665,0.047431
872658,2025-02-03 19:31:04.585,0.0428748,-0.0046463,0.0505333
872657,2025-02-03 19:31:04.586,0.0428748,-0.0046463,0.0505333
872659,2025-02-03 19:31:04.589,0.0345849,-0.0246298,0.0726233
872660,2025-02-03 19:31:04.594,0.00666313,-0.0456359,0.0577402
872661,2025-02-03 19:31:04.599,-0.0314215,-0.0568764,0.0429592
872662,2025-02-03 19:31:04.599,-0.0314215,-0.0568764,0.0429592
872663,2025-02-03 19:31:04.604,-0.0584225,-0.0430887,0.0199928
872664,2025-02-03 19:31:04.604,-0.0584225,-0.0430887,0.0199928
872665,2025-02-03 19:31:04.608,-0.101821,-0.0518682,-0.00637817
872666,2025-02-03 19:31:04.608,-0.101821,-0.0518682,-0.00637817
872667,2025-02-03 19:31:04.613,-0.126064,-0.0498168,-0.0278101
872668,2025-02-03 19:31:04.614,-0.126064,-0.0498168,-0.0278101
872669,2025-02-03 19:31:04.618,-0.131458,-0.0691845,-0.0466862
872670,2025-02-03 19:31:04.619,-0.131458,-0.0691845,-0.0466862
872672,2025-02-03 19:31:04.622,-0.133615,-0.0516272,-0.0297899
872671,2025-02-03 19:31:04.623,-0.133615,-0.0516272,-0.0297899
872674,2025-02-03 19:31:04.627,-0.135008,-0.0389564,-0.0284805
872673,2025-02-03 19:31:04.627,-0.135008,-0.0389564,-0.0284805
872675,2025-02-03 19:31:04.633,-0.109502,-0.0409021,-0.00573635
872676,2025-02-03 19:31:04.633,-0.109502,-0.0409021,-0.00573635
872677,2025-02-03 19:31:04.637,-0.057211,-0.0441167,0.0144682
872678,2025-02-03 19:31:04.637,-0.057211,-0.0441167,0.0144682
872679,2025-02-03 19:31:04.641,-0.00673892,-0.0499382,0.0286503
872680,2025-02-03 19:31:04.641,-0.00673892,-0.0499382,0.0286503
872681,2025-02-03 19:31:04.646,0.04806,-0.045311,0.0321236
872682,2025-02-03 19:31:04.646,0.04806,-0.045311,0.0321236
872683,2025-02-03 19:31:04.651,0.0882756,0.000693798,0.0273046
872684,2025-02-03 19:31:04.651,0.0882756,0.000693798,0.0273046
872685,2025-02-03 19:31:04.655,0.101131,0.0118122,0.0142488
872686,2025-02-03 19:31:04.655,0.101131,0.0118122,0.0142488
872687,2025-02-03 19:31:04.66,0.10229,0.0144122,-0.0223942
872688,2025-02-03 19:31:04.661,0.10229,0.0144122,-0.0223942
872690,2025-02-03 19:31:04.665,0.109594,0.0267663,-0.0730629
872689,2025-02-03 19:31:04.665,0.109594,0.0267663,-0.0730629
872691,2025-02-03 19:31:04.669,0.108613,0.0439615,-0.105565
872692,2025-02-03 19:31:04.669,0.108613,0.0439615,-0.105565
872693,2025-02-03 19:31:04.674,0.0933727,0.038969,-0.154585
872694,2025-02-03 19:31:04.679,0.0933727,0.038969,-0.154585
872695,2025-02-03 19:31:04.679,0.0829115,0.0416343,-0.166563
872696,2025-02-03 19:31:04.679,0.0829115,0.0416343,-0.166563
872697,2025-02-03 19:31:04.684,0.0902979,0.0434737,-0.163136
872698,2025-02-03 19:31:04.684,0.0902979,0.0434737,-0.163136
872699,2025-02-03 19:31:04.689,0.0715844,0.0490532,-0.10757
872701,2025-02-03 19:31:04.693,0.061473,0.0618062,-0.0560551
872700,2025-02-03 19:31:04.694,0.061473,0.0618062,-0.0560551
872702,2025-02-03 19:31:04.698,0.0408306,0.0378172,-0.0145206
872703,2025-02-03 19:31:04.698,0.0408306,0.0378172,-0.0145206
872705,2025-02-03 19:31:04.702,0.015808,0.00928164,0.0373573
872704,2025-02-03 19:31:04.702,0.015808,0.00928164,0.0373573
872706,2025-02-03 19:31:04.707,0.00635298,0.0117095,0.0876608
872707,2025-02-03 19:31:04.708,0.00635298,0.0117095,0.0876608
872708,2025-02-03 19:31:04.712,-0.0231076,0.00674868,0.122195
872709,2025-02-03 19:31:04.716,-0.0488978,-0.00446653,0.151808
872710,2025-02-03 19:31:04.716,-0.0488978,-0.00446653,0.151808
872711,2025-02-03 19:31:04.722,-0.0638799,-0.0134642,0.157515
872712,2025-02-03 19:31:04.722,-0.0638799,-0.0134642,0.157515
872713,2025-02-03 19:31:04.726,-0.0790286,-0.0179024,0.158504
872714,2025-02-03 19:31:04.727,-0.0790286,-0.0179024,0.158504
872715,2025-02-03 19:31:04.731,-0.0610092,-0.0237522,0.159568
872716,2025-02-03 19:31:04.731,-0.0610092,-0.0237522,0.159568
872717,2025-02-03 19:31:04.735,-0.0458056,-0.023731,0.12504
872718,2025-02-03 19:31:04.735,-0.0458056,-0.023731,0.12504
872719,2025-02-03 19:31:04.741,-0.0461291,-0.0084691,0.132412
872720,2025-02-03 19:31:04.741,-0.0461291,-0.0084691,0.132412
872721,2025-02-03 19:31:04.745,-0.0227765,-0.0125339,0.112486
872722,2025-02-03 19:31:04.745,-0.0227765,-0.0125339,0.112486
872724,2025-02-03 19:31:04.749,0.00290129,-0.0142865,0.082077
872723,2025-02-03 19:31:04.75,0.00290129,-0.0142865,0.082077
872725,2025-02-03 19:31:04.754,0.0321134,-0.0184104,0.0554914
872726,2025-02-03 19:31:04.755,0.0321134,-0.0184104,0.0554914
872729,2025-02-03 19:31:04.759,0.0554703,-0.0235877,0.031477
